chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2019-01-05,2019-12-28,1273,52
2,Monster,Skillet,2,2019-01-05,2019-12-28,1204,52
3,Oceans (Where Feet May Fail),Hillsong UNITED,3,2019-01-05,2019-12-28,1092,52
4,What A Beautiful Name,Hillsong Worship,3,2019-01-05,2019-12-28,1039,52
5,Reckless Love,Cory Asbury,3,2019-01-05,2019-12-28,1010,52
6,God Only Knows,for KING & COUNTRY,2,2019-02-02,2019-12-28,857,48
7,I Can Only Imagine,MercyMe,6,2019-01-05,2019-12-28,802,52
8,"10,000 Reasons (Bless The Lord)",Matt Redman,6,2019-01-05,2019-12-14,789,50
9,O Come To The Altar,Elevation Worship,6,2019-01-05,2019-12-28,782,52
10,Who You Say I Am,Hillsong Worship,5,2019-01-05,2019-12-21,683,50
11,Hero,Skillet,8,2019-01-05,2019-12-28,609,52
12,So Will I (100 Billion X),Hillsong UNITED,8,2019-01-05,2019-12-07,566,45
13,Feel Invincible,Skillet,10,2019-01-05,2019-11-30,543,48
14,Rescue,Lauren Daigle,3,2019-01-12,2019-12-28,509,36
15,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",7,2019-04-13,2019-12-28,501,38
16,Trust In You,Lauren Daigle,11,2019-01-05,2019-11-02,435,44
17,Even If,MercyMe,13,2019-01-12,2019-11-02,380,42
18,Good Good Father,Chris Tomlin,14,2019-01-12,2019-11-02,372,43
19,Look Up Child,Lauren Daigle,12,2019-02-02,2019-11-02,307,40
20,Follow God,Kanye West,1,2019-11-09,2019-12-28,200,8
21,Head Above Water,Avril Lavigne,6,2019-01-05,2019-06-01,184,21
22,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,183,8
23,Only Jesus,Casting Crowns,12,2019-01-19,2019-06-01,161,20
24,Known,Tauren Wells,17,2019-01-12,2019-11-02,154,36
25,joy.,for KING & COUNTRY,13,2019-01-05,2019-09-07,148,29
26,Do It Again,Elevation Worship,17,2019-06-08,2019-11-02,147,22
27,Selah,Kanye West,3,2019-11-09,2019-12-28,140,8
28,On God,Kanye West,3,2019-11-09,2019-12-28,139,8
29,Use This Gospel,Kanye West Featuring Clipse & Kenny G,5,2019-11-09,2019-12-28,136,8
30,Nobody,Casting Crowns Featuring Matthew West,12,2019-08-24,2019-12-07,134,16
31,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,125,8
32,God Is,Kanye West,6,2019-11-09,2019-12-21,109,7
33,No Longer Slaves,Bethel Music,19,2019-01-12,2019-05-04,89,17
34,Grown Up Christmas List,Amy Grant,5,2019-01-05,2019-12-28,84,4
35,Water,Kanye West Featuring Ant Clemons,8,2019-11-09,2019-12-14,81,6
36,Hands On,Kanye West Featuring Fred Hammond,9,2019-11-09,2019-12-07,69,5
37,Haven't Seen It Yet,Danny Gokey,20,2019-04-27,2019-09-21,63,19
38,O Little Town Of Bethlehem,Elvis Presley,9,2019-01-05,2019-12-28,57,4
39,The Christmas Song,Lauren Daigle,1,2019-01-05,2019-01-19,54,3
40,Jesus Is Lord,Kanye West,10,2019-11-09,2019-12-07,52,5
41,Courtesy Call,Thousand Foot Krutch,20,2019-03-02,2019-10-05,52,16
42,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,4,2019-12-14,2019-12-28,48,3
43,Light Of The World,Lauren Daigle,8,2019-01-05,2019-12-28,48,4
44,Resurrecting,Elevation Worship,12,2019-01-26,2019-06-15,47,10
45,Hark The Herald Angels Sing,Amy Grant,6,2019-01-05,2019-12-28,43,4
46,Whole Heart (Hold Me Now),Hillsong UNITED,14,2019-02-09,2019-05-25,38,5
47,"Lord, I Need You",Matt Maher,22,2019-01-12,2019-07-06,32,15
48,This Is Amazing Grace,Phil Wickham,21,2019-05-04,2019-10-19,26,8
49,Yes I Will,Vertical Worship,22,2019-09-21,2019-11-02,25,7
50,Breath Of Heaven (Mary's Song),Amy Grant,3,2019-01-05,2019-01-05,23,1
51,Hills And Valleys,Tauren Wells,22,2019-01-19,2019-06-08,23,9
52,What Child Is This? (First Noel Prelude),Francesca Battistelli,7,2019-01-05,2019-12-28,22,2
53,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,20,2019-01-12,2019-03-30,22,6
54,Kiss The Rain,Yiruma,21,2019-07-20,2019-11-02,19,7
55,I'll Find You,Lecrae Featuring Tori Kelly,19,2019-01-12,2019-06-08,18,3
56,See A Victory,Elevation Worship,16,2019-09-14,2019-10-12,16,4
57,Everything,tobyMac,20,2019-02-02,2019-02-23,14,3
58,Heaven Everywhere,Francesca Battistelli,13,2019-01-05,2019-01-05,13,1
59,Christmas Every Day,David Archuleta,14,2019-12-28,2019-12-28,12,1
60,"Mary, Did You Know?",Kenny Rogers With Wynonna,15,2019-01-05,2019-01-05,11,1
61,Joyful Noise,Flame Featuring Lecrae & John Reilly,16,2019-08-10,2019-08-10,10,1
62,Oh Little Town of Bethlehem,Elvis Presley With The Royal Philharmonic Orchestra,18,2019-12-21,2019-12-28,10,2
63,King Of Kings,Hillsong Worship,19,2019-10-26,2019-11-02,9,2
64,How Could You Leave Us,NF,22,2019-03-02,2019-07-20,9,3
65,Our God,Chris Tomlin,23,2019-03-30,2019-04-13,7,3
66,Therapy Session,NF,21,2019-07-13,2019-07-13,5,1
67,Broken Vessels (Amazing Grace),Hillsong Worship,21,2019-03-02,2019-03-02,5,1
68,Awake And Alive,Skillet,21,2019-06-08,2019-06-08,5,1
69,Scars,I AM THEY,23,2019-07-27,2019-08-03,5,2
70,How Can It Be,Lauren Daigle,24,2019-02-09,2019-03-16,5,4
71,Living Hope,Phil Wickham,22,2019-05-04,2019-05-04,4,1
72,Still Rolling Stones,Lauren Daigle,23,2019-01-12,2019-01-12,3,1
73,Another In The Fire,Hillsong UNITED & TAYA,23,2019-05-11,2019-05-11,3,1
74,The Resistance,Skillet,24,2019-03-30,2019-03-30,2,1
75,"Jesus, Take The Wheel",Carrie Underwood,25,2019-06-29,2019-06-29,1,1
76,The Christmas Shoes,NewSong,25,2019-01-05,2019-01-05,1,1
77,I Just Need U.,tobyMac,25,2019-03-02,2019-03-02,1,1
78,Mansion,NF Featuring Fleurie,25,2019-06-15,2019-06-15,1,1
