chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lean Back,Terror Squad,1,2004-06-26,2004-12-18,830,26
2,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-01-17,2004-07-10,823,26
3,Slow Motion,Juvenile Featuring Soulja Slim,1,2004-04-03,2004-10-09,813,28
4,If I Ain't Got You,Alicia Keys,2,2004-03-06,2004-08-28,806,26
5,Diary,Alicia Keys Featuring Tony! Toni! Tone!,5,2004-06-12,2004-12-04,795,26
6,Burn,Usher,1,2004-03-20,2004-09-11,778,26
7,Jesus Walks,Kanye West,3,2004-05-08,2004-10-30,760,26
8,Goodies,Ciara Featuring Petey Pablo,1,2004-07-17,2004-12-25,758,24
9,Freek-A-Leek,Petey Pablo,5,2004-01-10,2004-07-31,747,30
10,Confessions Part II,Usher,1,2004-05-01,2004-10-23,743,26
11,Splash Waterfalls,Ludacris,2,2004-01-03,2004-06-26,703,26
12,Tipsy,J-Kwon,2,2004-01-31,2004-07-24,679,26
13,Dirt Off Your Shoulder,JAY-Z,3,2004-01-24,2004-07-10,671,25
14,Overnight Celebrity,Twista,1,2004-03-13,2004-09-04,666,26
15,Game Over (Flip),Lil' Flip,5,2004-02-21,2004-08-07,624,25
16,U Should've Known Better,Monica,5,2004-05-01,2004-10-23,613,26
17,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,1,2004-01-03,2004-05-08,609,19
18,Why?,Jadakiss Featuring Anthony Hamilton,3,2004-07-10,2004-12-04,588,22
19,My Place,Nelly Featuring Jaheim,3,2004-07-31,2004-12-18,583,21
20,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,3,2004-02-28,2004-08-07,581,24
21,My Boo,Usher And Alicia Keys,1,2004-09-11,2004-12-25,569,16
22,Sunshine,Lil' Flip Featuring Lea,2,2004-06-19,2004-11-13,569,22
23,One Call Away,Chingy Featuring J. Weav,2,2004-01-31,2004-06-19,556,21
24,No Problem,Lil Scrappy,8,2004-06-19,2004-12-11,553,26
25,Rubber Band Man,T.I.,9,2004-01-03,2004-06-12,549,24
26,Sorry 2004,Ruben Studdard,4,2004-01-03,2004-05-15,544,20
27,All Falls Down,Kanye West Featuring Syleena Johnson,3,2004-03-13,2004-08-14,537,23
28,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,8,2004-01-03,2004-05-29,537,22
29,On Fire,Lloyd Banks,3,2004-05-22,2004-09-25,527,19
30,Charlene,Anthony Hamilton,6,2004-08-14,2004-12-25,523,20
31,"Me, Myself And I",Beyonce,2,2004-01-03,2004-05-08,519,19
32,Locked Up,Akon Featuring Styles P.,6,2004-07-24,2004-12-25,517,23
33,Headsprung,LL Cool J,7,2004-07-17,2004-11-20,468,19
34,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,1,2004-09-25,2004-12-25,466,14
35,Go D.J.,Lil Wayne,3,2004-09-18,2004-12-25,462,15
36,Hotel,Cassidy Featuring R. Kelly,6,2004-01-10,2004-05-29,461,21
37,Through The Wire,Kanye West,4,2004-01-03,2004-05-01,459,18
38,You Don't Know My Name,Alicia Keys,1,2004-01-03,2004-04-24,453,17
39,So Sexy,Twista Featuring R. Kelly,7,2004-06-26,2004-10-23,452,18
40,Nolia Clap,"Juvenile, Wacko & Skip",12,2004-07-31,2004-12-25,435,22
41,Southside,Lloyd Featuring Ashanti,8,2004-05-22,2004-09-18,406,18
42,Naughty Girl,Beyonce,8,2004-04-03,2004-07-17,397,16
43,Breathe,Fabolous,4,2004-09-25,2004-12-25,387,14
44,Roses,OutKast,11,2004-03-20,2004-07-24,376,19
45,Wanna Get To Know You,G-Unit Featuring Joe,9,2004-02-14,2004-05-22,366,15
46,Let's Get Away,T.I.,11,2004-07-03,2004-10-30,354,18
47,Shorty Wanna Ride,Young Buck,4,2004-10-02,2004-12-25,349,13
48,Read Your Mind,Avant,4,2004-01-03,2004-03-13,344,11
49,Don't Take Your Love Away,Avant,12,2004-03-06,2004-07-03,344,18
50,Let's Go,Trick Daddy Featuring Lil Jon & Twista,8,2004-10-02,2004-12-25,340,13
51,The Way You Move,OutKast Featuring Sleepy Brown,3,2004-01-03,2004-03-13,329,11
52,Happy People,R. Kelly,13,2004-04-10,2004-07-31,322,17
