chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Vessel,twenty one pilots,1,2016-01-02,2016-12-31,2307,53
2,21,Adele,1,2016-01-02,2016-12-31,2240,53
3,Metallica,Metallica,1,2016-01-02,2016-12-31,2234,53
4,Legend: The Best Of...,Bob Marley And The Wailers,5,2016-01-09,2016-12-03,1601,48
5,Master Of Puppets,Metallica,9,2016-01-02,2016-12-17,1570,51
6,...And Justice For All,Metallica,8,2016-01-09,2016-12-10,1481,49
7,Journey's Greatest Hits,Journey,3,2016-01-09,2016-12-10,1471,49
8,The Legend Of Johnny Cash,Johnny Cash,6,2016-02-06,2016-12-31,1456,45
9,The Very Best Of Prince,Prince,1,2016-05-07,2016-11-26,1298,30
10,Off The Wall,Michael Jackson,2,2016-02-27,2016-11-19,1266,39
11,Purple Rain (Soundtrack),Prince And The Revolution,1,2016-01-23,2016-11-12,1249,39
12,Ride The Lightning,Metallica,6,2016-01-23,2016-12-10,1222,44
13,Their Greatest Hits 1971-1975,Eagles,1,2016-01-23,2016-11-05,1059,39
14,Greatest Hits,Guns N' Roses,2,2016-01-16,2016-11-19,1019,34
15,The Ultimate Hits,Garth Brooks,1,2016-01-09,2016-12-31,977,44
16,Bad,Michael Jackson,11,2016-01-09,2016-11-19,975,46
17,19,Adele,3,2016-01-02,2016-10-15,947,35
18,Best Of Bowie,David Bowie,1,2016-01-30,2016-08-20,831,26
19,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,7,2016-07-09,2016-12-31,818,26
20,American Idiot,Green Day,1,2016-01-16,2016-10-29,814,35
21,The Very Best Of Dwight Yoakam,Dwight Yoakam,13,2016-01-23,2016-11-26,782,39
22,The Eminem Show,Eminem,7,2016-01-23,2016-11-26,765,33
23,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,4,2016-07-02,2016-11-26,720,22
24,Thriller,Michael Jackson,8,2016-01-09,2016-11-19,707,34
25,Back To Black,Amy Winehouse,9,2016-01-09,2016-12-10,699,31
26,20 Greatest Hits,Merle Haggard,2,2016-04-23,2016-11-19,686,28
27,The Very Best Of The Eagles,Eagles,2,2016-02-06,2016-08-20,636,25
28,Appetite For Destruction,Guns N' Roses,5,2016-03-05,2016-11-26,611,25
29,Back In Black,AC/DC,11,2016-01-16,2016-11-12,609,35
30,Kill 'Em All,Metallica,8,2016-05-07,2016-12-10,601,28
31,1,The Beatles,4,2016-01-02,2016-10-08,582,23
32,Greatest Hits,Fleetwood Mac,3,2016-01-02,2016-09-17,581,21
33,That's Christmas To Me,Pentatonix,1,2016-01-02,2016-12-31,579,12
34,Ultimate,Prince,3,2016-05-07,2016-08-06,542,14
35,1999,Prince,3,2016-05-07,2016-08-06,526,14
36,Mis Numero 1... 40 Aniversario,Juan Gabriel,1,2016-09-17,2016-12-03,525,12
37,Tapestry,Carole King,3,2016-01-16,2016-10-15,496,17
38,Nevermind,Nirvana,7,2016-01-16,2016-12-31,475,21
39,Christmas,Michael Buble,2,2016-01-02,2016-12-31,468,10
40,Icon: Eric Clapton,Eric Clapton,17,2016-02-06,2016-11-05,460,28
41,Los Duo,Juan Gabriel,3,2016-09-17,2016-12-03,446,12
42,These Are Special Times,Celine Dion,4,2016-01-02,2016-12-31,396,11
43,It's Christmas Time,Elvis Presley,6,2016-01-02,2016-12-31,383,10
44,The Essential Michael Jackson,Michael Jackson,22,2016-01-16,2016-11-19,382,29
45,Prince,Prince,5,2016-05-07,2016-07-23,360,12
46,Noel,Josh Groban,4,2016-01-02,2016-12-31,357,9
47,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,5,2016-01-02,2016-12-31,340,9
48,Straight Outta Compton,N.W.A,11,2016-02-06,2016-09-03,330,16
49,Adore: Christmas Songs Of Worship,Chris Tomlin,3,2016-11-19,2016-12-31,320,7
50,Roots Of Country Music,Various Artists,19,2016-01-23,2016-11-19,319,19
51,Greatest Hits,Tom Petty And The Heartbreakers,2,2016-05-21,2016-11-05,316,17
52,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,3,2016-01-30,2016-04-09,315,10
53,1989,Taylor Swift,9,2016-10-22,2016-12-31,297,11
54,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,4,2016-03-05,2016-05-28,277,12
55,The Dark Side Of The Moon,Pink Floyd,11,2016-01-02,2016-12-10,273,13
56,x,Ed Sheeran,8,2016-04-30,2016-10-29,271,21
57,The Hits/The B-Sides,Prince,3,2016-05-07,2016-06-11,270,6
58,Merry Christmas,Mariah Carey,9,2016-01-02,2016-12-31,268,7
59,PTXmas (EP),Pentatonix,9,2016-01-02,2016-12-31,265,10
60,Around The World In A Day,Prince And The Revolution,8,2016-05-07,2016-06-25,264,8
61,The Essential Merle Haggard: The Epic Years,Merle Haggard,16,2016-04-23,2016-08-20,262,12
62,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,23,2016-07-23,2016-11-19,253,15
63,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,12,2016-01-02,2016-12-31,252,8
64,The Black Parade,My Chemical Romance,1,2016-01-16,2016-11-12,247,11
65,A Farmhouse Christmas,Joey + Rory,9,2016-11-12,2016-12-31,246,8
66,Christmas Songs By Sinatra,Frank Sinatra,13,2016-01-02,2016-12-31,246,8
67,Abbey Road,The Beatles,6,2016-01-02,2016-12-31,243,10
68,Once Upon A Christmas,Kenny Rogers & Dolly Parton,11,2016-01-02,2016-12-31,240,8
69,In The Lonely Hour,Sam Smith,10,2016-03-05,2016-04-30,236,9
70,The Sickness,Disturbed,2,2016-03-05,2016-10-22,234,13
71,"Merry Christmas... Love, Elvis",Elvis Presley,15,2016-01-02,2016-12-31,234,8
72,+,Ed Sheeran,6,2016-01-16,2016-10-08,232,9
73,Greatest Hits,Bob Seger & The Silver Bullet Band,21,2016-07-09,2016-10-22,231,13
74,Playlist: The Very Best Of Santana,Santana,25,2016-06-18,2016-11-19,227,20
75,Super Hits,Willie Nelson,27,2016-01-09,2016-11-19,226,20
76,The Best Of Simon & Garfunkel,Simon & Garfunkel,4,2016-04-09,2016-10-15,222,6
77,Number Ones,Michael Jackson,5,2016-01-23,2016-08-13,211,10
78,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,9,2016-01-16,2016-10-22,206,11
79,"good kid, m.A.A.d city",Kendrick Lamar,18,2016-01-16,2016-06-25,201,10
80,Slippery When Wet,Bon Jovi,27,2016-02-06,2016-11-26,200,21
81,Sign 'O' The Times,Prince,6,2016-05-07,2016-11-12,199,6
82,Peace On Earth,Casting Crowns,17,2016-11-12,2016-12-31,191,8
83,16 Biggest Hits,Merle Haggard,17,2016-04-23,2016-06-25,189,10
84,Icon Christmas: Frank Sinatra,Frank Sinatra,14,2016-01-02,2016-12-24,188,7
85,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,2,2016-01-16,2016-08-13,184,9
86,Disney Karaoke Series: Frozen (EP),Various Artists,10,2016-01-02,2016-12-31,184,6
87,"MercyMe, It's Christmas!",MercyMe,11,2016-11-05,2016-12-31,179,7
88,Hell Freezes Over,Eagles,11,2016-02-06,2016-03-19,175,7
89,International Superhits!,Green Day,3,2016-07-16,2016-11-05,173,4
90,Greatest Hits,The Notorious B.I.G.,4,2016-06-18,2016-09-17,173,5
91,The Immaculate Collection,Madonna,6,2016-01-30,2016-09-17,167,6
92,Licensed To Ill,Beastie Boys,5,2016-08-13,2016-11-19,166,6
93,1000 Forms Of Fear,Sia,8,2016-03-05,2016-08-13,161,8
94,Jagged Little Pill,Alanis Morissette,9,2016-02-06,2016-05-28,161,5
95,The Essential NOW That's What I Call Christmas,Various Artists,10,2016-12-10,2016-12-31,153,4
96,Precious Memories,Alan Jackson,2,2016-11-19,2016-12-10,151,4
97,Wrapped In Red,Kelly Clarkson,19,2016-01-02,2016-12-31,150,5
98,Dirty Mind,Prince,8,2016-05-07,2016-06-04,148,5
99,White Christmas,Bing Crosby,19,2016-01-02,2016-12-31,148,6
100,A Family Christmas,The Piano Guys,12,2016-01-02,2016-12-31,147,6
101,Montevallo,Sam Hunt,15,2016-10-22,2016-11-19,145,5
102,Rudolph The Red-Nosed Reindeer,Burl Ives,21,2016-01-02,2016-12-31,143,7
103,Hunky Dory,David Bowie,4,2016-01-30,2016-03-26,141,5
104,...Hits,Phil Collins,5,2016-01-30,2016-02-20,139,4
105,Number Ones,Bee Gees,6,2016-02-20,2016-09-24,136,5
106,Controversy,Prince,7,2016-05-07,2016-06-04,136,4
107,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,16,2016-02-13,2016-06-25,132,8
108,The Slim Shady LP,Eminem,17,2016-01-23,2016-09-03,132,7
109,Christmas Eve And Other Stories,Trans-Siberian Orchestra,18,2016-01-02,2016-12-31,132,5
110,MTV Unplugged In New York,Nirvana,25,2016-01-30,2016-09-17,129,10
111,[Hybrid Theory],Linkin Park,9,2016-04-02,2016-10-22,128,4
112,The Classic Christmas Album,Elvis Presley,15,2016-01-02,2016-12-31,127,5
113,2014 Forest Hills Drive,J. Cole,26,2016-06-25,2016-09-17,125,11
114,Night Visions,Imagine Dragons,14,2016-01-16,2016-09-17,121,5
115,Curtain Call: The Hits,Eminem,15,2016-01-23,2016-09-03,121,6
116,Temple Of The Dog,Temple Of The Dog,2,2016-10-22,2016-11-26,120,3
117,Greatest Hits,"Earth, Wind & Fire",3,2016-02-27,2016-03-19,119,4
118,The Complete Greatest Hits,The Cars,7,2016-02-06,2016-02-20,119,3
119,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,10,2016-07-09,2016-09-03,117,5
120,White Christmas,Martina McBride,26,2016-01-02,2016-12-31,117,7
121,Title,Meghan Trainor,21,2016-08-13,2016-10-01,116,6
