chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Two Princes,Spin Doctors,2,1994-01-01,1994-12-31,1070,53
2,Hey Jealousy,Gin Blossoms,3,1994-01-01,1994-12-31,839,52
3,I'll Be Loving You,Collage,2,1994-04-16,1994-12-10,699,35
4,Found Out About You,Gin Blossoms,1,1994-07-16,1994-12-31,672,25
5,Runaway Train,Soul Asylum,4,1994-01-01,1994-11-12,594,41
6,The River Of Dreams,Billy Joel,1,1994-02-05,1994-10-08,558,33
7,No Rain,Blind Melon,1,1994-01-29,1994-12-31,552,42
8,All That She Wants,Ace Of Base,2,1994-05-28,1994-12-17,545,29
9,Shoop,Salt-N-Pepa,3,1994-04-02,1994-12-31,534,37
10,What Is Love,Haddaway,1,1994-02-26,1994-10-29,467,35
11,Whoomp! (There It Is),Tag Team,1,1994-04-09,1994-10-15,463,23
12,Because The Night,"10,000 Maniacs",1,1994-05-28,1994-12-24,456,30
13,Dreamlover,Mariah Carey,1,1994-02-26,1994-08-27,449,27
14,Breathe Again,Toni Braxton,1,1994-06-18,1994-10-01,360,16
15,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain,2,1994-09-10,1994-12-31,357,17
16,Beautiful In My Eyes,Joshua Kadison,1,1994-09-10,1994-12-31,346,17
17,Dunkie Butt (Please Please Please),12 Gauge,1,1994-06-04,1994-09-17,333,15
18,Dreams,Gabrielle,2,1994-04-23,1994-10-15,333,21
19,Another Sad Love Song,Toni Braxton,1,1994-01-01,1994-05-07,326,19
20,That's The Way Love Goes,Janet Jackson,7,1994-01-01,1994-06-11,326,22
21,Show Me Love,Robin S.,10,1994-01-01,1994-11-19,318,30
22,"Can't Help Falling In Love (From ""Sliver"")",UB40,3,1994-01-01,1994-06-04,315,21
23,Whatta Man,Salt-N-Pepa Featuring En Vogue,2,1994-08-13,1994-12-03,308,17
24,Everyday,Phil Collins,7,1994-06-18,1994-10-15,295,18
25,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff,4,1994-04-30,1994-11-12,294,27
26,If,Janet Jackson,3,1994-01-29,1994-05-28,274,18
27,What Might Have Been,Little Texas,10,1994-04-09,1994-09-03,255,21
28,The Sign,Ace Of Base,1,1994-10-15,1994-12-31,249,12
29,Jessie,Joshua Kadison,1,1994-03-12,1994-06-04,242,13
30,Cantaloop (Flip Fantasia),US3,3,1994-06-04,1994-09-24,239,17
31,The Power Of Love,Celine Dion,2,1994-07-16,1994-10-22,238,15
32,Prayer For The Dying,Seal,1,1994-10-29,1994-12-31,237,10
33,The Most Beautiful Girl In The World,Prince,2,1994-09-03,1994-12-10,230,15
34,Reason To Believe,Rod Stewart,1,1994-01-01,1994-03-26,229,13
35,Anytime You Need A Friend,Mariah Carey,1,1994-10-22,1994-12-31,226,11
36,You Mean The World To Me,Toni Braxton,2,1994-11-05,1994-12-31,221,9
37,Hey Mr. D.J.,Zhane,3,1994-02-12,1994-05-07,218,13
38,Closer,Nine Inch Nails,1,1994-11-12,1994-12-31,209,8
39,Back & Forth,Aaliyah,2,1994-10-15,1994-12-31,208,12
40,Return To Innocence,Enigma,1,1994-09-03,1994-11-05,206,10
41,"I'll Remember (From ""With Honors"")",Madonna,2,1994-10-01,1994-12-24,201,13
42,Again,Janet Jackson,2,1994-04-02,1994-06-11,199,11
43,All For Love,Bryan Adams/Rod Stewart/Sting,2,1994-04-30,1994-07-09,196,11
44,Amazing,Aerosmith,1,1994-04-30,1994-07-02,189,10
45,Crazy,Aerosmith,3,1994-10-29,1994-12-31,185,10
46,Because Of Love,Janet Jackson,5,1994-06-18,1994-09-03,185,11
47,All I Want Is You,U2,5,1994-06-11,1994-10-08,185,18
48,Always,Erasure,1,1994-10-08,1994-12-24,184,12
49,Fields Of Gold,Sting,9,1994-01-01,1994-04-09,179,15
50,Said I Loved You...But I Lied,Michael Bolton,3,1994-04-23,1994-06-04,176,7
51,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John,2,1994-11-19,1994-12-31,175,7
52,Gin And Juice,Snoop Doggy Dogg,1,1994-06-18,1994-08-20,174,9
53,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,1994-02-19,1994-05-28,173,15
54,Come Undone,Duran Duran,8,1994-01-01,1994-04-16,173,15
55,Your Body's Callin',R. Kelly,3,1994-10-01,1994-11-19,164,8
56,Shine,Collective Soul,3,1994-11-26,1994-12-31,163,6
57,I Swear,All-4-One,3,1994-11-19,1994-12-31,158,7
58,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard,9,1994-01-29,1994-05-07,158,14
59,Cryin',Aerosmith,2,1994-01-29,1994-04-09,157,10
60,Don't Walk Away,Jade,14,1994-01-01,1994-04-02,156,14
61,Without You/Never Forget You,Mariah Carey,2,1994-07-09,1994-09-03,154,9
62,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg,1,1994-09-10,1994-11-05,153,9
63,"Anything (From ""Above The Rim"")",SWV,4,1994-08-27,1994-10-08,150,7
64,Please Forgive Me,Bryan Adams,1,1994-05-07,1994-10-08,146,8
65,Right Here (Human Nature)/Downtown,SWV,8,1994-01-01,1994-03-12,144,11
66,Fantastic Voyage,Coolio,2,1994-11-26,1994-12-31,143,6
67,Bump N' Grind,R. Kelly,1,1994-07-30,1994-10-01,142,8
68,Never Keeping Secrets,Babyface,1,1994-04-02,1994-05-14,136,7
69,Just Kickin' It,Xscape,2,1994-02-12,1994-04-09,132,9
70,Sweat (A La La La La Long),Inner Circle,8,1994-01-29,1994-04-09,132,11
71,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories,2,1994-12-03,1994-12-31,130,5
72,Funkdafied,Da Brat,2,1994-10-22,1994-12-03,129,7
73,Now And Forever,Richard Marx,4,1994-07-30,1994-10-01,126,9
74,Hero,Mariah Carey,1,1994-05-21,1994-07-09,125,8
75,If You Go,Jon Secada,1,1994-12-10,1994-12-31,120,4
76,Don't Turn Around,Ace Of Base,2,1994-12-10,1994-12-31,113,4
77,I'm Ready,Tevin Campbell,4,1994-08-13,1994-09-17,113,6
78,Love Is All Around,Wet Wet Wet,9,1994-11-26,1994-12-31,112,6
79,Linger,The Cranberries,2,1994-04-09,1994-05-21,111,7
80,Keep Ya Head Up,2Pac,3,1994-03-19,1994-04-23,111,6
81,I Get Around,2Pac,3,1994-01-01,1994-02-12,110,7
82,Come Baby Come,K7,3,1994-02-05,1994-03-19,109,7
83,Can We Talk,Tevin Campbell,2,1994-04-16,1994-06-18,108,8
84,What's Up,DJ Miko,17,1994-11-05,1994-12-31,108,9
85,"Any Time, Any Place/And On And On",Janet Jackson,4,1994-10-15,1994-11-19,102,6
86,Mr. Vain,Culture Beat,4,1994-03-26,1994-06-11,102,9
87,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner,12,1994-01-01,1994-03-05,96,9
88,So Much In Love,All-4-One,5,1994-06-04,1994-07-09,92,6
89,Loser,Beck,3,1994-07-16,1994-08-13,85,5
90,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,1,1994-05-14,1994-06-11,83,5
91,Have I Told You Lately,Rod Stewart,16,1994-01-01,1994-03-12,82,11
92,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen,10,1994-07-09,1994-08-13,79,6
93,Dazzey Duks,Duice,6,1994-01-01,1994-01-22,75,4
94,Lately,Jodeci,12,1994-01-01,1994-02-05,75,6
95,All About Soul,Billy Joel,17,1994-03-26,1994-09-10,73,12
96,Wild World,Mr. Big,16,1994-02-26,1994-04-02,67,6
97,Back In The Day,Ahmad,10,1994-10-15,1994-11-05,66,4
98,This D.J.,Warren G,14,1994-12-10,1994-12-31,66,4
99,Just Another Day,Jon Secada,21,1994-01-01,1994-04-02,65,12
100,I Swear,John Michael Montgomery,15,1994-07-02,1994-08-20,62,7
101,Cry For You,Jodeci,3,1994-04-16,1994-05-14,57,4
102,Don't Take The Girl,Tim McGraw,20,1994-10-08,1994-12-31,57,9
103,Mmm Mmm Mmm Mmm,Crash Test Dummies,5,1994-07-16,1994-08-06,55,4
104,Will You Be There,Michael Jackson,9,1994-01-01,1994-01-15,54,3
105,I Miss You,Aaron Hall,4,1994-10-22,1994-11-12,53,4
106,I Will Always Love You,Whitney Houston,20,1994-01-01,1994-03-19,51,8
107,Got Me Waiting,Heavy D & The Boyz,5,1994-08-13,1994-08-20,50,2
108,None Of Your Business,Salt-N-Pepa,6,1994-12-24,1994-12-31,50,2
109,Love Sneakin' Up On You,Bonnie Raitt,11,1994-07-30,1994-08-27,50,5
110,Groove Thang,Zhane,16,1994-06-04,1994-07-02,48,5
111,Dreams,The Cranberries,19,1994-08-27,1994-10-08,48,6
112,I'm So Into You,SWV,23,1994-01-01,1994-02-12,48,7
113,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers,10,1994-01-15,1994-02-05,46,4
114,Stroke You Up,Changing Faces,7,1994-12-24,1994-12-31,45,2
115,I'm Free,Jon Secada,21,1994-01-01,1994-03-05,44,7
116,Pumps And A Bump,M.C. Hammer,14,1994-08-13,1994-09-03,41,4
117,What's Up,4 Non Blondes,19,1994-01-01,1994-02-26,41,8
118,Hopelessly,Rick Astley,13,1994-01-22,1994-02-05,40,3
119,Gangsta Lean,DRS,5,1994-03-05,1994-03-19,39,3
120,Do You Believe In Us,Jon Secada,20,1994-01-22,1994-03-26,36,8
121,You Know How We Do It,Ice Cube,8,1994-07-02,1994-07-16,35,3
122,And Our Feelings,Babyface,10,1994-07-23,1994-08-06,32,3
123,Having A Party,Rod Stewart,16,1994-05-21,1994-06-04,31,3
124,Come To My Window,Melissa Etheridge,2,1994-12-31,1994-12-31,29,1
125,Baby I'm Yours,Shai,22,1994-01-01,1994-01-22,27,4
126,U.N.I.T.Y.,Queen Latifah,13,1994-04-16,1994-04-23,25,2
127,Backwater,Meat Puppets,24,1994-10-29,1994-12-24,25,6
128,Lucky One,Amy Grant,7,1994-12-31,1994-12-31,24,1
129,I'm Gonna Be (500 Miles),The Proclaimers,18,1994-01-01,1994-01-08,24,2
130,Stay,Eternal,19,1994-06-04,1994-06-18,23,3
131,Rhythm Is A Dancer,Snap!,19,1994-01-22,1994-02-19,23,4
132,Nuttin' But Love,Heavy D & The Boyz,18,1994-11-19,1994-11-26,21,2
133,"I'll Take You There (From ""Threesome"")",General Public,13,1994-08-27,1994-08-27,18,1
134,Action,Terror Fabulous Featuring Nadine Sutherland,21,1994-12-10,1994-12-17,17,2
135,Insane In The Brain,Cypress Hill,21,1994-01-01,1994-01-15,15,3
136,Bop Gun (One Nation),Ice Cube Featuring George Clinton,22,1994-12-17,1994-12-31,15,3
137,Come Inside,Intro,17,1994-01-22,1994-01-22,14,1
138,Love For Love,Robin S.,25,1994-03-26,1994-04-09,13,3
139,If I Had No Loot,Tony Toni Tone,21,1994-01-15,1994-01-22,12,2
140,Rock And Roll Dreams Come Through,Meat Loaf,24,1994-06-18,1994-06-25,11,2
141,Better Than You,Lisa Keith,22,1994-01-08,1994-01-08,9,1
142,Always In My Heart,Tevin Campbell,23,1994-11-12,1994-11-19,9,2
143,Ooh Child,Dino,26,1994-01-01,1994-01-08,9,2
144,Do You Wanna Get Funky,C+C Music Factory,23,1994-12-17,1994-12-17,8,1
145,Break It Down Again,Tears For Fears,24,1994-01-08,1994-01-22,8,2
146,I'm In The Mood,CeCe Peniston,24,1994-05-21,1994-05-28,8,2
147,Weak,SWV,25,1994-01-08,1994-01-15,7,2
148,Getto Jam,Domino,25,1994-04-16,1994-04-16,6,1
149,Anniversary,Tony Toni Tone,27,1994-02-12,1994-02-19,6,2
150,Rain,Madonna,26,1994-01-15,1994-01-15,5,1
151,Understanding,Xscape,26,1994-05-14,1994-05-14,5,1
152,Knockin' Da Boots,H-Town,27,1994-01-01,1994-01-15,5,2
153,Player's Ball,OutKast,27,1994-07-16,1994-07-16,4,1
154,Slow And Easy,Zapp & Roger,27,1994-03-19,1994-03-19,4,1
155,Sending My Love,Zhane,28,1994-10-08,1994-10-15,4,2
156,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin,29,1994-01-01,1994-01-08,4,2
157,Chattahoochee,Alan Jackson,28,1994-01-01,1994-01-01,3,1
158,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight,28,1994-01-15,1994-01-15,3,1
159,Looking Through Patient Eyes,P.M. Dawn,29,1994-01-15,1994-01-15,2,1
160,Born To Roll,Masta Ace Incorporated,29,1994-07-30,1994-07-30,2,1
