chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2003-01-04,2003-12-27,6480,52
2,Get Rich Or Die Tryin',50 Cent,1,2003-02-22,2003-12-27,5729,45
3,Fallen,Evanescence,3,2003-03-22,2003-12-27,4839,41
4,A Rush Of Blood To The Head,Coldplay,8,2003-01-04,2003-12-27,3898,52
5,Up!,Shania Twain,1,2003-01-04,2003-12-27,3617,52
6,Meteora,Linkin Park,1,2003-04-12,2003-12-27,3575,38
7,The Young And The Hopeless,Good Charlotte,11,2003-01-04,2003-12-27,3443,52
8,Stripped,Christina Aguilera,5,2003-01-04,2003-12-27,3429,52
9,Away From The Sun,3 Doors Down,10,2003-01-04,2003-12-27,3339,52
10,Unleashed,Toby Keith,18,2003-01-04,2003-12-27,3288,52
11,Let Go,Avril Lavigne,2,2003-01-04,2003-09-20,3189,38
12,Home,Dixie Chicks,1,2003-01-04,2003-07-26,3163,29
13,Dutty Rock,Sean Paul,9,2003-01-11,2003-11-22,3086,46
14,Dangerously In Love,Beyonce,1,2003-07-12,2003-12-27,3074,25
15,Audioslave,Audioslave,15,2003-01-04,2003-12-13,3045,50
16,Justified,Justin Timberlake,6,2003-01-04,2003-11-08,2976,45
17,Cocky,Kid Rock,3,2003-01-04,2003-08-30,2829,35
18,Chicago,Soundtrack,2,2003-02-01,2003-10-11,2770,33
19,Chocolate Factory,R. Kelly,1,2003-03-08,2003-11-15,2752,36
20,More Than You Think You Are,matchbox twenty,27,2003-01-04,2003-12-27,2611,52
21,The Lizzie McGuire Movie,Soundtrack,6,2003-05-10,2003-12-27,2584,34
22,The Very Best Of Cher,Cher,4,2003-04-19,2003-11-15,2548,31
23,Room For Squares,John Mayer,8,2003-01-04,2003-11-01,2475,44
24,Thankful,Kelly Clarkson,1,2003-05-03,2003-12-27,2440,30
25,The Eminem Show,Eminem,11,2003-01-04,2003-09-27,2361,39
26,Jackpot,Chingy,2,2003-08-02,2003-12-27,2287,22
27,This Is Me...Then,Jennifer Lopez,2,2003-01-04,2003-06-21,2280,25
28,Kings Of Crunk,Lil Jon & The East Side Boyz,14,2003-01-18,2003-12-27,2244,50
29,8 Mile,Soundtrack,1,2003-01-04,2003-06-21,2147,25
30,Dance With My Father,Luther Vandross,1,2003-06-28,2003-12-13,2038,25
31,Elephant,The White Stripes,6,2003-04-19,2003-11-15,2037,31
32,Street Dreams,Fabolous,3,2003-03-22,2003-10-11,2032,30
33,Metamorphosis,Hilary Duff,1,2003-09-13,2003-12-27,2020,16
