chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Just The Way You Are,Bruno Mars,1,2011-01-01,2011-11-26,1387,48
2,Firework,Katy Perry,1,2011-01-15,2011-11-05,1041,43
3,Rolling In The Deep,Adele,1,2011-03-26,2011-12-24,995,40
4,F**kin' Perfect,P!nk,2,2011-02-12,2011-12-10,986,44
5,September,Daughtry,2,2011-01-01,2011-08-20,880,34
6,Rhythm of Love,Plain White T's,4,2011-01-15,2011-09-24,830,37
7,Secrets,OneRepublic,5,2011-01-08,2011-10-08,818,40
8,Marry Me,Train,3,2011-01-22,2011-09-10,803,34
9,Mine,Taylor Swift,3,2011-01-01,2011-07-09,701,28
10,For The First Time,The Script,5,2011-04-09,2011-12-03,681,35
11,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,3,2011-06-25,2011-12-17,600,26
12,If I Die Young,The Band Perry,1,2011-06-11,2011-12-17,566,28
13,Breakeven,The Script,2,2011-01-01,2011-04-30,492,18
14,King Of Anything,Sara Bareilles,6,2011-01-01,2011-05-21,489,21
15,The Edge Of Glory,Lady Gaga,7,2011-07-02,2011-12-24,488,26
16,Hold On,Michael Buble,9,2011-03-26,2011-09-17,481,26
17,Good Life,OneRepublic,6,2011-07-09,2011-12-31,463,26
18,Raise Your Glass,P!nk,9,2011-01-08,2011-06-04,420,22
19,Grenade,Bruno Mars,11,2011-02-12,2011-08-06,411,26
20,Jar Of Hearts,Christina Perri,11,2011-01-22,2011-07-16,406,26
21,Keep Your Head Up,Andy Grammer,11,2011-06-11,2011-12-03,397,26
22,Just A Kiss,Lady Antebellum,3,2011-09-03,2011-12-31,387,18
23,F**k You! (Forget You),CeeLo Green,13,2011-04-02,2011-09-24,382,26
24,Someone Like You,Adele,1,2011-09-10,2011-12-31,381,17
25,"Hey, Soul Sister",Train,1,2011-01-01,2011-03-26,364,13
26,Teenage Dream,Katy Perry,8,2011-01-01,2011-04-16,339,16
27,What Do You Got?,Bon Jovi,8,2011-01-01,2011-05-07,338,19
28,Back To December,Taylor Swift,14,2011-02-19,2011-07-02,285,20
29,Hollywood,Michael Buble,6,2011-01-01,2011-03-19,276,12
30,The Lazy Song,Bruno Mars,13,2011-06-25,2011-11-05,257,20
31,When You Loved Me,Richard Marx,16,2011-05-14,2011-09-24,249,20
32,Dynamite,Taio Cruz,15,2011-01-15,2011-05-14,236,18
33,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,12,2011-08-27,2011-12-31,232,19
34,"Save Me, San Francisco",Train,15,2011-07-16,2011-11-26,225,20
35,Only Girl (In The World),Rihanna,17,2011-01-15,2011-05-28,211,20
36,Mr. Know It All,Kelly Clarkson,12,2011-09-24,2011-12-31,206,15
37,Last Friday Night (T.G.I.F.),Katy Perry,17,2011-08-13,2011-12-03,188,17
38,Somewhere With You,Kenny Chesney,15,2011-03-19,2011-07-30,186,20
39,Animal,Neon Trees,15,2011-01-01,2011-04-09,184,15
40,Brighter Than The Sun,Colbie Caillat,13,2011-10-08,2011-12-31,176,13
41,Never Gonna Leave This Bed,Maroon 5,17,2011-06-04,2011-10-15,173,20
42,Long Way To Go,Josh Gracin,16,2011-07-23,2011-11-26,168,18
43,Hidden Away,Josh Groban,12,2011-01-15,2011-03-26,163,11
44,Summer Rain,Matthew Morrison,16,2011-04-16,2011-07-30,163,16
45,All I Want For Christmas Is You,Michael Buble,1,2011-11-26,2011-12-31,157,6
46,Misery,Maroon 5,9,2011-01-01,2011-02-19,157,8
47,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,19,2011-01-22,2011-06-18,152,22
48,Downtown Train,Bob Seger & The Silver Bullet Band,17,2011-04-02,2011-07-09,145,15
49,Higher Window,Josh Groban,19,2011-06-04,2011-10-08,137,17
50,Need You Now,Lady Antebellum,2,2011-01-01,2011-01-29,131,5
51,Tonight Tonight,Hot Chelle Rae,19,2011-08-06,2011-12-03,131,16
52,E.T.,Katy Perry,18,2011-05-21,2011-08-27,124,15
53,It's Beginning To Look A Lot Like Christmas,Michael Buble,2,2011-11-26,2011-12-31,119,6
54,Holly Jolly Christmas,Michael Buble,3,2011-12-03,2011-12-31,117,5
55,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey,3,2011-12-03,2011-12-31,112,5
56,Talking To You (Is Like Talking To Myself),Daryl Hall,16,2011-10-08,2011-12-31,111,13
57,Fa La La,Jim Brickman Featuring Olivia Jade Archbold,2,2011-12-03,2011-12-31,107,5
