chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Nothing Without You,Smokie Norful,2,2005-01-01,2005-12-31,2181,53
2,WOW Gospel 2005,Various Artists,1,2005-02-05,2005-12-31,2104,48
3,The J Moss Project,J Moss,4,2005-01-01,2005-12-31,1946,53
4,Live From Another Level,Israel & New Breed,2,2005-01-01,2005-12-31,1920,53
5,Live,Shekinah Glory Ministry,3,2005-01-15,2005-12-31,1733,51
6,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin,1,2005-04-16,2005-12-31,1729,38
7,"Not By Might, Nor By Power",Mississippi Mass Choir,3,2005-03-12,2005-12-31,1603,43
8,One Church,Kurt Carr Project,1,2005-04-09,2005-12-31,1501,39
9,Gotta Have Gospel! Vol. 2,Various Artists,4,2005-01-01,2005-12-31,1453,53
10,I Need An Angel,Ruben Studdard,1,2005-01-01,2005-12-31,1448,45
11,The Songbook Of Micah,Micah Stampley,3,2005-04-16,2005-12-31,1326,38
12,Somethin' 'Bout Love,Fred Hammond,7,2005-01-01,2005-12-31,1296,53
13,"Singing The Old Time Way: Recorded Live In Memphis, TN, Volume 1",Bishop G.E. Patterson & Congregation,10,2005-05-07,2005-12-31,1156,35
14,Life,Tye Tribbett & G.A.,15,2005-01-15,2005-12-31,1153,50
15,I Speak Life,Donald Lawrence & Co.,7,2005-01-01,2005-11-05,1071,45
16,Throne Room,CeCe Winans,12,2005-01-01,2005-09-17,1059,38
17,One Voice,Gladys Knight And The Saints Unified Voices,2,2005-01-22,2005-12-31,1058,46
18,Mary Mary,Mary Mary,1,2005-08-06,2005-12-31,1048,22
19,The Best Is Yet To Come,Martha Munizzi,3,2005-01-01,2005-07-16,1032,29
20,I Owe You,"Kierra '""KiKi"" Sheard",8,2005-01-01,2005-09-24,906,39
21,The Remix,Dr. Charles G. Hayes And The Warriors,6,2005-07-02,2005-12-31,905,27
22,WOW Gospel 2004,Various Artists,8,2005-01-01,2005-12-10,879,50
23,Still Here,The Williams Brothers,15,2005-01-01,2005-11-12,869,45
24,The Fighting Temptations,Soundtrack,10,2005-01-01,2005-09-17,864,38
25,Gotta Keep Movin',Tamela Mann,3,2005-07-02,2005-12-31,856,27
26,I Won't Worry No More,Shadrach,17,2005-05-07,2005-12-31,846,35
27,Day By Day,Yolanda Adams,1,2005-09-17,2005-12-31,781,16
28,Everyday People,Nicole C. Mullen,10,2005-01-01,2005-12-31,764,42
29,God On The Mountain,Lynda Randle,3,2005-05-14,2005-12-31,759,30
30,Crossroads,Deitrick Haddon,15,2005-01-01,2005-10-08,738,41
31,Unity,The Sounds Of Blackness,11,2005-08-13,2005-12-31,711,21
32,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,2,2005-01-01,2005-08-27,665,35
33,Purified,CeCe Winans,1,2005-10-01,2005-12-31,652,14
34,Tell The Angels: Live In Memphis,Lee Williams And The Spiritual QC's,5,2005-08-13,2005-12-31,625,21
35,RiZen 2,RiZen,6,2005-06-04,2005-10-22,625,21
36,I Know The Truth,Shirley Caesar,3,2005-09-24,2005-12-31,604,15
37,It's My Time,LaShun Pace,8,2005-03-19,2005-09-17,600,27
