chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Remedy,Seether,1,2005-04-23,2005-12-31,1272,37
2,Happy?,Mudvayne,1,2005-02-19,2005-10-08,1124,34
3,Boulevard Of Broken Dreams,Green Day,1,2005-01-01,2005-08-06,1075,32
4,Best Of You,Foo Fighters,1,2005-05-07,2005-12-17,1062,33
5,The Hand That Feeds,Nine Inch Nails,2,2005-04-02,2005-11-05,1049,32
6,Right Here,Staind,1,2005-05-28,2005-12-17,998,30
7,B.Y.O.B.,System Of A Down,4,2005-04-09,2005-10-15,867,28
8,Be Yourself,Audioslave,1,2005-03-26,2005-09-17,814,26
9,The Clincher,Chevelle,3,2005-01-22,2005-07-23,811,27
10,So Cold,Breaking Benjamin,5,2005-01-01,2005-07-16,792,29
11,Holiday,Green Day,1,2005-04-02,2005-09-24,785,26
12,Stand Up,Trapt,3,2005-07-30,2005-12-31,769,23
13,Doesn't Remind Me,Audioslave,2,2005-07-16,2005-12-24,768,24
14,Wasteland,10 Years,2,2005-06-25,2005-12-31,760,28
15,Stricken,Disturbed,2,2005-08-06,2005-12-31,753,22
16,Burning Bright,Shinedown,2,2005-01-01,2005-05-21,744,21
17,Sooner Or Later,Breaking Benjamin,2,2005-01-15,2005-07-09,744,26
18,Home,Three Days Grace,2,2005-01-01,2005-05-21,740,21
19,No Surprise,Theory Of A Deadman,8,2005-02-12,2005-08-06,707,26
20,Photograph,Nickelback,1,2005-08-20,2005-12-31,702,20
21,Fall To Pieces,Velvet Revolver,2,2005-01-01,2005-05-28,679,22
22,Colors,Crossfade,6,2005-05-21,2005-11-12,669,26
23,Save Me,Shinedown,1,2005-08-27,2005-12-31,666,19
24,Before I Forget,Slipknot,11,2005-03-12,2005-09-17,639,28
25,Scars,Papa Roach,4,2005-01-01,2005-05-14,615,20
26,Forget To Remember,Mudvayne,8,2005-07-23,2005-12-31,609,24
27,Brother,Dark New Day,7,2005-05-07,2005-10-29,590,26
28,So Far Away,Crossfade,4,2005-01-01,2005-04-30,540,18
29,Question!,System Of A Down,7,2005-07-30,2005-12-10,526,20
30,DOA,Foo Fighters,5,2005-09-10,2005-12-31,520,17
31,Bat Country,Avenged Sevenfold,4,2005-09-03,2005-12-31,510,18
32,Dirty Little Thing,Velvet Revolver,8,2005-01-01,2005-06-11,506,24
33,If I Die Tomorrow,Motley Crue,4,2005-01-01,2005-04-30,497,18
34,Guarded,Disturbed,7,2005-07-09,2005-11-26,491,21
35,Let Me Go,3 Doors Down,6,2005-01-01,2005-06-04,490,23
36,Ugly,The Exies,11,2005-01-01,2005-05-07,464,19
37,Getting Away With Murder,Papa Roach,4,2005-01-01,2005-04-09,457,15
38,Calling,Taproot,11,2005-07-09,2005-11-26,456,21
39,Wake Me Up When September Ends,Green Day,12,2005-07-30,2005-12-10,419,20
40,Twisted Transistor,Korn,4,2005-10-01,2005-12-31,408,14
41,Take Me,Papa Roach,11,2005-04-30,2005-08-27,390,18
42,Get Stoned,Hinder,12,2005-08-13,2005-12-31,388,21
43,Hollow,Submersed,19,2005-01-01,2005-05-21,382,21
44,Truth,Seether,8,2005-09-24,2005-12-31,378,15
45,Behind Those Eyes,3 Doors Down,12,2005-04-23,2005-08-20,377,18
46,When I'm Gone (Sadie),No Address,12,2005-03-19,2005-07-23,377,19
47,Blue Jeans,Silvertide,12,2005-03-05,2005-07-16,359,20
48,Find The Real,Alter Bridge,7,2005-01-01,2005-03-26,358,13
49,Can't Repeat,The Offspring,10,2005-05-21,2005-08-27,349,15
50,Cold,Crossfade,13,2005-01-01,2005-03-26,319,13
51,Little Sister,Queens Of The Stone Age,13,2005-02-05,2005-06-18,318,19
52,Ugly,Sevendust,15,2005-08-27,2005-12-31,316,19
53,Count On Me,Default,22,2005-08-06,2005-12-17,308,20
54,Shine It All Around,Robert Plant And The Strange Sensation,18,2005-03-26,2005-08-06,297,20
55,Falling,Staind,9,2005-10-22,2005-12-31,291,11
56,Vermilion,Slipknot,14,2005-01-01,2005-04-16,286,16
57,Another Brick In The Wall,Korn,12,2005-01-01,2005-04-23,278,17
58,Hypnotize,System Of A Down,7,2005-10-22,2005-12-31,271,11
59,Passive,A Perfect Circle,14,2005-01-29,2005-05-14,269,16
60,I'm The One,Static-X,22,2005-05-28,2005-10-15,260,21
61,Happens All The Time,Cold,21,2005-07-09,2005-11-05,259,18
62,Live For Today,3 Doors Down,18,2005-08-27,2005-12-24,257,18
63,Your Time Has Come,Audioslave,12,2005-05-14,2005-07-30,243,12
64,Vertigo,U2,8,2005-01-01,2005-04-09,238,14
65,Vitamin R (Leading Us Along),Chevelle,2,2005-01-01,2005-02-12,231,7
66,Mississippi Queen,Ozzy Osbourne,10,2005-03-12,2005-05-28,219,12
67,Move,Thousand Foot Krutch,17,2005-09-17,2005-12-31,219,16
68,Only,Nine Inch Nails,22,2005-09-10,2005-12-31,207,17
69,Alone,The Prom Kings,24,2005-02-19,2005-07-02,200,20
70,Because Of You,Nickelback,9,2005-01-01,2005-03-05,197,10
71,"Come On, Come In",Velvet Revolver,14,2005-07-09,2005-09-10,195,10
72,The Great Divide,Scott Stapp,20,2005-10-15,2005-12-31,194,12
73,All Because Of You,U2,20,2005-01-08,2005-04-02,183,13
74,Stronger,TRUSTcompany,22,2005-02-19,2005-05-14,172,13
75,Rough Justice,The Rolling Stones,25,2005-08-13,2005-11-19,171,15
76,Make A Move,Incubus,19,2005-06-11,2005-08-06,166,9
77,Suicide Messiah,Black Label Society,24,2005-02-12,2005-05-14,163,14
78,Bullet-Proof Skin,Institute,26,2005-08-27,2005-11-26,157,14
