chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lil Bit,Nelly & Florida Georgia Line,1,2021-01-02,2021-10-30,793,43
2,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,1,2021-03-13,2021-12-25,750,40
3,The Good Ones,Gabby Barrett,1,2021-01-02,2021-11-20,693,39
4,Fancy Like,Walker Hayes,1,2021-06-26,2021-12-25,670,27
5,Forever After All,Luke Combs,1,2021-01-02,2021-11-13,652,45
6,Tennessee Whiskey,Chris Stapleton,2,2021-01-02,2021-12-25,623,51
7,Buy Dirt,Jordan Davis Featuring Luke Bryan,2,2021-06-05,2021-12-25,537,29
8,Chasing After You,Ryan Hurd With Maren Morris,2,2021-02-27,2021-12-11,499,37
9,If I Didn't Love You,Jason Aldean & Carrie Underwood,1,2021-08-07,2021-12-25,446,21
10,Starting Over,Chris Stapleton,4,2021-01-02,2021-11-27,403,25
11,"Wine, Beer, Whiskey",Little Big Town,2,2021-01-02,2021-08-14,393,30
12,I Hope,Gabby Barrett,2,2021-01-02,2021-07-24,377,25
13,Am I The Only One,Aaron Lewis,1,2021-07-17,2021-11-13,352,18
14,Better Together,Luke Combs,3,2021-01-02,2021-07-03,346,25
15,Famous Friends,Chris Young + Kane Brown,4,2021-03-13,2021-09-04,336,25
16,I Was On A Boat That Day,Old Dominion,4,2021-06-05,2021-11-27,331,25
17,Good Time,Niko Moon,2,2021-01-02,2021-07-03,311,23
18,You Should Probably Leave,Chris Stapleton,6,2021-04-10,2021-12-25,300,25
19,What's Your Country Song,Thomas Rhett,5,2021-01-09,2021-06-19,267,22
20,Sand In My Boots,Morgan Wallen,3,2021-01-23,2021-12-25,254,19
21,Memory,Kane Brown X blackbear,4,2021-07-24,2021-11-13,250,16
22,One Too Many,Keith Urban Duet With P!nk,10,2021-01-02,2021-07-10,211,25
23,Wasted On You,Morgan Wallen,1,2021-01-23,2021-04-03,186,11
24,U Gurl,Walker Hayes,2,2021-10-30,2021-12-25,181,9
25,Hell Of A View,Eric Church,9,2021-01-16,2021-06-19,175,19
26,Glad You Exist,Dan + Shay,2,2021-02-20,2021-09-04,164,19
27,God We Need You Now,Struggle Jennings & Caitlynne Curtis,2,2021-06-05,2021-10-02,153,7
28,'Til You Can't,Cody Johnson,5,2021-06-26,2021-12-25,146,11
29,More Than My Hometown,Morgan Wallen,1,2021-01-02,2021-02-27,138,8
30,Neon Moon,Brooks & Dunn,4,2021-09-25,2021-11-13,136,8
31,Ride The Lightning (717 Tapes),Warren Zeiders,3,2021-07-10,2021-12-25,130,17
32,Rockin' Around The Christmas Tree,Brenda Lee,1,2021-01-02,2021-12-25,124,6
33,Things A Man Oughta Know,Lainey Wilson,13,2021-05-15,2021-10-09,122,16
34,My Boy,Elvie Shane,9,2021-01-02,2021-11-13,116,19
35,Minimum Wage,Blake Shelton,6,2021-01-30,2021-07-10,113,13
36,Down To One,Luke Bryan,7,2021-01-30,2021-04-10,113,11
37,7 Summers,Morgan Wallen,4,2021-01-02,2021-02-20,103,7
38,Country Again,Thomas Rhett,9,2021-05-15,2021-09-18,102,12
39,Cold As You,Luke Combs,13,2021-09-04,2021-11-13,98,11
40,Single Saturday Night,Cole Swindell,7,2021-04-24,2021-08-14,97,10
41,Come Back As A Country Boy,Blake Shelton,5,2021-10-16,2021-12-25,96,7
42,Doin' This,Luke Combs,2,2021-11-20,2021-12-25,95,6
43,Jingle Bell Rock,Bobby Helms,3,2021-01-02,2021-12-25,94,5
44,AA,Walker Hayes,2,2021-12-04,2021-12-25,91,4
45,Mr Red White And Blue,Coffey Anderson,3,2021-07-17,2021-10-02,90,5
46,Waves,Luke Bryan,9,2021-04-24,2021-09-18,90,14
47,Made For You,Jake Owen,11,2021-03-27,2021-06-05,78,9
48,Undivided,Tim McGraw & Tyler Hubbard,1,2021-01-23,2021-02-13,77,4
49,Memory I Don't Mess With,Lee Brice,11,2021-08-07,2021-11-13,72,11
50,Santa's Gotta Dirty Job,Rich & Rowe,1,2021-12-11,2021-12-25,71,3
51,23,Chayce Beckham,1,2021-05-29,2021-06-12,70,3
52,Lady,Brett Young,12,2021-03-06,2021-05-22,69,9
53,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-18,68,4
54,Villain,Lily Rose,2,2021-01-02,2021-02-06,68,5
55,One Mississippi,Kane Brown,3,2021-09-04,2021-11-13,65,10
56,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,5,2021-09-25,2021-12-18,64,7
57,2020,Mitch Rossell,1,2021-01-09,2021-01-30,63,4
58,Heaven,Jason Aldean,4,2021-11-27,2021-12-18,63,4
59,Knowing You,Kenny Chesney,12,2021-03-27,2021-12-18,63,11
60,I Quit Drinking,Kelsea Ballerini & LANY,8,2021-06-19,2021-10-30,61,4
61,South On Ya,Luke Combs,6,2021-09-04,2021-09-25,60,4
62,Freedom Was A Highway,Jimmie Allen & Brad Paisley,8,2021-04-17,2021-12-11,57,6
63,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,11,2021-09-11,2021-12-25,56,8
64,Hallelujah,Carrie Underwood & John Legend,5,2021-01-02,2021-12-25,48,3
65,A Holly Jolly Christmas,Burl Ives,7,2021-01-02,2021-12-25,48,4
66,"Salt, Lime & Tequila",Ryan Griffin,3,2021-04-17,2021-05-15,46,3
67,Made,Spencer Crandall,4,2021-10-02,2021-11-13,45,5
68,I Would've Loved You,Jake Hoot Featuring Kelly Clarkson,5,2021-02-13,2021-06-05,44,3
69,My Wish,Rascal Flatts,14,2021-05-22,2021-07-24,44,5
70,Cold,Chris Stapleton,4,2021-11-20,2021-11-27,43,2
71,Strawberry Wine,Deana Carter,4,2021-04-24,2021-05-01,43,2
72,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,10,2021-05-01,2021-06-12,43,3
73,Tough Ones,Cooper Alan,4,2021-02-20,2021-02-27,42,2
74,Whiskey Glasses,Morgan Wallen,5,2021-02-13,2021-02-20,42,2
75,What He Didn't Do,Carly Pearce,5,2021-10-02,2021-10-09,41,2
76,"Forever And Ever, Amen",Randy Travis,8,2021-04-24,2021-07-24,41,4
77,Beers And Sunshine,Darius Rucker,3,2021-02-06,2021-03-20,40,4
78,Breaking Up Was Easy In The 90's,Sam Hunt,15,2021-04-03,2021-05-29,40,7
79,Fishin' In The Dark,Nitty Gritty Dirt Band,6,2021-07-17,2021-07-24,39,2
80,I Hope You Dance,Lee Ann Womack,5,2021-04-24,2021-05-01,38,2
81,"10,000 Hours",Dan + Shay & Justin Bieber,6,2021-04-17,2021-05-01,37,3
82,Same Boat,Zac Brown Band,7,2021-06-26,2021-11-20,37,5
83,God Bless The USA,Lee Greenwood,5,2021-06-12,2021-09-25,33,4
84,All I See Is You,Shane Smith & The Saints,8,2021-11-27,2021-12-11,33,3
85,Copperhead Road,Steve Earle,9,2021-04-24,2021-05-01,32,2
86,My Person,Spencer Crandall,14,2021-05-08,2021-11-06,32,3
87,Settlin' Down,Miranda Lambert,17,2021-04-17,2021-07-03,32,7
88,Step By Step,Brandon Davis,4,2021-02-06,2021-11-20,31,2
89,Memorize You,Laine Hardy,13,2021-05-29,2021-08-21,31,4
90,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,14,2021-01-02,2021-01-23,31,4
91,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,1,2021-04-10,2021-04-17,30,2
92,Somebody's Got To,The Band McMillan,11,2021-11-20,2021-12-04,30,3
93,Enchanted,Taylor Swift,13,2021-11-27,2021-12-11,30,3
94,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,8,2021-07-17,2021-09-25,29,2
95,Where Are You Christmas?,Faith Hill,15,2021-01-02,2021-12-25,28,4
96,Chasin' You,Morgan Wallen,12,2021-02-13,2021-02-20,27,2
97,Hole In The Bottle,Kelsea Ballerini,20,2021-01-16,2021-03-13,27,7
98,Bucket List,Mitchell Tenpenny,7,2021-01-16,2021-01-23,26,2
99,Magic City Cowboy,Jamie Ray,12,2021-08-21,2021-09-04,26,3
100,Margaritaville,Jimmy Buffett,17,2021-05-22,2021-07-24,26,3
101,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,1,2021-04-17,2021-04-17,25,1
102,Love Story (Taylor’s Version),Taylor Swift,1,2021-02-27,2021-02-27,25,1
103,Dicked Down In Dallas,Trey Lewis,17,2021-01-02,2021-01-16,25,3
