chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Nothin' Like You,Dan + Shay,1,2015-03-07,2015-12-26,2444,43
2,Hell Of A Night,Dustin Lynch,1,2015-01-03,2015-09-26,2193,39
3,Break Up With Him,Old Dominion,1,2015-02-14,2015-11-28,2166,42
4,Gonna Wanna Tonight,Chase Rice,2,2015-01-03,2015-11-07,2126,45
5,Young & Crazy,Frankie Ballard,1,2015-01-24,2015-09-12,2009,34
6,Let Me See Ya Girl,Cole Swindell,2,2015-04-25,2015-12-05,1963,33
7,Baby Be My Love Song,Easton Corbin,3,2015-01-03,2015-07-25,1923,30
8,I'm Comin' Over,Chris Young,1,2015-06-13,2015-12-26,1838,29
9,One Hell Of An Amen,Brantley Gilbert,1,2015-01-03,2015-08-22,1812,34
10,Lose My Mind,Brett Eldredge,1,2015-05-09,2015-10-31,1790,26
11,Run Away With You,Big & Rich,11,2015-01-31,2015-12-12,1780,46
12,Already Callin' You Mine,Parmalee,10,2015-02-21,2015-12-26,1777,45
13,Love You Like That,Canaan Smith,1,2015-01-03,2015-08-08,1750,32
14,Kiss You In The Morning,Michael Ray,1,2015-02-28,2015-09-05,1745,28
15,Don't It,Billy Currington,1,2015-01-03,2015-06-20,1740,25
16,Fly,Maddie & Tae,9,2015-02-07,2015-10-24,1640,38
17,A Guy Walks Into A Bar,Tyler Farr,1,2015-01-03,2015-06-06,1599,23
18,Stay A Little Longer,Brothers Osborne,6,2015-04-18,2015-12-26,1598,37
19,Say You Do,Dierks Bentley,1,2015-01-03,2015-05-23,1585,21
20,Crash And Burn,Thomas Rhett,1,2015-04-25,2015-10-03,1584,24
21,Smoke,A Thousand Horses,1,2015-01-24,2015-06-20,1573,22
22,Tonight Looks Good On You,Jason Aldean,1,2015-04-04,2015-08-22,1569,21
23,Save It For A Rainy Day,Kenny Chesney,1,2015-07-04,2015-11-14,1559,20
24,Anything Goes,Florida Georgia Line,3,2015-06-27,2015-11-21,1556,22
25,Love Me Like You Mean It,Kelsea Ballerini,1,2015-01-03,2015-07-11,1548,28
