chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Slipknot,Slipknot,1,2000-01-29,2000-12-30,2287,49
2,She Rides Wild Horses,Kenny Rogers,2,2000-01-29,2000-12-30,2035,49
3,Spit,Kittie,2,2000-01-29,2000-12-30,1904,49
4,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz,1,2000-02-19,2000-12-09,1621,42
5,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,1,2000-07-01,2000-12-30,1230,27
6,Tha Streetz Iz A Mutha,Kurupt,4,2000-01-29,2000-09-30,1227,36
7,The State,Nickelback,6,2000-05-06,2000-12-30,1116,35
8,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,5,2000-01-29,2000-09-23,1042,35
9,Love & Basketball,Soundtrack,1,2000-05-06,2000-12-30,1011,28
10,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists,1,2000-02-12,2000-09-02,1005,30
11,Home,Sevendust,10,2000-01-29,2000-10-21,996,38
12,Who Let The Dogs Out,Baha Men,1,2000-08-12,2000-12-30,986,21
13,Gotta Get The Groove Back,Johnnie Taylor,8,2000-02-05,2000-12-16,957,38
14,Let's Get Free,dead prez,4,2000-04-01,2000-11-04,811,30
15,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston,1,2000-01-29,2000-06-17,781,21
16,The Piece Maker,Tony Touch,2,2000-05-06,2000-09-23,758,21
17,The Party Album!,Vengaboys,9,2000-01-29,2000-08-05,741,28
18,Art Official Intelligence: Mosaic Thump,De La Soul,1,2000-08-26,2000-12-30,736,19
19,2Gether: Music From The MTV Original TV Movie,Soundtrack,2,2000-03-04,2000-09-23,718,21
20,Body + Soul: Love Serenade,Various Artists,8,2000-01-29,2000-09-09,702,28
21,MTV: The Return Of The Rock,Various Artists,2,2000-07-01,2000-11-04,701,19
22,Amber,Amber,10,2000-01-29,2000-06-24,688,22
23,The Best Hits,Enrique Iglesias,8,2000-01-29,2000-07-01,654,23
24,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,7,2000-05-20,2000-10-21,634,23
25,Again,2Gether,1,2000-09-16,2000-12-30,605,16
26,Reggae Gold 2000,Various Artists,6,2000-06-10,2000-10-21,603,20
27,Punk O Rama #5,Various Artists,3,2000-07-08,2000-10-28,570,17
28,Live At The Greek,Jimmy Page & The Black Crowes,2,2000-07-22,2000-10-28,562,15
29,En La Madrugada Se Fue,Los Temerarios,3,2000-03-18,2000-09-23,518,20
30,Morir De Amor,Conjunto Primavera,5,2000-02-12,2000-06-17,508,19
31,MTV Party To Go 2000,Various Artists,3,2000-01-29,2000-05-06,489,15
32,Thug Walkin',Ying Yang Twins,10,2000-05-20,2000-09-09,469,17
33,Rome 2000 Thank You,Rome,10,2000-01-29,2000-05-13,460,16
34,Fantastic Vol. 2,Slum Village,16,2000-07-01,2000-10-07,450,15
35,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family,2,2000-07-15,2000-09-30,447,12
36,Whitey Ford Sings The Blues,Everlast,14,2000-01-29,2000-07-01,447,22
37,Primitive,Soulfly,2,2000-10-14,2000-12-30,429,12
38,The 3rd Wish To Rock The World,SPM,17,2000-01-29,2000-08-26,422,22
39,Eat At Whitey's,Everlast,2,2000-11-04,2000-12-30,418,9
40,Pump Up The Valuum,NOFX,3,2000-07-01,2000-09-30,405,14
41,Twista Presents: Legit Ballin' The Album Vol. 1,Various Artists,28,2000-01-29,2000-09-16,403,27
42,EBK4,Brotha Lynch Hung,5,2000-07-15,2000-10-07,397,13
43,Transcendental Blues,Steve Earle,1,2000-06-24,2000-09-30,394,14
44,Enemy Of The State,C-BO,2,2000-08-12,2000-10-21,393,11
45,Perfecto Presents Another World,Paul Oakenfold,6,2000-10-21,2000-12-30,389,11
46,The Elvis Presley Collection -- Country,Elvis Presley,10,2000-09-02,2000-12-02,389,14
47,Warriorz,M.O.P.,2,2000-10-28,2000-12-30,386,10
48,Crossing Muddy Waters,John Hiatt,9,2000-10-14,2000-12-30,358,12
49,There You Go Again,Kenny Rogers,7,2000-10-21,2000-12-30,353,11
50,Trozos de Mi Alma,Marco Antonio Solis,16,2000-01-29,2000-07-01,344,22
51,Night Life (EP),Outsidaz,15,2000-02-05,2000-05-06,333,14
52,Industry Shakedown,Bumpy Knuckles,14,2000-07-15,2000-11-04,327,15
53,Blue (Da Ba Dee) Dance Party,The Countdown Mix Masters,17,2000-03-04,2000-06-03,325,14
54,Dead Man Walkin,Snoop Dogg,2,2000-11-18,2000-12-30,320,7
55,De Paisano A Paisano,Los Tigres del Norte,4,2000-10-07,2000-12-09,318,10
56,Hempin' Ain't Easy,B-Legit,2,2000-09-30,2000-11-25,310,9
57,Secreto de Amor,Joan Sebastian,18,2000-05-13,2000-10-07,307,20
58,My Life,Methrone,19,2000-04-08,2000-07-01,307,13
59,The Crow -- Salvation,Soundtrack,5,2000-04-15,2000-06-10,306,9
60,The Virgin Suicides (Original Score),Air,9,2000-03-18,2000-06-10,306,13
61,If I Could Only Fly,Merle Haggard,10,2000-10-28,2000-12-30,306,10
62,The Irish Tenors: Live In Belfast,Anthony Kearns/Ronan Tynan/Finbar Wright,7,2000-03-25,2000-12-30,305,12
63,Rancid,Rancid,2,2000-08-19,2000-10-21,300,10
64,City Of Syrup,Big Moe,13,2000-08-05,2000-11-04,298,13
65,N.Y.C. Underground Party 2,Louie DeVito,22,2000-07-15,2000-10-07,294,13
66,MTV: The Return Of Rock Volume 2,Various Artists,4,2000-11-25,2000-12-30,276,6
67,Out There And Back,Paul Van Dyk,15,2000-07-08,2000-10-07,276,14
68,Tanto Tempo,Bebel Gilberto,29,2000-06-17,2000-12-30,275,22
69,Classic Country Late '60s,Various Artists,16,2000-04-22,2000-12-30,272,21
70,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,12,2000-01-29,2000-12-30,264,15
71,And Then Nothing Turned Itself Inside-Out,Yo La Tengo,8,2000-03-11,2000-04-29,262,8
72,Luke's Freak Fest 2000,Luke,9,2000-04-01,2000-06-03,261,9
73,Jazz For A Rainy Afternoon,Various Artists,11,2000-02-12,2000-03-25,260,7
74,5th Dog Let Loose,Flesh-N-Bone,3,2000-10-28,2000-12-09,250,7
75,Tranzworld 3,DJ Ricky Corbo,10,2000-04-22,2000-06-17,248,9
76,Communicate,Sasha And John Digweed,10,2000-07-08,2000-09-23,246,11
77,Ride Wit Us Or Collide Wit Us,Outlawz,6,2000-11-25,2000-12-30,245,6
78,H-N-I-C,Prodigy,2,2000-12-02,2000-12-30,239,5
79,Born For You,Kathie Lee Gifford,7,2000-05-20,2000-07-01,239,7
80,Ventilation : Da LP,Phife Dawg,11,2000-10-14,2000-12-02,238,8
81,Ludacris Presents: Incognegro,Ludacris,11,2000-08-26,2000-10-28,223,10
82,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack,15,2000-01-29,2000-05-06,222,13
83,Unchained Spirit,Buju Banton,5,2000-09-09,2000-10-21,219,7
84,Mambo #5,The Countdown Singers,17,2000-01-29,2000-04-08,218,11
85,D.I.T.C.,D.I.T.C.,9,2000-03-11,2000-04-29,212,8
86,"Fold Your Hands Child, You Walk Like A Peasant",Belle And Sebastian,3,2000-06-24,2000-08-05,210,7
87,Very Scary Music: Classic Horror Themes,Various Artists,11,2000-10-07,2000-11-18,209,7
88,Book I,The Congregation,4,2000-08-12,2000-09-23,208,7
89,www.thug.com,Trick Daddy,26,2000-01-29,2000-05-20,206,15
90,Halloween Sound Effects,Various Artists,10,2000-10-07,2000-11-18,202,7
91,The Reunion,Capone -N- Noreaga,2,2000-12-02,2000-12-30,200,5
92,Little Drummer Boys,Mark And Brian,3,2000-11-25,2000-12-30,200,6
93,En Que Trabaja El Muchacho,Los Huracanes del Norte,14,2000-08-19,2000-10-07,200,8
94,Classic Country 1970 -- 1974,Various Artists,23,2000-04-22,2000-12-30,199,16
95,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,17,2000-01-29,2000-04-08,198,11
96,Classic Country Early '70s,Various Artists,25,2000-04-22,2000-12-30,198,17
97,Both Sides Of The Brain,Del The Funky Homosapien,5,2000-04-29,2000-06-10,194,7
98,With Love,Kenny Rogers,8,2000-02-12,2000-04-01,193,8
99,The Pizza Tapes,Jerry Garcia/David Grisman/Tony Rice,12,2000-05-13,2000-07-01,193,8
100,Kings Of Memphis: Underground Vol. 3,Triple 6 Mafia,7,2000-11-18,2000-12-30,190,7
101,WCW Mayhem The Music,Various Artists,8,2000-01-29,2000-03-11,190,7
102,Too Gangsta For Radio,Various Artists,15,2000-10-21,2000-12-09,188,8
103,N.Y.C. Underground Party Volume 3,Louie DeVito,5,2000-12-09,2000-12-30,180,4
104,It's Like This,Rickie Lee Jones,8,2000-09-30,2000-11-11,178,7
105,Pleezbaleevit!,Doggys Angels,7,2000-12-09,2000-12-30,168,4
106,All Hands On The Bad One,Sleater-Kinney,11,2000-05-20,2000-06-24,167,6
107,"Make It Phat, Baby!",The Phat Cat Players,26,2000-04-29,2000-08-05,166,10
108,Life'll Kill Ya,Warren Zevon,8,2000-02-12,2000-04-08,164,7
109,Jock Jams Volume 5,Various Artists,21,2000-01-29,2000-03-18,162,8
110,Celebrate The Heritage Of Gospel 2,Various Artists,25,2000-02-26,2000-04-22,162,9
111,I Will Sing,Don Moen,6,2000-11-04,2000-12-16,157,4
112,Most Wanted,Kane & Abel,16,2000-10-14,2000-11-25,155,7
113,Plain Rap,The Pharcyde,8,2000-11-25,2000-12-23,153,5
114,Run Lola Run,Soundtrack,25,2000-01-29,2000-04-15,153,12
115,Another Joyous Occasion,Widespread Panic Featuring The Dirty Dozen Brass Band,9,2000-06-10,2000-07-15,151,6
116,Happy Holidays,Various Artists,15,2000-11-25,2000-12-30,148,6
117,Power To The People,Poison,12,2000-07-01,2000-08-12,147,7
118,Sixpence None The Richer,Sixpence None The Richer,10,2000-01-29,2000-02-19,146,4
119,Body Of The Life Force,Afu-Ra,13,2000-11-11,2000-12-16,145,6
120,Kid's Silly Songs Sing-A-Longs: 22 Favorite Funtime Songs,Wonder Kids,25,2000-04-15,2000-12-30,145,9
121,Wasp Star (Apple Venus Volume 2),XTC,6,2000-06-10,2000-07-08,144,5
122,Survivor -- The Official Soundtrack To The Hot CBS TV Series,Soundtrack,17,2000-09-16,2000-10-14,144,5
123,Club Mix 2000,Various Artists,22,2000-01-29,2000-03-25,144,9
124,Suave House: Off Da Chain Volume 1: 2000,Various Artists,12,2000-07-08,2000-08-12,140,6
125,Borders & Boundaries,Less Than Jake,4,2000-11-11,2000-12-09,134,5
126,The Hard + The Heavy Volume One,Various Artists,18,2000-01-29,2000-04-01,134,8
