chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Smile,Uncle Kracker,1,2010-02-06,2010-12-04,949,35
2,Poker Face,Lady Gaga,1,2010-01-02,2010-11-27,918,48
3,I'm Yours,Jason Mraz,4,2010-01-02,2010-11-20,690,46
4,Use Somebody,Kings Of Leon,1,2010-03-20,2010-11-27,630,36
5,You Belong With Me,Taylor Swift,1,2010-04-24,2010-11-27,605,32
6,Just Dance,Lady Gaga Featuring Colby O'Donis,4,2010-01-02,2010-11-20,603,45
7,Empire State Of Mind,Jay-Z + Alicia Keys,1,2010-04-24,2010-11-06,594,29
8,I Gotta Feeling,The Black Eyed Peas,1,2010-07-24,2010-12-25,586,23
9,Boom Boom Pow,The Black Eyed Peas,1,2010-01-02,2010-08-14,559,32
10,Bad Romance,Lady Gaga,2,2010-07-10,2010-12-18,520,24
11,Single Ladies (Put A Ring On It),Beyonce,3,2010-01-02,2010-09-25,460,39
12,Already Gone,Kelly Clarkson,1,2010-03-20,2010-09-11,435,25
13,Paparazzi,Lady Gaga,3,2010-03-20,2010-10-02,426,29
14,Uprising,Muse,7,2010-02-13,2010-07-24,416,24
15,Love Story,Taylor Swift,5,2010-01-02,2010-09-18,375,36
16,Down,Jay Sean Featuring Lil Wayne,1,2010-04-24,2010-09-18,370,22
17,TiK ToK,Ke$ha,2,2010-07-17,2010-12-11,367,21
18,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",2,2010-08-21,2010-12-11,361,17
19,Sexy Chick,David Guetta Featuring Akon,3,2010-05-29,2010-11-27,321,18
20,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-08-28,2010-12-18,310,17
21,Life After You,Daughtry,6,2010-05-08,2010-09-18,278,20
22,Fallin' For You,Colbie Caillat,6,2010-02-20,2010-06-19,269,18
23,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-10-02,2010-12-25,266,13
24,Sex On Fire,Kings Of Leon,6,2010-01-02,2010-05-01,250,18
25,Run This Town,"Jay-Z, Rihanna & Kanye West",1,2010-01-23,2010-08-07,248,12
26,Whataya Want From Me,Adam Lambert,3,2010-07-31,2010-11-20,246,15
27,In My Head,Jason Derulo,4,2010-08-21,2010-11-27,245,15
28,Party In The U.S.A.,Miley Cyrus,3,2010-03-13,2010-07-24,239,18
29,Need You Now,Lady Antebellum,1,2010-10-23,2010-12-25,235,10
30,Hot N Cold,Katy Perry,13,2010-01-09,2010-10-16,228,31
31,Telephone,Lady Gaga Featuring Beyonce,5,2010-07-31,2010-10-16,227,12
32,"Hey, Soul Sister",Train,1,2010-10-30,2010-12-25,221,9
33,Replay,Iyaz,1,2010-05-01,2010-08-21,215,17
34,Haven't Met You Yet,Michael Buble,4,2010-08-21,2010-11-13,207,12
35,Live Like We're Dying,Kris Allen,3,2010-06-05,2010-09-18,198,14
