chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Word Of God Speak,MercyMe,1,2003-06-21,2003-12-27,1088,28
2,You Are So Good To Me,Third Day,1,2003-06-21,2003-12-13,965,26
3,Everything To Me,Avalon,2,2003-06-21,2003-12-13,830,26
4,Day By Day,Point Of Grace,1,2003-06-21,2003-12-13,827,26
5,I Still Believe,Jeremy Camp,6,2003-06-21,2003-12-27,809,28
6,Smile (Just Want To Be With You),Chris Rice,2,2003-06-21,2003-12-27,798,28
7,You Get Me,ZOEgirl,2,2003-07-12,2003-12-27,784,25
8,He Reigns,newsboys,6,2003-06-21,2003-12-27,767,28
9,My Heart Goes Out,Warren Barfield,2,2003-06-21,2003-12-13,725,26
10,Legacy,Nichole Nordeman,4,2003-06-21,2003-12-13,711,26
11,You Are My King (Amazing Love),newsboys,1,2003-08-16,2003-12-27,701,20
12,Cry Holy,Sonicflood,5,2003-07-05,2003-12-27,699,26
13,Holy,Nichole Nordeman,11,2003-06-21,2003-12-13,631,26
14,Found By You,Across The Sky,4,2003-08-02,2003-12-27,549,22
15,(There's Gotta Be) More To Life,Stacie Orrico,6,2003-08-02,2003-12-27,549,22
16,My Praise,"Phillips, Craig & Dean",8,2003-06-21,2003-12-13,543,26
17,New Day,Avalon,5,2003-08-09,2003-12-27,507,21
18,Ready To Fly,FFH,8,2003-08-23,2003-12-27,465,19
19,If We Are The Body,Casting Crowns,3,2003-08-23,2003-12-27,453,19
20,I Thank You,Rebecca St. James,2,2003-06-21,2003-10-25,448,19
21,How Do I Love Her,Steven Curtis Chapman,7,2003-06-21,2003-10-04,439,16
22,Hands Of The Potter,Caedmon's Call,13,2003-07-12,2003-12-27,434,25
23,Simple Things,Amy Grant,6,2003-07-12,2003-11-29,431,21
24,Pierced,Audio Adrenaline,14,2003-06-21,2003-12-20,399,23
25,Hallelujah (Your Love Is Amazing),"Phillips, Craig & Dean",18,2003-06-28,2003-12-20,399,26
26,Pray,Darlene Zschech,3,2003-10-11,2003-12-27,362,12
27,You Found Me,FFH,5,2003-06-21,2003-12-20,349,26
28,Signs,Michael W. Smith,15,2003-09-13,2003-12-27,345,16
29,Fields Of Grace,Big Daddy Weave,4,2003-09-06,2003-12-27,338,17
30,You Are A Child Of Mine,Mark Schultz,4,2003-10-11,2003-12-27,324,12
31,Life In My Day,NewSong,18,2003-08-09,2003-12-27,322,19
32,Every Moment,Joy Williams,7,2003-06-21,2003-09-06,311,12
33,The Valley Song (Sing Of Your Mercy),Jars Of Clay,14,2003-06-21,2003-11-15,305,21
34,Step By Step/Forever We Will Sing (Medley),Michael W. Smith,20,2003-06-21,2003-10-25,286,19
35,Jesus Is,Jaci Velasquez,20,2003-07-26,2003-12-27,274,21
36,See You,Shaun Groves,15,2003-08-02,2003-11-29,263,16
37,Falling Down,Bebo Norman,18,2003-06-21,2003-12-06,259,23
38,I Love You Lord,Scott Riggan,10,2003-08-23,2003-12-27,245,14
39,Audience Of One,Big Daddy Weave,19,2003-06-21,2003-10-25,243,19
40,Water,Kristy Starling,11,2003-06-21,2003-10-25,231,14
41,Never Alone (Nunca Solo),Jody McBrayer & Jadyn Maria,7,2003-10-25,2003-12-27,198,10
42,Salt And Light,Jami Smith,18,2003-07-26,2003-10-25,169,14
43,Long Before The Sun,Scott Krippayne,16,2003-06-21,2003-09-13,158,13
44,I Give You My Heart,Jeff Deyo,21,2003-07-12,2003-11-01,150,14
45,Sing A Song,Third Day,8,2003-11-29,2003-12-27,149,5
46,Walk With Me,Cindy Diane,23,2003-10-18,2003-12-27,126,11
47,Turn! Turn! Turn!,Jim Witter,19,2003-06-21,2003-08-23,124,10
48,Show You Love,Jars Of Clay,12,2003-11-15,2003-12-27,120,7
49,Moment Made For Worshipping,Steven Curtis Chapman,15,2003-11-08,2003-12-27,110,8
50,We Bow Down,Twila Paris,22,2003-06-21,2003-07-26,97,6
51,Strong Enough,Stacie Orrico,17,2003-06-21,2003-07-19,76,4
52,Fill The Earth,4Him,30,2003-09-13,2003-12-27,76,11
53,Less Like Scars,Sara Groves,21,2003-06-21,2003-07-19,74,5
54,Lift My Eyes,Jill Paquette,31,2003-06-21,2003-08-16,70,9
55,The Man You Want Me To Be,Phil Joel,25,2003-06-21,2003-08-16,69,8
56,I Wonder,Joy Williams,28,2003-11-22,2003-12-27,67,6
57,In Christ,Big Daddy Weave,27,2003-06-21,2003-08-02,59,7
58,O Praise Him (All This For A King),David Crowder Band,22,2003-12-06,2003-12-27,55,4
59,We Delight,Caedmon's Call,29,2003-06-21,2003-07-26,54,6
60,No Place So Far,Erin O'Donnell,30,2003-06-21,2003-07-26,48,6
61,Holy Is Your Name,"Bebo Norman, Cliff & Danielle Young",32,2003-06-28,2003-08-02,42,6
62,The Gathering,"Caedmon's Call, Dan Haseltine, Bebo Norman, Sara Groves",33,2003-09-13,2003-12-13,40,11
63,I Smile,Russ Lee,23,2003-06-21,2003-06-28,35,2
64,Here I Am To Worship,"Phillips, Craig & Dean",20,2003-12-20,2003-12-27,31,2
65,Weight Of The World,Glassbyrd,33,2003-07-26,2003-09-06,31,7
66,Whatever It Takes,Nate Sallie,31,2003-12-13,2003-12-27,28,3
67,Mistaken,Warren Barfield,27,2003-12-13,2003-12-27,27,3
68,Getting Into You,Relient K,32,2003-06-21,2003-07-12,24,3
69,Everlasting,George Rowe,26,2003-12-20,2003-12-27,23,2
70,Out In The Open,Amy Grant,33,2003-11-29,2003-12-27,22,5
71,This Fragile Breath (The Thunder Song),Todd Agnew,34,2003-11-01,2003-12-27,19,6
72,Expressions Of Your Love,Rebecca St. James & Chris Tomlin,32,2003-10-25,2003-11-22,18,4
73,Friends 2003,Michael W. Smith,33,2003-06-21,2003-08-02,18,4
74,Traveling Light,Joel Hanson & Sara Groves,31,2003-06-21,2003-06-28,17,2
75,Fill My Cup,Paul Colman Trio,37,2003-06-21,2003-08-16,17,7
76,Sink n' Swim,Plumb,35,2003-06-28,2003-07-05,11,2
77,'Til I Met You,The Swift,36,2003-11-01,2003-11-08,10,2
78,Sending You A Little Christmas,Jim Brickman With Kristy Starling,32,2003-12-27,2003-12-27,9,1
79,Lose This Life,Tait,33,2003-12-27,2003-12-27,8,1
80,There Is Nothing Like You (In The Garden),Watermark With Shane & Shane,37,2003-12-20,2003-12-27,8,2
81,God Of All,Twila Paris,37,2003-11-01,2003-12-27,8,3
82,Wide Wide World,Erin O'Donnell,34,2003-12-27,2003-12-27,7,1
83,I'll Be With You,Paul Colman Trio,38,2003-08-23,2003-09-06,7,3
84,I'm All Yours,Rachael Lampa,36,2003-07-05,2003-07-19,6,2
85,The Other Side Of The Radio,Chris Rice,36,2003-06-21,2003-07-05,6,2
86,Nothing Compares,Third Day,37,2003-07-05,2003-07-12,6,2
87,The Christmas Song (Chestnuts Roasting On An Open Fire),Tait,36,2003-12-27,2003-12-27,5,1
