chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kenny G Greatest Hits,Kenny G,1,1999-01-02,1999-11-27,2168,47
2,For You,Kirk Whalum,6,1999-01-02,1999-12-25,1994,52
3,Body Language,Boney James,1,1999-03-13,1999-12-25,1975,42
4,Jazz For A Rainy Afternoon,Various Artists,4,1999-01-02,1999-12-25,1906,52
5,The Song Lives On,Joe Sample Featuring Lalah Hathaway,2,1999-05-08,1999-12-25,1541,34
6,Pleasures of the Night,Will Downing & Gerald Albright,2,1999-01-02,1999-11-27,1466,47
7,Love Scenes,Diana Krall,2,1999-01-02,1999-09-04,1435,36
8,Come By Me,"Harry Connick, Jr.",1,1999-06-19,1999-12-25,1325,28
9,Jazz For The Quiet Times,Various Artists,4,1999-01-02,1999-12-25,1315,46
10,When I Look In Your Eyes,Diana Krall,2,1999-06-26,1999-12-25,1307,27
11,Jazz For When You're Alone,Various Artists,5,1999-02-20,1999-12-25,1231,44
12,Classics In The Key Of G,Kenny G,1,1999-07-17,1999-12-25,1196,24
13,From Q With Love,Quincy Jones,1,1999-02-20,1999-10-02,1142,33
14,The Jazzmasters III,Paul Hardcastle,5,1999-06-19,1999-12-25,1134,28
15,Love Songs,Miles Davis,3,1999-02-20,1999-12-25,1106,45
16,Jazz For The Open Road,Various Artists,5,1999-01-02,1999-12-25,1076,38
17,Morning Tenderness,Najee,2,1999-01-02,1999-07-31,1056,31
18,From Manhattan to Staten,Down To The Bone,11,1999-01-02,1999-10-23,1031,43
19,Traveling Miles,Cassandra Wilson,1,1999-04-10,1999-12-18,993,29
20,Topaz,The Rippingtons Featuring Russ Freeman,2,1999-06-05,1999-12-25,958,30
21,Perfect Moment,Peter White,6,1999-01-02,1999-10-30,915,32
22,Got The Magic,Spyro Gyra,6,1999-06-19,1999-12-25,889,28
23,Gershwin's World,Herbie Hancock,4,1999-01-02,1999-07-03,860,24
24,Inside,David Sanborn,3,1999-04-10,1999-10-30,836,29
25,Force Field,3rd Force,15,1999-03-13,1999-11-20,823,34
