chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Sound Of Silence,Disturbed,1,2017-01-07,2017-12-30,1246,52
2,Thunderstruck,AC/DC,1,2017-01-07,2017-12-30,1148,52
3,Bohemian Rhapsody,Queen,2,2017-01-07,2017-12-30,1070,52
4,Enter Sandman,Metallica,3,2017-01-07,2017-12-30,814,51
5,Back In Black,AC/DC,4,2017-01-07,2017-12-30,810,51
6,Sweet Child O' Mine,Guns N' Roses,5,2017-01-07,2017-12-30,800,51
7,You Shook Me All Night Long,AC/DC,3,2017-01-07,2017-12-30,724,50
8,Livin' On A Prayer,Bon Jovi,1,2017-01-07,2017-12-30,689,49
9,We Will Rock You,Queen,7,2017-01-07,2017-12-30,557,49
10,My Name Is Human,Highly Suspect,2,2017-01-07,2017-05-27,393,21
11,Welcome To The Jungle,Guns N' Roses,10,2017-01-07,2017-12-30,386,46
12,Numb,Linkin Park,1,2017-04-08,2017-12-30,352,26
13,In The End,Linkin Park,1,2017-03-11,2017-12-30,342,28
14,Immigrant Song,Led Zeppelin,1,2017-04-29,2017-12-30,295,19
15,Highway To Hell,AC/DC,6,2017-01-07,2017-12-30,295,39
16,The Thunder Rolls,All That Remains,2,2017-08-26,2017-12-30,282,18
17,Help,Papa Roach,2,2017-03-11,2017-07-01,274,17
18,The Sky Is A Neighborhood,Foo Fighters,4,2017-09-09,2017-12-30,250,16
19,Under Pressure,Queen & David Bowie,8,2017-01-14,2017-12-30,246,39
20,Stairway To Heaven,Led Zeppelin,8,2017-01-07,2017-12-30,223,34
21,Feel Invincible,Skillet,7,2017-01-07,2017-12-09,161,15
22,Song #3,Stone Sour,4,2017-05-20,2017-09-09,150,15
23,Run,Foo Fighters,1,2017-06-17,2017-08-26,149,8
24,Bring Me To Life,Evanescence Featuring Paul McCoy,2,2017-01-07,2017-12-02,149,19
25,Carry On Wayward Son,Kansas,4,2017-01-07,2017-11-11,144,26
26,Go To War,Nothing More,6,2017-07-15,2017-12-30,144,17
27,Trouble,Five Finger Death Punch,1,2017-11-18,2017-12-30,143,7
28,I Apologize,Five Finger Death Punch,4,2017-01-07,2017-02-18,138,7
29,Dream On,Aerosmith,4,2017-01-07,2017-07-29,117,11
30,Black Hole Sun,Soundgarden,1,2017-06-03,2017-09-09,113,6
31,Little One,Highly Suspect,10,2017-07-22,2017-10-14,113,11
32,Into The Fire,Asking Alexandria,1,2017-10-14,2017-11-25,108,7
33,What I've Done,Linkin Park,3,2017-06-03,2017-09-02,106,8
34,Alone,I Prevail,5,2017-02-18,2017-09-30,94,8
