chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,2,2021-01-02,2021-12-25,942,52
2,Hold On To Me,Lauren Daigle,1,2021-03-13,2021-12-18,839,41
3,Good God Almighty,Crowder,1,2021-01-30,2021-10-23,756,39
4,My Jesus,Anne Wilson,1,2021-05-01,2021-12-25,732,32
5,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2021-01-02,2021-11-20,716,47
6,I Can Only Imagine,MercyMe,3,2021-01-09,2021-12-25,697,51
7,Scars In Heaven,Casting Crowns,1,2021-06-19,2021-12-25,689,28
8,Battle Belongs,Phil Wickham,3,2021-01-16,2021-11-20,647,44
9,Be Alright,Evan Craft x Danny Gokey x Redimi2,3,2021-05-08,2021-11-27,553,30
10,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",4,2021-01-02,2021-12-11,523,50
11,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2021-12-18,510,36
12,Help Is On The Way (Maybe Midnight),tobyMac,1,2021-03-06,2021-09-18,485,29
13,Believe For It,CeCe Winans,3,2021-03-27,2021-12-18,469,29
14,Less Like Me,Zach Williams,3,2021-01-23,2021-08-07,405,29
15,Truth Be Told,Matthew West,2,2021-01-02,2021-06-26,402,26
16,Rattle!,Elevation Worship,5,2021-04-17,2021-12-04,401,27
17,There Was Jesus,Zach Williams & Dolly Parton,5,2021-01-02,2021-11-20,390,46
18,Fires,Jordan St. Cyr,6,2021-01-23,2021-08-07,366,28
19,Look What You've Done,Tasha Layton,4,2021-07-31,2021-12-18,334,21
20,Say I Won't,MercyMe,8,2021-01-09,2021-07-10,326,27
21,House Of The Lord,Phil Wickham,5,2021-04-17,2021-12-04,316,24
22,Child Of Love,We The Kingdom Featuring Bear Rinehart,8,2021-03-20,2021-09-04,278,25
23,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,4,2021-09-18,2021-12-25,230,15
24,When We Fall Apart,Ryan Stevenson,7,2021-05-15,2021-09-04,219,17
25,Amen,for KING & COUNTRY,10,2021-02-13,2021-07-10,218,22
26,Praise God,Kanye West,3,2021-10-23,2021-12-25,205,10
27,Coming In Hot,Lecrae & Andy Mineo,12,2021-02-27,2021-08-14,203,24
28,Another In The Fire,Hillsong UNITED & TAYA,6,2021-01-09,2021-04-03,176,13
29,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,10,2021-08-28,2021-12-11,171,16
30,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2021-01-02,2021-12-25,162,8
31,Goodness Of God (Live),Bethel Music & Jenn Johnson,16,2021-01-09,2021-12-04,160,34
32,Holy Water,We The Kingdom,7,2021-01-09,2021-07-17,148,18
33,Promised Land,tobyMac,3,2021-10-02,2021-12-11,135,11
34,Rise Up (Lazarus),CAIN,8,2021-01-09,2021-06-19,125,13
35,Hallelujah,Carrie Underwood & John Legend,1,2021-01-02,2021-12-25,122,6
36,Jericho,Andrew Ripp,13,2021-01-09,2021-04-03,114,13
37,Relate,for KING + COUNTRY,4,2021-08-21,2021-12-04,105,13
38,Little Drummer Boy (2020),for KING & COUNTRY,3,2021-01-02,2021-12-25,103,5
39,Evidence,Josh Baldwin,9,2021-01-09,2021-03-13,103,10
40,Sparrows,Cory Asbury,12,2021-01-09,2021-04-24,97,14
41,I Wanna Remember,NEEDTOBREATHE Featuring Carrie Underwood,2,2021-06-05,2021-07-10,96,6
42,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,1,2021-04-24,2021-05-29,92,6
43,Noel,Chris Tomlin,6,2021-01-02,2021-12-25,80,5
44,God Only Knows,for KING & COUNTRY,6,2021-01-09,2021-12-04,78,11
45,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,6,2021-01-09,2021-02-20,75,7
46,Go Rest High On That Mountain,Vince Gill,8,2021-01-09,2021-11-20,71,15
47,Mad Russian's Christmas,Trans-Siberian Orchestra,9,2021-01-02,2021-12-25,71,5
48,Light Of The World,Lauren Daigle,5,2021-01-02,2021-12-25,66,4
49,Gratitude,Brandon Lake,2,2021-12-11,2021-12-25,63,3
50,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,1,2021-05-08,2021-11-13,60,6
51,Tremble,Lauren Daigle,3,2021-08-21,2021-09-11,58,3
52,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,8,2021-01-02,2021-12-25,58,4
53,Surviving The Game,Skillet,4,2021-09-25,2021-10-16,52,4
54,Yes He Can,CAIN,18,2021-05-22,2021-09-04,49,12
55,Weary Traveler,Jordan St. Cyr,13,2021-11-06,2021-12-18,48,6
56,Until Grace,Tauren Wells & Rascal Flatts,18,2021-07-17,2021-10-16,45,12
57,Rescue,Lauren Daigle,14,2021-01-02,2021-03-06,43,9
58,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,10,2021-12-11,2021-12-25,42,3
59,Breath Of Heaven (Mary's Song),Amy Grant,11,2021-01-02,2021-12-25,42,4
60,Favorite Time Of Year,Carrie Underwood,6,2021-12-04,2021-12-25,41,3
61,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,5,2021-01-02,2021-12-25,40,4
62,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,9,2021-01-02,2021-12-25,37,3
63,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,5,2021-04-10,2021-04-17,36,2
64,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2021-12-04,35,2
65,Out Of My Hands,Jeremy Camp,21,2021-01-23,2021-04-03,35,11
66,Amazing Grace,Carrie Underwood,7,2021-04-10,2021-05-01,34,3
67,Start Right Here,Casting Crowns,13,2021-01-23,2021-03-06,34,7
68,Hymn Of Heaven,Phil Wickham,6,2021-07-10,2021-07-17,33,2
69,Might Get Loud,"Elevation Worship Featuring Chris Brown, Brandon Lake & Tiffany Hudson",4,2021-09-04,2021-09-11,30,2
70,Thank You Jesus For The Blood,Charity Gayle,11,2021-03-20,2021-04-17,30,5
71,What If,Matthew West,19,2021-08-28,2021-11-13,30,8
72,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,4,2021-05-15,2021-05-22,29,2
73,"Mary, Did You Know?",Kenny Rogers With Wynonna,12,2021-01-02,2021-12-25,28,3
74,Oceans (Where Feet May Fail),Hillsong UNITED,19,2021-01-16,2021-11-06,27,7
75,For God Is With Us,for KING & COUNTRY,3,2021-10-09,2021-10-09,23,1
76,It's Always Been You,Phil Wickham,4,2021-05-29,2021-05-29,22,1
77,Cries Of The Crusader,Struggle Jennings & Caitlynne Curtis,5,2021-11-06,2021-11-06,21,1
78,The Thanksgiving Song,Ben Rector,6,2021-12-04,2021-12-04,20,1
79,O Holy Night,Carrie Underwood,7,2021-01-02,2021-12-25,20,2
80,Standing In The Storm,Skillet,7,2021-11-27,2021-11-27,19,1
81,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,7,2021-05-15,2021-05-15,19,1
82,Too Good To Not Believe,Brandon Lake X Bethel Music,7,2021-06-05,2021-06-05,19,1
83,How Great Thou Art,Carrie Underwood,8,2021-05-01,2021-05-01,18,1
84,Softly And Tenderly,Carrie Underwood,8,2021-02-27,2021-02-27,18,1
85,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,8,2021-11-06,2021-11-06,18,1
86,Fresh Wind,Hillsong Worship,12,2021-02-06,2021-06-05,17,2
87,I See You,Chris Tomlin / Brandon Lake,10,2021-08-21,2021-08-21,16,1
88,All God's Children,Tauren Wells,11,2021-01-16,2021-01-16,15,1
89,He Is,Crowder,11,2021-04-10,2021-04-10,15,1
90,The Distance,Gary LeVox,12,2021-04-03,2021-04-03,14,1
91,Wonderful,CAIN Featuring Steven Curtis Chapman,18,2021-12-18,2021-12-25,14,2
92,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",20,2021-01-16,2021-03-06,14,5
93,"Mary, Did You Know?",Carrie Underwood,13,2021-01-02,2021-01-02,13,1
94,Into The Mystery,NEEDTOBREATHE,13,2021-05-22,2021-05-22,13,1
95,In The House,Crowder,19,2021-09-11,2021-11-20,13,3
96,Into The Sea (It's Gonna Be OK,Tasha Layton,20,2021-01-16,2021-01-30,13,3
97,Every Victory,The Belonging Co & Danny Gokey,15,2021-02-20,2021-03-20,12,2
98,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",17,2021-01-09,2021-01-16,12,2
99,Three Wooden Crosses,Randy Travis,15,2021-10-30,2021-10-30,11,1
100,Amazing Grace (My Chains Are Gone),Pentatonix,16,2021-01-02,2021-01-02,10,1
101,Know You Will,Hillsong UNITED,16,2021-07-24,2021-07-24,10,1
102,Angels Among Us,Alabama,20,2021-01-02,2021-12-25,10,2
103,Slow Down,Nichole Nordeman,22,2021-05-22,2021-06-05,10,3
104,Joyful,Dante Bowe,23,2021-06-26,2021-08-14,10,4
105,The Power Of The Cross,Casting Crowns,17,2021-11-06,2021-11-06,9,1
106,Turn It Over,Zach Williams,17,2021-05-01,2021-05-01,9,1
107,God Who Listens,Chris Tomlin Featuring Thomas Rhett,17,2021-02-20,2021-02-20,9,1
108,Hurricane,Kanye West,17,2021-11-27,2021-11-27,9,1
109,Silent Night,Carrie Underwood,18,2021-01-02,2021-01-02,8,1
110,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,18,2021-05-15,2021-05-15,8,1
111,Hold Us Together,H.E.R. + Tauren Wells,18,2021-04-03,2021-04-03,8,1
112,State Of Me,Lacey Sturm,19,2021-02-27,2021-02-27,7,1
113,Refuge,Skillet,19,2021-12-25,2021-12-25,7,1
114,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,19,2021-05-15,2021-05-15,7,1
115,Uh Oh (Here I Go),MercyMe,20,2021-09-11,2021-09-11,6,1
116,Look Up Child,Lauren Daigle,20,2021-05-01,2021-05-01,6,1
117,Awesome God / God Only Knows (Campfire Medley),"Kevin Quinn, Bailee Madison, Jahbril Cook, Kat Conner Sterling & Iain Tucker",20,2021-04-10,2021-04-10,6,1
118,Image Of God,We Are Messengers,20,2021-02-13,2021-02-13,6,1
119,How To Save A Life,The Fray,20,2021-03-20,2021-03-20,6,1
120,Brighter Days,Blessing Offor,21,2021-10-30,2021-10-30,5,1
121,Baby Baby,Amy Grant,21,2021-07-24,2021-07-24,5,1
122,We All Need Jesus,Danny Gokey With Koryn Hawthorne,21,2021-04-24,2021-04-24,5,1
123,Nobody,Casting Crowns Featuring Matthew West,22,2021-01-09,2021-01-09,4,1
124,When You Speak,Jeremy Camp,22,2021-06-12,2021-06-12,4,1
125,Just As I Am,Carrie Underwood,22,2021-04-10,2021-04-10,4,1
126,Stand My Ground,Zach Williams,22,2021-04-03,2021-04-03,4,1
127,Took Me Outah That,Yapah Q,22,2021-11-27,2021-11-27,4,1
128,Great Is Thy Faithfulness,Carrie Underwood Featuring CeCe Winans,23,2021-03-13,2021-05-01,4,2
129,Because He Lives,Carrie Underwood,23,2021-04-10,2021-04-10,3,1
130,Goodness Of God,CeCe Winans,23,2021-05-08,2021-05-08,3,1
131,I Still Believe In Christmas,Anne Wilson,23,2021-12-18,2021-12-18,3,1
132,joy.,for KING & COUNTRY,23,2021-01-16,2021-01-16,3,1
133,I Heard The Bells On Christmas,Casting Crowns,23,2021-01-02,2021-01-02,3,1
134,Jail,Kanye West,23,2021-09-11,2021-09-11,3,1
135,There She Stands,Michael W. Smith,24,2021-09-25,2021-09-25,2,1
136,Never Lost,CeCe Winans,24,2021-08-14,2021-08-14,2,1
137,Go Tell It On The Mountain,for KING & COUNTRY,24,2021-12-25,2021-12-25,2,1
138,Mary Did You Know,Jordan Smith,24,2021-01-02,2021-01-02,2,1
139,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,24,2021-05-15,2021-05-15,2,1
140,When I Pray For You,Dan + Shay,25,2021-05-08,2021-05-08,1,1
141,King Of Kings,Hillsong Worship,25,2021-04-17,2021-04-17,1,1
142,Behold Him,Francesca Battistelli,25,2021-01-02,2021-01-02,1,1
