chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Your Time,Sam Hunt,1,2015-01-03,2015-12-26,5368,52
2,Girl Crush,Little Big Town,1,2015-01-24,2015-12-26,4994,49
3,Like A Wrecking Ball,Eric Church,5,2015-03-07,2015-12-26,3135,43
4,House Party,Sam Hunt,1,2015-05-16,2015-12-26,2686,33
5,Homegrown,Zac Brown Band,1,2015-01-31,2015-10-24,2629,39
6,Kick The Dust Up,Luke Bryan,1,2015-06-06,2015-12-26,2625,30
7,Buy Me A Boat,Chris Janson,3,2015-04-04,2015-12-26,2552,34
8,Crash And Burn,Thomas Rhett,3,2015-04-25,2015-12-26,2484,36
9,Burning House,Cam,2,2015-06-27,2015-12-26,2336,25
10,Strip It Down,Luke Bryan,1,2015-08-08,2015-12-26,2237,21
11,Sangria,Blake Shelton,2,2015-04-25,2015-11-21,2058,31
12,"John Cougar, John Deere, John 3:16",Keith Urban,2,2015-06-27,2015-12-26,1875,27
13,Ain't Worth The Whiskey,Cole Swindell,3,2015-01-03,2015-12-05,1754,33
14,Die A Happy Man,Thomas Rhett,1,2015-10-10,2015-12-26,1745,12
15,I'm Comin' Over,Chris Young,2,2015-05-30,2015-12-26,1700,31
16,Break Up In A Small Town,Sam Hunt,2,2015-01-03,2015-12-26,1630,31
17,Love You Like That,Canaan Smith,8,2015-01-03,2015-10-03,1477,38
18,Break Up With Him,Old Dominion,6,2015-03-07,2015-12-26,1405,31
19,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,2,2015-01-03,2015-05-02,1399,18
20,Smoke,A Thousand Horses,6,2015-02-14,2015-08-15,1365,27
21,Drinking Class,Lee Brice,7,2015-01-03,2015-06-20,1312,25
22,Sippin' On Fire,Florida Georgia Line,4,2015-03-21,2015-09-05,1280,25
23,Sun Daze,Florida Georgia Line,2,2015-01-03,2015-05-23,1247,21
24,I Got The Boy,Jana Kramer,12,2015-02-28,2015-12-26,1242,43
25,Smoke Break,Carrie Underwood,1,2015-09-12,2015-12-26,1148,16
