chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,How Can It Be,Lauren Daigle,1,2017-01-07,2017-12-30,2463,52
2,Unleashed,Skillet,2,2017-01-07,2017-12-30,2204,52
3,Therapy Session,NF,3,2017-01-07,2017-12-30,2140,52
4,Let There Be Light,Hillsong Worship,4,2017-01-07,2017-12-30,2139,52
5,Never Lose Sight,Chris Tomlin,3,2017-01-07,2017-12-30,2042,52
6,This Is Not A Test,tobyMac,4,2017-01-07,2017-12-30,1959,52
7,Chain Breaker,Zach Williams,4,2017-01-14,2017-12-30,1891,51
8,The Very Next Thing,Casting Crowns,5,2017-01-07,2017-12-30,1771,52
9,Here As In Heaven,Elevation Worship,7,2017-01-07,2017-12-30,1753,52
10,Awake,Skillet,7,2017-02-11,2017-12-30,1676,47
11,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,4,2017-01-07,2017-12-30,1590,52
12,Lifer,MercyMe,1,2017-04-22,2017-12-30,1543,37
13,HARD LOVE,NEEDTOBREATHE,8,2017-01-07,2017-12-30,1494,51
14,There Is A Cloud,Elevation Worship,1,2017-04-08,2017-12-30,1413,39
15,American Prodigal,Crowder,6,2017-01-07,2017-12-30,1406,52
16,Mansion,NF,9,2017-02-11,2017-12-30,1369,47
17,How Great Is Our God: The Essential Collection,Chris Tomlin,14,2017-02-11,2017-11-25,1242,42
18,Hymns,Joey + Rory,3,2017-01-07,2017-12-16,1233,46
19,Sing It Now: Songs Of Faith & Hope,Reba McEntire,1,2017-02-25,2017-12-30,1212,34
20,Welcome To The New,MercyMe,12,2017-01-07,2017-11-18,1199,46
21,Love Remains,Hillary Scott & The Scott Family,9,2017-01-07,2017-10-21,1189,42
22,WOW Hits 2017,Various Artists,1,2017-01-07,2017-12-30,1152,42
23,Wonder,Hillsong UNITED,1,2017-07-01,2017-12-30,1137,27
24,Precious Memories Collection,Alan Jackson,1,2017-01-07,2017-12-30,1015,23
25,Rise,Danny Gokey,1,2017-02-04,2017-12-09,922,44
26,Elvis: Ultimate Gospel,Elvis Presley,22,2017-02-11,2017-12-30,912,47
27,Starlight,Bethel Music,1,2017-04-29,2017-12-02,861,32
28,Zion,Hillsong UNITED,20,2017-01-07,2017-12-09,811,41
29,The Garden,Kari Jobe,2,2017-02-25,2017-12-30,784,33
30,The Shack,Soundtrack,1,2017-03-18,2017-10-21,703,23
31,Out Of The Dark,Mandisa,1,2017-06-10,2017-12-30,633,25
32,Hills And Valleys,Tauren Wells,5,2017-07-15,2017-12-09,593,22
33,The River,Jordan Feliz,11,2017-01-07,2017-11-25,574,44
34,We Will Not Be Shaken,Bethel Music,20,2017-02-11,2017-11-18,563,33
35,Neon Steeple,Crowder,20,2017-02-11,2017-11-25,550,37
36,Have It All: Live At Bethel Church,Bethel Music,12,2017-01-07,2017-11-18,548,38
37,All Things Work Together,Lecrae,1,2017-10-14,2017-12-30,528,12
38,Behold: A Christmas Collection,Lauren Daigle,1,2017-01-07,2017-12-30,475,11
39,Let It Echo,Jesus Culture,23,2017-01-14,2017-09-02,468,34
40,WOW Hits 2018,Various Artists,3,2017-10-28,2017-12-30,448,10
41,All In,Matthew West,2,2017-10-14,2017-12-30,445,12
42,Precious Memories,Alan Jackson,20,2017-06-24,2017-12-30,422,20
43,Youth Revival,Hillsong Young & Free,29,2017-01-21,2017-10-07,395,35
44,You Make Me Brave: Live At The Civic,Bethel Music,21,2017-02-11,2017-11-04,369,34
45,One-Way Conversations,Hollyn,6,2017-03-04,2017-07-22,363,21
46,"Maranatha! Music: Top 25 Praise Songs, 2017 Edition",Various Artists,1,2017-01-14,2017-03-04,357,8
47,If We're Honest,Francesca Battistelli,29,2017-01-07,2017-10-14,354,38
48,On My Side,Kim Walker-Smith,1,2017-05-13,2017-09-02,348,14
49,The Answer,Jeremy Camp,2,2017-10-28,2017-12-30,346,10
50,It's Finally Christmas (EP),Casting Crowns,4,2017-11-11,2017-12-30,339,8
51,Tennessee Christmas,Amy Grant,3,2017-01-07,2017-12-30,324,8
52,Hillsong: Let Hope Rise (Soundtrack),Hillsong Worship,13,2017-01-07,2017-07-08,294,18
53,Peace On Earth,Casting Crowns,5,2017-11-04,2017-12-30,278,9
54,Of Dirt And Grace: Live From The Land,Hillsong UNITED,14,2017-01-07,2017-07-01,270,17
55,Comatose,Skillet,28,2017-02-11,2017-11-04,265,27
56,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,1,2017-08-26,2017-11-04,261,11
57,Hits Deep Live,tobyMac,16,2017-01-07,2017-07-01,256,14
58,God's Not Dead,newsboys,29,2017-02-11,2017-11-04,246,25
59,Christmas: Live From Phoenix,for KING & COUNTRY,5,2017-11-18,2017-12-30,244,7
60,Worthy Of Your Name,Passion,1,2017-03-11,2017-08-12,235,12
61,Love Riot,newsboys,23,2017-01-07,2017-05-20,233,15
62,Empires,Hillsong UNITED,23,2017-02-11,2017-10-21,227,22
63,Bright Side,OBB,12,2017-02-11,2017-04-22,226,8
64,Let It Be Christmas,Alan Jackson,7,2017-11-25,2017-12-30,212,6
65,Rise,Skillet,37,2017-02-25,2017-10-21,210,30
66,Revival,Third Day,2,2017-08-26,2017-10-07,207,7
67,2.0,Citizen Way,29,2017-07-01,2017-10-07,206,15
68,WOW Christmas (2017),Various Artists,12,2017-11-25,2017-12-30,196,6
69,Adore: Christmas Songs Of Worship,Chris Tomlin,3,2017-02-11,2017-12-30,195,7
70,"To Joey, With Love",Soundtrack,19,2017-01-07,2017-03-04,189,7
71,Praise,Emcee N.I.C.E.,7,2017-11-04,2017-12-02,187,5
72,Christmas Eve And Other Stories,Trans-Siberian Orchestra,6,2017-12-02,2017-12-30,182,5
73,Red Sea Road,Ellie Holcomb,3,2017-02-18,2017-06-03,181,8
74,Almost There,MercyMe,17,2017-05-27,2017-11-11,176,11
75,Followers,Tenth Avenue North,25,2017-01-14,2017-07-01,175,17
76,I Will Follow,Jeremy Camp,29,2017-02-11,2017-09-09,175,15
77,A Live Worship Experience,Casting Crowns,5,2017-01-07,2017-04-29,174,10
78,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist,2,2017-11-04,2017-12-30,166,7
79,WOW Hits 2016,Various Artists,15,2017-01-07,2017-02-04,162,5
80,Love Has A Name,Jesus Culture,1,2017-09-02,2017-09-30,161,5
81,The Waiting Room,Trip Lee,15,2017-01-07,2017-02-04,160,5
82,Call Me Old-fashioned,Bradley Walker,19,2017-01-07,2017-06-17,160,8
83,Be One,Natalie Grant,29,2017-01-07,2017-06-03,159,15
84,Majestic,Kari Jobe,32,2017-02-11,2017-06-03,154,14
85,Different (EP),Micah Tyler,24,2017-09-02,2017-10-28,151,9
86,Hope In Front Of Me,Danny Gokey,32,2017-02-11,2017-12-02,151,17
87,Back To Life,Anthony Evans,13,2017-02-25,2017-07-15,144,7
88,Phantom Anthem,August Burns Red,1,2017-10-28,2017-12-23,126,5
89,Precious Memories: Volume II,Alan Jackson,29,2017-10-07,2017-12-30,123,12
