chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Wall,Pink Floyd,1,1980-01-05,1980-12-27,10226,52
2,Glass Houses,Billy Joel,1,1980-03-22,1980-12-27,9566,41
3,Off The Wall,Michael Jackson,3,1980-01-05,1980-12-27,9343,52
4,Against The Wind,Bob Seger & The Silver Bullet Band,1,1980-03-15,1980-12-27,9289,42
5,Christopher Cross,Christopher Cross,6,1980-02-16,1980-12-27,8523,46
6,Damn The Torpedoes,Tom Petty And The Heartbreakers,2,1980-01-05,1980-11-15,8025,46
7,In The Heat Of The Night,Pat Benatar,12,1980-01-05,1980-12-27,8000,52
8,The Long Run,Eagles,2,1980-01-05,1980-11-15,7249,46
9,Pretenders,Pretenders,9,1980-01-26,1980-12-27,6562,49
10,Urban Cowboy,Soundtrack,3,1980-05-17,1980-12-27,6501,33
11,Diana,Diana Ross,2,1980-06-14,1980-12-27,6462,29
12,The Rose,Bette Midler,12,1980-01-05,1980-10-25,6396,43
13,The Game,Queen,1,1980-07-19,1980-12-27,6138,24
14,Mad Love,Linda Ronstadt,3,1980-03-15,1980-11-15,6071,36
15,Phoenix,Dan Fogelberg,3,1980-01-05,1980-08-30,5840,35
16,Just One Night,Eric Clapton,2,1980-05-03,1980-11-29,5756,31
17,Sweet Sensation,Stephanie Mills,16,1980-05-03,1980-12-27,5599,35
18,Departure,Journey,8,1980-03-22,1980-12-20,5553,40
19,Emotional Rescue,The Rolling Stones,1,1980-07-19,1980-12-27,5433,24
20,Hold Out,Jackson Browne,1,1980-07-19,1980-12-27,5366,24
21,Middle Man,Boz Scaggs,8,1980-04-19,1980-11-29,5348,33
22,The Whispers,The Whispers,6,1980-01-05,1980-08-30,5275,35
23,Empty Glass,Pete Townshend,5,1980-05-17,1980-12-06,5258,30
24,Greatest Hits,Waylon Jennings,69,1980-01-05,1980-12-27,5253,52
25,Eat To The Beat,Blondie,29,1980-01-05,1980-10-04,5202,40
26,Gold + Platinum,Lynyrd Skynyrd,12,1980-01-05,1980-12-27,5003,52
27,The Empire Strikes Back,Soundtrack,4,1980-05-17,1980-11-22,4878,28
28,The B-52's,The B-52s,59,1980-02-02,1980-12-27,4867,48
