chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Need You Now,Lady Antebellum,1,2010-02-13,2010-12-25,5933,46
2,The Fame,Lady Gaga,2,2010-01-02,2010-12-25,5466,52
3,My World 2.0,Justin Bieber,1,2010-04-10,2010-12-25,5067,38
4,The E.N.D.,The Black Eyed Peas,3,2010-01-02,2010-12-11,3999,49
5,Recovery,Eminem,1,2010-07-10,2010-12-25,3935,25
6,The Foundation,Zac Brown Band,9,2010-01-02,2010-12-25,3933,52
7,Fearless,Taylor Swift,4,2010-01-02,2010-12-25,3799,52
8,My World (EP),Justin Bieber,5,2010-01-02,2010-12-25,3742,50
9,Animal,Ke$ha,1,2010-01-23,2010-12-25,3735,49
10,Play On,Carrie Underwood,5,2010-01-02,2010-12-25,3440,52
11,Revolution,Miranda Lambert,13,2010-01-02,2010-12-25,3315,52
12,The Fame Monster (EP),Lady Gaga,6,2010-01-02,2010-12-18,3279,46
13,The Element Of Freedom,Alicia Keys,2,2010-01-02,2010-09-25,3109,39
14,Raymond V Raymond,Usher,1,2010-04-17,2010-11-20,3024,32
15,Crazy Love,Michael Buble,7,2010-01-02,2010-12-25,3013,47
16,I Dreamed A Dream,Susan Boyle,1,2010-01-02,2010-12-25,2806,33
17,Thank Me Later,Drake,1,2010-07-03,2010-12-25,2433,25
18,Dark Horse,Nickelback,32,2010-01-02,2010-11-20,2253,47
19,"Save Me, San Francisco",Train,20,2010-01-30,2010-12-18,2180,46
20,Rated R,Rihanna,11,2010-01-02,2010-09-04,2134,36
21,Soldier Of Love,Sade,1,2010-02-27,2010-07-10,1962,20
22,NOW 33,Various Artists,3,2010-04-10,2010-09-04,1941,22
23,Glee: Season One: The Music Volume 1,Soundtrack,14,2010-01-02,2010-12-25,1906,46
24,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,1,2010-06-05,2010-12-25,1863,27
25,Rebirth,Lil Wayne,2,2010-02-20,2010-09-11,1862,28
26,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,1,2010-05-15,2010-11-06,1821,26
27,Brothers,The Black Keys,3,2010-06-05,2010-12-25,1817,28
28,Live At The Troubadour,Carole King & James Taylor,4,2010-05-22,2010-11-27,1810,23
29,Lady Antebellum,Lady Antebellum,14,2010-01-02,2010-12-11,1744,38
30,To The Sea,Jack Johnson,1,2010-06-19,2010-11-13,1739,22
31,Battle Of The Sexes,Ludacris,1,2010-03-27,2010-09-11,1720,25
32,Sigh No More,Mumford & Sons,16,2010-05-29,2010-12-25,1707,29
33,Kiss And Tell,Selena Gomez & The Scene,20,2010-01-02,2010-10-02,1701,36
34,Alvin And The Chipmunks: The Squeakquel,Soundtrack,6,2010-01-02,2010-06-19,1693,25
35,Ready,Trey Songz,24,2010-01-02,2010-08-21,1684,34
