chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blessed Be Your Name,tree63,2,2004-02-07,2004-12-25,1579,47
2,Glory Defined,Building 429,1,2004-03-06,2004-12-04,1368,40
3,You Are My King (Amazing Love),newsboys,1,2004-01-03,2004-10-23,1321,43
4,Who Am I,Casting Crowns,1,2004-03-13,2004-12-11,1313,40
5,Here With Me,MercyMe,1,2004-04-10,2004-12-25,1301,38
6,More,Matthew West,1,2004-03-27,2004-12-25,1280,40
7,You Raise Me Up,Selah,1,2004-04-03,2004-11-13,1058,33
8,Word Of God Speak,MercyMe,1,2004-01-03,2004-08-14,1019,33
9,Walk By Faith,Jeremy Camp,1,2004-05-29,2004-12-25,997,31
10,I Believe,Third Day,1,2004-05-22,2004-12-04,949,29
11,Whatever It Takes,Nate Sallie,2,2004-01-03,2004-07-24,943,30
12,(There's Gotta Be) More To Life,Stacie Orrico,7,2004-01-03,2004-08-14,943,33
13,Here I Am To Worship,"Phillips, Craig & Dean",4,2004-01-03,2004-07-03,825,27
14,Sing A Song,Third Day,1,2004-01-03,2004-05-29,721,22
15,Unspoken,Jaci Velasquez,8,2004-03-06,2004-08-28,721,26
16,Open Skies,David Crowder Band,8,2004-04-17,2004-10-23,705,28
17,All I Need,Bethany Dillon,3,2004-07-24,2004-12-25,701,23
18,All Things New,Steven Curtis Chapman,8,2004-06-19,2004-12-11,656,26
19,Beautiful,Bethany Dillon,9,2004-02-07,2004-07-31,628,26
20,Rain Down,delirious?,7,2004-01-31,2004-07-24,613,26
21,Right Here,Jeremy Camp,10,2004-01-17,2004-07-10,605,26
22,Indescribable,Chris Tomlin,4,2004-08-21,2004-12-25,588,19
23,If We Are The Body,Casting Crowns,3,2004-01-03,2004-04-24,587,17
24,Letters From War,Mark Schultz,6,2004-04-24,2004-09-25,555,23
25,Gravity,Shawn McDonald,10,2004-07-10,2004-12-25,552,25
26,Sea Of Faces,Kutless,11,2004-05-29,2004-11-20,522,26
27,All,Avalon,8,2004-01-24,2004-07-17,519,26
28,Leaving 99,Audio Adrenaline,5,2004-01-17,2004-07-10,515,26
29,The Beauty Of Simplicity,Telecast,10,2004-07-31,2004-12-25,508,22
30,Beautiful Name,ZOEgirl,9,2004-02-28,2004-08-21,503,26
31,Pray,Darlene Zschech,3,2004-01-03,2004-04-10,487,15
32,Show You Love,Jars Of Clay,7,2004-01-03,2004-05-08,480,19
33,Healing Rain,Michael W. Smith,5,2004-09-04,2004-12-25,476,17
34,Grace Like Rain,Todd Agnew,16,2004-02-21,2004-08-21,465,26
35,Yes I Will,Bebo Norman Featuring Joy Williams,17,2004-04-03,2004-09-25,460,26
36,Beautiful One,By The Tree,1,2004-10-09,2004-12-25,452,12
37,You Are A Child Of Mine,Mark Schultz,3,2004-01-03,2004-04-03,449,14
38,He Reigns,newsboys,7,2004-01-03,2004-04-17,445,16
39,Wonderful,Jump5,13,2004-05-08,2004-10-02,399,22
40,God Of Wonders,Rebecca St. James,19,2004-04-24,2004-10-16,377,25
41,Mistaken,Warren Barfield,16,2004-01-03,2004-07-03,373,23
42,Heart Cries Holy,Big Daddy Weave,18,2004-04-03,2004-10-30,353,28
43,I Love You Lord,Scott Riggan,6,2004-01-03,2004-03-27,350,13
44,Presence (My Heart's Desire),newsboys,6,2004-10-02,2004-12-25,343,13
45,Voice Of Truth,Casting Crowns,1,2004-10-30,2004-12-25,334,9
46,Moment Made For Worshipping,Steven Curtis Chapman,9,2004-01-03,2004-04-17,334,16
47,The Glory Of Your Name,Watermark,17,2004-07-24,2004-12-25,328,22
48,The End,Matthew West,16,2004-06-12,2004-11-06,316,21
49,You Are God Alone,"Phillips, Craig & Dean",9,2004-09-18,2004-12-25,314,15
50,I Choose You,Point Of Grace,8,2004-10-09,2004-12-25,299,12
51,Good To Be Free,FFH,18,2004-03-20,2004-07-31,299,20
52,Heaven,Salvador,2,2004-10-30,2004-12-25,298,9
53,Soak It Up,Warren Barfield,14,2004-05-08,2004-09-18,288,20
54,Fields Of Grace,Big Daddy Weave,4,2004-01-03,2004-02-28,284,9
55,The One Thing I Know,Sara Groves,24,2004-04-03,2004-08-21,276,21
56,The Space In Between Us,Building 429,10,2004-09-25,2004-12-25,274,14
57,O Praise Him (All This For A King),David Crowder Band,20,2004-01-03,2004-05-15,269,19
58,Disappear,Bebo Norman,23,2004-07-24,2004-12-25,265,23
59,Still The Cross,FFH,14,2004-09-11,2004-12-25,260,15
60,Here's My Life,Anthony Evans,18,2004-06-26,2004-12-11,257,21
61,God Of All,Twila Paris,21,2004-01-03,2004-05-08,240,18
62,Majesty (Here I Am),delirious?,19,2004-08-07,2004-12-04,239,18
63,Dancing With The Angels,Monk & Neagle,3,2004-10-30,2004-12-25,233,9
64,Lose This Life,Tait,18,2004-01-24,2004-04-17,213,13
65,Never Alone (Nunca Solo),Jody McBrayer & Jadyn Maria,11,2004-01-03,2004-03-13,210,11
66,Live For Today,Natalie Grant,11,2004-10-16,2004-12-25,209,11
67,Go Light Your World,Chris Rice,21,2004-06-19,2004-10-09,206,17
68,Wide Wide World,Erin O'Donnell,26,2004-01-10,2004-07-03,206,25
69,When I Fall,Rachael Lampa,19,2004-08-21,2004-12-18,202,16
70,You Were There,Avalon,22,2004-06-05,2004-12-11,200,23
71,Out In The Open,Amy Grant,21,2004-01-03,2004-04-03,190,14
72,Never Alone,BarlowGirl,24,2004-08-28,2004-12-25,182,18
73,Cry Holy,Sonicflood,10,2004-01-03,2004-02-14,174,7
74,Walk With Me,Cindy Diane,15,2004-01-03,2004-04-24,174,14
75,Come On Back To Me,Third Day,24,2004-07-17,2004-12-25,170,20
76,Alive In Love,The Swift,27,2004-09-25,2004-12-25,167,14
77,Found By You,Across The Sky,9,2004-01-03,2004-02-07,164,6
78,Homesick,MercyMe,4,2004-11-13,2004-12-25,158,7
79,"Jesus, Lover Of My Soul",Kara (2005),22,2004-10-23,2004-12-25,156,10
80,Shelter,Sonicflood,27,2004-02-14,2004-05-29,156,16
81,I Still Believe,Jeremy Camp,8,2004-01-03,2004-02-07,152,6
82,I Love The Way,Ginny Owens,25,2004-04-10,2004-07-17,150,15
83,You Are Mine,Third Day,18,2004-11-06,2004-12-25,141,8
84,King,tree63,21,2004-09-18,2004-12-25,138,15
85,I Wonder,Joy Williams,15,2004-01-03,2004-02-21,129,8
86,He Is Exalted,Shane & Shane,23,2004-09-04,2004-12-25,127,14
87,Sunny Days,Jars Of Clay,30,2004-05-01,2004-09-04,121,18
88,New Day,Avalon,16,2004-01-03,2004-01-31,118,5
89,This Fragile Breath (The Thunder Song),Todd Agnew,27,2004-01-03,2004-05-15,117,18
90,Everlasting,George Rowe,24,2004-01-03,2004-03-06,103,9
91,The Power Of Your Love,Rebecca St. James,28,2004-03-27,2004-06-19,102,13
92,Much Of You,Steven Curtis Chapman,16,2004-11-13,2004-12-25,101,7
93,Fall Down,Trevor Morgan,30,2004-08-07,2004-11-27,95,16
94,Amazing Grace,Darlene Zschech,17,2004-07-17,2004-08-14,94,5
95,There Is Nothing Like You (In The Garden),Watermark With Shane & Shane,30,2004-01-03,2004-03-27,84,12
96,He Will Carry Me,Mark Schultz,13,2004-11-27,2004-12-25,75,5
97,Life In My Day,NewSong,23,2004-01-03,2004-02-14,75,7
98,As I Lift You Up,Jeff Deyo,30,2004-07-31,2004-12-25,61,15
99,Jesus Is,Jaci Velasquez,22,2004-01-03,2004-01-31,58,5
100,Sending You A Little Christmas,Jim Brickman With Kristy Starling,14,2004-01-03,2004-01-10,54,2
101,Ready To Fly,FFH,29,2004-01-03,2004-03-06,54,7
102,Let My Words Be Few,Rebecca St. James,35,2004-05-01,2004-09-18,53,16
103,Something More (I Need To Praise You),Kristy Starling,30,2004-01-03,2004-03-20,50,7
104,The Water,Amy Grant,31,2004-10-30,2004-12-11,50,7
105,Once Again,Fusebox,32,2004-07-10,2004-08-28,48,8
106,If You Want Me To,Ginny Owens,33,2004-01-10,2004-04-24,46,11
107,I See Love,Third Day/Steven Curtis Chapman/MercyMe,31,2004-11-06,2004-12-25,39,6
108,"O Come, O Come Emmanuel",Christy Nockels,26,2004-12-11,2004-12-25,38,3
109,Angels We Have Heard On High,Sonicflood,19,2004-01-03,2004-01-10,37,2
110,The Love Of Christ,Point Of Grace,26,2004-02-28,2004-03-20,34,4
111,Pierced,Audio Adrenaline,22,2004-01-10,2004-01-24,33,3
112,God Is With Us,Amy Grant,28,2004-12-11,2004-12-25,33,3
113,Even Then,Nichole Nordeman,33,2004-02-14,2004-03-27,32,7
114,The Valley Song (Sing Of Your Mercy),Jars Of Clay,24,2004-01-10,2004-01-24,30,3
115,Be Love,Plus One,34,2004-02-07,2004-03-06,30,5
116,Take Me Away,Sarah Kelly,30,2004-02-21,2004-03-06,29,3
117,The Christmas Song (Chestnuts Roasting On An Open Fire),Tait,25,2004-01-03,2004-01-10,28,2
118,Christ Is Come,Big Daddy Weave,27,2004-12-18,2004-12-25,24,2
119,Cherish,NewSong,33,2004-05-22,2004-06-19,24,5
120,Magnify,Ian Eskelin,34,2004-11-27,2004-12-25,24,5
121,Filled With Your Glory,Starfield,35,2004-09-11,2004-10-09,23,5
122,Signs,Michael W. Smith,30,2004-01-10,2004-02-07,22,4
123,Set Me Free,Big Daddy Weave,35,2004-08-07,2004-09-04,21,5
124,Untitled Hymn (Come To Jesus),Chris Rice,37,2004-03-13,2004-05-01,21,7
125,Gone,Switchfoot,37,2004-03-20,2004-07-17,20,10
126,O Holy Night,MercyMe,22,2004-01-10,2004-01-10,19,1
127,Adoration,newsboys,31,2004-01-03,2004-01-10,19,2
128,You Get Me,ZOEgirl,23,2004-01-03,2004-01-03,18,1
129,Think About That,George Rowe,38,2004-05-01,2004-06-26,15,7
130,Living Hallelujah,Sarah Kelly,34,2004-08-28,2004-09-11,10,2
131,Be Near,Shane & Shane,34,2004-05-22,2004-12-25,9,3
132,This Is Your Life,Switchfoot,36,2004-11-27,2004-12-04,9,2
133,God Believes In You,Jill Phillips,37,2004-02-21,2004-03-13,9,4
134,Falling Down,Bebo Norman,37,2004-01-17,2004-01-31,8,3
135,O Little Town Of Bethlehem,The Katinas,35,2004-01-03,2004-01-10,7,2
136,Breath Of Heaven (Mary's Song),Sara Groves,37,2004-01-03,2004-01-10,7,2
137,Complete,Andy Chrisman,37,2004-12-18,2004-12-25,7,2
138,Fill The Earth,4Him,36,2004-01-17,2004-01-17,5,1
139,Safe,Nicol Sponberg,39,2004-08-28,2004-09-11,5,3
140,Joy To The World (A Christmas Prayer),Nicholas Jonas,38,2004-12-25,2004-12-25,3,1
141,Hands Of The Potter,Caedmon's Call,38,2004-01-17,2004-01-17,3,1
142,Let It Snow! Let It Snow! Let It Snow!,The Katinas,40,2004-01-03,2004-01-03,1,1
