chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Deeper Love,Clivilles & Cole,1,1992-01-11,1992-03-21,1045,11
2,Saved My Life,Lil Louis & The World,1,1992-09-12,1992-12-12,1009,14
3,Jump!,The Movement,1,1992-06-20,1992-09-12,999,13
4,Rhythm Is A Dancer,Snap!,1,1992-07-11,1992-10-10,993,14
5,Strobelite Honey,Black Sheep,1,1992-06-06,1992-09-19,966,15
6,Workout,Frankie Knuckles,1,1992-03-28,1992-06-13,948,12
7,Chic Mystique,Chic,1,1992-01-18,1992-04-25,935,13
8,We Got A Love Thang,CeCe Peniston,1,1992-01-18,1992-04-11,925,12
9,Make It Mine,The Shamen,1,1992-02-22,1992-05-16,920,13
10,LSI (Love Sex Intelligence),The Shamen,1,1992-08-01,1992-10-17,916,12
11,Only Love Can Break Your Heart,St. Etienne,1,1992-01-04,1992-03-21,912,12
12,Keep It Comin' (Dance Till You Can't. . . ),C+C Music Factory,1,1992-08-29,1992-11-21,910,13
13,It's A Fine Day,Opus III,1,1992-06-20,1992-09-26,908,13
14,Stinkin' Thinkin',Happy Mondays,1,1992-09-19,1992-12-12,904,13
15,Lift Every Voice (Take Me Away),Mass Order,2,1992-03-21,1992-06-20,901,14
16,Moira Jane's Cafe,Definition Of Sound,1,1992-02-08,1992-05-16,897,14
17,Nu Nu,Lidell Townsell,2,1992-02-29,1992-05-30,897,14
18,Club Lonely,Lil Louis & The World,1,1992-05-02,1992-07-25,892,13
19,Closer,Mr. Fingers,1,1992-03-28,1992-07-04,889,14
20,The Colour Of Love,The Reese Project/Rachel Kapp,1,1992-08-22,1992-11-07,875,12
21,Samba,House Of Gypsies,2,1992-09-26,1992-12-26,870,14
22,Take Control Of The Party,B.G. The Prince Of Rap,2,1992-01-04,1992-03-14,865,11
23,Take Me Back To Love Again,Kathy Sledge,1,1992-03-14,1992-06-13,852,13
24,Rain Falls,Frankie Knuckles,1,1992-06-06,1992-08-29,852,13
25,Don't Lose The Magic,Shawn Christopher,1,1992-02-22,1992-05-09,848,12
26,Keep On Walkin',CeCe Peniston,1,1992-05-16,1992-08-08,846,12
27,Set Me Free,Clubland Featuring Zemya Hamilton,2,1992-05-02,1992-08-01,846,13
28,Pennies From Heaven,Inner City,1,1992-06-20,1992-09-05,844,12
29,Black Or White,Michael Jackson,2,1992-01-11,1992-03-28,841,12
30,Hear The Music,GypsyMen,1,1992-02-29,1992-05-23,837,12
31,(Can You) Feel The Passion,Blue Pearl,1,1992-03-21,1992-06-27,837,13
32,Comin' On Strong,Desiya,1,1992-01-11,1992-04-11,837,13
33,My Peace Of Heaven,Ten City,2,1992-08-01,1992-10-31,833,14
34,Carry On,Martha Wash,1,1992-10-17,1992-12-26,831,11
35,Helpless (I Don't Know What To Do...),Urbanized/Silvano,2,1992-05-16,1992-08-15,819,13
36,Runaway,Deee-Lite,1,1992-06-06,1992-08-22,817,11
37,Follow Your Heart,Inner City,2,1992-10-10,1992-12-26,810,12
38,Remember The Time,Michael Jackson,2,1992-02-29,1992-05-09,802,11
39,Hypnotized,Clubland Featuring Zemya Hamilton,1,1992-08-29,1992-11-28,800,13
40,Everybody's Free (To Feel Good),Rozalla,1,1992-08-15,1992-10-24,794,11
41,Surrender Yourself,The Daou,1,1992-05-16,1992-08-08,788,12
42,I'm The One You Need,Jody Watley,3,1992-03-07,1992-06-06,780,13
43,Hold On (Tighter To Love),Clubland Featuring Zemya Hamilton,1,1992-01-04,1992-02-22,766,8
44,Your Love,Chic,3,1992-07-04,1992-10-03,765,13
45,Are You Ready To Fly?,Rozalla,1,1992-10-10,1992-12-26,761,12
46,Still In Love With You,Meli'sa Morgan,3,1992-04-04,1992-07-04,761,13
47,Mindflux,N-Joi,1,1992-01-04,1992-03-07,758,10
48,You Gotta Believe (Atomic Slide),Fierce Ruling Diva,4,1992-07-18,1992-10-31,748,14
49,Get With U,Lidell Townsell & M.T.F.,4,1992-07-11,1992-10-03,744,13
50,Love You All My Lifetime,Chaka Khan,1,1992-04-04,1992-06-20,743,11
51,Just A Touch Of Love,C+C Music Factory,1,1992-01-04,1992-02-22,736,8
52,So Much Love,Malaika,5,1992-09-26,1992-12-26,730,13
53,Deeper,Susan Clark,4,1992-01-04,1992-04-04,729,14
54,Justified And Ancient,The KLF Featuring Tammy Wynette,2,1992-02-08,1992-04-25,727,12
55,The New Anthem,Reel 2 Real Featuring Erick Moore,1,1992-10-24,1992-12-26,683,9
56,What About This Love?,Mr. Fingers,2,1992-10-10,1992-12-26,682,11
57,In The Closet,Michael Jackson,1,1992-05-02,1992-07-11,680,11
58,Nothing Can Stop Us,Saint Etienne,1,1992-05-09,1992-08-01,672,12
59,Money,Cameo,4,1992-06-13,1992-09-12,671,13
60,The Best Things In Life...,Luther Vandross & Janet Jackson,3,1992-07-18,1992-10-10,660,13
61,Jam,Michael Jackson,4,1992-07-18,1992-10-03,657,12
62,Groovy Beat,D.O.P.,3,1992-09-05,1992-11-21,652,11
63,Erotica,Madonna,1,1992-10-24,1992-12-26,643,10
64,Leash Called Love,The Sugarcubes,1,1992-10-31,1992-12-26,626,8
65,Drop A Beat,Moby,6,1992-05-30,1992-09-05,615,13
66,I'm Too Sexy,Right Said Fred,4,1992-01-04,1992-02-29,606,9
67,Twilight Zone,2 Unlimited,5,1992-04-04,1992-07-04,599,14
68,Soul Freedom (Free Your Soul),Degrees Of Motion Featuring Biti,4,1992-10-10,1992-12-26,587,11
69,James Brown Is Dead,L.A. Style,4,1992-01-04,1992-02-29,581,9
70,We Can Make It,Tracie Daves,3,1992-08-15,1992-10-31,575,12
71,Nocturne,T99,5,1992-01-11,1992-03-21,566,11
72,Elevation,G.T.O.,6,1992-04-18,1992-08-01,561,14
73,Baby Got Back,Sir Mix-A-Lot,5,1992-03-21,1992-06-06,557,11
