chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,1,2007-01-06,2007-12-29,1149,52
2,Givin' It Up,George Benson & Al Jarreau,1,2007-01-06,2007-12-29,1034,52
3,At The Movies,Dave Koz,1,2007-02-17,2007-12-29,963,46
4,Shine,Boney James,3,2007-01-06,2007-12-29,927,52
5,Stay With Me,Norman Brown,1,2007-05-12,2007-12-29,572,34
6,The Essential Kenny G,Kenny G,5,2007-01-06,2007-12-29,560,52
7,Born 2 Groove,Euge Groove,1,2007-07-07,2007-12-29,487,26
8,Stay,Simply Red,1,2007-05-12,2007-12-08,468,28
9,Rising Sun,Najee,1,2007-09-01,2007-12-29,381,18
10,You Are My Lady,Kim Waters,2,2007-04-14,2007-11-10,361,29
11,Playin' Favourites,Peter White,8,2007-01-06,2007-12-15,361,35
12,Ladies' Choice,Paul Taylor,1,2007-06-09,2007-11-24,345,24
13,Good To Go-Go,Spyro Gyra,3,2007-06-30,2007-12-29,331,23
14,R n R,Rick Braun & Richard Elliot,1,2007-09-15,2007-12-29,324,16
15,"Forever, For Always, For Luther Volume II",Various Artists,5,2007-01-06,2007-05-26,321,21
16,Way Up!,Wayman Tisdale,8,2007-01-06,2007-07-21,316,27
17,White Sand,Paul Brown & Friends,4,2007-03-17,2007-09-01,298,23
18,River: The Joni Letters,Herbie Hancock,1,2007-10-13,2007-12-29,295,12
19,Crystal City,Andre Ward,8,2007-05-12,2007-12-15,272,28
20,X,Fourplay,7,2007-01-06,2007-06-30,267,22
21,Ready For Love,Walter Beasley,2,2007-02-10,2007-07-07,266,19
22,Out Louder,Medeski Scofield Martin & Wood,4,2007-01-06,2007-06-30,263,21
23,Roundtrip,Kirk Whalum,2,2007-09-15,2007-12-29,262,16
24,Remixed & Reimagined,Nina Simone,5,2007-01-06,2007-09-22,253,22
25,This Way,Acoustic Alchemy,3,2007-06-23,2007-11-17,244,18
26,Moyo,Keiko Matsui,4,2007-05-12,2007-12-29,226,22
27,Possibilities,Herbie Hancock,10,2007-01-06,2007-08-25,221,29
28,The Weather Channel Presents: The Best Of Smooth Jazz,Various Artists,1,2007-10-27,2007-12-29,218,10
29,He Had A Hat,Jeff Lorber,5,2007-04-21,2007-09-01,198,19
30,Life Less Ordinary,Mindi Abair,12,2007-01-06,2007-09-29,197,27
31,Catching Tales,Jamie Cullum,8,2007-01-06,2007-08-11,188,25
32,The Toys Of Men,Stanley Clarke,2,2007-11-03,2007-12-29,184,9
33,Candy Store,Candy Dulfer,2,2007-10-06,2007-12-29,176,13
34,A Mighty Love,Phil Perry,3,2007-07-14,2007-12-08,153,14
35,The Phoenix,Marcus Johnson,6,2007-08-04,2007-10-20,140,12
36,Christmas Present,Boney James,2,2007-11-10,2007-12-29,139,8
37,20th Anniversary,The Rippingtons,14,2007-01-06,2007-06-02,138,18
38,Taste Of You (Sabor A Mi): Love Latin Style,Wayne Boyer,10,2007-07-21,2007-10-13,137,13
39,Jazzmasters V,Jazzmasters,11,2007-01-06,2007-04-14,133,14
40,Remixed & Reimagined,Billie Holiday,3,2007-09-01,2007-11-17,129,11
41,Supercharged,Down To The Bone,4,2007-07-07,2007-10-13,126,14
42,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,5,2007-01-06,2007-11-17,118,19
43,Grand Central,Jeff Golub,9,2007-03-24,2007-06-09,118,10
44,Memories Of A Winter's Night,Dave Koz,1,2007-11-24,2007-12-29,117,6
45,Let's Get Quiet: The Smooth Jazz Experience,Ben Tankard,6,2007-04-14,2007-07-21,117,14
46,Live In South Africa,Jonathan Butler,6,2007-11-17,2007-12-29,116,7
47,The Best Of Down To The Bone,Down To The Bone,8,2007-02-24,2007-06-23,112,14
48,Above The Clouds,Brian Simpson,9,2007-09-15,2007-12-29,112,14
49,Bees + Things + Flowers,Incognito,8,2007-01-13,2007-03-17,110,10
50,My Inspiration,Everette Harp,2,2007-11-10,2007-12-29,103,8
51,Presence,Chuck Loeb,9,2007-02-10,2007-04-21,101,11
52,Dressed To Chill,Marion Meadows,13,2007-01-06,2007-10-27,98,15
53,No Place Like Soul,Soulive,1,2007-08-18,2007-09-29,94,7
54,Play,Jeff Kashiwa,2,2007-08-18,2007-12-01,93,7
55,What Happened To Television?,The Greyboy Allstars,4,2007-05-05,2007-06-16,90,7
56,Sexy Love,Streetwize,9,2007-06-09,2007-07-28,90,8
57,The Very Best of Wayman Tisdale,Wayman Tisdale,10,2007-02-10,2007-04-21,88,11
58,Peter White Christmas,Peter White With Rick Braun And Mindi Abair,5,2007-10-20,2007-12-29,87,6
59,Holiday Collection,Kenny G,2,2007-01-06,2007-11-03,86,4
60,Sweet Danger,Suzy Bogguss,4,2007-09-22,2007-11-10,86,8
61,I'm Here,Ricardo Scales,8,2007-10-27,2007-12-22,72,8
62,En Route,Four80East,10,2007-05-12,2007-08-04,61,7
63,Little Tokyo,Hiroshima,10,2007-06-09,2007-12-01,56,6
64,Let It Ride,Rob White,16,2007-01-20,2007-06-02,56,10
65,Angels Of Shanghai,Bob James,10,2007-04-28,2007-06-16,52,7
66,December,Chris Botti,4,2007-01-06,2007-01-20,50,3
67,Tis The Season: Smooth Jazz Christmas,Various Artists,1,2007-12-22,2007-12-29,48,2
68,Hi-Lo Split,Marc Antoine,11,2007-08-11,2007-09-15,46,6
69,Time Control,Hiromi's Sonicbloom,16,2007-04-14,2007-06-02,43,6
70,The Look Of Love,Pamela Williams,14,2007-07-14,2007-08-11,33,4
71,Smoke 'n' Mirrors,Lee Ritenour,18,2007-01-13,2007-09-08,32,7
72,Smooth Jazz Tribute Gerald Levert,Various Artists,15,2007-03-24,2007-04-14,29,4
73,Just Around The Corner,Eric Marienthal,12,2007-11-03,2007-12-22,28,6
74,Yesterday's Universe,Yesterday's New Quintet,9,2007-08-04,2007-08-18,27,3
75,WNUA 20th Anniversary Sampler,Various Artists,15,2007-12-15,2007-12-29,25,3
76,Babysoul,Jackiem Joyner,15,2007-05-26,2007-06-16,22,3
77,Smooth Jazz Christmas,Various Artists,17,2007-01-13,2007-12-29,22,4
78,Pillow Talk,Pieces Of A Dream,21,2007-02-17,2007-10-06,22,7
79,Back In Town,Matt Dusk,7,2007-04-21,2007-04-21,19,1
80,Mago,Billy Martin / John Medeski,9,2007-04-28,2007-05-05,19,2
81,The Very Best Of Norman Brown,Norman Brown,8,2007-05-12,2007-05-12,18,1
82,WNUA -- Smooth Jazz Sampler 19,Various Artists,19,2007-01-06,2007-01-27,18,4
83,The Hidden Land,Bela Fleck & The Flecktones,14,2007-01-06,2007-03-10,16,3
84,We Get A Kick Out Of Jazz,Various Artists,21,2007-01-06,2007-02-10,16,5
85,A Soulful Christmas,Brian Culbertson,11,2007-01-06,2007-01-06,15,1
86,It's On Tonight,Brian Culbertson,18,2007-01-20,2007-07-28,14,5
87,Keepin' It Cool,Nick Colionne,13,2007-05-12,2007-05-12,13,1
88,Sweet Surrender,Chieli Minucci & Special EFX,14,2007-03-17,2007-03-31,13,2
89,Rendezvous In Rio,Michael Franks,23,2007-01-13,2007-08-11,10,4
