chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Talking Dreams,Echosmith,1,2014-07-05,2014-12-27,1058,26
2,No Label II,Migos,4,2014-06-21,2014-12-13,753,26
3,Take Me To Church (EP),Hozier,1,2014-03-29,2014-08-16,711,21
4,Nirvana E.P.,Sam Smith,1,2014-02-15,2014-06-28,691,18
5,Truth Serum (EP),Tove Lo,6,2014-03-22,2014-09-20,670,27
6,New Eyes,Clean Bandit,4,2014-07-05,2014-12-27,637,23
7,Lunatic,KONGOS,2,2014-03-01,2014-05-31,589,14
8,Bundle Of Tantrums,Jasmine Thompson,8,2014-01-04,2014-07-05,576,26
9,Love & The Outcome,Love & The Outcome,5,2014-01-25,2014-11-29,571,16
10,Stolen Dance (EP),Milky Chance,2,2014-06-07,2014-09-20,565,16
11,Sun Structures,Temples,4,2014-03-01,2014-10-18,506,19
12,Secondhand Rapture,MS MR,11,2014-01-04,2014-07-12,467,23
13,Hideaway (EP),Kiesza,4,2014-07-26,2014-10-04,447,11
14,If You Wait,London Grammar,4,2014-01-11,2014-04-05,426,13
15,Broods (EP),Broods,5,2014-02-22,2014-07-26,383,20
16,Put Your Needle Down,The Secret Sisters,1,2014-05-03,2014-09-20,380,11
17,Wildewoman,Lucius,15,2014-01-04,2014-08-30,379,21
18,12 Stories,Brandy Clark,3,2014-01-04,2014-09-27,376,14
19,In Due Time,K Camp,11,2014-05-10,2014-08-30,373,14
20,Flume,Flume,12,2014-01-25,2014-09-20,364,19
21,Starbomb,Starbomb,1,2014-01-04,2014-05-10,357,11
22,American Authors (EP),American Authors,1,2014-01-04,2014-02-22,351,8
23,Zaba,Glass Animals,9,2014-06-28,2014-12-27,341,23
24,The Double EP: A Sea Of Split Peas,Courtney Barnett,2,2014-01-18,2014-08-23,317,14
25,Lonesome Dreams,Lord Huron,12,2014-01-04,2014-04-12,306,12
26,Dollhouse EP,Melanie Martinez,4,2014-06-07,2014-11-29,301,11
27,High Top Mountain,Sturgill Simpson,11,2014-05-31,2014-12-20,293,18
28,From Eden EP,Hozier,7,2014-04-19,2014-08-30,287,14
29,A Bad Girl In Harlem,New Politics,6,2014-01-04,2014-07-12,281,10
30,Common Ground,Dave Alvin & Phil Alvin,3,2014-06-21,2014-08-30,273,10
31,The Ash & Clay,The Milk Carton Kids,11,2014-01-04,2014-08-09,272,12
32,Liquid Spirit,Gregory Porter,11,2014-01-04,2014-03-01,265,9
33,Christmas In New York,Renee Fleming,1,2014-11-01,2014-12-27,250,9
34,Snapshot,The Strypes,5,2014-04-05,2014-05-17,248,7
35,Days + Nights,Daley,1,2014-03-01,2014-07-26,240,12
