chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Frampton Comes Alive,Peter Frampton,1,1976-01-31,1976-12-25,12644,48
2,Fleetwood Mac,Fleetwood Mac,1,1976-01-03,1976-12-25,11681,52
3,Their Greatest Hits 1971-1975,Eagles,1,1976-03-06,1976-12-25,8768,43
4,The Dream Weaver,Gary Wright,7,1976-01-03,1976-12-18,8007,51
5,Silk Degrees,Boz Scaggs,2,1976-03-20,1976-12-25,7923,41
6,At The Speed Of Sound,Wings,1,1976-04-10,1976-12-25,7662,38
7,A Night At The Opera,Queen,4,1976-01-03,1976-11-13,7569,46
8,Breezin',George Benson,1,1976-04-17,1976-12-25,7230,37
9,History/America's Greatest Hits,America,3,1976-01-03,1976-12-25,7095,52
10,Fly Like An Eagle,The Steve Miller Band,3,1976-05-29,1976-12-25,6337,31
11,Chicago IX: Chicago's Greatest Hits,Chicago,1,1976-01-03,1976-12-25,6170,47
12,Gratitude,"Earth, Wind & Fire",1,1976-01-03,1976-12-11,5877,50
13,Look Out For #1,The Brothers Johnson,9,1976-03-06,1976-11-20,5784,38
14,Song Of Joy,Captain & Tennille,9,1976-03-20,1976-12-25,5780,41
15,Daryl Hall & John Oates,Daryl Hall John Oates,17,1976-01-03,1976-12-25,5717,51
16,Dreamboat Annie,Heart,7,1976-04-10,1976-12-25,5682,38
17,Rocks,Aerosmith,3,1976-05-29,1976-12-25,5596,31
18,Chicago X,Chicago,3,1976-07-04,1976-12-25,5496,26
19,Desire,Bob Dylan,1,1976-01-24,1976-09-18,5487,35
20,Ted Nugent,Ted Nugent,28,1976-01-03,1976-11-27,5423,48
21,Still Crazy After All These Years,Paul Simon,2,1976-01-03,1976-07-24,5374,30
22,Eric Carmen,Eric Carmen,21,1976-01-03,1976-10-30,5267,44
23,Toys In The Attic,Aerosmith,18,1976-01-03,1976-12-25,5263,50
24,Face The Music,Electric Light Orchestra,8,1976-01-03,1976-09-18,5224,38
25,Tryin' To Get The Feelin',Barry Manilow,5,1976-01-03,1976-10-16,5219,42
26,John Denver's Greatest Hits,John Denver,50,1976-01-03,1976-12-25,5219,52
27,Spitfire,Jefferson Starship,3,1976-07-10,1976-12-25,5205,25
28,Love Will Keep Us Together,Captain & Tennille,50,1976-01-03,1976-12-25,5182,52
29,Takin' It To The Streets,The Doobie Brothers,8,1976-04-03,1976-12-25,5160,39
30,Mothership Connection,Parliament,13,1976-02-21,1976-10-30,5152,37
31,Helen Reddy's Greatest Hits,Helen Reddy,5,1976-01-03,1976-11-13,5124,46
32,Firefall,Firefall,28,1976-05-08,1976-12-25,5019,34
33,Fool For The City,Foghat,23,1976-01-03,1976-10-02,4939,40
34,Brass Construction,Brass Construction,10,1976-02-07,1976-10-02,4817,35
35,The Salsoul Orchestra,The Salsoul Orchestra,14,1976-01-03,1976-10-02,4769,40
36,Diana Ross (II),Diana Ross,5,1976-03-06,1976-10-09,4748,32
37,Red Octopus,Jefferson Starship,12,1976-01-03,1976-12-25,4726,52
38,A Night On The Town,Rod Stewart,2,1976-07-17,1976-12-25,4722,24
39,Main Course,Bee Gees,14,1976-01-03,1976-11-20,4693,47
40,Rufus Featuring Chaka Khan,Rufus And Chaka Khan,7,1976-01-03,1976-07-10,4681,28
41,Summertime Dream,Gordon Lightfoot,12,1976-06-26,1976-12-25,4633,27
42,Beautiful Noise,Neil Diamond,4,1976-07-04,1976-12-25,4611,26
43,Station To Station,David Bowie,3,1976-02-07,1976-09-11,4508,32
44,Hot On The Tracks,Commodores,12,1976-07-10,1976-12-25,4321,25
45,City Life,The Blackbyrds,16,1976-01-03,1976-08-21,4319,34
46,Black And Blue,The Rolling Stones,1,1976-05-08,1976-10-16,4301,24
47,I Want You,Marvin Gaye,4,1976-04-03,1976-09-25,4280,26
48,Presence,Led Zeppelin,1,1976-04-24,1976-10-09,4256,25
49,Inseparable,Natalie Cole,40,1976-01-03,1976-09-18,4254,38
50,Natalie,Natalie Cole,13,1976-05-29,1976-12-18,4252,30
51,Agents Of Fortune,Blue Oyster Cult,29,1976-06-19,1976-12-25,4167,28
52,Eargasm,Johnnie Taylor,5,1976-03-13,1976-09-18,4100,28
53,Aerosmith,Aerosmith,21,1976-01-24,1976-09-18,4091,35
54,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",10,1976-02-07,1976-12-25,4063,38
55,Harvest For The World,The Isley Brothers,9,1976-05-29,1976-11-20,4053,26
56,All Things In Time,Lou Rawls,7,1976-06-05,1976-12-25,4040,30
57,Get Closer,Seals & Crofts,37,1976-05-01,1976-11-13,4035,29
58,Windsong,John Denver,5,1976-01-03,1976-10-30,3968,32
59,Alive,KISS,9,1976-01-03,1976-12-25,3948,52
60,Struttin' My Stuff,Elvin Bishop,18,1976-01-24,1976-09-11,3912,34
61,Wild Cherry,Wild Cherry,5,1976-07-24,1976-12-25,3899,23
62,One Of These Nights,Eagles,14,1976-01-03,1976-07-17,3852,29
63,Run With The Pack,Bad Company,5,1976-02-14,1976-08-21,3820,28
64,Rock 'n' Roll Music,The Beatles,2,1976-06-26,1976-12-25,3799,27
65,Hasten Down The Wind,Linda Ronstadt,3,1976-08-28,1976-12-25,3796,18
66,Manhattans,The Manhattans,16,1976-05-01,1976-10-30,3740,27
67,Destroyer,KISS,11,1976-04-03,1976-12-25,3725,33
68,Family Reunion,The O'Jays,7,1976-01-03,1976-07-17,3723,29
69,Never Gonna Let You Go,Vicki Sue Robinson,49,1976-04-10,1976-12-11,3692,36
70,Thoroughbred,Carole King,3,1976-02-07,1976-06-26,3654,21
71,Royal Scam,Steely Dan,15,1976-05-22,1976-11-20,3635,27
72,Soul Searching,Average White Band,9,1976-07-17,1976-12-25,3615,24
73,Changesonebowie,David Bowie,10,1976-06-19,1976-12-25,3614,28
74,Tales Of Mystery & Imagination,The Alan Parsons Project,38,1976-05-15,1976-11-20,3588,28
75,Greatest Hits,Seals & Crofts,11,1976-01-03,1976-11-20,3579,47
76,Sky High!,Tavares,24,1976-06-12,1976-12-25,3560,29
77,Alice Cooper Goes To Hell,Alice Cooper,27,1976-07-17,1976-12-25,3556,24
78,In The Pocket,James Taylor,16,1976-07-04,1976-12-11,3438,24
79,Amigos,Santana,10,1976-04-10,1976-10-02,3372,26
80,Rastaman Vibration,Bob Marley And The Wailers,8,1976-05-15,1976-10-09,3343,22
81,Jailbreak,Thin Lizzy,18,1976-04-17,1976-10-23,3337,28
82,Happiness Is Being With The Spinners,The Spinners,25,1976-07-31,1976-12-25,3336,22
83,A Love Trilogy,Donna Summer,21,1976-03-27,1976-09-25,3306,27
84,Songs In The Key Of Life,Stevie Wonder,1,1976-10-16,1976-12-25,3300,11
85,15 Big Ones,The Beach Boys,8,1976-07-17,1976-12-25,3291,24
86,Ole ELO,Electric Light Orchestra,32,1976-07-04,1976-12-25,3276,26
87,Sparkle (Soundtrack),Aretha Franklin,18,1976-06-19,1976-11-27,3266,24
88,Wired,Jeff Beck,16,1976-06-26,1976-12-11,3253,25
89,Hair Of The Dog,Nazareth,17,1976-01-03,1976-06-19,3228,25
90,Silver Convention,Silver Convention,13,1976-04-10,1976-09-18,3178,24
91,Times Of Your Life,Paul Anka,22,1976-01-03,1976-05-29,3173,22
92,Diana Ross' Greatest Hits,Diana Ross,13,1976-08-07,1976-12-25,3170,21
93,Led Zeppelin IV,Led Zeppelin,89,1976-01-31,1976-12-25,3124,37
94,This One's For You,Barry Manilow,12,1976-08-21,1976-12-25,3122,19
95,Spirit,John Denver,7,1976-09-04,1976-12-25,3121,17
96,Starland Vocal Band,Starland Vocal Band,20,1976-05-29,1976-11-13,3118,25
97,Nights Are Forever,England Dan & John Ford Coley,17,1976-08-21,1976-12-25,3101,19
98,Movin' On,Commodores,32,1976-01-03,1976-06-12,3079,24
99,Elite Hotel,Emmylou Harris,25,1976-01-24,1976-06-26,3066,23
100,Who Loves You,The 4 Seasons,38,1976-01-03,1976-06-26,3065,26
101,Greatest Hits,War,6,1976-09-04,1976-12-25,3057,17
102,Bigger Than Both Of Us,Daryl Hall John Oates,13,1976-08-28,1976-12-25,3057,18
103,Venus And Mars,Wings,50,1976-01-03,1976-10-16,3050,42
104,'Live' Bullet,Bob Seger & The Silver Bullet Band,34,1976-05-01,1976-12-25,3036,35
105,Boston,Boston,3,1976-09-25,1976-12-25,3026,14
106,Misty Blue,Dorothy Moore,29,1976-05-29,1976-10-30,3000,23
107,Contradiction,Ohio Players,12,1976-06-12,1976-10-23,2997,20
108,Are You Ready For The Country,Waylon Jennings,34,1976-07-17,1976-12-25,2976,23
109,Wedding Album,Leon & Mary Russell,34,1976-05-01,1976-11-06,2969,28
110,M.u. The Best Jethro Tull,Jethro Tull,13,1976-01-24,1976-06-26,2903,23
111,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band,59,1976-05-01,1976-10-30,2874,27
112,Three,Bob James,49,1976-07-04,1976-12-25,2873,26
113,Hideaway,America,11,1976-05-01,1976-09-25,2868,22
114,Who I Am,David Ruffin,31,1976-01-03,1976-05-15,2858,20
115,Come On Over,Olivia Newton-John,13,1976-03-20,1976-08-28,2836,24
116,City Of Angels,The Miracles,33,1976-01-03,1976-05-15,2822,20
117,Here And There,Elton John,4,1976-05-22,1976-10-02,2785,20
118,Spirit,"Earth, Wind & Fire",2,1976-10-16,1976-12-25,2778,11
119,Aftertones,Janis Ian,12,1976-01-24,1976-05-29,2775,19
120,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull,14,1976-05-29,1976-10-16,2773,21
121,Wake Up Everybody,Harold Melvin And The Blue Notes,9,1976-01-03,1976-05-22,2764,21
122,Love To Love You Baby,Donna Summer,11,1976-01-03,1976-05-22,2729,21
123,Where The Happy People Go,The Trammps,50,1976-05-15,1976-10-23,2700,24
124,Endless Summer,The Beach Boys,50,1976-07-04,1976-12-25,2684,23
125,Equinox,Styx,58,1976-01-03,1976-06-12,2676,24
126,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band,26,1976-08-21,1976-12-25,2674,19
127,Second Childhood,Phoebe Snow,13,1976-02-14,1976-07-10,2653,22
128,The Beatles 1962-1966,The Beatles,56,1976-06-05,1976-12-04,2645,27
129,Abandoned Luncheonette,Daryl Hall John Oates,33,1976-05-22,1976-12-25,2630,29
130,Lee Oskar,Lee Oskar,29,1976-04-03,1976-09-11,2571,24
131,The Beatles 1967-1970,The Beatles,53,1976-06-05,1976-12-25,2571,30
132,Children Of The World,Bee Gees,8,1976-10-02,1976-12-25,2568,13
133,Fever,Ronnie Laws,46,1976-06-12,1976-10-30,2566,21
134,Breakaway,Art Garfunkel,10,1976-01-03,1976-05-01,2562,18
135,Wings Of Love,The Temptations,29,1976-04-03,1976-08-14,2548,20
136,The Beatles [White Album],The Beatles,57,1976-05-22,1976-12-25,2548,32
137,Feels So Good,"Grover Washington, Jr.",37,1976-01-03,1976-06-05,2541,23
138,Steppin' Out,Neil Sedaka,26,1976-05-01,1976-09-25,2539,22
139,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band,15,1976-09-04,1976-12-25,2519,17
140,You Are My Starship,Norman Connors,39,1976-07-24,1976-12-25,2478,23
141,Spinners Live,The Spinners,20,1976-01-03,1976-05-01,2475,18
142,A Little Bit More,Dr. Hook,62,1976-05-15,1976-12-25,2473,27
143,Robin Trower Live!,Robin Trower,10,1976-03-27,1976-08-07,2463,20
144,Arabian Nights,The Ritchie Family,30,1976-07-24,1976-12-25,2433,23
145,Places And Spaces,Donald Byrd,49,1976-01-03,1976-05-29,2420,22
146,Release,Henry Gross,64,1976-02-14,1976-08-21,2404,28
147,You Can't Argue With A Sick Mind,Joe Walsh,20,1976-04-10,1976-08-07,2401,18
148,Bay City Rollers,Bay City Rollers,20,1976-01-03,1976-05-22,2395,21
149,Ain't That A Bitch,Johnny Guitar Watson,52,1976-08-07,1976-12-25,2388,21
150,A Trick Of The Tail,Genesis,31,1976-03-20,1976-07-24,2383,19
151,John Travolta,John Travolta,39,1976-05-22,1976-10-16,2380,22
152,Head On,Bachman-Turner Overdrive,23,1976-01-03,1976-05-22,2360,21
153,One More For The Road,Lynyrd Skynyrd,9,1976-10-02,1976-12-25,2337,13
154,Long Hard Ride,The Marshall Tucker Band,32,1976-06-26,1976-11-06,2326,20
155,Numbers,Cat Stevens,13,1976-01-03,1976-04-17,2325,16
156,Live At Carnegie Hall,Renaissance,55,1976-06-05,1976-10-16,2310,20
157,The Hungry Years,Neil Sedaka,16,1976-01-03,1976-05-15,2289,20
158,Greatest Hits,Elton John,94,1976-01-03,1976-12-25,2283,33
159,Native Sons,Loggins & Messina,16,1976-01-31,1976-05-22,2265,17
160,Better Days & Happy Endings,Melissa Manchester,24,1976-02-21,1976-06-12,2262,17
161,New York Connection,Tom Scott,42,1976-01-03,1976-06-05,2238,23
162,The Gist Of The Gemini,Gino Vannelli,32,1976-08-14,1976-12-25,2205,19
163,Those Southern Knights,The Crusaders,38,1976-05-22,1976-09-18,2176,18
164,Whistling Down The Wire,David Crosby And Graham Nash,26,1976-07-24,1976-10-30,2167,15
165,Desolation Boulevard,Sweet,50,1976-01-03,1976-05-22,2150,21
166,Mahogany,Soundtrack,19,1976-01-03,1976-05-01,2144,18
167,Gimme Back My Bullets,Lynyrd Skynyrd,20,1976-02-21,1976-06-05,2116,16
168,A Kind Of Hush,Carpenters,33,1976-07-10,1976-10-23,2098,16
169,Best Of B.t.o. (so Far),Bachman-Turner Overdrive,19,1976-08-14,1976-11-20,2097,15
170,Dedication,Bay City Rollers,26,1976-09-18,1976-12-25,2097,15
171,The Song Remains The Same (Soundtrack),Led Zeppelin,2,1976-11-06,1976-12-25,2086,8
172,Hissing Of Summer Lawns,Joni Mitchell,4,1976-01-03,1976-03-27,2077,13
173,Message In The Music,The O'Jays,20,1976-10-02,1976-12-25,2072,13
174,Hard Work,John Handy,43,1976-06-05,1976-10-23,2069,21
175,He's A Friend,Eddie Kendricks,38,1976-01-31,1976-06-05,2060,19
176,Bread And Roses,Judy Collins,25,1976-09-11,1976-12-25,2049,16
177,Rock N' Roll Love Letter,Bay City Rollers,31,1976-03-20,1976-07-04,2048,16
178,Between The Lines,Janis Ian,73,1976-01-03,1976-06-05,2045,23
179,Rock Of The Westies,Elton John,29,1976-01-03,1976-05-01,2038,18
180,Free For All,Ted Nugent,24,1976-10-02,1976-12-25,2027,13
181,"More, More, More",Andrea True Connection,47,1976-06-19,1976-10-09,2026,17
182,Black Bear Road,C.W. McCall,12,1976-01-03,1976-04-03,2020,14
183,Greatest Hits,ABBA,48,1976-09-18,1976-12-25,2020,15
184,K C And The Sunshine Band,KC And The Sunshine Band,6,1976-01-03,1976-06-19,2011,25
185,No Reason To Cry,Eric Clapton,15,1976-10-16,1976-12-25,1996,11
186,Saddle Tramp,The Charlie Daniels Band,35,1976-05-15,1976-09-11,1980,18
187,Everybody Loves The Sunshine,Roy Ayers Ubiquity,51,1976-08-14,1976-12-04,1960,17
188,Long Misty Days,Robin Trower,24,1976-10-09,1976-12-25,1958,12
189,Zuma,Neil Young With Crazy Horse,25,1976-01-03,1976-04-17,1956,16
190,Give Us A Wink,Sweet,27,1976-03-06,1976-05-29,1945,13
191,Waking & Dreaming,Orleans,30,1976-08-28,1976-12-11,1933,16
192,Rainbow Rising,Blackmore's Rainbow,48,1976-06-05,1976-09-25,1929,17
193,Showcase,The Sylvers,58,1976-02-14,1976-07-31,1912,25
194,Love To The World,L.T.D.,52,1976-08-21,1976-12-25,1905,19
195,Close Enough For Rock 'n' Roll,Nazareth,24,1976-05-08,1976-08-07,1887,14
196,Disco-fied,Rhythm Heritage,40,1976-03-06,1976-06-26,1887,17
197,Siren,Roxy Music,50,1976-01-03,1976-04-10,1873,15
198,By Numbers,The Who,26,1976-01-03,1976-04-10,1872,15
199,From Every Stage,Joan Baez,34,1976-02-07,1976-05-29,1871,17
200,Greatest Stories Live,Harry Chapin,48,1976-05-01,1976-09-04,1868,19
201,Mirror,Graham Central Station,46,1976-06-26,1976-10-09,1860,16
202,Best Of Carly Simon,Carly Simon,17,1976-01-03,1976-04-10,1856,15
203,If The Shoe Fits,Pure Prairie League,33,1976-02-07,1976-05-22,1847,16
204,Ain't Nothin' Stoppin' Us Now,Tower Of Power,42,1976-09-11,1976-12-25,1829,16
205,Long May You Run,Stephen Stills,26,1976-10-09,1976-12-25,1822,12
206,On The Road,Jesse Colin Young,34,1976-03-27,1976-07-04,1822,15
207,Clones Of Dr. Funkenstein,Parliament,20,1976-10-16,1976-12-25,1819,11
208,Sleeping Beauty Od-40,Cheech & Chong,25,1976-06-26,1976-09-18,1812,13
209,A Legendary Performer Vol 2,Elvis Presley,46,1976-02-07,1976-05-29,1804,17
210,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond,60,1976-04-03,1976-12-25,1802,31
211,"Music, Music",Helen Reddy,16,1976-08-14,1976-11-06,1797,13
212,High Energy,The Supremes,42,1976-05-22,1976-08-28,1785,15
213,Horses,Patti Smith,47,1976-01-03,1976-04-03,1784,14
214,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips,36,1976-02-07,1976-05-15,1783,15
215,Hot Chocolate,Hot Chocolate,41,1976-01-03,1976-04-10,1775,15
216,Babyface,The Wing & A Prayer Fife & Drum Corps,47,1976-02-14,1976-05-29,1763,16
