chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Jazz For A Rainy Afternoon,Various Artists,1,1999-01-02,1999-12-25,1062,52
2,Jazz For The Quiet Times,Various Artists,1,1999-01-02,1999-12-25,821,51
3,Jazz For When You're Alone,Various Artists,1,1999-02-20,1999-12-25,793,45
4,Love Scenes,Diana Krall,1,1999-01-02,1999-09-04,771,36
5,Love Songs,Miles Davis,1,1999-02-20,1999-12-25,729,45
6,Come By Me,"Harry Connick, Jr.",1,1999-06-19,1999-12-25,672,28
7,When I Look In Your Eyes,Diana Krall,1,1999-06-26,1999-12-25,663,27
8,Jazz For The Open Road,Various Artists,1,1999-01-02,1999-12-25,663,46
9,Traveling Miles,Cassandra Wilson,1,1999-04-10,1999-12-25,624,37
10,Jazz For A Lazy Day,Various Artists,4,1999-06-05,1999-12-25,510,30
11,Gershwin's World,Herbie Hancock,2,1999-01-02,1999-07-03,469,26
12,Jazz - Discover An American Original,Various Artists,3,1999-07-10,1999-12-25,468,25
13,Fabulous Swing Collection,Various Artists,6,1999-01-02,1999-07-03,353,26
14,A Hot Night In Paris,The Phil Collins Big Band,3,1999-08-07,1999-12-25,350,21
15,Jim Hall & Pat Metheny,Jim Hall & Pat Metheny,2,1999-05-15,1999-10-02,346,21
16,Steppin' Out -- The Early Recordings,Diana Krall,10,1999-01-02,1999-12-25,332,47
17,Priceless Jazz Sampler,Various Artists,9,1999-01-02,1999-06-26,323,25
18,Bennett Sings Ellington Hot & Cool,Tony Bennett,1,1999-10-16,1999-12-25,266,11
19,Midnight In The Garden Of Good And Evil,Soundtrack,6,1999-01-02,1999-08-21,252,26
20,Bridges,Dianne Reeves,5,1999-05-22,1999-10-09,212,15
21,Like Minds,Gary Burton/Chick Corea/Pat Metheny/Roy Haynes/Dave Holland,8,1999-01-02,1999-05-08,212,16
22,Come Rain Or Come Shine,Bobby Caldwell,8,1999-09-11,1999-12-04,197,13
23,Rhythms Of The Heart,Regina Carter,11,1999-05-22,1999-10-23,193,23
24,To See You,"Harry Connick, Jr.",9,1999-01-02,1999-06-12,188,18
25,Appassionata,Ramsey Lewis Trio,5,1999-10-09,1999-12-25,183,12
26,Music Is My Life,Diane Schuur,8,1999-03-20,1999-06-26,181,15
27,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,4,1999-10-30,1999-12-25,178,9
28,Swing -- Original Motion Picture Soundtrack,Lisa Stansfield,6,1999-07-31,1999-10-09,174,11
29,"The Melody At Night, With You",Keith Jarrett,4,1999-11-06,1999-12-25,173,8
30,Requiem,Branford Marsalis Quartet,8,1999-04-10,1999-07-24,173,14
31,Marsalis Plays Monk - Standard Time Volume IV,Wynton Marsalis,3,1999-06-05,1999-08-21,169,12
32,Kings Of Swing,Various Artists,10,1999-01-02,1999-12-25,156,19
33,Jazz At Night's End,Various Artists,11,1999-04-03,1999-07-17,154,16
34,The Lost Trident Sessions,The Mahavishnu Orchestra,4,1999-10-09,1999-12-18,150,11
35,Priceless Jazz,Louis Armstrong,10,1999-01-02,1999-06-26,150,14
36,1927-73 The Best Of Duke Ellington,Duke Ellington,4,1999-05-15,1999-12-25,148,16
37,Jazz For Those Peaceful Moments,Various Artists,8,1999-10-16,1999-12-25,141,11
38,Free To Be,Donald Harrison,10,1999-02-27,1999-05-15,139,12
39,Wicked Swing,Various Artists,8,1999-01-02,1999-03-20,130,12
40,The Best Of Ella Fitzgerald And Louis Armstrong,Ella Fitzgerald & Louis Armstrong,12,1999-01-02,1999-09-11,128,19
41,Modern Cool,Patricia Barber,9,1999-02-20,1999-08-28,124,14
42,Monica Mancini,Monica Mancini,9,1999-01-02,1999-02-27,118,9
43,Live In Swing City - Swingin' With The Duke,The Lincoln Center Jazz Orchestra,9,1999-05-01,1999-06-19,110,8
44,Jazz In Film,Terence Blanchard,10,1999-03-20,1999-05-15,110,9
45,Michael & George: Feinstein Sings Gershwin,Michael Feinstein,11,1999-01-02,1999-03-20,110,11
46,The Sweetest Punch - The New Songs of Costello & Bacharach,Bill Frisell & Elvis Costello,5,1999-10-09,1999-11-27,109,8
47,Time Is Of The Essence,Michael Brecker,5,1999-11-20,1999-12-25,108,6
48,Songs From The Girl Singer - A Musical Autobiography,Rosemary Clooney,4,1999-11-13,1999-12-25,103,7
49,The Feeling's Back,Chuck Mangione,12,1999-05-15,1999-09-18,99,15
50,The Tender Trap,Janis Siegel,9,1999-07-24,1999-11-13,98,13
51,Mr. Jelly Lord - Standard Time Vol. 6,Wynton Marsalis,7,1999-09-25,1999-11-13,87,7
52,Duo,Charlie Hunter/Leon Parker,9,1999-04-10,1999-06-12,87,9
53,Greatest Hits,Nancy Wilson,6,1999-09-25,1999-11-13,85,8
54,Timeless Tales (For Changing Times),Joshua Redman,14,1999-01-02,1999-05-15,83,12
55,Companion,Patricia Barber,9,1999-11-06,1999-12-25,82,8
56,A Go Go,John Scofield,13,1999-01-09,1999-04-24,80,12
57,Big Train,Wynton Marsalis,12,1999-07-31,1999-09-18,67,8
58,Yule B' Swingin',Various Artists,1,1999-01-02,1999-01-23,66,4
59,Jazz Moods - Brazilian Romance,Various Artists,13,1999-07-03,1999-09-11,66,9
60,Have Yourself A Merry Little Christmas,Diana Krall,2,1999-01-02,1999-01-16,65,3
61,The Art Of The Song,Charlie Haden Quartet West,13,1999-08-14,1999-11-27,58,9
62,Charlie Brown's Holiday Hits,Vince Guaraldi Trio,4,1999-01-02,1999-01-16,57,3
63,The Midnight Blues -- Standard Time Volume 5,Wynton Marsalis,13,1999-01-02,1999-05-29,51,11
64,Next Stop Wonderland,Soundtrack,17,1999-03-06,1999-05-22,50,10
65,"American Music, Texas Style","Clarence ""Gatemouth"" Brown",14,1999-07-24,1999-10-02,49,9
66,Jazz Moods - Jazz And The Sunday Times,Various Artists,16,1999-07-31,1999-09-25,45,8
67,The Fabulous Big Band Collection,Various Artists,15,1999-01-02,1999-02-06,44,6
68,Reeltime,Wynton Marsalis,6,1999-11-20,1999-12-11,38,4
69,Tokyo '96,Keith Jarrett/Gary Peacock/Jack DeJohnette,18,1999-01-16,1999-03-20,34,7
70,Citizen Tain,"Jeff ""Tain"" Watts",16,1999-09-04,1999-10-30,33,9
71,Jazz Moods - Dinner By Candlelight,Various Artists,17,1999-07-10,1999-08-07,32,5
72,Afro-Cuban Fantasy,Poncho Sanchez,17,1999-01-23,1999-04-03,32,9
73,The Complete Bitches Brew Sessions,Miles Davis,14,1999-01-02,1999-01-16,30,3
74,Time's Mirror,Tom Harrell,16,1999-10-02,1999-10-30,29,4
75,Holding Back The Years,Jimmy Scott,14,1999-03-13,1999-04-03,27,3
76,The Best Blue Note Album In The World,Various Artists,15,1999-09-18,1999-10-02,26,3
77,The Tender Trap,Stacey Kent,15,1999-03-27,1999-04-10,24,3
78,Change,Chick Corea & Origin,19,1999-06-26,1999-07-24,23,5
79,The Illinois Concert,Eric Dolphy,12,1999-10-23,1999-10-30,20,2
80,Jazz A Saint-Germain,Various Artists,14,1999-03-27,1999-04-03,20,2
81,Remember Shakti,John McLaughlin,14,1999-05-01,1999-05-15,18,3
82,Jazz Has A Sense Of Humor,Horace Silver,22,1999-08-28,1999-09-25,16,5
83,Live 1938 At Carnegie Hall - Complete,Benny Goodman,16,1999-11-20,1999-12-25,15,4
84,Cyrus Chestnut,Cyrus Chestnut,17,1999-01-09,1999-01-23,14,2
85,Art Of The Trio 4: Back At The Vanguard,Brad Mehldau,17,1999-10-16,1999-10-23,13,2
86,Los Hombres Calientes,Los Hombres Calientes,14,1999-05-15,1999-05-15,12,1
87,That Day...,Dianne Reeves,14,1999-03-20,1999-03-20,12,1
88,Wholly Earth,Abbey Lincoln,16,1999-02-13,1999-03-06,12,2
89,The Joy Of Joplin,Marcus Roberts,21,1999-01-30,1999-02-20,12,3
90,The Classic Quartet - Complete Impulse! Studio Recordings,John Coltrane,19,1999-01-02,1999-01-09,11,2
91,Simply Said,Kenny Garrett,20,1999-07-10,1999-07-17,11,2
92,Latin Soul,Poncho Sanchez,21,1999-11-20,1999-12-18,11,4
93,The Kicker,Bobby Hutcherson,18,1999-11-06,1999-11-06,8,1
94,Live At The Village Vanguard,Wynton Marsalis Septet,18,1999-12-25,1999-12-25,8,1
95,Manhattan Melodies,Eric Reed,21,1999-09-11,1999-09-18,8,2
96,Pure Ella,Ella Fitzgerald,21,1999-01-23,1999-04-24,8,3
97,Play,Mike Stern,21,1999-10-02,1999-10-23,8,3
98,Quiet Now,Various Artists,22,1999-02-27,1999-03-13,8,3
99,Blues For Lou,Grant Green,19,1999-11-06,1999-11-06,7,1
100,Skyline,Bobby Hutcherson,19,1999-02-13,1999-02-13,7,1
101,Central Avenue,Danilo Perez,21,1999-02-06,1999-02-13,7,2
102,Something To Live For,Ella Fitzgerald,20,1999-12-25,1999-12-25,6,1
103,It's All So New,Frank Sinatra With The Tommy Dorsey Orchestra,20,1999-05-22,1999-05-22,6,1
104,The Best Of Joe Williams,Joe Williams,20,1999-04-17,1999-04-17,6,1
105,Briyumba Palo Congo,Chucho Valdes,23,1999-06-26,1999-07-10,6,3
