chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Back To Black,Amy Winehouse,3,2007-03-31,2007-09-29,253,27
2,Icky Thump,The White Stripes,1,2007-07-07,2007-09-08,120,10
3,Konvicted,Akon,1,2007-01-06,2007-05-05,109,15
4,Raising Sand,Robert Plant / Alison Krauss,1,2007-11-10,2007-12-29,104,8
5,Wincing The Night Away,The Shins,1,2007-02-10,2007-04-14,104,9
6,Magic,Bruce Springsteen,1,2007-10-20,2007-12-29,90,11
7,Graduation,Kanye West,1,2007-09-29,2007-11-17,88,8
8,T.I. Vs T.I.P.,T.I.,1,2007-07-21,2007-09-08,82,8
9,We Were Dead Before The Ship Even Sank,Modest Mouse,1,2007-04-07,2007-05-26,81,8
10,Sky Blue Sky,Wilco,1,2007-06-02,2007-07-21,79,8
11,The Inspiration,Young Jeezy,2,2007-01-06,2007-03-17,79,9
12,Hip Hop Is Dead,Nas,1,2007-01-06,2007-02-10,76,6
13,The Evolution Of Robin Thicke,Robin Thicke,5,2007-01-27,2007-03-17,76,8
14,Ga Ga Ga Ga Ga,Spoon,3,2007-07-28,2007-09-15,74,8
15,Love,The Beatles,1,2007-01-06,2007-02-10,73,6
16,Neon Bible,Arcade Fire,1,2007-03-24,2007-05-12,73,8
17,As I Am,Alicia Keys,1,2007-12-01,2007-12-29,72,5
18,American Gangster,JAY-Z,1,2007-11-24,2007-12-29,71,6
19,Epiphany,T-Pain,2,2007-06-23,2007-08-25,69,10
20,Not Too Late,Norah Jones,1,2007-02-17,2007-03-17,66,5
21,Finding Forever,Common,1,2007-08-18,2007-09-29,65,7
22,Minutes To Midnight,Linkin Park,2,2007-06-02,2007-08-04,65,10
23,West,Lucinda Williams,1,2007-03-03,2007-03-31,59,5
24,Mothership,Led Zeppelin,3,2007-12-01,2007-12-29,57,5
25,Kala,M.I.A.,1,2007-09-08,2007-10-06,55,5
26,Underground Kingz,UGK,1,2007-08-25,2007-09-29,54,6
27,Live At Massey Hall 1971,Neil Young,1,2007-03-31,2007-05-05,51,6
28,Year Zero,Nine Inch Nails,1,2007-05-05,2007-06-02,50,5
29,Our Love To Admire,Interpol,1,2007-07-28,2007-09-01,50,6
30,Noel,Josh Groban,2,2007-12-08,2007-12-29,50,4
31,The Shepherd's Dog,Iron And Wine,3,2007-10-13,2007-12-15,50,6
32,Easy Tiger,Ryan Adams,1,2007-07-14,2007-08-18,49,6
33,Cassadaga,Bright Eyes,1,2007-04-28,2007-06-02,48,6
34,Eardrum,Talib Kweli,2,2007-09-08,2007-09-29,48,4
35,Double Up,R. Kelly,1,2007-06-16,2007-07-21,46,6
36,"Alright, Still...",Lily Allen,4,2007-02-17,2007-03-31,43,6
37,Infinity On High,Fall Out Boy,1,2007-02-24,2007-03-17,42,4
38,Under The Blacklight,Rilo Kiley,3,2007-09-08,2007-09-29,42,4
39,The Reminder,Feist,4,2007-05-19,2007-12-29,42,7
40,Curtis,50 Cent,2,2007-09-29,2007-10-20,41,4
41,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2007-11-03,40,4
42,Lifeline,Ben Harper And The Innocent Criminals,1,2007-09-15,2007-10-06,40,4
43,Buck The World,Young Buck,2,2007-04-14,2007-05-12,40,5
44,Zeitgeist,The Smashing Pumpkins,2,2007-07-28,2007-08-25,40,5
45,Because Of The Times,Kings Of Leon,1,2007-04-21,2007-05-19,39,5
46,Just Like You,Keyshia Cole,2,2007-10-13,2007-12-15,39,5
47,Eminem Presents: The Re-Up,Various Artists,4,2007-01-06,2007-01-27,39,4
48,From Nothin' To Somethin',Fabolous,3,2007-06-30,2007-07-21,38,4
49,Volta,Bjork,1,2007-05-26,2007-06-16,37,4
50,New Moon,Elliott Smith,2,2007-05-26,2007-06-16,37,4
51,The Real Testament,Plies,2,2007-08-25,2007-09-29,37,5
52,The Road To Escondido,J.J. Cale & Eric Clapton,3,2007-01-06,2007-02-03,37,5
53,Era Vulgaris,Queens Of The Stone Age,1,2007-06-30,2007-07-21,36,4
54,"The Good, The Bad & The Queen","The Good, The Bad & The Queen",2,2007-02-10,2007-03-17,36,5
55,Sawdust,The Killers,5,2007-12-01,2007-12-22,36,4
56,It Won't Be Soon Before Long,Maroon 5,1,2007-06-09,2007-07-07,35,5
57,Black Rain,Ozzy Osbourne,2,2007-06-09,2007-06-30,35,4
58,Hvarf / Heim,Sigur Ros,3,2007-11-24,2007-12-15,35,4
59,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,4,2007-01-06,2007-02-03,35,5
60,I'm Not There,Soundtrack,6,2007-11-17,2007-12-29,35,6
61,Late Night Special,Pretty Ricky,3,2007-02-10,2007-03-17,34,4
62,The Mix-Up,Beastie Boys,3,2007-07-14,2007-08-04,33,4
63,Rock N Roll Jesus,Kid Rock,2,2007-10-27,2007-11-17,32,4
64,Cease To Begin,Band Of Horses,3,2007-10-27,2007-12-15,31,5
65,Tha Blue Carpet Treatment,Snoop Dogg,7,2007-01-13,2007-02-03,31,4
66,None Shall Pass,Aesop Rock,2,2007-09-15,2007-09-29,30,3
67,In My Songs,Gerald Levert,3,2007-03-03,2007-03-17,30,3
68,Challengers,The New Pornographers,4,2007-09-08,2007-09-22,30,3
69,Exclusive,Chris Brown,2,2007-11-24,2007-12-15,29,4
70,23,Blonde Redhead,4,2007-04-28,2007-05-19,29,4
71,Tru3 Magic,Mos Def,4,2007-01-13,2007-02-03,29,4
72,Kingdom Come,JAY-Z,8,2007-01-06,2007-02-03,29,5
73,Chrome Dreams II,Neil Young,3,2007-11-10,2007-11-24,28,3
