chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Distant Drums,Jim Reeves,1,1966-05-28,1966-12-31,760,32
2,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens,1,1966-02-26,1966-09-17,718,30
3,Carnegie Hall Concert,Buck Owens,1,1966-08-13,1966-12-31,696,21
4,The Last Word In Lonesome,Eddy Arnold,1,1966-07-30,1966-12-31,696,23
5,I Love You Drops,Bill Anderson,1,1966-08-13,1966-12-31,680,21
6,I Like 'Em Country,Loretta Lynn,2,1966-04-23,1966-11-05,667,29
7,Almost Persuaded,David Houston,1,1966-08-13,1966-12-31,640,21
8,I Want To Go With You,Eddy Arnold,1,1966-03-12,1966-10-15,639,32
9,The Country Touch,War,4,1966-07-16,1966-12-10,594,22
10,My World,Eddy Arnold,1,1966-01-01,1966-07-23,586,30
11,Another Bridge To Burn,Ray Price,1,1966-09-10,1966-12-31,549,17
12,Dust On Mother's Bible,Buck Owens,1,1966-05-28,1966-10-29,542,23
13,Suffer Time,Dottie West,3,1966-07-30,1966-11-26,524,18
14,The Drifter,Marty Robbins,6,1966-09-03,1966-12-31,499,18
15,Behind The Tear,Sonny James,2,1966-01-01,1966-06-25,476,26
16,I'm A People,George Jones,1,1966-06-25,1966-11-05,473,20
17,Golden Hits,Roger Miller,2,1966-01-01,1966-06-25,471,26
18,Don't Touch Me,Wilma Burgess,3,1966-07-09,1966-11-12,458,19
19,You Ain't Woman Enough,Loretta Lynn,1,1966-10-08,1966-12-31,454,13
20,Till The Last Leaf Shall Fall,Sonny James,6,1966-08-13,1966-12-10,432,18
21,Miss Smith Goes To Nashville,Connie Smith,2,1966-04-02,1966-08-27,416,20
22,Jan Howard Sings Evil On Your Mind,Jan Howard,10,1966-08-06,1966-12-17,395,20
23,True Love's A Blessing,Sonny James,3,1966-05-21,1966-10-15,392,22
24,Cute 'N' Country,Connie Smith,1,1966-01-01,1966-05-21,387,21
25,Let's Go Country,Wilburn Brothers,10,1966-08-06,1966-11-19,387,16
26,Many Happy Hangovers,Jean Shepard,6,1966-07-02,1966-10-29,378,18
27,Steel Rail Blues,George Hamilton IV,3,1966-09-03,1966-12-10,370,15
28,Put It Off Until Tomorrow,Bill Phillips,11,1966-07-30,1966-11-26,355,18
29,Folk-Country,Waylon Jennings,9,1966-04-09,1966-09-17,354,24
30,Alone With You,Jim Edward Brown,6,1966-07-30,1966-11-05,348,15
31,Confessions Of A Broken Man,Porter Wagoner,6,1966-10-08,1966-12-31,346,13
32,Swinging Doors / The Bottle Let Me Down,Merle Haggard And The Strangers,1,1966-10-29,1966-12-31,338,10
33,The Other Woman,Ray Price,3,1966-01-01,1966-06-18,333,25
