chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bump N' Grind,R. Kelly,1,1994-02-05,1994-07-30,3833,26
2,Back & Forth,Aaliyah,1,1994-04-30,1994-10-29,3602,27
3,"Any Time, Any Place/And On And On",Janet Jackson,1,1994-05-28,1994-10-15,3354,21
4,I'll Make Love To You,Boyz II Men,1,1994-08-13,1994-12-31,3181,21
5,I'm Ready,Tevin Campbell,2,1994-02-26,1994-08-20,3050,26
6,I Miss You,Aaron Hall,2,1994-04-30,1994-10-08,2982,24
7,U Send Me Swingin',Mint Condition,2,1994-01-01,1994-06-25,2981,26
8,Stroke You Up,Changing Faces,2,1994-07-23,1994-12-24,2856,23
9,Your Body's Callin',R. Kelly,2,1994-05-14,1994-10-29,2775,25
10,You Mean The World To Me,Toni Braxton,3,1994-03-19,1994-09-10,2649,26
11,"Anything (From ""Above The Rim"")",SWV,4,1994-04-09,1994-09-17,2591,24
12,Funkdafied,Da Brat,2,1994-05-28,1994-10-15,2575,21
13,Willing To Forgive,Aretha Franklin,5,1994-04-16,1994-10-01,2573,25
14,I Wanna Be Down,Brandy,1,1994-09-03,1994-12-31,2567,18
15,Cry For You,Jodeci,1,1994-01-01,1994-05-07,2546,19
16,The Most Beautiful Girl In The World,Prince,2,1994-03-05,1994-08-06,2527,23
17,Groove Thang,Zhane,2,1994-01-15,1994-05-28,2468,20
18,Sending My Love,Zhane,5,1994-05-07,1994-10-15,2444,24
19,Tootsee Roll,69 Boyz,9,1994-06-11,1994-12-31,2409,30
20,Body & Soul,Anita Baker,4,1994-08-27,1994-12-31,2375,19
21,Understanding,Xscape,1,1994-01-01,1994-05-07,2350,19
22,At Your Best (You Are Love),Aaliyah,2,1994-09-03,1994-12-31,2322,18
23,When Can I See You,Babyface,6,1994-06-11,1994-12-10,2317,27
24,Got Me Waiting,Heavy D & The Boyz,3,1994-03-19,1994-08-20,2284,23
25,Flava In Ya Ear,Craig Mack,4,1994-08-06,1994-12-31,2282,22
26,Can We Talk,Tevin Campbell,1,1994-01-01,1994-04-30,2266,18
27,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze,2,1994-09-17,1994-12-31,2261,16
28,Practice What You Preach,Barry White,1,1994-09-24,1994-12-31,2234,15
29,Feenin',Jodeci,2,1994-03-12,1994-07-23,2223,20
30,The Right Kinda Lover,Patti LaBelle,8,1994-05-21,1994-11-05,2221,25
31,Never Lie,Immature,5,1994-07-16,1994-12-17,2176,23
32,I'd Give Anything,Gerald Levert,4,1994-08-06,1994-12-31,2175,22
33,Believe In Love,Teddy Pendergrass,14,1994-01-29,1994-08-06,2086,28
34,(Lay Your Head On My) Pillow,Tony Toni Tone,4,1994-01-15,1994-05-28,2028,20
35,Whatta Man,Salt-N-Pepa Featuring En Vogue,3,1994-01-08,1994-05-21,2006,20
36,Never Keeping Secrets,Babyface,3,1994-01-01,1994-04-30,1990,18
37,I'm In The Mood,CeCe Peniston,7,1994-01-01,1994-05-28,1950,22
38,I'm Not Over You,CeCe Peniston,10,1994-04-23,1994-10-08,1900,25
39,Before I Let You Go,BLACKstreet,2,1994-10-01,1994-12-31,1891,14
40,Treat U Rite,Angela Winbush,6,1994-02-26,1994-07-23,1829,22
41,Always In My Heart,Tevin Campbell,6,1994-06-25,1994-11-05,1820,20
42,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg,7,1994-04-23,1994-09-03,1757,20
43,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United),5,1994-10-01,1994-12-31,1664,14
44,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!,9,1994-03-26,1994-08-06,1662,20
45,How Do You Like It?,Keith Sweat,9,1994-03-19,1994-07-30,1506,20
46,Can U Get Wit It,Usher,13,1994-08-06,1994-12-31,1500,22
47,I Belong To You/How Many Ways,Toni Braxton,8,1994-09-17,1994-12-31,1493,16
48,And Our Feelings,Babyface,8,1994-02-19,1994-07-02,1480,20
49,Getto Jam,Domino,4,1994-01-01,1994-03-26,1478,13
50,Never Forget You/Without You,Mariah Carey,7,1994-02-05,1994-06-18,1471,20
51,Do You Wanna Get Funky,C+C Music Factory,11,1994-07-23,1994-12-03,1460,20
52,Dunkie Butt (Please Please Please),12 Gauge,28,1994-01-01,1994-06-04,1458,23
53,Player's Ball,OutKast,12,1994-02-12,1994-06-25,1419,20
54,Stay,Eternal,13,1994-01-22,1994-06-04,1418,20
55,Always On My Mind,SWV,8,1994-01-01,1994-04-23,1408,17
56,Booti Call,BLACKstreet,14,1994-06-11,1994-10-22,1404,20
57,Because Of Love,Janet Jackson,9,1994-01-29,1994-06-11,1387,20
58,Fantastic Voyage,Coolio,12,1994-05-07,1994-09-24,1386,21
59,Juicy/Unbelievable,The Notorious B.I.G.,14,1994-08-20,1994-12-31,1377,20
60,90's Girl,Blackgirl,13,1994-05-28,1994-10-08,1368,20
61,I Swear,All-4-One,13,1994-05-07,1994-09-17,1364,20
62,Nuttin' But Love,Heavy D & The Boyz,18,1994-06-25,1994-11-05,1357,20
63,Creep,TLC,1,1994-11-12,1994-12-31,1356,8
64,I Believe,The Sounds Of Blackness,15,1994-04-02,1994-08-13,1330,20
65,So Much In Love,All-4-One,10,1994-01-01,1994-05-14,1322,20
66,Gin And Juice,Snoop Doggy Dogg,13,1994-01-29,1994-06-11,1290,20
67,Love On My Mind,Xscape,16,1994-04-09,1994-08-20,1263,20
68,"Old Times' Sake (From ""Above The Rim"")",Sweet Sable,15,1994-03-19,1994-07-30,1246,20
69,You Don't Have To Worry,Mary J. Blige,11,1994-01-01,1994-04-23,1235,17
70,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,17,1994-08-27,1994-12-31,1235,19
71,Pumps And A Bump,M.C. Hammer,21,1994-03-19,1994-07-30,1235,20
72,Comin' On Strong,Sudden Change,20,1994-02-19,1994-07-02,1232,20
73,Your Love Is A...,Whitehead Bros.,15,1994-08-06,1994-12-17,1230,20
74,"Gonna Love You Right (From ""Sugar Hill"")",After 7,15,1994-02-12,1994-06-25,1227,20
75,This D.J.,Warren G,14,1994-07-23,1994-11-26,1207,19
76,Back In The Day,Ahmad,19,1994-04-30,1994-09-10,1204,20
77,Breathe Again,Toni Braxton,7,1994-01-01,1994-03-26,1202,13
78,You Know How We Do It,Ice Cube,21,1994-02-05,1994-06-18,1187,20
79,Worker Man,Patra,20,1994-03-26,1994-08-06,1177,20
80,Ribbon In The Sky,Intro,11,1994-02-19,1994-07-02,1175,20
81,What About Us,Jodeci,14,1994-06-25,1994-11-05,1167,20
82,Take It Easy,Mad Lion,35,1994-07-09,1994-12-03,1156,22
83,When A Man Loves A Woman,Jody Watley,11,1994-01-08,1994-05-14,1155,19
84,My Love,Mary J. Blige,23,1994-03-19,1994-07-30,1155,20
85,Dream On Dreamer,The Brand New Heavies,19,1994-02-19,1994-07-02,1139,20
86,Someone To Love,Mint Condition,28,1994-04-30,1994-09-10,1139,20
87,Weekend Love/Black Hand Side,Queen Latifah,29,1994-05-28,1994-10-08,1128,20
88,Sweet Potatoe Pie,Domino,13,1994-03-26,1994-08-06,1127,20
89,Can't Get Enough,El DeBarge,21,1994-05-07,1994-09-17,1103,20
90,U.N.I.T.Y.,Queen Latifah,7,1994-01-01,1994-03-26,1101,13
