chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2019-01-05,2019-11-02,6315,44
2,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-16,2019-12-28,6243,42
3,Bad Guy,Billie Eilish,1,2019-04-13,2019-12-28,5694,38
4,Without Me,Halsey,1,2019-01-05,2019-10-12,5381,41
5,Wow.,Post Malone,2,2019-01-05,2019-11-02,5302,44
6,Talk,Khalid,3,2019-02-23,2019-12-14,4940,43
7,Sucker,Jonas Brothers,1,2019-03-16,2019-11-30,4744,38
8,Truth Hurts,Lizzo,1,2019-05-18,2019-12-28,4668,33
9,Senorita,Shawn Mendes & Camila Cabello,1,2019-07-06,2019-12-28,4368,26
10,7 Rings,Ariana Grande,1,2019-02-02,2019-09-14,4328,33
11,Dancing With A Stranger,Sam Smith & Normani,7,2019-01-26,2019-11-30,4187,45
12,Happier,Marshmello & Bastille,2,2019-01-05,2019-08-24,3810,34
13,Someone You Loved,Lewis Capaldi,1,2019-05-25,2019-12-28,3763,32
14,I Don't Care,Ed Sheeran & Justin Bieber,2,2019-05-25,2019-12-14,3709,30
15,No Guidance,Chris Brown Featuring Drake,5,2019-06-22,2019-12-28,3532,28
16,High Hopes,Panic! At The Disco,4,2019-01-05,2019-08-10,3221,32
17,Sicko Mode,Travis Scott,3,2019-01-05,2019-08-10,3187,32
18,Suge,DaBaby,7,2019-04-13,2019-12-07,2995,35
19,Ran$om,Lil Tecca,4,2019-06-15,2019-12-28,2923,29
20,Shallow,Lady Gaga & Bradley Cooper,1,2019-01-05,2019-08-17,2797,33
21,Going Bad,Meek Mill Featuring Drake,10,2019-01-05,2019-08-24,2758,34
22,Sweet But Psycho,Ava Max,10,2019-01-05,2019-08-24,2751,34
23,Circles,Post Malone,1,2019-09-14,2019-12-28,2661,16
24,Better,Khalid,8,2019-01-05,2019-08-24,2637,34
25,Middle Child,J. Cole,4,2019-02-02,2019-08-03,2599,27
26,Eastside,"benny blanco, Halsey & Khalid",9,2019-01-05,2019-07-20,2507,29
27,Panini,Lil Nas X,5,2019-07-06,2019-12-28,2458,26
28,"Thank U, Next",Ariana Grande,1,2019-01-05,2019-05-25,2427,21
29,Goodbyes,Post Malone Featuring Young Thug,3,2019-07-20,2019-12-07,2247,21
30,If I Can't Have You,Shawn Mendes,2,2019-05-18,2019-10-19,2068,23
31,Girls Like You,Maroon 5 Featuring Cardi B,7,2019-01-05,2019-06-01,1997,22
