chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2019-01-05,2019-12-21,1237,51
2,Girls Like You,Maroon 5,1,2019-01-05,2019-10-12,1212,41
3,Shallow,Lady Gaga & Bradley Cooper,2,2019-01-05,2019-10-26,1125,43
4,Walk Me Home,P!nk,1,2019-03-09,2019-12-28,961,43
5,High Hopes,Panic! At The Disco,8,2019-01-05,2019-11-30,922,48
6,Be Alright,Dean Lewis,4,2019-01-19,2019-09-21,820,36
7,Love Someone,Lukas Graham,6,2019-01-05,2019-09-07,813,36
8,Dancing With A Stranger,Sam Smith & Normani,4,2019-02-16,2019-12-14,810,44
9,Sucker,Jonas Brothers,1,2019-03-30,2019-12-28,789,37
10,The Middle,"Zedd, Maren Morris & Grey",3,2019-01-05,2019-07-13,767,28
11,A Million Dreams,P!nk,10,2019-01-12,2019-11-30,741,47
12,I Don't Care,Ed Sheeran & Justin Bieber,2,2019-05-25,2019-12-28,667,32
13,I Like Me Better,Lauv,5,2019-01-05,2019-07-06,667,27
14,Speechless,Dan + Shay,6,2019-06-15,2019-12-14,568,27
15,Someone You Loved,Lewis Capaldi,1,2019-07-20,2019-12-28,518,24
16,Delicate,Taylor Swift,2,2019-01-05,2019-05-04,514,18
17,Senorita,Shawn Mendes & Camila Cabello,4,2019-07-20,2019-12-28,434,24
18,Happier,Marshmello & Bastille,8,2019-01-05,2019-06-08,421,23
19,ME!,Taylor Swift Featuring Brendon Urie,6,2019-05-04,2019-09-21,409,21
20,Tequila,Dan + Shay,11,2019-01-05,2019-06-22,392,25
21,Broken,lovelytheband,7,2019-01-05,2019-05-11,390,19
22,If I Can't Have You,Shawn Mendes,11,2019-05-18,2019-11-09,364,26
23,Without Me,Halsey,11,2019-01-05,2019-06-29,348,26
24,Perfect,Ed Sheeran,3,2019-01-05,2019-03-23,324,12
25,In My Blood,Shawn Mendes,7,2019-01-05,2019-04-06,321,14
26,Love You Anymore,Michael Buble,10,2019-01-12,2019-05-25,311,20
27,(I'm Gonna) Love Me Again,Elton John & Taron Egerton,12,2019-06-15,2019-11-02,302,20
28,Higher Love,Kygo X Whitney Houston,12,2019-07-27,2019-12-07,295,20
29,You Need To Calm Down,Taylor Swift,11,2019-07-06,2019-12-21,293,25
30,Never Be The Same,Camila Cabello,8,2019-01-05,2019-03-16,241,11
31,Give You Up,Dido,13,2019-02-16,2019-06-29,239,19
32,Another One Down,Richard Marx,14,2019-08-31,2019-12-28,229,18
33,Crave,Madonna & Swae Lee,11,2019-06-08,2019-09-07,214,14
34,"Hey Look Ma, I Made It",Panic! At The Disco,18,2019-08-03,2019-12-14,207,20
35,With You,Mariah Carey,7,2019-01-05,2019-03-09,203,10
36,Sweet But Psycho,Ava Max,17,2019-05-18,2019-10-19,196,23
37,Memories,Maroon 5,11,2019-10-05,2019-12-28,195,13
38,One Less Day (Dying Young),Rob Thomas,18,2019-03-09,2019-07-06,173,18
39,We're Still Here,Steve Perry,14,2019-04-06,2019-07-20,171,16
40,Rainbow,Kacey Musgraves,16,2019-02-16,2019-06-29,168,20
41,Breathin,Ariana Grande,21,2019-01-05,2019-05-18,162,20
42,Forever Now,Michael Buble,19,2019-07-20,2019-11-23,155,19
43,Meant To Be,Bebe Rexha & Florida Georgia Line,6,2019-01-05,2019-02-09,149,6
44,Imperfections,Celine Dion,13,2019-10-05,2019-12-28,146,13
45,Lost Without You,Freya Ridings,16,2019-04-20,2019-07-13,142,12
46,Out Of Love,Alessia Cara,20,2019-03-23,2019-08-10,142,20
47,Rumor,Lee Brice,18,2019-08-24,2019-11-23,139,14
48,Lights Down Low,MAX Featuring gnash,5,2019-01-05,2019-02-02,130,5
49,Castles,Freya Ridings,15,2019-10-12,2019-12-07,129,9
50,Never Really Over,Katy Perry,18,2019-06-22,2019-09-28,128,15
51,Like It's Christmas,Jonas Brothers,1,2019-11-30,2019-12-28,124,5
52,Christmas (Baby Please Come Home),Matt Nathanson,2,2019-11-30,2019-12-28,120,5
53,"10,000 Hours",Dan + Shay & Justin Bieber,15,2019-11-02,2019-12-28,116,9
54,Beautiful People,Ed Sheeran Featuring Khalid,19,2019-08-03,2019-12-21,116,20
55,Eastside,"benny blanco, Halsey & Khalid",21,2019-03-16,2019-08-03,112,20
56,Lover,Taylor Swift,20,2019-09-14,2019-12-28,110,16
57,Youngblood,5 Seconds Of Summer,14,2019-01-05,2019-02-16,108,7
58,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,21,2019-04-06,2019-08-31,108,18
