chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You And Me,Lifehouse,1,2005-02-19,2005-12-31,1625,46
2,Boulevard Of Broken Dreams,Green Day,1,2005-01-01,2005-10-01,1383,40
3,Let Me Go,3 Doors Down,3,2005-01-01,2005-11-05,1347,45
4,Lonely No More,Rob Thomas,1,2005-02-19,2005-10-22,1325,36
5,Collide,Howie Day,7,2005-01-01,2005-09-17,1195,38
6,Give A Little Bit,Goo Goo Dolls,1,2005-01-01,2005-07-30,1077,31
7,Since U Been Gone,Kelly Clarkson,2,2005-01-01,2005-09-03,1051,36
8,Breathe (2 AM),Anna Nalick,6,2005-01-01,2005-09-03,978,36
9,Behind These Hazel Eyes,Kelly Clarkson,1,2005-05-21,2005-12-10,946,30
10,This Is How A Heart Breaks,Rob Thomas,3,2005-06-18,2005-12-17,857,27
11,Sunday Morning,Maroon 5,4,2005-01-01,2005-06-25,816,26
12,Speed Of Sound,Coldplay,3,2005-05-07,2005-10-29,784,26
13,Breakaway,Kelly Clarkson,2,2005-01-01,2005-05-28,770,22
14,Chariot,Gavin DeGraw,5,2005-03-19,2005-09-10,701,26
15,Holiday,Green Day,5,2005-06-04,2005-11-26,688,26
16,You'll Think Of Me,Keith Urban,6,2005-07-02,2005-12-31,673,27
17,One Thing,Finger Eleven,4,2005-01-01,2005-05-14,666,20
18,Cool,Gwen Stefani,4,2005-07-23,2005-12-17,650,22
19,Photograph,Nickelback,1,2005-09-03,2005-12-31,621,18
20,She Will Be Loved,Maroon 5,2,2005-01-01,2005-04-30,620,18
21,Look What You've Done,Jet,9,2005-01-01,2005-06-18,608,25
22,Good Is Good,Sheryl Crow,5,2005-08-20,2005-12-31,593,20
23,Better Now,Collective Soul,9,2005-03-12,2005-09-17,589,28
24,Mr. Brightside,The Killers,11,2005-02-05,2005-07-30,540,26
25,True,Ryan Cabrera,13,2005-01-01,2005-06-25,539,26
26,Wake Me Up When September Ends,Green Day,2,2005-09-24,2005-12-31,536,15
27,Only You,Josh Kelley,9,2005-06-25,2005-11-26,523,23
28,Get To Me,Train,6,2005-07-09,2005-11-26,522,21
29,American Baby,Dave Matthews Band,8,2005-04-09,2005-08-27,521,21
30,Daughters,John Mayer,2,2005-01-01,2005-04-09,516,15
31,Beautiful Soul,Jesse McCartney,13,2005-01-29,2005-07-23,508,26
32,Have A Nice Day,Bon Jovi,6,2005-08-13,2005-12-31,500,21
33,Beverly Hills,Weezer,8,2005-08-06,2005-12-31,489,22
34,A Lifetime,Better Than Ezra,13,2005-04-02,2005-09-24,485,26
35,Rich Girl,Gwen Stefani Featuring Eve,16,2005-03-05,2005-08-27,483,26
36,Lady,Lenny Kravitz,4,2005-01-01,2005-04-02,476,14
37,She Says,Howie Day,6,2005-08-27,2005-12-31,438,19
38,Hollaback Girl,Gwen Stefani,18,2005-06-11,2005-11-26,417,25
39,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers,6,2005-10-01,2005-12-31,416,14
40,What Happens Tomorrow,Duran Duran,13,2005-02-05,2005-07-02,416,22
41,Dare You To Move,Switchfoot,7,2005-01-01,2005-03-26,409,13
42,Almost,Bowling For Soup,17,2005-02-12,2005-08-06,405,26
43,Sometimes You Can't Make It On Your Own,U2,15,2005-03-05,2005-07-16,398,20
44,Over And Over,Nelly Featuring Tim McGraw,16,2005-01-01,2005-05-14,397,20
45,Better Days,Goo Goo Dolls,4,2005-10-08,2005-12-31,394,13
46,Listen To Your Heart,D.H.T.,13,2005-08-06,2005-12-17,390,20
47,Somewhere Only We Know,Keane,11,2005-01-01,2005-04-09,378,15
48,Because Of You,Kelly Clarkson,2,2005-10-08,2005-12-31,376,13
49,We Belong Together,Mariah Carey,16,2005-07-02,2005-11-26,372,22
50,Vertigo,U2,9,2005-01-01,2005-04-02,358,14
51,"Sitting, Waiting, Wishing",Jack Johnson,18,2005-02-26,2005-08-20,358,26
52,Stars,Switchfoot,15,2005-08-13,2005-12-24,350,20
53,Wordplay,Jason Mraz,16,2005-06-04,2005-10-01,339,18
54,Forever,Vertical Horizon,18,2005-06-04,2005-11-05,334,23
55,Live Like You Were Dying,Tim McGraw,21,2005-01-29,2005-07-23,326,26
56,Incomplete,Backstreet Boys,21,2005-05-07,2005-10-01,299,22
57,Nobody's Home,Avril Lavigne,16,2005-01-01,2005-06-04,296,23
58,Feel Good Inc,Gorillaz,18,2005-08-27,2005-12-31,294,19
59,On The Way Down,Ryan Cabrera,8,2005-01-01,2005-02-26,284,9
60,Right Here,Staind,16,2005-09-03,2005-12-31,282,18
61,The Reason,Hoobastank,11,2005-01-01,2005-03-05,277,10
62,You're Beautiful,James Blunt,6,2005-09-24,2005-12-31,264,15
63,Crazy,Alanis Morissette,10,2005-10-29,2005-12-31,231,10
64,Home,Michael Buble,24,2005-09-03,2005-12-31,223,18
