chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Two Princes,Spin Doctors,1,1993-02-13,1993-08-28,950,29
2,Can't Help Falling In Love,UB40,1,1993-06-05,1993-11-27,757,26
3,Come Undone,Duran Duran,2,1993-04-24,1993-10-16,750,26
4,Looking Through Patient Eyes,P.M. Dawn,2,1993-04-03,1993-09-25,723,26
5,Runaway Train,Soul Asylum,2,1993-06-26,1993-12-18,720,26
6,Ordinary World,Duran Duran,1,1993-01-02,1993-06-19,708,25
7,That's The Way Love Goes,Janet Jackson,1,1993-05-01,1993-10-02,699,23
8,Dreamlover,Mariah Carey,1,1993-08-14,1993-12-25,692,20
9,Don't Walk Away,Jade,5,1993-02-20,1993-08-14,680,26
10,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight,2,1993-03-06,1993-08-07,644,23
11,That's What Love Can Do,Boy Krazy,2,1993-02-06,1993-07-31,642,26
12,If,Janet Jackson,2,1993-07-31,1993-12-25,585,22
13,7,Prince And The New Power Generation,3,1993-01-02,1993-06-12,567,24
14,The River Of Dreams,Billy Joel,2,1993-08-07,1993-12-25,549,21
15,Ooh Child,Dino,4,1993-07-17,1993-12-04,545,21
16,If I Had No Loot,Tony Toni Tone,5,1993-06-26,1993-11-27,535,23
17,Weak,SWV,2,1993-06-05,1993-10-16,522,20
18,I'll Never Get Over You (Getting Over Me),Expose,3,1993-05-08,1993-09-25,513,21
19,The Right Kind Of Love,Jeremy Jordan,4,1993-02-06,1993-07-17,509,24
20,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,1,1993-01-02,1993-05-15,508,20
21,Have I Told You Lately,Rod Stewart,4,1993-05-08,1993-09-11,481,19
22,All That She Wants,Ace Of Base,1,1993-10-02,1993-12-25,475,13
23,What Is Love,Haddaway,4,1993-09-11,1993-12-25,465,16
24,Two Steps Behind,Def Leppard,5,1993-08-28,1993-12-25,462,18
25,Sweat (A La La La La Long),Inner Circle,8,1993-08-14,1993-12-25,461,20
