chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2004-01-03,2004-12-25,2573,52
2,Ultimate Kenny G,Kenny G,3,2004-01-03,2004-12-25,2268,52
3,Only You,"Harry Connick, Jr.",1,2004-02-21,2004-12-25,2037,45
4,Saxophonic,Dave Koz,2,2004-01-03,2004-12-25,1798,52
5,Live In Paris,Diana Krall,4,2004-01-03,2004-10-09,1697,41
6,The Girl In The Other Room,Diana Krall,1,2004-05-08,2004-12-25,1604,34
7,A Thousand Kisses Deep,Chris Botti,5,2004-01-03,2004-12-25,1581,52
8,twentysomething,Jamie Cullum,3,2004-05-29,2004-12-25,1443,31
9,Emotions,Will Downing,2,2004-01-03,2004-11-06,1407,42
10,A Wonderful World,Tony Bennett & k.d. Lang,7,2004-01-03,2004-11-13,1257,46
11,Renee Olstead,Renee Olstead,2,2004-06-12,2004-12-25,1191,29
12,This Guy's In Love,Steve Tyrell,6,2004-01-03,2004-12-25,918,35
13,Irreplaceable,George Benson,5,2004-06-26,2004-12-25,867,27
14,Confidential,Peter White,3,2004-04-10,2004-12-25,863,34
15,Hang Time,Wayman Tisdale,5,2004-07-31,2004-12-25,814,22
16,Pure,Boney James,2,2004-08-21,2004-12-25,801,19
17,"Forever, For Always, For Luther",Various Artists,4,2004-08-14,2004-12-25,800,20
18,It Just Happens That Way,Mindi Abair,12,2004-01-03,2004-12-25,795,41
19,Journey,Fourplay,5,2004-07-10,2004-12-25,793,25
20,One Day Deep,Praful,10,2004-01-03,2004-09-04,746,34
21,In The Name Of Love,Kim Waters,4,2004-05-15,2004-11-20,705,26
22,Livin' Large,Euge Groove,7,2004-03-27,2004-09-11,671,22
23,The Deep End,Spyro Gyra,6,2004-06-12,2004-12-11,655,25
24,Verve//Remixed2,Various Artists,8,2004-01-03,2004-06-05,647,22
25,Cellar Funk,Down To The Bone,4,2004-02-14,2004-07-17,645,23
26,Taking A Chance On Love,Jane Monheit,2,2004-09-25,2004-12-25,642,14
27,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists,4,2004-07-31,2004-12-11,627,20
28,Magic Hour,Wynton Marsalis Quartet,3,2004-03-27,2004-07-24,624,18
29,Adventures In The Black Sunshine,Incognito,11,2004-08-28,2004-12-25,600,18
30,Kickin' It Up,Gerald Albright,8,2004-06-26,2004-12-11,595,25
31,Careless Love,Madeleine Peyroux,4,2004-10-02,2004-12-25,590,13
32,Accentuate The Positive,Al Jarreau,6,2004-08-21,2004-12-25,590,19
33,This Girl's Got To Play,Joyce Cooling,8,2004-04-10,2004-12-04,584,23
34,timeagain,David Sanborn,17,2004-01-03,2004-07-03,572,27
35,Lazy Afternoon,Regina Belle,12,2004-07-31,2004-12-18,551,21
36,On The Moon,Peter Cincotti,3,2004-10-02,2004-12-25,547,13
37,The Greatest Hits Of All,George Benson,20,2004-01-03,2004-12-18,537,38
38,When I Fall In Love,Chris Botti,1,2004-10-16,2004-12-25,536,11
39,Glamoured,Cassandra Wilson,11,2004-01-03,2004-05-15,521,19
40,Up Front,Paul Brown,9,2004-03-13,2004-07-10,511,18
41,Peter Cincotti,Peter Cincotti,12,2004-01-03,2004-12-11,499,22
42,Wildflower,Keiko Matsui,9,2004-03-13,2004-08-07,494,20
43,N'Awlinz: Dis Dat Or D'Udda,Dr. John,7,2004-07-31,2004-12-25,493,18
44,Torch Songs,Various Artists,12,2004-04-17,2004-07-31,491,16
45,Sapphire Blue,Larry Carlton,9,2004-01-31,2004-07-03,480,17
46,West Coast Coolin',Norman Brown,5,2004-10-09,2004-12-25,478,12
47,Come As You Are,Mindi Abair,9,2004-10-02,2004-12-25,477,13
48,Call Off The Search,Katie Melua,5,2004-06-26,2004-12-25,469,16
49,Player's Club,Marion Meadows,14,2004-05-15,2004-10-23,465,22
50,Embrace,Najee,14,2004-01-03,2004-06-19,462,19
51,End Of The World Party (Just In Case),Medeski Martin & Wood,5,2004-09-25,2004-12-25,460,14
52,Steppin' Up,Andre Ward,9,2004-04-17,2004-11-20,456,23
53,"Right Here, Right Now",David Benoit,19,2004-01-03,2004-06-05,456,23
54,North,Elvis Costello,10,2004-01-03,2004-04-10,435,15
55,Give,The Bad Plus,3,2004-03-27,2004-07-03,415,15
56,Ultra Lounge: Cocktails With Cole Porter,Various Artists,15,2004-07-03,2004-11-06,412,17
57,No Assembly Required,Pieces Of A Dream,11,2004-05-15,2004-09-25,407,17
58,The Benoit/Freeman Project 2,The Benoit/Freeman Project,11,2004-07-10,2004-11-13,403,16
59,Two Shots,Matt Dusk,15,2004-07-10,2004-10-09,398,14
60,R. S. V. P.,Nancy Wilson,19,2004-09-11,2004-12-25,398,16
61,Brazil Chill,Bob Baldwin,13,2004-04-03,2004-07-17,397,16
62,Dreamer,Eliane Elias,8,2004-05-22,2004-09-11,394,17
63,All For You,Everette Harp,22,2004-08-07,2004-12-25,393,19
64,Playboy Jazz: In A Smooth Groove,Various Artists,14,2004-10-02,2004-12-25,389,13
65,The Very Best Of Cole Porter,Various Artists,14,2004-07-03,2004-11-13,375,17
66,Ultimate Mancini,Henry & Monica Mancini,9,2004-02-21,2004-09-04,365,15
67,Midnight Noon,Craig Chaquico,20,2004-10-16,2004-12-25,315,11
68,Salt,Lizz Wright,18,2004-01-03,2004-06-19,312,17
69,It's De Lovely: The Authentic Cole Porter Collection,Cole Porter,18,2004-07-17,2004-10-09,309,13
70,One Quiet Night,Pat Metheny,20,2004-01-03,2004-04-17,308,16
71,Bossa Nova,John Pizzarelli,22,2004-05-15,2004-12-04,308,14
72,Cositas Buenas,Paco De Lucia,11,2004-02-14,2004-08-14,307,15
73,Rollin',The Braxton Brothers,19,2004-03-13,2004-06-19,299,15
74,Dancing In The Dark,Tierney Sutton,11,2004-02-28,2004-05-15,297,12
75,The Jazzmasters 4,Jazzmasters,25,2004-01-03,2004-05-01,290,18
76,Straight & Smooth,Bobby Lyle,20,2004-04-24,2004-07-17,272,12
77,Smooth Sailing,Maysa,15,2004-10-09,2004-12-18,270,11
78,Far From Enough,Viktor Krauss,8,2004-02-21,2004-05-01,269,10
79,Nature Boy: The Standards Album,Aaron Neville,18,2004-01-03,2004-03-13,266,11
80,The Journey Within,Bernie Williams,7,2004-01-03,2004-03-20,264,12
81,The Love Project,Various Artists,14,2004-02-14,2004-04-17,262,10
82,The Slow Jamz Album,Streetwize,14,2004-09-11,2004-11-13,261,10
83,Wild For You,Karrin Allyson,13,2004-06-26,2004-09-18,256,13
84,The Classics R & B Collection,Walter Beasley,14,2004-03-13,2004-05-29,246,12
85,Anything Goes,Brad Mehldau Trio,11,2004-03-13,2004-05-01,236,8
86,Sensual Embrace 2: More Soul Ballads,Pieces Of A Dream,16,2004-02-28,2004-05-08,236,11
87,Eternal,Branford Marsalis Quartet,22,2004-10-02,2004-12-25,235,13
88,Jazz After Dark,Various Artists,25,2004-01-03,2004-04-24,231,17
89,Hummin' To Myself,Linda Ronstadt,3,2004-11-27,2004-12-25,225,5
90,Esperanto,Rick Braun,21,2004-01-03,2004-04-03,224,13
91,"Christmas, Love And You",Will Downing,4,2004-11-27,2004-12-25,222,5
92,Smooth Jazz KKSF 103.7: Sampler For Aids Relief Volume Fifteen,Various Artists,22,2004-10-16,2004-12-25,221,11
93,Harry For The Holidays,"Harry Connick, Jr.",1,2004-01-03,2004-11-13,220,6
94,Lady Sings The Blues,Various Artists,5,2004-01-10,2004-04-10,220,7
95,Time Flies,Ramsey Lewis Trio,25,2004-07-17,2004-09-25,213,11
96,A Twist Of Motown,Various Artists,25,2004-01-03,2004-03-27,209,13
97,Deeper,Pete Belasco,30,2004-05-29,2004-09-04,209,15
98,Lady Sings The Blues 2,Various Artists,23,2004-09-11,2004-11-20,193,11
99,Blue Note Revisited,Various Artists,17,2004-05-08,2004-06-26,190,8
100,Smooth Jazz WNUA 95.5 CD Sampler Volume XVII,Various Artists,13,2004-11-20,2004-12-25,185,6
101,Somewhere: The Songs Of Leonard Bernstein,Bill Charlap Trio,16,2004-04-10,2004-05-22,182,7
102,The Charlie Brown Suite & Other Favorites,Vince Guaraldi,9,2004-01-03,2004-02-28,180,9
103,A Little Moonlight,Dianne Reeves,18,2004-01-03,2004-03-13,179,11
104,Mediterraneo,Marc Antoine,29,2004-01-03,2004-09-04,176,22
105,At Last... The Duets Album,Kenny G,1,2004-12-04,2004-12-25,175,4
106,Paradise,Kenny G,23,2004-01-03,2004-04-24,171,15
107,Stay With Me,Michael Lington,25,2004-06-05,2004-09-18,171,15
108,Tha' Hot Club,Tha' Hot Club,18,2004-04-10,2004-06-05,168,9
109,The Most Romantic Jazz Music In The Universe,Various Artists,14,2004-02-07,2004-04-10,167,10
110,I Just Wanted To Hear The Words,Danny Aiello,9,2004-05-08,2004-07-03,163,8
111,The Definitive American Songbook A - I Vol. 1,Various Artists,7,2004-01-10,2004-01-31,160,4
112,The Definitive American Songbook J - K Vol. 2,Various Artists,8,2004-01-10,2004-12-18,160,5
113,Night On The Town,Eric Darius,32,2004-07-31,2004-12-25,155,17
114,EnRoute,John Scofield Trio,11,2004-05-29,2004-07-10,151,7
115,Sax You Down,Alfonzo Blackwell,27,2004-05-22,2004-08-14,150,10
116,Vibrate,The Manhattan Transfer,28,2004-10-16,2004-12-25,146,11
117,Rawls Sings Sinatra,Lou Rawls,8,2004-01-03,2004-03-13,145,8
118,The Out-Of-Towners,Keith Jarrett/Gary Peacock/Jack DeJohnette,22,2004-09-18,2004-12-11,142,12
119,Nightcap,Marilyn Scott,26,2004-11-06,2004-12-25,137,7
120,No. 1 Smooth Jazz Radio Hits!,Various Artists,19,2004-02-21,2004-04-24,136,10
121,Jazzmasters: The Smooth Cuts,Paul Hardcastle,17,2004-07-10,2004-08-21,134,7
122,Strange Liberation,Dave Douglas,11,2004-02-14,2004-04-24,130,7
123,Piano Prophet,Ben Tankard,25,2004-07-24,2004-09-04,130,7
124,A Jazzy Little Christmas,Various Artists,20,2004-11-20,2004-12-25,128,6
125,Come On Up,Brian Culbertson,29,2004-01-03,2004-05-08,128,12
126,The Gospel According to Jazz - Chapter II,Kirk Whalum,33,2004-03-06,2004-09-04,127,14
