chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Blue,LeAnn Rimes,1,1997-01-04,1997-12-27,3783,52
2,Did I Shave My Legs For This?,Deana Carter,2,1997-01-04,1997-12-27,3672,52
3,Everything I Love,Alan Jackson,3,1997-01-04,1997-12-27,3424,52
4,Dreamin' Out Loud,Trace Adkins,6,1997-01-04,1997-12-27,3056,52
5,Unchained Melody/The Early Years,LeAnn Rimes,1,1997-03-01,1997-12-27,3034,44
6,What If It's You,Reba McEntire,4,1997-01-04,1997-12-27,2826,52
7,The Greatest Hits,Clint Black,4,1997-01-04,1997-12-27,2764,52
8,Borderline,Brooks & Dunn,5,1997-01-04,1997-12-27,2629,52
9,Measure Of A Man,Kevin Sharp,4,1997-01-04,1997-12-27,2612,52
10,The Greatest Hits Collection,Alan Jackson,12,1997-01-04,1997-11-01,2584,44
11,Here's Your Sign,Bill Engvall,5,1997-02-01,1997-12-27,2494,48
12,Carrying Your Love With Me,George Strait,1,1997-05-10,1997-12-27,2447,34
13,Ten Thousand Angels,Mindy McCready,8,1997-01-04,1997-12-27,2409,52
14,What I Do The Best,John Michael Montgomery,9,1997-01-04,1997-11-29,2300,48
15,Blue Clear Sky,George Strait,6,1997-01-04,1997-12-27,2242,52
16,Between Now And Forever,Bryan White,12,1997-01-04,1997-12-27,2143,52
17,High Lonesome Sound,Vince Gill,18,1997-01-04,1997-12-27,2116,52
18,Rumor Has It,Clay Walker,4,1997-04-26,1997-12-27,2104,36
19,Everywhere,Tim McGraw,1,1997-06-21,1997-12-27,2047,28
20,Dancin' On The Boulevard,Alabama,5,1997-04-26,1997-12-27,1938,36
21,The Restless kind,Travis Tritt,20,1997-01-04,1997-12-27,1926,52
22,Me And You,Kenny Chesney,9,1997-01-04,1997-11-15,1894,46
23,Fresh Horses,Garth Brooks,18,1997-01-04,1997-11-29,1864,48
24,I Think About You,Collin Raye,15,1997-01-04,1997-08-30,1852,35
25,The Coast Is Clear,Tracy Lawrence,4,1997-04-05,1997-12-20,1842,38
26,Six Days On The Road,Sawyer Brown,8,1997-05-03,1997-12-27,1767,35
27,Greatest Hits,Neal McCoy,5,1997-06-28,1997-12-27,1740,27
28,Lee Ann Womack,Lee Ann Womack,9,1997-05-31,1997-12-27,1697,31
29,Greatest Hits,Pam Tillis,6,1997-06-21,1997-12-27,1661,28
30,Greatest Hits,Mark Chesnutt,18,1997-01-04,1997-12-06,1653,49
31,So Long So Wrong,Alison Krauss + Union Station,4,1997-04-12,1997-12-27,1651,38
32,Big Love,Tracy Byrd,12,1997-01-04,1997-10-04,1614,40
33,The Best Of Country Sing The Best Of Disney,Various Artists,17,1997-01-04,1997-12-27,1512,52
34,Just The Same,Terri Clark,11,1997-01-04,1997-10-04,1504,33
35,Lila,Lila McCann,8,1997-07-05,1997-12-27,1476,26
36,Souvenirs,Vince Gill,36,1997-01-04,1997-11-29,1466,48
37,It Matters To Me,Faith Hill,14,1997-01-04,1997-09-06,1449,36
38,Faces,John Berry,21,1997-01-04,1997-10-11,1425,41
39,Collection,Wynonna,9,1997-04-26,1997-12-27,1382,36
40,All I Want,Tim McGraw,27,1997-01-04,1997-09-27,1357,39
41,I Stoled This Record,Cledus T. Judd,23,1997-01-04,1997-11-22,1317,46
42,The Trouble With The Truth,Patty Loveless,25,1997-01-04,1997-10-25,1296,41
43,Greatest Hits -- From The Beginning,Travis Tritt,35,1997-01-04,1997-09-20,1288,38
44,Nothin' But The Taillights,Clint Black,4,1997-08-16,1997-12-27,1280,20
45,Dream Walkin',Toby Keith,8,1997-07-12,1997-12-27,1274,25
46,Michael Peterson,Michael Peterson,17,1997-08-02,1997-12-27,1224,22
47,Greatest Hits,Diamond Rio,8,1997-08-02,1997-12-27,1206,22
48,(Songbook) A Collection Of Hits,Trisha Yearwood,1,1997-09-13,1997-12-27,1172,16
49,Goodnight Sweetheart,David Kersh,21,1997-01-04,1997-10-04,1151,38
50,Greater Need,Lorrie Morgan,22,1997-01-25,1997-09-20,1150,33
51,Living In A Moment,Ty Herndon,36,1997-01-04,1997-12-27,1140,52
52,"Politics, Religion And Her",Sammy Kershaw,24,1997-01-04,1997-08-09,1114,32
53,A Place In The World,Mary Chapin Carpenter,14,1997-01-04,1997-07-26,1100,30
54,Learning As You Go,Rick Trevino,29,1997-01-25,1997-10-04,1061,37
55,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,1,1997-09-27,1997-12-27,1044,14
56,Love Travels,Kathy Mattea,15,1997-02-22,1997-10-25,1037,28
57,Evolution,Martina McBride,9,1997-09-13,1997-12-27,1029,16
58,The Best Of Collin Raye -- Direct Hits,Collin Raye,4,1997-09-13,1997-12-27,1015,16
59,I Will Stand,Kenny Chesney,10,1997-08-02,1997-12-27,995,22
60,Time Marches On,Tracy Lawrence,23,1997-01-04,1997-07-26,994,30
61,Love & Gravity,BlackHawk,8,1997-08-16,1997-12-27,971,20
62,Strait Out Of The Box,George Strait,24,1997-01-04,1997-09-20,958,38
63,The Greatest Hits Collection,Brooks & Dunn,2,1997-10-04,1997-12-27,945,13
64,Complicated,Tanya Tucker,15,1997-04-12,1997-09-27,944,25
65,Crazy Nights,Lonestar,16,1997-07-05,1997-12-27,925,26
66,Used Heart For Sale,Gary Allan,20,1997-01-04,1997-07-12,904,28
67,The Woman In Me,Shania Twain,6,1997-01-04,1997-03-29,891,13
68,Greatest Hits...And Then Some,Aaron Tippin,17,1997-05-03,1997-11-15,889,29
69,The Road To Ensenada,Lyle Lovett,33,1997-01-04,1997-10-11,886,41
70,Crank It Up -- The Music Album,Jeff Foxworthy,11,1997-01-04,1997-12-27,853,32
