chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dangerous: The Double Album,Morgan Wallen,1,2022-01-01,2022-11-05,2246,45
2,What You See Is What You Get,Luke Combs,2,2022-01-01,2022-11-05,2085,45
3,This One's For You,Luke Combs,3,2022-01-01,2022-11-05,2063,45
4,Red (Taylor's Version),Taylor Swift,1,2022-01-01,2022-11-05,2057,45
5,If I Know Me,Morgan Wallen,3,2022-01-01,2022-11-05,2031,45
6,Traveller,Chris Stapleton,4,2022-01-01,2022-11-05,1931,45
7,Starting Over,Chris Stapleton,4,2022-01-01,2022-11-05,1896,45
8,Purgatory,Tyler Childers,9,2022-01-01,2022-11-05,1667,45
9,Country Stuff: The Album,Walker Hayes,2,2022-02-05,2022-11-05,1590,40
10,Fearless (Taylor's Version),Taylor Swift,8,2022-01-01,2022-11-05,1513,45
11,Human: The Double Album,Cody Johnson,9,2022-01-01,2022-11-05,1492,45
12,Number One Hits,Tim McGraw,13,2022-01-01,2022-11-05,1474,45
13,Hey World,Lee Brice,15,2022-01-01,2022-11-05,1447,45
14,Goldmine,Gabby Barrett,9,2022-01-01,2022-11-05,1342,45
15,Elv1s: 30 #1 Hits,Elvis Presley,4,2022-01-15,2022-11-05,1310,38
16,50 Number Ones,George Strait,10,2022-01-08,2022-11-05,1271,35
17,The Greatest Hits Collection,Brooks & Dunn,15,2022-01-01,2022-11-05,1271,45
18,35 Biggest Hits,Toby Keith,11,2022-01-01,2022-11-05,1263,45
19,Greatest Hits So Far...,Zac Brown Band,11,2022-01-01,2022-11-05,1235,37
20,Speak Now,Taylor Swift,13,2022-01-01,2022-11-05,1183,45
21,Greatest Hits: Decade #1,Carrie Underwood,19,2022-01-01,2022-11-05,1126,45
22,American Heartbreak,Zach Bryan,1,2022-06-04,2022-11-05,1123,23
23,Stereotype,Cole Swindell,6,2022-04-23,2022-11-05,1097,29
24,A Rock,HARDY,18,2022-01-01,2022-11-05,1063,43
25,California Sunrise,Jon Pardi,24,2022-01-08,2022-11-05,948,44
26,Buy Dirt (EP),Jordan Davis,13,2022-01-01,2022-11-05,938,45
27,The Greatest: The Number Ones,Johnny Cash,25,2022-01-08,2022-11-05,882,42
28,Hotel California,Eagles,17,2022-01-01,2022-11-05,869,45
29,Growin' Up,Luke Combs,1,2022-07-09,2022-11-05,847,18
30,35 Biggest Hits,Hank Williams Jr.,26,2022-01-01,2022-11-05,841,45
31,Reloaded: 20 #1 Hits,Blake Shelton,26,2022-01-01,2022-11-05,828,45
32,Greatest Hits,Shania Twain,13,2022-01-15,2022-09-10,710,35
33,The Essential Chicks,The Chicks,30,2022-01-15,2022-11-05,659,43
34,Palomino,Miranda Lambert,2,2022-05-14,2022-10-08,651,22
35,Kane Brown,Kane Brown,25,2022-01-01,2022-11-05,636,44
36,Macon,Jason Aldean,9,2022-01-01,2022-06-18,598,25
37,Summertime Blues,Zach Bryan,7,2022-07-30,2022-11-05,473,15
38,SOUTHSIDE,Sam Hunt,33,2022-01-08,2022-09-24,435,38
39,Where We Started,Thomas Rhett,2,2022-04-16,2022-11-05,430,24
40,Greatest Hits Volume 1,Rascal Flatts,35,2022-01-15,2022-10-29,377,35
41,Gold Chain Cowboy,Parker McCollum,16,2022-01-01,2022-04-30,365,18
42,Good Things,Dan + Shay,19,2022-01-01,2022-08-27,362,19
43,Different Man,Kane Brown,2,2022-09-24,2022-11-05,319,7
44,Crash My Party,Luke Bryan,35,2022-02-19,2022-10-22,318,36
45,Strait Out Of The Box,George Strait,13,2022-01-15,2022-03-12,317,9
46,Georgia,Jason Aldean,2,2022-05-07,2022-07-23,290,12
47,The Greatest Hits Collection,Alan Jackson,38,2022-02-12,2022-11-05,276,39
48,Pelago,Ryan Hurd,30,2022-01-08,2022-06-18,269,22
49,Here's To The Good Times,Florida Georgia Line,33,2022-03-19,2022-09-17,262,27
50,Rearview Town,Jason Aldean,39,2022-02-12,2022-10-22,230,37
51,Dancin' In The Country (EP),Tyler Hubbard,12,2022-09-03,2022-11-05,224,10
52,The Essential Elvis Presley,Elvis Presley,8,2022-01-01,2022-10-22,215,6
53,Denim & Rhinestones,Carrie Underwood,2,2022-06-25,2022-08-20,212,9
54,Hell Paso,Koe Wetzel,3,2022-10-01,2022-11-05,208,6
55,9,Jason Aldean,13,2022-01-01,2022-02-05,200,6
56,Not Just A Girl: The Highlights (Soundtrack),Shania Twain,15,2022-09-17,2022-11-05,185,8
57,Blue In The Sky,Dustin Lynch,9,2022-02-26,2022-07-23,173,14
58,Humble Quest,Maren Morris,2,2022-04-09,2022-05-14,166,6
59,Famous Friends,Chris Young,15,2022-01-08,2022-08-13,164,14
60,Country Stuff (EP),Walker Hayes,10,2022-01-01,2022-01-29,160,5
61,Mr. Saturday Night,Jon Pardi,5,2022-09-17,2022-10-29,158,7
62,Cross Country,BRELAND,15,2022-09-24,2022-11-05,146,7
63,For You,Parmalee,24,2022-05-14,2022-07-09,146,9
64,Can I Take My Hounds To Heaven,Tyler Childers,3,2022-10-15,2022-11-05,142,4
65,Flower Shops: The Album,ERNEST,12,2022-03-26,2022-09-03,141,13
66,Elisabeth,Zach Bryan,31,2022-02-12,2022-11-05,141,16
67,Subject To Change,Kelsea Ballerini,3,2022-10-08,2022-11-05,136,5
68,Golden Hour,Kacey Musgraves,29,2022-01-01,2022-05-07,136,12
69,"Run, Rose, Run",Dolly Parton,4,2022-03-19,2022-04-16,120,4
70,Fully Loaded: God's Country,Blake Shelton,42,2022-01-01,2022-07-30,116,29
71,Tullahoma,Dustin Lynch,30,2022-01-01,2022-02-19,114,8
72,29,Carly Pearce,35,2022-03-05,2022-11-05,114,14
73,Star-Crossed,Kacey Musgraves,10,2022-01-01,2022-05-07,109,6
74,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,28,2022-04-30,2022-11-05,106,6
75,Born Here Live Here Die Here,Luke Bryan,38,2022-01-01,2022-08-06,100,20
76,Ultimate Dolly Parton,Dolly Parton,43,2022-01-29,2022-09-24,100,23
77,Leave The Light On,Bailey Zimmerman,2,2022-10-29,2022-11-05,97,2
78,Rudolph The Red-Nosed Reindeer,Burl Ives,3,2022-01-01,2022-01-08,96,2
79,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,4,2022-01-01,2022-01-08,94,2
80,Raise The Roof,Robert Plant / Alison Krauss,13,2022-01-01,2022-01-15,92,3
81,My Gift,Carrie Underwood,5,2022-01-01,2022-01-08,89,2
82,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,6,2022-01-01,2022-01-08,89,2
83,Life Rolls On,Florida Georgia Line,39,2022-01-15,2022-05-07,84,11
84,The Classic Christmas Album,Elvis Presley,10,2022-01-01,2022-01-08,82,2
85,kelsea,Kelsea Ballerini,30,2022-01-15,2022-02-05,80,4
86,Livin' My Best Life,Dylan Scott,12,2022-08-20,2022-09-10,71,4
87,Red,Taylor Swift,35,2022-01-01,2022-02-12,70,7
88,Fearless,Taylor Swift,41,2022-01-08,2022-11-05,69,13
89,Dan + Shay,Dan + Shay,42,2022-01-22,2022-08-06,68,16
90,Frayed At Both Ends,Aaron Lewis,5,2022-02-12,2022-02-19,67,2
91,This Is The Heavy,Mitchell Tenpenny,14,2022-10-01,2022-10-22,66,4
92,Same Truck,Scotty McCreery,36,2022-05-14,2022-06-25,65,7
93,All-Time Greatest Hits,The Judds,11,2022-05-14,2022-05-28,63,3
94,717 Tapes (The Album),Warren Zeiders,35,2022-10-15,2022-11-05,57,4
95,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,42,2022-04-02,2022-08-27,57,13
96,The Essential Johnny Cash,Johnny Cash,26,2022-05-07,2022-07-02,48,2
97,Bettie James: A Collaboration Project,Jimmie Allen,35,2022-01-15,2022-02-19,48,4
98,The Classic Years: 1956-1962,Bobby Helms,5,2022-01-08,2022-01-08,46,1
99,Bronco,Orville Peck,11,2022-04-23,2022-04-30,46,2
100,The Best Of Bobby Helms,Bobby Helms,6,2022-01-01,2022-01-01,45,1
101,The Ballad Of Dood & Juanita,Sturgill Simpson,6,2022-03-12,2022-03-12,45,1
102,Mr. Sun,Little Big Town,10,2022-10-01,2022-10-08,44,2
103,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,9,2022-04-09,2022-04-09,42,1
104,Tornillo,Whiskey Myers,10,2022-08-13,2022-08-13,41,1
105,A Holly Dolly Christmas,Dolly Parton,16,2022-01-01,2022-01-08,40,2
106,A Beautiful Time,Willie Nelson,13,2022-05-14,2022-05-14,38,1
107,The Foundation,Zac Brown Band,39,2022-02-26,2022-03-26,37,4
108,Songs About You,Brett Eldredge,16,2022-07-02,2022-07-02,35,1
109,& (EP),Eric Church,17,2022-09-03,2022-09-03,34,1
110,Good Person,Ingrid Andress,18,2022-09-10,2022-09-10,33,1
111,We Were Cowboys,Kameron Marlowe,22,2022-09-10,2022-09-17,33,2
112,The Comeback,Zac Brown Band,20,2022-10-15,2022-10-15,31,1
113,The Man From Waco,Charley Crockett,20,2022-09-24,2022-09-24,31,1
114,Rich White Honky Blues,Hank Williams Jr.,22,2022-07-02,2022-07-02,29,1
115,A Very Kacey Christmas,Kacey Musgraves,26,2022-01-01,2022-01-01,25,1
116,12th Of June,Lyle Lovett,27,2022-05-28,2022-05-28,24,1
117,Reckless,Morgan Wade,30,2022-02-12,2022-02-12,21,1
118,Taylor Swift,Taylor Swift,36,2022-04-23,2022-05-07,21,3
119,Born For This,Chase Matthew,31,2022-02-26,2022-02-26,20,1
120,16 Biggest Hits,Johnny Cash,31,2022-01-01,2022-01-01,20,1
121,Tailgates & Tanlines,Luke Bryan,46,2022-07-16,2022-10-08,19,8
122,Heart,Eric Church,43,2022-01-15,2022-02-19,18,4
123,"Live At The Texas Opry House, 1974",Willie Nelson,35,2022-05-07,2022-05-07,16,1
124,Brett Young,Brett Young,46,2022-01-29,2022-04-09,16,8
125,My Savior,Carrie Underwood,36,2022-01-01,2022-01-01,15,1
126,Glow,Brett Eldredge,37,2022-01-01,2022-01-01,14,1
127,The Last Resort: Greetings From,Midland,37,2022-05-21,2022-05-21,14,1
128,Body Language,Blake Shelton,38,2022-01-01,2022-01-01,13,1
129,Welcome To The Block Party,Priscilla Block,39,2022-02-26,2022-02-26,12,1
130,Fun,Garth Brooks,47,2022-03-05,2022-04-02,12,4
131,Acoustic Covers,Warren Zeiders,42,2022-01-22,2022-01-22,9,1
132,All Time Greatest Hits,Loretta Lynn,42,2022-10-15,2022-10-15,9,1
133,Country Squire,Tyler Childers,46,2022-10-29,2022-11-05,9,2
134,Once Upon A Christmas,Kenny Rogers & Dolly Parton,43,2022-01-01,2022-01-01,8,1
135,16 Biggest Hits,Dolly Parton,43,2022-03-05,2022-03-05,8,1
136,"Something Borrowed, Something New: A Tribute To John Anderson",Various Artists,47,2022-08-20,2022-08-20,4,1
137,Greatest Hits II,Kenny Chesney,47,2022-07-09,2022-07-09,4,1
138,100 Proof Neon,Ronnie Dunn,49,2022-08-13,2022-08-13,2,1
139,Montevallo,Sam Hunt,50,2022-07-09,2022-07-09,1,1
140,Heartland,Nelly,50,2022-02-19,2022-02-19,1,1
