chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,God's Property,God's Property From Kirk Franklin's Nu Nation,1,1998-01-03,1998-12-26,1984,52
2,Finally Karen,Karen Clark-Sheard,2,1998-01-03,1998-12-26,1756,52
3,WOW Gospel 1998,Various Artists,2,1998-02-14,1998-12-26,1663,46
4,Strength,New Life Community Choir Featuring John P. Kee,4,1998-01-03,1998-12-26,1625,52
5,BeBe Winans,BeBe Winans,2,1998-01-03,1998-12-26,1624,52
6,The Preacher's Wife,Soundtrack,2,1998-01-03,1998-12-05,1493,49
7,Live In Detroit,Vickie Winans,6,1998-01-03,1998-12-26,1471,52
8,Donnie McClurkin,Donnie McClurkin,7,1998-01-03,1998-11-07,1415,45
9,Everlasting Love,CeCe Winans,1,1998-04-11,1998-12-26,1401,38
10,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,1,1998-05-09,1998-12-26,1314,34
11,Today's Gospel Music Collection,Various Artists,6,1998-01-03,1998-12-26,1293,52
12,Living The Dream: Live In Washington D.C.,The Canton Spirituals,9,1998-01-03,1998-12-26,1155,51
13,A Miracle In Harlem,Shirley Caesar,11,1998-01-03,1998-12-26,1090,52
14,Greatest Hits,BeBe & CeCe Winans,9,1998-01-03,1998-11-07,897,45
15,Trin-i-tee 5:7,Trin-i-tee 5:7,1,1998-08-01,1998-12-26,859,22
16,Live In Oakland -- Home Again,Daryl Coley With The New Generation Singers Reunion Choir,6,1998-01-31,1998-10-10,820,36
17,Live In London At Wembley,Hezekiah Walker & The Love Fellowship Crusade Choir,8,1998-01-03,1998-09-26,816,38
18,Love Alive V: 25th Anniversary Reunion,Walter Hawkins And The Love Center Choir,5,1998-07-18,1998-12-26,729,24
19,The Spirit Of David,Fred Hammond & Radical For Christ,10,1998-01-03,1998-06-06,613,23
20,Live At Love Fellowship Tabernacle,Pastor Hezekiah Walker Presents The LFT Church Choir,5,1998-08-15,1998-12-26,612,20
21,Just Churchin',Bobby Jones & New Life With The Nashville Super Choir,7,1998-06-13,1998-12-12,600,27
22,Come Walk With Me,Oleta Adams,8,1998-01-03,1998-10-10,595,39
23,Don't Give Up,James Grear & Company,8,1998-04-18,1998-11-14,582,28
24,Virtue,Virtue,13,1998-01-03,1998-10-03,571,39
25,"T.D. Jakes Presents Music From Woman, Thou Art Loosed!",T.D. Jakes,15,1998-01-03,1998-12-26,540,49
26,Still Standing,The Williams Brothers,16,1998-01-03,1998-10-17,508,35
27,Bold,Angie & Debbie Winans,10,1998-01-03,1998-09-05,505,34
28,Whatcha Lookin' 4,Kirk Franklin And The Family,6,1998-01-03,1998-05-09,501,19
29,Let The Church Say Amen... Again!,Rev. Gerald Thompson,14,1998-05-23,1998-11-21,482,27
30,So Good!,Colorado Mass Choir Featuring Joe Pace,10,1998-03-14,1998-09-05,481,25
31,Grace And Mercy,Marvin Sapp,19,1998-01-03,1998-09-26,480,38
32,Songs From The Heart,Yolanda Adams,3,1998-10-03,1998-12-26,451,13
33,Desire Of My Heart -- Live In Detroit,Vanessa Bell Armstrong,10,1998-05-16,1998-11-21,449,26
34,No One Else,Kurt Carr Singers,18,1998-01-03,1998-10-10,449,38
