chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2017-02-18,2017-12-30,1105,46
2,HandClap,Fitz And The Tantrums,1,2017-01-07,2017-12-23,815,49
3,The Sound Of Silence,Disturbed,5,2017-01-07,2017-12-30,780,49
4,Feel It Still,Portugal. The Man,1,2017-04-22,2017-12-30,778,37
5,Thunder,Imagine Dragons,1,2017-05-13,2017-12-30,775,34
6,Human,Rag'n'Bone Man,2,2017-02-04,2017-11-25,650,42
7,Wish I Knew You,The Revivalists,4,2017-03-25,2017-12-30,650,41
8,Heathens,twenty one pilots,1,2017-01-07,2017-12-16,598,41
9,Heavy,Linkin Park Featuring Kiiara,1,2017-03-11,2017-09-09,513,25
10,Take It All Back,Judah & The Lion,5,2017-01-07,2017-10-14,389,35
11,Rx (Medicate),Theory Of A Deadman,4,2017-08-19,2017-12-30,354,20
12,Way Down We Go,KALEO,1,2017-01-07,2017-05-13,345,18
13,Thunderstruck,AC/DC,9,2017-01-14,2017-12-30,329,43
14,Whatever It Takes,Imagine Dragons,2,2017-05-27,2017-12-30,326,23
15,Walk On Water,Thirty Seconds To Mars,4,2017-09-09,2017-12-30,294,17
16,The Night We Met,Lord Huron,3,2017-04-22,2017-12-02,290,20
17,Death Of A Bachelor,Panic! At The Disco,7,2017-01-07,2017-05-06,263,18
18,Unsteady,X Ambassadors,2,2017-01-07,2017-08-12,256,17
19,Stressed Out,twenty one pilots,4,2017-01-07,2017-04-29,228,17
20,One More Light,Linkin Park,7,2017-08-12,2017-12-16,219,17
21,Ride,twenty one pilots,3,2017-01-07,2017-04-15,197,15
22,Radioactive,Imagine Dragons,7,2017-01-14,2017-12-16,180,22
23,The Man,The Killers,12,2017-07-01,2017-11-25,166,18
24,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",2,2017-01-07,2017-05-06,153,11
25,Hey There Delilah,Plain White T's,6,2017-02-11,2017-06-24,134,11
26,Immigrant Song,Led Zeppelin,3,2017-04-29,2017-12-30,127,9
27,Heavydirtysoul,twenty one pilots,10,2017-02-25,2017-05-06,123,11
28,Somebody Else,The 1975,12,2017-01-14,2017-04-29,114,15
29,No Roots,Alice Merton,11,2017-11-04,2017-12-30,112,9
30,Picture,Kid Rock Featuring Sheryl Crow,6,2017-01-14,2017-09-30,110,8
31,Demons,Imagine Dragons,8,2017-02-25,2017-12-09,110,17
32,Don't Stop Believin',Journey,15,2017-01-07,2017-11-11,98,23
33,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,5,2017-01-07,2017-12-30,97,6
34,Bohemian Rhapsody,Queen,15,2017-01-28,2017-11-11,93,22
35,Numb,Linkin Park,2,2017-06-17,2017-09-02,86,6
36,Love,Lana Del Rey,1,2017-03-11,2017-04-22,85,6
37,Got It Going On,My Silent Bravery,9,2017-09-02,2017-10-14,81,7
38,Hurt,Johnny Cash,9,2017-01-07,2017-04-08,81,10
39,In The End,Linkin Park,3,2017-06-17,2017-08-26,78,5
40,Seven Nation Army,The White Stripes,11,2017-01-07,2017-02-25,78,8
41,I Won't Back Down,Tom Petty,4,2017-10-21,2017-11-11,77,4
42,Come Together,Gary Clark Jr.,4,2017-12-02,2017-12-30,77,5
43,Chain Breaker,Zach Williams,13,2017-01-21,2017-03-18,76,9
44,All Summer Long,Kid Rock,7,2017-04-22,2017-09-09,69,6
45,Landslide,Chloe Kohanski,5,2017-11-18,2017-12-30,68,6
46,Free Fallin',Tom Petty,3,2017-10-21,2017-11-11,66,4
47,The Chain,Fleetwood Mac,6,2017-05-27,2017-07-29,66,6
48,You're The Best Thing About Me,U2,5,2017-09-23,2017-10-07,62,3
49,The Thunder Rolls,All That Remains,8,2017-09-02,2017-09-30,56,5
50,One Foot,WALK THE MOON,4,2017-10-14,2017-12-30,54,5
51,Hymn For The Weekend,Coldplay,13,2017-01-07,2017-02-11,54,6
52,Hard Times,Paramore,5,2017-05-06,2017-05-20,51,3
53,Lust For Life,Lana Del Rey Featuring The Weeknd,2,2017-05-06,2017-06-17,50,4
54,Black Hole Sun,Soundgarden,4,2017-06-03,2017-06-17,49,3
55,Santa Claus Is Comin' To Town,Bruce Springsteen,11,2017-01-07,2017-12-30,44,4
56,Don't Take The Money,Bleachers,6,2017-04-22,2017-09-02,43,3
57,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,6,2017-10-21,2017-11-04,43,3
58,My Name Is Human,Highly Suspect,14,2017-01-07,2017-03-11,43,6
59,Run,Foo Fighters,3,2017-06-17,2017-07-01,42,3
60,Sweet Home Alabama,Lynyrd Skynyrd,5,2017-07-22,2017-07-29,42,2
61,Learning To Fly,Tom Petty And The Heartbreakers,6,2017-10-21,2017-11-04,42,3
62,Gone Away,Five Finger Death Punch,4,2017-12-23,2017-12-30,41,2
63,The Doomed,A Perfect Circle,5,2017-11-04,2017-11-11,41,2
64,Like A Stone,Audioslave,5,2017-06-03,2017-06-10,41,2
65,Feel Good Inc,Gorillaz,9,2017-05-13,2017-05-27,40,3
66,Old Church Choir,Zach Williams,9,2017-10-07,2017-12-02,40,5
67,Bring Me To Life,Evanescence Featuring Paul McCoy,10,2017-02-18,2017-08-19,39,3
68,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",4,2017-02-04,2017-02-11,38,2
69,American Pie (Parts I & II),Don McLean,6,2017-07-22,2017-07-29,37,2
70,In The Air Tonight,Phil Collins,11,2017-03-18,2017-12-02,37,3
71,Tennessee Mountain Top,Kid Rock,4,2017-09-30,2017-11-18,36,3
72,We Are Young,fun. Featuring Janelle Monae,11,2017-01-14,2017-01-28,36,3
73,Want You Back,HAIM,8,2017-05-27,2017-06-03,35,2
74,Boulevard Of Broken Dreams,Green Day,8,2017-03-04,2017-08-26,35,3
75,Young And Menace,Fall Out Boy,4,2017-05-13,2017-05-20,34,2
76,The Last Of The Real Ones,Fall Out Boy,4,2017-09-30,2017-10-14,34,3
77,What I've Done,Linkin Park,6,2017-08-05,2017-08-12,34,2
78,Fell On Black Days,Soundgarden,6,2017-06-03,2017-06-10,34,2
79,You Don't Know How It Feels,Tom Petty,8,2017-10-21,2017-10-28,34,2
80,Trouble,Five Finger Death Punch,4,2017-11-18,2017-12-23,33,3
81,Champion,Fall Out Boy Featuring RM,4,2017-07-08,2017-10-07,33,4
82,Girl You Think You Know,My Silent Bravery,13,2017-12-16,2017-12-30,33,3
83,American Girl,Tom Petty And The Heartbreakers,9,2017-10-21,2017-10-28,32,2
84,In The Blood,John Mayer,10,2017-05-06,2017-05-27,32,4
85,Call Me,Chloe Kohanski,3,2017-12-23,2017-12-30,31,2
86,Purple Rain,Prince And The Revolution,8,2017-03-04,2017-07-22,31,3
87,Midnight Rider,The Allman Brothers Band,3,2017-06-17,2017-06-24,29,2
88,Crawling,Linkin Park,7,2017-08-05,2017-08-12,29,2
89,Hunger Strike,Temple Of The Dog,8,2017-06-03,2017-06-10,29,2
90,Runnin' Down A Dream,Tom Petty,10,2017-10-21,2017-10-28,28,2
91,Wildflowers,Tom Petty,11,2017-10-21,2017-10-28,28,2
92,River,Bishop Briggs,13,2017-07-01,2017-12-30,28,3
93,Blue Christmas,Elvis Presley,14,2017-01-07,2017-12-30,28,4
94,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers,16,2017-10-21,2017-11-04,28,3
95,Spoonman,Soundgarden,11,2017-06-03,2017-06-10,25,2
96,Into The Mystic,Van Morrison,12,2017-04-01,2017-04-08,25,2
97,Po-Dunk,Kid Rock,2,2017-08-05,2017-08-05,24,1
98,Walking The Wire,Imagine Dragons,2,2017-07-08,2017-07-08,24,1
99,Woman,Jesse Larson,2,2017-06-10,2017-06-10,24,1
100,Hypnotised,Coldplay,2,2017-03-25,2017-03-25,24,1
101,Saturnz Barz,Gorillaz Featuring Popcaan,6,2017-04-15,2017-04-29,24,2
102,River,Noah Mac,3,2017-12-30,2017-12-30,23,1
103,Up All Night,Beck,10,2017-09-30,2017-11-04,23,2
104,Sail,AWOLNATION,16,2017-05-06,2017-05-20,23,3
105,Born In The USA,Bruce Springsteen,4,2017-07-22,2017-07-22,22,1
106,Moving On And Getting Over,John Mayer,4,2017-02-11,2017-02-11,22,1
107,Johnny B. Goode,Chuck Berry,4,2017-04-08,2017-04-08,22,1
108,Let Me Out,Gorillaz Featuring Mavis Staples & Pusha T,4,2017-04-29,2017-04-29,22,1
109,When Doves Cry,Prince,11,2017-07-15,2017-07-22,22,2
110,Feels Like Summer,Weezer,15,2017-04-08,2017-09-09,22,4
111,Love On The Weekend,John Mayer,5,2017-02-11,2017-02-11,21,1
112,Battle Symphony,Linkin Park,5,2017-04-08,2017-04-08,21,1
113,Into The Fire,Asking Alexandria,5,2017-10-14,2017-10-14,21,1
114,Somewhere I Belong,Linkin Park,10,2017-08-05,2017-08-12,21,2
115,Mr. Blue Sky,Electric Light Orchestra,11,2017-05-27,2017-06-03,21,2
116,Harvest Moon,Neil Young,12,2017-03-25,2017-04-01,21,2
117,Help,Papa Roach,14,2017-03-11,2017-04-15,21,3
118,Get Together,The Youngbloods,6,2017-09-16,2017-09-16,20,1
119,You're Gonna Live Forever In Me,John Mayer,6,2017-02-11,2017-02-11,20,1
120,Good Goodbye,Linkin Park Featuring Pusha T & Stormzy,6,2017-05-06,2017-05-06,20,1
121,Electric Love,Noah Mac,6,2017-12-16,2017-12-16,20,1
122,Hold Me Tight Or Don't,Fall Out Boy,8,2017-12-02,2017-12-09,20,2
123,Don't Do Me Like That,Tom Petty And The Heartbreakers,13,2017-10-21,2017-10-28,20,2
124,The Night Begins To Shine,B.E.R.,7,2017-08-26,2017-08-26,19,1
125,Human,Jesse Larson,7,2017-05-20,2017-05-20,19,1
