chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stressed Out,twenty one pilots,1,2016-01-02,2016-12-31,1082,53
2,The Sound Of Silence,Disturbed,2,2016-01-02,2016-12-31,1054,52
3,Unsteady,X Ambassadors,2,2016-01-02,2016-12-31,953,50
4,7 Years,Lukas Graham,1,2016-02-20,2016-12-31,930,46
5,Ride,twenty one pilots,1,2016-01-16,2016-12-31,894,48
6,Let It Go,James Bay,2,2016-01-02,2016-12-31,893,53
7,HandClap,Fitz And The Tantrums,2,2016-04-16,2016-12-31,650,37
8,Heathens,twenty one pilots,1,2016-07-09,2016-12-31,642,26
9,Ophelia,The Lumineers,6,2016-02-27,2016-12-31,619,45
10,Hymn For The Weekend,Coldplay,2,2016-02-20,2016-12-31,589,31
11,Ex's & Oh's,Elle King,2,2016-01-02,2016-11-19,571,42
12,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",1,2016-07-16,2016-12-31,544,25
13,Shut Up And Dance,WALK THE MOON,4,2016-01-02,2016-12-17,511,50
14,Adventure Of A Lifetime,Coldplay,2,2016-01-02,2016-10-08,464,36
15,Way Down We Go,KALEO,4,2016-03-19,2016-12-31,405,39
16,Spirits,The Strumbellas,11,2016-03-19,2016-10-29,298,33
17,River,Bishop Briggs,9,2016-02-20,2016-12-31,279,24
18,S.O.B.,Nathaniel Rateliff & The Night Sweats,4,2016-01-02,2016-06-25,270,24
19,Irresistible,Fall Out Boy,3,2016-01-02,2016-04-09,243,15
20,America's Sweetheart,Elle King,6,2016-03-19,2016-07-02,234,16
21,Victorious,Panic! At The Disco,5,2016-01-02,2016-06-18,232,20
22,Renegades,X Ambassadors,7,2016-01-02,2016-06-18,210,19
23,Walking On A Dream,Empire Of The Sun,2,2016-01-23,2016-06-04,189,16
24,Dark Necessities,Red Hot Chili Peppers,6,2016-05-28,2016-10-15,187,18
25,Death Of A Bachelor,Panic! At The Disco,6,2016-02-06,2016-12-31,156,15
26,Seven Nation Army,The White Stripes,4,2016-05-28,2016-12-31,131,12
27,Wow,Beck,8,2016-06-25,2016-11-19,121,16
28,Hurt,Johnny Cash,9,2016-11-05,2016-12-31,108,9
29,Castle,Halsey,5,2016-04-30,2016-09-24,106,9
30,Bored To Death,Blink-182,5,2016-05-14,2016-08-13,104,11
31,Car Radio,twenty one pilots,6,2016-01-09,2016-10-29,101,11
32,Somebody Else,The 1975,10,2016-03-05,2016-12-31,98,9
33,New Americana,Halsey,4,2016-01-02,2016-02-20,97,8
34,Cancer,twenty one pilots,6,2016-10-01,2016-11-19,97,8
35,Take It All Back,Judah & The Lion,10,2016-10-08,2016-12-31,96,13
36,Bring Me To Life,Evanescence Featuring Paul McCoy,7,2016-04-02,2016-10-01,94,7
37,Electric Love,BORNS,12,2016-02-06,2016-04-09,91,10
38,Uma Thurman,Fall Out Boy,5,2016-01-02,2016-03-19,87,9
39,Good Grief,Bastille,10,2016-07-09,2016-12-10,72,11
40,Rolling In The Deep,Adele,11,2016-01-02,2016-03-19,72,10
41,Pity Party,Melanie Martinez,13,2016-05-14,2016-09-10,70,11
42,Wonderwall,Oasis,11,2016-08-13,2016-11-19,65,11
43,Viva La Vida,Coldplay,4,2016-02-20,2016-10-01,64,8
44,The Sound,The 1975,4,2016-02-06,2016-09-24,64,8
45,My Name Is Human,Highly Suspect,13,2016-11-12,2016-12-31,62,7
46,Bohemian Rhapsody,Panic! At The Disco,3,2016-08-27,2016-09-24,61,5
47,I Write Sins Not Tragedies,Panic! At The Disco,8,2016-01-09,2016-04-30,61,6
48,Centuries,Fall Out Boy,8,2016-01-02,2016-03-26,58,8
49,Feel Invincible,Skillet,7,2016-06-11,2016-11-26,57,10
50,On Hold,The xx,8,2016-12-03,2016-12-31,56,5
51,Kryptonite,3 Doors Down,7,2016-03-12,2016-09-03,52,5
52,Stand By Me,Florence + The Machine,8,2016-09-03,2016-12-31,52,4
53,Space Oddity,David Bowie,2,2016-01-30,2016-02-13,46,3
54,Under Pressure,Queen & David Bowie,4,2016-01-30,2016-02-13,46,3
55,Mr. Brightside,The Killers,9,2016-07-02,2016-07-16,46,3
56,The Stage,Avenged Sevenfold,7,2016-10-29,2016-11-12,43,3
57,Paradise,Coldplay,5,2016-02-27,2016-03-12,42,3
58,Emperor's New Clothes,Panic! At The Disco,13,2016-01-02,2016-02-13,35,5
59,Life Can't Get Much Better,Good Charlotte,10,2016-07-09,2016-08-06,34,3
60,Let's Dance,David Bowie,5,2016-01-30,2016-02-06,33,2
61,Enter Sandman,Metallica,15,2016-03-26,2016-12-10,33,5
62,I Love The USA,Weezer,10,2016-07-23,2016-07-30,31,2
63,Not Today,Imagine Dragons,7,2016-05-21,2016-06-25,30,2
64,"Sugar, We're Goin Down",Fall Out Boy,10,2016-03-12,2016-04-23,30,3
65,Waste A Moment,Kings Of Leon,8,2016-10-01,2016-10-15,29,3
66,First,Cold War Kids,15,2016-01-02,2016-06-04,29,6
67,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",6,2016-11-12,2016-12-31,27,3
68,Changes,David Bowie,7,2016-01-30,2016-02-06,27,2
69,Sail,AWOLNATION,16,2016-05-28,2016-12-31,26,5
70,UGH!,The 1975,5,2016-01-02,2016-01-09,25,2
71,Nothing Compares 2 U,Sinead O'Connor,5,2016-05-07,2016-05-21,25,3
72,Tear In My Heart,twenty one pilots,17,2016-01-02,2016-01-23,25,4
73,Good Girls,Elle King,11,2016-06-25,2016-08-06,24,2
74,Blood In The Cut,k.flay,17,2016-12-10,2016-12-31,24,4
75,House Of Gold,twenty one pilots,17,2016-01-09,2016-04-23,23,4
76,Chasing Cars,Snow Patrol,17,2016-07-02,2016-09-03,23,5
77,Paranoia,A Day To Remember,6,2016-04-02,2016-04-09,22,2
78,Starman,David Bowie,14,2016-01-30,2016-02-27,22,3
79,Don't Threaten Me With A Good Time,Panic! At The Disco,5,2016-01-23,2016-01-23,21,1
80,A Sky Full Of Stars,Coldplay,9,2016-02-27,2016-03-05,21,2
81,Levitate,Imagine Dragons,10,2016-12-17,2016-12-24,21,2
82,Roots,Imagine Dragons,13,2016-01-16,2016-01-23,21,2
83,Take It From Me,KONGOS,15,2016-05-07,2016-07-02,21,3
84,Demons,Imagine Dragons,19,2016-07-02,2016-09-03,21,4
85,Heroes,David Bowie,9,2016-01-30,2016-02-06,20,2
86,Arsonist's Lullabye,Hozier,10,2016-03-26,2016-04-09,20,3
87,I Am A Nightmare,Brand New,15,2016-06-11,2016-07-30,20,2
88,Burn The Witch,Radiohead,7,2016-05-21,2016-05-21,19,1
89,Walls,Kings Of Leon,8,2016-10-15,2016-10-15,18,1
90,HAPPINESS,NEEDTOBREATHE,8,2016-04-23,2016-04-23,18,1
91,Don't Wanna Fight,Alabama Shakes,8,2016-03-05,2016-03-05,18,1
92,Fame,David Bowie,10,2016-01-30,2016-02-06,18,2
93,Magnets,Disclosure Featuring Lorde,16,2016-01-02,2016-03-05,18,3
94,Lips Of An Angel,Hinder,18,2016-04-16,2016-04-30,18,3
95,Bang Bang,Green Day,9,2016-09-03,2016-09-03,17,1
96,Scars,Tove Lo,9,2016-03-12,2016-03-12,17,1
97,Daydreaming,Radiohead,9,2016-05-28,2016-05-28,17,1
98,Still Breathing,Green Day,9,2016-10-15,2016-10-15,17,1
99,The Middle,Jimmy Eat World,9,2016-05-07,2016-05-07,17,1
100,Gasoline,Halsey,16,2016-08-27,2016-09-24,17,3
101,Sabotage,Beastie Boys,15,2016-08-13,2016-08-20,16,2
102,Reflecting Light,Sam Phillips,11,2016-12-17,2016-12-17,15,1
103,2 Heads,Coleman Hell,16,2016-01-02,2016-01-09,15,2
104,One Day,Matisyahu,12,2016-08-20,2016-08-20,14,1
105,The Reason,Hoobastank,12,2016-11-05,2016-11-05,14,1
106,Send Them Off!,Bastille,12,2016-09-24,2016-09-24,14,1
107,Creep,Radiohead,19,2016-05-28,2016-08-13,14,3
108,Revolution Radio,Green Day,13,2016-10-01,2016-10-01,13,1
109,Scars,I Prevail,13,2016-07-23,2016-07-23,13,1
110,Rotting In Vain,Korn,13,2016-08-13,2016-08-13,13,1
111,Fix You,Coldplay,13,2016-02-27,2016-02-27,13,1
112,Smells Like Teen Spirit,Nirvana,13,2016-10-15,2016-10-15,13,1
113,Hero,Owen Danoff,14,2016-04-30,2016-04-30,12,1
114,Pride,American Authors,14,2016-01-02,2016-01-02,12,1
115,Reverend,Kings Of Leon,14,2016-10-29,2016-10-29,12,1
116,Clocks,Coldplay,14,2016-02-27,2016-02-27,12,1
117,Once I Was 7 Years Old,Ben Schuller,17,2016-04-30,2016-05-07,12,2
118,Colors,Halsey,19,2016-05-14,2016-05-21,12,2
119,Back From The Dead,Skillet,15,2016-07-30,2016-07-30,11,1
120,Lazarus,David Bowie,15,2016-01-30,2016-01-30,11,1
121,Around The World,Kings Of Leon,15,2016-10-22,2016-10-22,11,1
122,Too Much Is Never Enough,Florence + The Machine,15,2016-09-03,2016-09-03,11,1
123,Monster,Starset,15,2016-11-26,2016-11-26,11,1
124,Alaska,Maggie Rogers,15,2016-07-09,2016-07-09,11,1
125,Immortals,Fall Out Boy,16,2016-01-16,2016-01-23,11,2
126,A Different World,Korn Featuring Corey Taylor,16,2016-10-22,2016-10-22,10,1
127,Amerika,Young The Giant,16,2016-05-07,2016-05-07,10,1
128,The Getaway,Red Hot Chili Peppers,16,2016-06-18,2016-06-18,10,1
129,Mind Games,Banks,16,2016-09-10,2016-09-10,10,1
130,We Don't Have To Dance,Andy Black,16,2016-04-09,2016-04-09,10,1
131,Hold Back The River,James Bay,20,2016-03-05,2016-05-07,10,2
132,Royals,Lorde,17,2016-07-16,2016-07-16,9,1
133,There Will Be Time,Mumford & Sons X Baaba Maal,17,2016-05-14,2016-05-14,9,1
134,Yellow,Coldplay,17,2016-02-27,2016-02-27,9,1
135,Peace Of Mind,The Killers,17,2016-10-29,2016-10-29,9,1
136,Thank God For Girls,Weezer,17,2016-02-06,2016-02-06,9,1
137,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,17,2016-07-02,2016-07-02,9,1
138,My Immortal,Evanescence,21,2016-10-01,2016-10-08,9,2
139,Cleopatra,The Lumineers,21,2016-04-16,2016-12-10,9,2
140,Rabbit Hole,Blink-182,18,2016-07-02,2016-07-02,8,1
141,Do You Still Love Me?,Ryan Adams,18,2016-12-31,2016-12-31,8,1
142,Somebody That I Used To Know,Gotye Featuring Kimbra,18,2016-07-16,2016-07-16,8,1
143,Love Me,The 1975,18,2016-01-02,2016-01-02,8,1
144,Sleep On The Floor,The Lumineers,20,2016-04-30,2016-12-10,8,2
145,Take Me To Church,Hozier,21,2016-01-02,2016-12-03,8,3
146,Radioactive,Imagine Dragons,23,2016-01-16,2016-11-05,8,3
147,Hard Love,NEEDTOBREATHE,19,2016-07-23,2016-07-23,7,1
148,Don't Forget About Me,Cloves,19,2016-06-25,2016-06-25,7,1
