chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Daughter/Yellow Ledbetter,Pearl Jam,1,1995-07-29,1995-12-30,402,23
2,Daddy's Home,SF Spanish Fly,5,1995-02-11,1995-05-20,237,15
3,Immortality,Pearl Jam,2,1995-06-24,1995-10-14,200,15
4,Is It Me?,Monteco (Featuring Immature),3,1995-02-25,1995-05-27,200,14
5,Bubba Hyde,Diamond Rio,2,1995-03-11,1995-06-03,188,12
6,I'm Not Strong Enough To Say No,BlackHawk,4,1995-09-16,1995-12-02,187,12
7,Lick It,Roula,1,1995-01-14,1995-03-18,186,10
8,"Whatz Up, Whatz Up",Playa Poncho Featuring L.A. Sno,10,1995-08-12,1995-12-02,186,17
9,Hey Lookaway,Questionmark Asylum,4,1995-05-06,1995-07-22,184,12
10,Can't Stop My Heart From Loving You,Aaron Neville,5,1995-05-13,1995-07-22,183,11
11,(You Got Me) All Shook Up,Nelson,2,1995-06-03,1995-07-29,180,9
12,Bizarre Love Triangle,New Order,1,1995-05-27,1995-07-15,178,8
13,A Whiter Shade Of Pale,Annie Lennox,1,1995-08-19,1995-10-07,169,8
14,Fire,Subway,1,1995-04-29,1995-06-17,166,8
15,Refried Dreams,Tim McGraw,6,1995-03-25,1995-06-10,164,12
16,Answering Service,Gerald Levert,5,1995-03-11,1995-05-20,161,11
17,Nuthin' But Flavor,Funkmaster Flex & The Ghetto Celebs,1,1995-01-21,1995-03-18,160,9
18,Oh Yeah!,Rottin Razkals,3,1995-02-11,1995-05-06,156,13
19,If I Never Knew You,Jon Secada & Shanice,8,1995-10-07,1995-12-23,154,12
20,Party All Night,Jeff Foxworthy With Little Texas & S. Rouse,1,1995-08-12,1995-10-07,151,9
21,For A Change,Neal McCoy,8,1995-02-18,1995-04-29,150,11
22,Sittin' In My Car,Slick Rick Featuring Doug E. Fresh,1,1995-03-04,1995-05-13,149,11
23,Not For You,Pearl Jam,2,1995-04-08,1995-06-03,148,9
24,Why You Wanna Play Me Out?,Trisha Covington,3,1995-01-28,1995-04-08,148,11
25,Playa Hata,Luniz Featuring Teddy,2,1995-11-11,1995-12-30,147,8
26,Y'all Ain't Ready Yet,Mystikal,6,1995-09-30,1995-12-30,146,14
27,Remember We,Bush Babees,2,1995-02-18,1995-04-15,145,9
28,That's As Close As I'll Get To Loving You,Aaron Tippin,4,1995-11-11,1995-12-30,145,8
29,Sultry Funk,M.C. Hammer Featuring VMF,2,1995-08-26,1995-10-28,142,10
30,I Want You Back,Pure Soul,1,1995-11-11,1995-12-30,140,8
31,Clap Yo Hands,Naughty By Nature,5,1995-09-23,1995-11-11,135,8
32,We Must Be In Love,Pure Soul,3,1995-05-27,1995-07-29,133,10
33,Goldeneye,Tina Turner,2,1995-11-25,1995-12-30,131,6
34,Come On,Barry White,2,1995-03-04,1995-04-15,128,7
35,Macarena,Los Del Mar,2,1995-09-02,1995-10-28,127,9
36,Just Roll,Fabu,1,1995-04-08,1995-05-13,126,6
37,Girlstown,Super Cat,1,1995-08-19,1995-09-30,123,7
38,Tales From The Hood,Domino,3,1995-05-27,1995-07-08,121,7
39,(I Wanna Take) Forever Tonight,Peter Cetera & Crystal Bernard,1,1995-09-02,1995-10-14,120,7
40,Missing,Everything But The Girl,1,1995-06-24,1995-08-05,119,7
41,Perfect Day,Duran Duran,1,1995-06-24,1995-07-29,114,6
42,What I Need,Crystal Waters,1,1995-01-21,1995-02-25,112,6
43,Tonight Is The Night,Le Click,3,1995-05-27,1995-07-15,111,8
44,Robi-Rob's Boriqua Anthem,C+C Music Factory,2,1995-09-16,1995-11-18,110,10
45,The Many Ways,Usher,9,1995-07-01,1995-09-02,110,10
46,If You Want It,Soul For Real,2,1995-09-02,1995-12-02,108,7
47,How I Love Him,Cynthia,7,1995-02-04,1995-04-15,108,9
48,I Need You Tonight,Junior M.A.F.I.A. Featuring Aaliyah,3,1995-12-02,1995-12-30,106,5
49,God's Mistake,Tears For Fears,2,1995-10-21,1995-11-18,105,5
50,Resurrection,Common Sense,2,1995-04-29,1995-06-03,104,6
51,You Put A Move On My Heart,Quincy Jones Introducing Tamia,1,1995-11-25,1995-12-23,102,5
52,Send Me On My Way,Rusted Root,1,1995-07-29,1995-08-26,102,5
53,I'm Still Dancin' With You,Wade Hayes,13,1995-05-06,1995-07-08,101,10
54,Fades Em All,Jamal,5,1995-10-28,1995-12-30,100,7
55,You Can't Make A Heart Love Somebody,George Strait,11,1995-02-04,1995-04-01,99,9
56,Look What Love Has Done,Patty Smyth,6,1995-02-04,1995-03-18,94,7
57,Party,Dis `N' Dat,2,1995-01-07,1995-02-18,93,7
58,Own Destiny,Mad Lion,12,1995-05-20,1995-07-29,93,10
59,Live!!!,Onyx,2,1995-08-05,1995-09-02,92,5
60,Jesus Freak,dc Talk,9,1995-10-07,1995-12-09,92,9
61,Not On Your Love,Jeff Carson,3,1995-08-05,1995-09-09,91,6
62,Neva Go Back,Special Ed,9,1995-06-10,1995-07-22,90,7
63,Head Like A Hole,Nine Inch Nails,9,1995-01-21,1995-09-09,90,13
64,All Glocks Down,Heather B.,12,1995-06-03,1995-08-12,89,10
65,Celebration/Take Your Chance,Fun Factory,3,1995-12-09,1995-12-30,88,4
66,No Hook,Shaquille O'Neal Feat. Prince Rakeem The RZA & Method Man,3,1995-02-25,1995-03-25,85,5
67,"1,2 Pass It",The D&D Project Featuring D&D All-Stars,8,1995-08-12,1995-10-07,85,9
68,Night Is Fallin' In My Heart,Diamond Rio,7,1995-01-07,1995-02-18,83,7
69,Damn Thing Called Love,After 7,9,1995-11-25,1995-12-30,82,6
70,Jeremy,Pearl Jam,4,1995-07-15,1995-08-05,81,4
71,Dom Perignon,Lil' Shawn,5,1995-08-19,1995-09-23,81,6
72,On Them Thangs,Mack 10,5,1995-09-30,1995-11-04,79,6
73,A Dream Is A Wish Your Heart,Linda Ronstadt,1,1995-10-21,1995-12-02,78,5
74,Can I Stay With You,Karyn White,2,1995-01-07,1995-02-11,78,6
75,Hakuna Matata,Jimmy Cliff Featuring Lebo M,5,1995-05-06,1995-06-10,77,6
76,Keep Givin' Me Your Love,CeCe Peniston,1,1995-02-25,1995-03-18,75,4
77,Magic Carpet Ride,The Mighty Dub Katz,2,1995-09-02,1995-10-07,74,6
78,One Boy One Girl,Collin Raye,1,1995-08-19,1995-09-09,71,4
79,Lay Down Your Love,4PM,7,1995-04-15,1995-05-20,71,6
80,Where Do I Go From You,Jon Secada,12,1995-06-10,1995-07-22,71,7
81,Already Missing You,"Gerald Levert & Eddie Levert, Sr.",1,1995-09-30,1995-10-14,70,3
82,Fat Boy,Max-A-Million,4,1995-01-07,1995-01-28,70,4
83,Still In Love,Brian McKnight,6,1995-11-25,1995-12-30,70,6
84,What You Wanna Do?,Kausion,6,1995-09-16,1995-12-16,70,9
85,Here For You,Firehouse,8,1995-07-29,1995-08-26,70,5
86,Someone Else's Star,Bryan White,12,1995-09-09,1995-11-04,69,9
87,This Lil' Game We Play,Subway (Featuring 702),2,1995-01-07,1995-01-28,67,4
88,No Man's Land,John Michael Montgomery,12,1995-10-07,1995-11-25,67,7
89,Let's Do It Again,Blackgirl,13,1995-03-18,1995-04-29,67,7
90,Foe Life,Mack 10,1,1995-06-03,1995-06-17,66,3
91,So Help Me Girl,Joe Diffie,1,1995-03-04,1995-04-01,66,5
92,Where I Wanna Be Boy,Missjones,4,1995-01-07,1995-02-04,66,5
93,Where's Da Party At?,Doug E. Fresh,8,1995-09-16,1995-10-28,66,7
94,Sex In The Rain,MoKenStef,10,1995-11-18,1995-12-30,66,7
95,Keeper Of The Flame,Martin Page,2,1995-07-29,1995-08-12,64,3
96,Can't Really Be Gone,Tim McGraw,2,1995-12-09,1995-12-30,64,4
97,Why,Jamie Walters,5,1995-08-12,1995-09-09,64,5
98,The Points,Various Artists,6,1995-06-10,1995-07-22,64,6
99,Down That Road,Shara Nelson,9,1995-05-20,1995-06-17,64,5
100,I Wish You Well,Tom Cochrane,1,1995-11-18,1995-12-02,63,3
101,Take You There,Pete Rock & C.L. Smooth,4,1995-01-14,1995-01-28,63,3
102,Boom Boom Boom,The Outhere Brothers,1,1995-09-09,1995-09-23,62,3
103,Remember Me This Way,Jordan Hill,2,1995-06-17,1995-07-01,61,3
104,VOCAB,Fugees,8,1995-01-07,1995-02-18,60,7
105,Whose Bed Have Your Boots Been Under,Shania Twain,3,1995-04-01,1995-05-20,58,5
106,It's Oh So Quiet,Bjork,9,1995-10-14,1995-11-04,57,4
107,Fairground,Simply Red,14,1995-11-11,1995-12-30,56,8
108,As I Lay Me Down,Sophie B. Hawkins,4,1995-05-13,1995-05-27,55,3
109,When You Love Someone,Anita Baker & James Ingram,11,1995-07-01,1995-07-29,55,5
110,Round & Round,Twinz,9,1995-07-22,1995-08-12,54,4
111,Brown Sugar,D'Angelo,2,1995-06-10,1995-06-24,53,3
112,Set U Free,Planet Soul,4,1995-09-30,1995-10-14,53,3
113,Broken Language,Smoothe Da Hustler,7,1995-11-25,1995-12-30,53,4
114,Do What U Want,Blak Panta,9,1995-03-18,1995-04-15,53,5
115,Love The One You're With,Luther Vandross,1,1995-04-01,1995-04-15,51,3
116,Walking To Jerusalem,Tracy Byrd,5,1995-07-22,1995-08-05,51,3
117,What I'm After,Lords Of The Underground,11,1995-03-18,1995-04-29,51,6
118,Never Gonna Let You Go,Tina Moore,12,1995-07-29,1995-08-26,50,5
119,Take Your Time (Do It Right),Max-A-Million,6,1995-06-17,1995-07-01,49,3
120,Relax,Crystal Waters,6,1995-08-12,1995-09-09,49,5
121,Now They'll Sleep,Belly,3,1995-03-25,1995-04-22,48,5
122,Rich Girl,Michie One & Louchie Lou,14,1995-01-07,1995-02-11,48,6
123,Sometimes I Miss You So Much,P.M. Dawn,2,1995-12-09,1995-12-16,47,2
124,Sour Times,Portishead,1,1995-01-07,1995-01-14,46,2
125,Vow,Garbage,1,1995-07-15,1995-07-22,46,2
126,You Don't Even Know Who I Am,Patty Loveless,17,1995-05-13,1995-07-08,46,8
127,Listen Me Tic (Woyoi),Ini Kamoze,3,1995-07-08,1995-07-22,45,3
128,Crush With Eyeliner,R.E.M.,13,1995-08-26,1995-09-23,44,5
129,Supa Star,Group Home,3,1995-01-14,1995-01-28,43,3
130,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock",5,1995-04-15,1995-04-29,43,3
131,Fallin' In Love,La Bouche,11,1995-07-22,1995-08-19,43,5
132,We're The Same,Matthew Sweet,13,1995-08-19,1995-09-16,43,5
133,Wonderful,Adam Ant,5,1995-02-25,1995-03-25,42,4
134,Round & Round,Miranda,11,1995-01-14,1995-02-04,41,4
135,Hey Now (Girls Just Want To Have Fun),Cyndi Lauper,4,1995-08-26,1995-09-02,40,2
136,Everybody Be Somebody,Ruffneck Featuring Yavahn,10,1995-12-16,1995-12-30,40,3
137,What Mattered Most,Ty Herndon,4,1995-05-06,1995-05-13,39,2
138,Let's Get It On,Shabba Ranks,1,1995-02-25,1995-03-04,37,2
139,Somebody's Crying,Chris Isaak,1,1995-05-27,1995-06-03,37,2
140,Ridin' Low,L.A.D.,3,1995-11-04,1995-11-11,37,2
141,Little Of This,Grand Puba,9,1995-08-19,1995-09-23,36,3
142,Return Of Da Livin' Dead,The D.O.C.,11,1995-11-18,1995-12-30,36,3
143,Take Me Higher,Diana Ross,14,1995-09-30,1995-11-18,36,7
144,Crazy Love,Brian McKnight,1,1995-04-01,1995-04-08,35,2
145,Rodeo,95 South,2,1995-01-28,1995-02-04,35,2
146,It Matters To Me,Faith Hill,5,1995-12-09,1995-12-16,35,2
147,Turn It Up,Raja-Nee,14,1995-01-14,1995-02-18,35,5
148,Love Lessons,Tracy Byrd,19,1995-11-04,1995-12-23,35,8
149,East Side Rendezvous,Frost,2,1995-10-14,1995-10-21,34,2
150,Lifestyles Of The Rich And Shameless,Lost Boyz,5,1995-04-29,1995-05-06,34,2
151,Only One Road,Celine Dion,6,1995-01-07,1995-01-14,34,2
152,All Cried Out,Denine With Collage's Adam Marano,8,1995-12-23,1995-12-30,34,2
153,Cain's Blood,4 Runner,18,1995-05-20,1995-07-01,34,7
154,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz,2,1995-08-19,1995-09-02,33,2
155,Mr. Personality,Gillette,4,1995-02-18,1995-02-25,33,2
156,Cornflake Girl,Tori Amos,7,1995-01-21,1995-02-11,33,3
157,Died In Your Arms,Intonation Featuring Joee,8,1995-06-17,1995-07-01,33,3
158,Gangsta's Paradise/Throw Your Hands Up,L.V.,1,1995-11-04,1995-11-11,32,2
159,Cruisin',D'Angelo,3,1995-10-21,1995-10-28,32,2
160,You Have The Right To Remain Silent,Perfect Stranger,4,1995-07-15,1995-07-29,32,2
161,Not Enough,Van Halen,4,1995-08-05,1995-08-12,31,2
162,Cold World,Genius/GZA Featuring Inspektah Deck,8,1995-12-16,1995-12-23,31,2
163,That's Just What You Are,Aimee Mann,9,1995-01-07,1995-01-14,30,2
164,If It's Alright,Lorenzo,18,1995-06-03,1995-07-22,30,7
165,Woman To Woman,Jewell,3,1995-01-14,1995-01-21,29,2
166,Mad Izm,Channel Live,5,1995-01-21,1995-01-28,29,2
167,Daughter,Pearl Jam,10,1995-07-15,1995-07-22,29,2
168,Record Jock,Dana Dane,15,1995-01-28,1995-02-18,29,4
169,Mind Blowin',Smooth,2,1995-06-10,1995-06-17,28,2
170,Safe + Sound,DJ Quik,2,1995-03-18,1995-03-25,28,2
171,Runaway,The Corrs,4,1995-09-30,1995-10-07,28,2
172,I Can't Tell You Why,Brownstone,4,1995-07-01,1995-07-08,28,2
173,On The Down Low,Brian McKnight,5,1995-08-05,1995-08-12,28,2
174,Go Walking Down There,Chris Isaak,13,1995-12-16,1995-12-30,28,3
175,We Run Things (It's Like Dat),Bush Babees,16,1995-01-14,1995-02-04,28,4
176,Let Her Cry,Hootie & The Blowfish,4,1995-02-25,1995-03-04,27,2
177,Storm In The Heartland,Billy Ray Cyrus,8,1995-01-07,1995-01-14,27,2
178,We've Got It Going On,Backstreet Boys,10,1995-10-14,1995-10-21,27,2
179,Curiosity,Aaron Hall,14,1995-08-26,1995-11-25,27,4
180,Who Needs You Baby,Clay Walker,20,1995-10-28,1995-12-23,27,6
181,Funny How Time Flies,Intro,4,1995-11-11,1995-11-18,26,2
