chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,2014 Forest Hills Drive,J. Cole,2,2015-01-03,2015-12-26,2218,52
2,If You're Reading This It's Too Late,Drake,1,2015-02-28,2015-12-26,1956,44
3,The Pinkprint,Nicki Minaj,1,2015-01-03,2015-12-19,1754,51
4,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2015-12-26,1643,39
5,Empire: Original Soundtrack From Season 1,Soundtrack,1,2015-03-28,2015-12-26,1464,40
6,SremmLife,Rae Sremmurd,1,2015-01-24,2015-12-26,1382,46
7,Dark Sky Paradise,Big Sean,1,2015-03-14,2015-12-19,1325,41
8,These Things Happen,G-Eazy,10,2015-01-03,2015-12-05,1320,49
9,Furious 7,Soundtrack,1,2015-04-04,2015-11-28,1100,35
10,Black Messiah,D'Angelo And The Vanguard,3,2015-01-03,2015-10-03,1035,39
11,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2015-12-26,996,29
12,Non-Fiction,Ne-Yo,1,2015-02-14,2015-10-10,971,35
13,Trigga,Trey Songz,5,2015-01-03,2015-12-05,943,43
14,Under Pressure,Logic,12,2015-01-03,2015-12-26,930,51
15,Coming Home,Leon Bridges,1,2015-07-11,2015-12-26,925,25
16,DS2,Future,1,2015-08-08,2015-12-26,900,21
17,Forever Charlie,Charlie Wilson,2,2015-02-14,2015-09-26,868,33
18,Love Story,YelaWolf,1,2015-05-09,2015-12-26,867,30
19,Black Rose,Tyrese,1,2015-08-01,2015-12-26,857,22
20,Beyonce,Beyonce,7,2015-01-03,2015-06-20,839,25
21,Reality Show,Jazmine Sullivan,2,2015-01-31,2015-12-05,806,37
22,Blacc Hollywood,Wiz Khalifa,14,2015-01-03,2015-10-10,803,40
23,Hood Billionaire,Rick Ross,9,2015-01-03,2015-10-10,744,33
24,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2015-12-26,733,15
25,Compton,Dr. Dre,1,2015-08-29,2015-12-26,719,18
26,The Album About Nothing,Wale,1,2015-04-18,2015-11-14,716,26
27,Promise To Love: Album IV,Kem,15,2015-01-03,2015-12-19,712,45
28,The London Sessions,Mary J. Blige,6,2015-01-03,2015-10-03,704,24
29,Anybody Wanna Buy A Heart?,K. Michelle,4,2015-01-03,2015-07-04,682,25
30,Woman,Jill Scott,1,2015-08-15,2015-12-26,679,20
31,Because The Internet,Childish Gambino,7,2015-01-03,2015-06-20,670,25
32,Touch Down 2 Cause Hell,Boosie BadAzz,2,2015-06-13,2015-11-21,645,23
33,Special Effects,Tech N9ne,1,2015-05-23,2015-11-07,644,25
34,Dreams Worth More Than Money,Meek Mill,1,2015-07-18,2015-12-05,637,21
35,X,Chris Brown,9,2015-01-03,2015-06-13,614,24
36,ShadyXV,Various Artists,6,2015-01-03,2015-07-04,605,25
37,Fan Of A Fan: The Album,Chris Brown & Tyga,3,2015-03-14,2015-09-05,588,24
38,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack,2,2015-08-15,2015-12-26,564,20
39,The Marshall Mathers LP 2,Eminem,18,2015-01-03,2015-05-16,560,20
40,Wildheart,Miguel,2,2015-07-18,2015-12-05,551,20
41,Run The Jewels 2,Run The Jewels,16,2015-01-03,2015-11-07,542,39
42,Professional Rapper,Lil Dicky,2,2015-08-22,2015-12-26,536,19
