chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Got You (Where I Want You),The Flys,4,1999-01-02,1999-05-01,265,18
2,Freak On A Leash,Korn,6,1999-04-17,1999-08-14,255,18
3,Love You Like I Did,112,3,1999-08-14,1999-12-25,239,18
4,This Heartache Never Sleeps,Mark Chesnutt,1,1999-06-26,1999-09-18,234,13
5,The Kids Aren't Alright,The Offspring,5,1999-06-26,1999-10-16,225,17
6,Can't Change Me,Chris Cornell,2,1999-09-04,1999-11-20,189,12
7,Make Up In Love,Doug Stone,5,1999-07-31,1999-10-23,179,13
8,You'll Be In My Heart,Phil Collins,2,1999-05-01,1999-06-26,172,9
9,You Wanted More,Tonic,3,1999-07-17,1999-10-23,172,13
10,Nothing Even Matters,Lauryn Hill Featuring D'Angelo,5,1999-01-09,1999-04-24,165,14
11,Promises,Def Leppard,2,1999-06-19,1999-08-21,158,10
12,Bawitdaba,Kid Rock,4,1999-06-19,1999-09-04,154,12
13,By The Book,Michael Peterson,1,1999-01-02,1999-02-20,150,8
14,Why I'm Here,Oleander,7,1999-06-05,1999-09-25,132,17
15,Angels,Robbie Williams,1,1999-10-02,1999-11-13,129,7
16,Enemy,Days Of The New,10,1999-08-21,1999-10-30,128,11
17,The Dolphin's Cry,Live,1,1999-09-04,1999-10-09,126,6
18,Smoke Rings In The Dark,Gary Allan,3,1999-11-06,1999-12-25,126,8
19,Down,Stone Temple Pilots,7,1999-10-02,1999-12-04,126,10
20,At The Stars,Better Than Ezra,1,1999-01-23,1999-03-06,123,7
21,Cowboy,Kid Rock,1,1999-09-04,1999-10-23,123,8
22,Quiet Storm,Mobb Deep,6,1999-09-18,1999-12-18,122,12
23,No More Rain (In This Cloud),Angie Stone,1,1999-10-30,1999-12-18,121,8
24,Wait Till I Get Home,Cnote,4,1999-04-17,1999-06-12,119,9
25,Crush,Dave Matthews Band,3,1999-01-02,1999-02-06,118,6
26,I'm Leaving,Aaron Tippin,1,1999-03-13,1999-04-24,117,7
27,One,Creed,2,1999-01-02,1999-02-20,116,8
28,Meet Virginia,Train,2,1999-08-21,1999-10-02,110,7
29,Out Of My Head,Fastball,1,1999-05-22,1999-06-26,108,6
30,Put Your Hand In Mine,Tracy Byrd,4,1999-11-13,1999-12-25,108,7
31,Better Days (And The Bottom Drops Out),Citizen King,1,1999-04-24,1999-05-22,106,5
32,Turn The Page,Metallica,2,1999-01-02,1999-02-13,106,7
33,Re-arranged,Limp Bizkit,1,1999-10-23,1999-11-27,105,6
34,Stranger In My Mirror,Randy Travis,2,1999-04-10,1999-05-15,105,6
35,Ends,Everlast,9,1999-04-24,1999-06-19,105,9
36,When I Close My Eyes,Shanice,1,1999-02-13,1999-03-20,104,6
37,Jigga What?,Jay-Z Featuring Big Jaz,1,1999-03-27,1999-05-01,104,6
38,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls,1,1999-05-01,1999-06-05,104,6
39,Why Don't You Get A Job?,The Offspring,5,1999-02-20,1999-04-03,104,7
40,Missing You,Brooks & Dunn,2,1999-08-28,1999-10-09,103,7
41,What's My Age Again?,Blink-182,3,1999-05-29,1999-07-10,103,7
42,Millennium,Robbie Williams,1,1999-05-01,1999-05-29,102,5
43,Can't Get Enough,Patty Loveless,3,1999-03-13,1999-04-10,101,5
44,Get Born Again,Alice In Chains,6,1999-06-12,1999-08-07,99,9
45,Around The World,Red Hot Chili Peppers,8,1999-10-30,1999-12-18,99,8
46,Malibu,Hole,1,1999-01-02,1999-02-20,98,8
47,I Will Be There For You,Jessica Andrews,8,1999-04-17,1999-06-19,97,10
48,All I Have To Give,Backstreet Boys,1,1999-01-02,1999-01-23,96,4
49,Special,Garbage,1,1999-02-20,1999-03-20,96,5
50,We Can't Be Friends,Deborah Cox With R.L.,1,1999-08-07,1999-09-04,93,5
51,"Live, Laugh, Love",Clay Walker,1,1999-10-23,1999-11-27,93,6
52,I'll Go Crazy,Andy Griggs,1,1999-08-28,1999-09-25,92,5
53,Heavy,Collective Soul,1,1999-01-30,1999-02-27,92,5
54,Gimme Some More,Busta Rhymes,5,1999-01-02,1999-02-06,91,6
55,It's All About You (Not About Me),Tracie Spencer,2,1999-07-03,1999-08-07,88,6
56,She's In Love,Mark Wills,5,1999-08-07,1999-09-04,88,5
57,True Colors,Phil Collins,12,1999-01-02,1999-04-17,88,15
58,I'll Still Love You More,Trisha Yearwood,2,1999-07-03,1999-07-31,87,5
59,The Quittin' Kind,Joe Diffie,2,1999-11-27,1999-12-25,86,5
60,My Own Worst Enemy,Lit,2,1999-03-13,1999-04-17,86,6
61,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T",4,1999-07-03,1999-08-07,85,6
62,A Man Ain't Made Of Stone,Randy Travis,2,1999-10-02,1999-11-06,84,6
63,American Woman,Lenny Kravitz,2,1999-05-29,1999-07-10,84,7
64,Anything But Down,Sheryl Crow,1,1999-03-13,1999-04-03,82,4
65,Hoody Hooo,Tru,4,1999-07-24,1999-09-18,82,8
66,It's On,DJ Clue Featuring DMX,11,1999-02-27,1999-05-01,82,10
67,Softest Place On Earth,Xscape,11,1999-02-06,1999-03-27,80,8
68,You Are Everything,Dru Hill,7,1999-05-08,1999-06-12,79,6
69,Home To You,John Michael Montgomery,1,1999-08-28,1999-09-25,78,5
70,Everything Is Everything,Lauryn Hill,4,1999-05-15,1999-06-12,78,5
71,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan,4,1999-04-17,1999-05-08,76,4
72,You,Jesse Powell,1,1999-01-23,1999-02-13,75,4
73,The Great Beyond,R.E.M.,2,1999-11-27,1999-12-18,75,4
74,Maria,Blondie,9,1999-02-27,1999-04-03,74,6
75,You Had Me From Hello,Kenny Chesney,2,1999-06-05,1999-07-03,73,5
76,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,6,1999-10-16,1999-11-20,73,6
77,Blue Eyes Blue,Eric Clapton,12,1999-08-28,1999-10-23,73,9
78,Nookie,Limp Bizkit,3,1999-06-26,1999-07-24,72,5
79,Run,Collective Soul,4,1999-02-13,1999-03-06,71,4
80,Busy Man,Billy Ray Cyrus,2,1999-01-02,1999-01-16,70,3
81,Nothing Really Matters,Madonna,9,1999-03-13,1999-04-17,70,6
82,"Money, Cash, Hoes",Jay-Z Featuring DMX,16,1999-01-02,1999-04-24,70,12
83,24/7,Kevon Edmonds,3,1999-10-09,1999-10-30,68,4
84,Jamboree,Naughty By Nature Featuring Zhane,4,1999-06-05,1999-06-26,68,4
85,Ha,Juvenile,6,1999-01-02,1999-01-30,68,5
86,Keepin' Up,Alabama,2,1999-01-09,1999-01-30,66,4
87,I'm Already Taken,Steve Wariner,6,1999-08-07,1999-09-04,66,5
88,Smile,Lonestar,1,1999-11-20,1999-12-11,65,4
89,Bring It All To Me,Blaque,3,1999-09-25,1999-10-16,65,4
90,Beauty,Dru Hill,3,1999-08-21,1999-09-18,65,5
91,It Don't Matter To The Sun,Garth Brooks as Chris Gaines,13,1999-09-11,1999-10-23,65,7
92,Did You Ever Think,R. Kelly,2,1999-05-08,1999-05-22,64,3
93,She's Always Right,Clay Walker,2,1999-05-15,1999-06-05,64,4
94,That Don't Impress Me Much,Shania Twain,3,1999-01-02,1999-01-16,64,3
95,When I Said I Do,Clint Black,3,1999-09-18,1999-10-09,64,4
96,All The Small Things,Blink-182,4,1999-11-06,1999-11-27,64,4
97,Beer Thirty,Brooks & Dunn,5,1999-12-04,1999-12-25,64,4
98,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,6,1999-11-27,1999-12-25,64,5
99,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",10,1999-11-27,1999-12-25,64,5
100,Ordinary Love,Shane Minor,11,1999-09-25,1999-11-13,63,7
101,Whatever,Godsmack,16,1999-05-29,1999-08-14,63,11
102,Hello L.O.V.E.,John Michael Montgomery,3,1999-05-08,1999-05-29,61,4
103,Steal My Sunshine,Len,1,1999-07-24,1999-08-07,60,3
104,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg,3,1999-09-11,1999-10-02,60,4
105,P.E. 2000,Puff Daddy Featuring Hurricane G,11,1999-07-17,1999-08-28,60,6
106,Freak Of The Week,Marvelous 3,12,1999-02-27,1999-04-24,60,9
107,Got Your Money,Ol' Dirty Bastard Featuring Kelis,1,1999-09-25,1999-10-16,59,4
108,I Need To Know,Marc Anthony,2,1999-08-21,1999-09-04,59,3
109,Love Ain't Like That,Faith Hill,3,1999-02-06,1999-02-27,59,4
110,One Honest Heart,Reba,2,1999-05-01,1999-05-22,58,4
111,Secret Love,Kelly Price,12,1999-01-23,1999-03-13,58,8
112,Falling Away From Me,Korn,8,1999-11-27,1999-12-25,57,5
113,My Love Is Your Love,Whitney Houston,5,1999-08-07,1999-08-28,56,4
114,Powerful Thing,Trisha Yearwood,7,1999-01-02,1999-01-16,55,3
