chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,All The Right Reasons,Nickelback,1,2007-07-28,2007-12-29,509,23
2,Coco,Colbie Caillat,1,2007-08-04,2007-12-29,465,22
3,Daughtry,Daughtry,2,2007-07-28,2007-12-29,425,23
4,It Won't Be Soon Before Long,Maroon 5,3,2007-07-28,2007-12-29,408,23
5,Back To Black,Amy Winehouse,2,2007-07-28,2007-12-29,373,23
6,RIOT!,Paramore,4,2007-07-28,2007-12-29,339,23
7,The Best Damn Thing,Avril Lavigne,6,2007-07-28,2007-12-29,310,23
8,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2007-12-29,228,10
9,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2007-12-29,221,12
10,Exile On Mainstream,matchbox twenty,1,2007-10-20,2007-12-29,216,11
11,Every Second Counts,Plain White T's,3,2007-07-28,2007-10-20,204,13
12,Icky Thump,The White Stripes,5,2007-07-28,2007-10-13,162,12
13,The Reminder,Feist,5,2007-09-29,2007-12-29,154,14
14,Untitled,Korn,1,2007-08-18,2007-10-20,130,10
15,Finding Beauty In Negative Spaces,Seether,4,2007-11-10,2007-12-29,122,8
16,Zeitgeist,The Smashing Pumpkins,1,2007-07-28,2007-09-08,117,7
17,Them Vs. You Vs. Me,Finger Eleven,16,2007-08-25,2007-12-29,113,19
18,Into The Wild (Soundtrack),Eddie Vedder,2,2007-10-06,2007-12-15,108,10
19,The Sweet Escape,Gwen Stefani,13,2007-07-28,2007-09-29,99,10
20,Avenged Sevenfold,Avenged Sevenfold,1,2007-11-17,2007-12-29,95,7
21,Infinity On High,Fall Out Boy,16,2007-07-28,2007-12-29,94,14
22,Dreaming Out Loud,OneRepublic,1,2007-12-08,2007-12-29,91,4
23,Songs Of Mass Destruction,Annie Lennox,2,2007-10-20,2007-11-24,91,6
24,Live At Radio City,Dave Matthews & Tim Reynolds,1,2007-09-01,2007-09-29,89,5
25,Sawdust,The Killers,1,2007-12-01,2007-12-29,89,5
26,Flyleaf,Flyleaf,15,2007-08-18,2007-12-22,83,15
27,Elect The Dead,Serj Tankian,1,2007-11-10,2007-12-29,80,8
28,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,4,2007-12-01,2007-12-29,77,5
29,Boys Like Girls,Boys Like Girls,17,2007-07-28,2007-12-29,76,14
30,Drastic Fantastic,KT Tunstall,1,2007-10-06,2007-11-10,73,6
31,Lifeline,Ben Harper And The Innocent Criminals,2,2007-09-15,2007-10-13,70,5
32,Libertad,Velvet Revolver,8,2007-07-28,2007-08-25,64,5
33,Lead Sails Paper Anchor,Atreyu,1,2007-09-15,2007-10-06,61,4
34,Ga Ga Ga Ga Ga,Spoon,4,2007-07-28,2007-09-01,60,6
35,One - X,Three Days Grace,18,2007-07-28,2007-12-29,60,17
36,Underclass Hero,Sum 41,1,2007-08-11,2007-09-01,56,4
37,Our Love To Admire,Interpol,2,2007-07-28,2007-08-18,55,4
38,Chase This Light,Jimmy Eat World,2,2007-11-03,2007-11-24,55,4
39,No World For Tomorrow,Coheed And Cambria,2,2007-11-10,2007-12-01,53,4
40,Continuum,John Mayer,18,2007-07-28,2007-12-29,53,10
41,I-Empire,Angels & Airwaves,1,2007-11-24,2007-12-15,52,4
42,Blackbird,Alter Bridge,3,2007-10-27,2007-12-01,51,6
43,The Shepherd's Dog,Iron And Wine,4,2007-10-13,2007-11-03,50,4
44,The Shade Of Poison Trees,Dashboard Confessional,4,2007-10-20,2007-11-03,46,3
45,Bone Palace Ballet,Chiodos,1,2007-09-22,2007-10-06,45,3
46,Coming Up To Breathe,MercyMe,13,2007-09-15,2007-10-06,42,4
47,Grey's Anatomy 3,Soundtrack,4,2007-09-29,2007-10-13,38,3
48,Under The Blacklight,Rilo Kiley,5,2007-09-08,2007-10-27,38,4
49,Who We Are,Lifehouse,18,2007-07-28,2007-09-22,38,8
50,Paper Walls,Yellowcard,5,2007-08-04,2007-08-18,37,3
51,The Meanest Of Times,Dropkick Murphys,7,2007-10-06,2007-10-20,37,3
52,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,3,2007-12-22,2007-12-29,36,2
53,Venus Doom,HIM,3,2007-10-06,2007-10-13,34,2
54,Famous,Puddle Of Mudd,8,2007-10-27,2007-11-10,33,3
55,Transformers: The Album,Soundtrack,12,2007-07-28,2007-08-18,32,4
56,Even If It Kills Me,Motion City Soundtrack,5,2007-10-06,2007-10-13,30,2
57,Cartel,Cartel,4,2007-09-08,2007-09-15,29,2
58,V Is For Vagina,Puscifer,7,2007-11-17,2007-11-24,29,2
59,Cexcells,Blaqk Audio,5,2007-09-01,2007-09-08,28,2
60,Let It Snow Baby... Let It Reindeer,Relient K,17,2007-12-08,2007-12-29,24,4
61,Duran Duran's Red Carpet Massacre,Duran Duran,5,2007-12-01,2007-12-08,23,2
62,The Alchemy Index Vols. I & II: Fire & Water,Thrice,7,2007-11-03,2007-11-10,21,2
