chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Paralyzer,Finger Eleven,1,2007-02-03,2007-12-29,1436,48
2,Forever,Papa Roach,2,2007-01-27,2007-12-08,1375,46
3,Never Too Late,Three Days Grace,1,2007-05-19,2007-12-29,1084,33
4,Breath,Breaking Benjamin,1,2007-01-20,2007-08-18,1022,31
5,Pain,Three Days Grace,1,2007-01-06,2007-07-28,1002,30
6,What I've Done,Linkin Park,1,2007-04-21,2007-10-20,934,27
7,I Don't Wanna Stop,Ozzy Osbourne,1,2007-04-28,2007-10-27,905,27
8,Famous,Puddle Of Mudd,2,2007-06-02,2007-11-10,749,24
9,The Pretender,Foo Fighters,1,2007-08-18,2007-12-29,729,20
10,You Wouldn't Know,HellYeah,5,2007-03-03,2007-08-18,724,25
11,The Enemy,Godsmack,4,2007-01-06,2007-06-02,701,22
12,I Get It,Chevelle,5,2007-06-30,2007-12-08,698,24
13,Bleed It Out,Linkin Park,3,2007-07-14,2007-12-22,695,24
14,Ladies & Gentlemen,Saliva,2,2007-01-06,2007-05-12,673,19
15,Sillyworld,Stone Sour,2,2007-01-06,2007-05-19,658,20
16,Life Is Beautiful,Sixx: A.M.,2,2007-07-21,2007-12-29,651,24
17,Ten Thousand Fists,Disturbed,7,2007-01-06,2007-06-02,643,22
18,Rise Today,Alter Bridge,3,2007-08-18,2007-12-29,621,20
19,Everything,Buckcherry,6,2007-01-27,2007-06-23,615,22
20,Fake It,Seether,1,2007-09-08,2007-12-29,600,17
21,Well Enough Alone,Chevelle,4,2007-02-17,2007-06-30,599,20
22,Evolution,Korn,4,2007-06-09,2007-10-20,588,20
23,She Builds Quick Machines,Velvet Revolver,2,2007-06-02,2007-10-13,584,20
24,Becoming The Bull,Atreyu,5,2007-08-04,2007-12-29,575,22
25,It's Not Over,Daughtry,5,2007-01-06,2007-05-19,569,20
26,So Hott,Kid Rock,2,2007-08-25,2007-12-29,559,19
27,Alcohaulin' Ass,HellYeah,7,2007-07-28,2007-12-15,557,21
28,Soulcrusher,Operator,8,2007-05-05,2007-09-29,554,22
