chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Crash My Party,Luke Bryan,1,2014-01-04,2014-12-27,2445,52
2,Here's To The Good Times,Florida Georgia Line,1,2014-01-04,2014-12-06,2212,49
3,Based On A True Story ...,Blake Shelton,1,2014-01-04,2014-11-22,1963,47
4,The Outsiders,Eric Church,1,2014-03-01,2014-12-27,1871,44
5,Fuse,Keith Urban,6,2014-01-04,2014-12-27,1617,52
6,Cole Swindell,Cole Swindell,2,2014-03-08,2014-12-27,1603,43
7,Riser,Dierks Bentley,1,2014-03-15,2014-12-27,1548,42
8,Days Of Gold,Jake Owen,4,2014-01-04,2014-12-27,1415,51
9,Same Trailer Different Park,Kacey Musgraves,1,2014-01-04,2014-09-27,1412,39
10,Night Train,Jason Aldean,5,2014-01-04,2014-09-06,1387,36
11,It Goes Like This,Thomas Rhett,8,2014-01-04,2014-12-27,1348,52
12,Just As I Am,Brantley Gilbert,1,2014-06-07,2014-12-27,1338,30
13,Off The Beaten Path,Justin Moore,13,2014-01-04,2014-12-06,1226,46
14,Platinum,Miranda Lambert,1,2014-06-21,2014-12-27,1220,28
15,Golden,Lady Antebellum,5,2014-01-04,2014-10-25,1133,43
16,Love Is Everything,George Strait,11,2014-01-04,2014-11-22,1100,46
17,True Believers,Darius Rucker,14,2014-01-04,2014-11-22,1064,47
18,NOW That's What I Call Country: Volume 7,Various Artists,3,2014-06-21,2014-12-27,1035,28
19,Rewind,Rascal Flatts,1,2014-05-31,2014-12-27,997,31
20,A.M.,Chris Young,20,2014-01-04,2014-12-27,959,51
21,Pioneer,The Band Perry,17,2014-01-04,2014-10-11,947,41
22,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2014-01-04,2014-12-27,920,39
23,Kuntry Livin',Big Smo,6,2014-06-21,2014-12-27,919,28
24,Storyline,Hunter Hayes,1,2014-05-24,2014-12-27,914,32
25,That Girl,Jennifer Nettles,1,2014-02-01,2014-12-20,849,35
26,Where It All Began,Dan + Shay,1,2014-04-19,2014-12-20,830,33
27,Redneck Crazy,Tyler Farr,22,2014-01-04,2014-10-04,814,40
28,See You Tonight,Scotty McCreery,9,2014-01-04,2014-11-08,801,43
