chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Start Me Up,The Rolling Stones,1,1981-08-22,1981-12-26,2675,19
2,The Voice,The Moody Blues,1,1981-06-06,1981-12-05,2582,27
3,URGENT,Foreigner,1,1981-07-18,1981-12-12,2218,22
4,Fire And Ice,Pat Benatar,2,1981-07-18,1981-12-05,1903,21
5,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers,2,1981-08-01,1981-12-26,1886,22
6,In The Air Tonight,Phil Collins,2,1981-03-21,1981-08-29,1856,24
7,The Waiting,Tom Petty And The Heartbreakers,1,1981-05-02,1981-10-03,1736,23
8,Burnin' For You,Blue Oyster Cult,1,1981-07-04,1981-12-05,1677,23
9,Winning,Santana,2,1981-04-04,1981-08-08,1639,18
10,You Better You Bet,The Who,1,1981-03-21,1981-06-27,1602,15
11,A Life Of Illusion,Joe Walsh,1,1981-05-16,1981-08-15,1586,14
12,Jukebox Hero,Foreigner,3,1981-07-25,1981-12-26,1575,23
13,The Stroke,Billy Squier,3,1981-05-16,1981-11-07,1516,26
14,Tryin' To Live My Life Without You,Bob Seger,2,1981-09-12,1981-12-26,1336,16
15,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers,5,1981-05-16,1981-11-07,1336,26
16,The Breakup Song (They Don't Write 'Em),Greg Kihn Band,5,1981-05-02,1981-09-19,1274,21
17,IN THE DARK,Billy Squier,7,1981-05-02,1981-11-28,1258,31
18,No Reply At All,Genesis,2,1981-09-26,1981-12-26,1237,14
19,Hang Fire,The Rolling Stones,2,1981-09-26,1981-12-26,1232,14
20,Who's Crying Now,Journey,4,1981-08-01,1981-12-12,1223,20
21,Destroyer,The Kinks,3,1981-10-03,1981-12-26,1206,13
22,Tom Sawyer,Rush,8,1981-03-21,1981-12-26,1171,24
23,I Can't Stand It,Eric Clapton And His Band,1,1981-03-21,1981-06-06,1165,12
24,While You See A Chance,Steve Winwood,2,1981-03-21,1981-06-06,1094,12
25,Too Much Time On My Hands,Styx,2,1981-03-21,1981-07-11,1090,17
26,Hold On Loosely,38 Special,3,1981-03-21,1981-06-20,1048,14
27,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,4,1981-08-08,1981-12-26,1042,21
28,Find Your Way Back,Jefferson Starship,3,1981-04-11,1981-07-18,1031,15
29,Every Little Thing She Does Is Magic,The Police,1,1981-09-26,1981-12-26,1006,14
30,Heavy Metal (Takin' A Ride),Don Felder,5,1981-08-01,1981-11-21,919,17
31,Dirty Deeds Done Dirt Cheap,AC/DC,4,1981-04-11,1981-08-01,914,17
