chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sucker,Jonas Brothers,1,2019-03-16,2019-11-30,4090,38
2,Without Me,Halsey,1,2019-01-05,2019-10-12,3739,41
3,Talk,Khalid,1,2019-04-20,2019-12-14,3566,35
4,Dancing With A Stranger,Sam Smith & Normani,1,2019-02-09,2019-11-30,3399,43
5,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-18,2019-12-14,3273,31
6,High Hopes,Panic! At The Disco,1,2019-01-05,2019-08-10,3111,32
7,Truth Hurts,Lizzo,1,2019-06-29,2019-12-28,2747,27
8,Eastside,"benny blanco, Halsey & Khalid",3,2019-01-05,2019-07-20,2500,29
9,Wow.,Post Malone,3,2019-01-26,2019-10-05,2496,37
10,Senorita,Shawn Mendes & Camila Cabello,1,2019-07-13,2019-12-28,2469,25
11,Happier,Marshmello & Bastille,2,2019-01-05,2019-08-24,2370,34
12,Someone You Loved,Lewis Capaldi,1,2019-07-20,2019-12-28,2282,24
13,Bad Guy,Billie Eilish,3,2019-05-25,2019-12-28,2006,32
14,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,7,2019-01-05,2019-10-26,1952,43
15,7 Rings,Ariana Grande,1,2019-02-02,2019-08-10,1870,28
16,If I Can't Have You,Shawn Mendes,4,2019-05-11,2019-10-19,1740,24
17,Sweet But Psycho,Ava Max,3,2019-02-16,2019-08-24,1613,28
18,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,2,2019-04-20,2019-09-14,1585,22
19,Girls Like You,Maroon 5 Featuring Cardi B,5,2019-01-05,2019-06-01,1462,22
20,"Thank U, Next",Ariana Grande,3,2019-01-05,2019-05-04,1426,18
21,Circles,Post Malone,1,2019-09-21,2019-12-28,1376,15
22,No Guidance,Chris Brown Featuring Drake,7,2019-07-06,2019-12-28,1271,26
23,Only Human,Jonas Brothers,4,2019-08-10,2019-12-28,1258,21
24,Trampoline,SHAED,4,2019-07-13,2019-12-28,1217,25
25,Good As Hell,Lizzo,1,2019-10-12,2019-12-28,1143,12
26,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,5,2019-01-05,2019-05-18,1133,20
27,Beautiful People,Ed Sheeran Featuring Khalid,5,2019-08-03,2019-12-21,1049,21
28,"Hey Look Ma, I Made It",Panic! At The Disco,6,2019-05-11,2019-09-21,1033,20
29,Goodbyes,Post Malone Featuring Young Thug,7,2019-07-20,2019-12-07,918,21
30,Better,Khalid,13,2019-01-05,2019-08-10,819,31
31,Memories,Maroon 5,3,2019-10-12,2019-12-28,806,12
32,Speechless,Dan + Shay,10,2019-01-05,2019-10-05,783,25
33,Sicko Mode,Travis Scott,8,2019-01-05,2019-04-20,773,16
34,Please Me,Cardi B & Bruno Mars,5,2019-02-23,2019-06-29,754,19
35,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,7,2019-03-09,2019-07-06,738,18
36,Youngblood,5 Seconds Of Summer,8,2019-01-05,2019-05-11,721,19
37,Suge,DaBaby,12,2019-06-08,2019-12-07,704,27
38,Shallow,Lady Gaga & Bradley Cooper,10,2019-01-05,2019-07-27,677,29
39,Going Bad,Meek Mill Featuring Drake,17,2019-02-09,2019-08-24,668,28
40,"10,000 Hours",Dan + Shay & Justin Bieber,4,2019-10-26,2019-12-28,629,10
41,Breathin,Ariana Grande,3,2019-01-05,2019-02-16,620,7
42,ME!,Taylor Swift Featuring Brendon Urie,7,2019-05-04,2019-07-13,604,11
43,MIA,Bad Bunny Featuring Drake,11,2019-01-05,2019-04-27,565,17
44,Be Alright,Dean Lewis,13,2019-01-05,2019-05-25,557,21
45,You Need To Calm Down,Taylor Swift,12,2019-06-29,2019-11-16,555,21
46,Whiskey Glasses,Morgan Wallen,14,2019-04-27,2019-09-14,504,21
47,Better Now,Post Malone,10,2019-01-05,2019-05-04,494,18
48,How Do You Sleep?,Sam Smith,16,2019-08-17,2019-12-14,489,18
49,Beautiful Crazy,Luke Combs,17,2019-01-26,2019-06-15,484,21
50,You Say,Lauren Daigle,20,2019-01-05,2019-05-18,453,20
51,Lose You To Love Me,Selena Gomez,5,2019-11-09,2019-12-28,451,8
52,On Chill,Wale Featuring Jeremih,11,2019-09-21,2019-12-28,448,15
53,Beer Never Broke My Heart,Luke Combs,15,2019-06-01,2019-10-05,443,19
54,Money,Cardi B,12,2019-01-05,2019-04-27,430,17
55,Panini,Lil Nas X,15,2019-09-28,2019-12-28,413,14
56,Drip Too Hard,Lil Baby & Gunna,18,2019-01-05,2019-05-11,404,19
57,The Ones That Didn't Make It Back Home,Justin Moore,16,2019-07-06,2019-11-09,392,19
58,ZEZE,Kodak Black Featuring Travis Scott & Offset,13,2019-01-05,2019-04-13,390,15
59,Prayed For You,Matt Stell,15,2019-08-31,2019-12-28,382,18
60,Money In The Grave,Drake Featuring Rick Ross,18,2019-07-27,2019-11-23,378,18
61,Girl Like You,Jason Aldean,16,2019-01-05,2019-04-27,368,17
62,God's Country,Blake Shelton,13,2019-05-18,2019-09-14,353,18
63,This Is It,Scotty McCreery,16,2019-01-05,2019-05-04,350,18
64,Living,Dierks Bentley,16,2019-08-10,2019-11-30,348,17
65,Even Though I'm Leaving,Luke Combs,14,2019-10-12,2019-12-28,340,12
66,Tequila,Dan + Shay,14,2019-02-09,2019-04-27,338,12
67,Look Back At It,A Boogie Wit da Hoodie,17,2019-03-30,2019-07-20,335,17
68,Walk Me Home,P!nk,18,2019-04-20,2019-07-27,325,15
69,Good As You,Kane Brown,16,2019-04-06,2019-07-20,324,16
70,Good Vibes,Chris Janson,15,2019-08-31,2019-12-28,318,18
71,A Lot,21 Savage,19,2019-03-02,2019-06-08,316,15
72,Knockin' Boots,Luke Bryan,15,2019-07-13,2019-10-05,312,13
73,One Man Band,Old Dominion,15,2019-10-05,2019-12-28,312,13
