chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes,1,1987-08-08,1987-12-26,1225,14
2,Little Lies,Fleetwood Mac,1,1987-09-05,1987-12-26,1222,17
3,Lonely In Love,Dan Fogelberg,2,1987-07-25,1987-12-26,1129,23
4,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams),2,1987-09-05,1987-12-26,1115,17
5,Breakout,Swing Out Sister,1,1987-09-12,1987-12-26,1106,16
6,I've Been In Love Before,Cutting Crew,2,1987-09-05,1987-12-26,1076,17
7,Valerie,Steve Winwood,2,1987-10-17,1987-12-26,1042,11
8,Didn't We Almost Have It All,Whitney Houston,1,1987-08-01,1987-11-28,1040,18
9,Candle In The Wind 1997,Elton John,2,1987-10-03,1987-12-26,1027,13
10,One Heartbeat,Smokey Robinson,2,1987-07-25,1987-12-19,930,22
11,That's What Love Is All About,Michael Bolton,3,1987-09-19,1987-12-26,927,15
12,When Smokey Sings,ABC,2,1987-08-15,1987-12-05,906,17
13,Brilliant Disguise,Bruce Springsteen,5,1987-10-03,1987-12-26,884,13
14,Can't We Try,Dan Hill (Duet With Vonda Shepard),2,1987-04-25,1987-11-07,880,29
15,Doing It All For My Baby,Huey Lewis & The News,2,1987-07-25,1987-11-28,840,19
16,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett,1,1987-08-08,1987-11-28,812,17
17,Got My Mind Set On You,George Harrison,1,1987-10-31,1987-12-26,717,9
18,Songbird,Kenny G,3,1987-04-04,1987-10-17,687,29
19,Love Power,Dionne Warwick & Jeffrey Osborne,1,1987-07-04,1987-11-07,641,19
20,Back In The Highlife Again,Steve Winwood,1,1987-06-13,1987-10-31,605,21
21,Just To See Her,Smokey Robinson,1,1987-03-14,1987-08-22,603,24
22,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,1,1987-05-16,1987-10-10,593,22
23,In My Dreams,REO Speedwagon,6,1987-08-15,1987-12-26,587,20
24,Alone,Heart,2,1987-05-30,1987-10-24,585,22
25,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram,4,1987-01-03,1987-05-23,584,21
26,Will You Still Love Me?,Chicago,2,1987-01-03,1987-05-09,572,19
27,Never Thought (That I Could Love),Dan Hill,2,1987-10-31,1987-12-26,570,9
28,Always,Atlantic Starr,1,1987-03-28,1987-08-29,561,23
29,You Got It All,The Jets,1,1987-01-03,1987-05-30,560,22
30,Ballerina Girl,Lionel Richie,1,1987-01-03,1987-04-25,557,17
31,No One In The World,Anita Baker,9,1987-07-25,1987-12-05,557,20
32,Mandolin Rain,Bruce Hornsby & The Range,1,1987-01-24,1987-05-30,549,19
33,In Too Deep,Genesis,1,1987-04-25,1987-09-19,545,22
34,I'll Still Be Loving You,Restless Heart,3,1987-02-21,1987-08-01,540,24
35,The Stuff That Dreams Are Made Of,Carly Simon,8,1987-08-22,1987-12-12,530,17
36,The Finer Things,Steve Winwood,1,1987-03-07,1987-07-18,515,20
37,Meet Me Half Way,Kenny Loggins,2,1987-04-18,1987-09-05,512,21
38,Special Way,Kool & The Gang,6,1987-10-10,1987-12-26,509,12
39,Reservations For Two,Dionne & Kashif,7,1987-10-10,1987-12-26,502,12
40,The Lady In Red,Chris de Burgh,2,1987-04-04,1987-08-08,488,19
41,Mary's Prayer,Danny Wilson,6,1987-06-27,1987-10-31,487,19
42,Nothing's Gonna Stop Us Now,Starship,1,1987-02-14,1987-06-13,483,18
43,I Don't Mind At All,Bourgeois Tagg,5,1987-10-24,1987-12-26,478,10
44,I'd Still Say Yes,Klymaxx,8,1987-05-16,1987-10-03,475,21
45,Nothing's Gonna Change My Love For You,Glenn Medeiros,4,1987-04-04,1987-08-08,467,19
46,Let's Wait Awhile,Janet Jackson,2,1987-01-31,1987-05-30,459,18
47,La Isla Bonita,Madonna,1,1987-04-04,1987-07-25,452,17
48,Moonlighting (Theme),Al Jarreau,1,1987-06-06,1987-10-03,444,18
49,La Bamba,Los Lobos,4,1987-08-01,1987-10-31,440,14
50,At This Moment,Billy Vera & The Beaters,1,1987-01-03,1987-04-18,436,16
51,Every Little Kiss,Bruce Hornsby & The Range,3,1987-05-23,1987-09-26,435,19
52,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,2,1987-03-07,1987-06-20,432,16
53,This Is The Time,Billy Joel,1,1987-01-03,1987-04-04,427,14
54,I'll Be Alright Without You,Journey,7,1987-01-03,1987-05-02,423,18
55,Why Does It Have To Be (Wrong Or Right),Restless Heart,11,1987-08-22,1987-12-19,421,18
56,Give Me All Night,Carly Simon,5,1987-05-16,1987-09-05,413,17
57,Same Ole Love (365 Days A Year),Anita Baker,6,1987-03-28,1987-07-18,402,17
58,Luka,Suzanne Vega,3,1987-06-27,1987-10-17,392,17
59,Who's That Girl,Madonna,5,1987-07-18,1987-10-17,381,14
60,Se La,Lionel Richie,5,1987-04-04,1987-07-11,375,15
61,Someday,Glass Tiger,4,1987-01-03,1987-04-18,374,16
62,Shake You Down,Gregory Abbott,2,1987-01-03,1987-03-28,371,13
63,So Emotional,Whitney Houston,8,1987-10-31,1987-12-26,371,9
64,Since I Fell For You,Al Jarreau,10,1987-09-19,1987-12-05,371,12
65,If She Would Have Been Faithful...,Chicago,9,1987-04-11,1987-07-18,363,15
66,Don't Dream It's Over,Crowded House,9,1987-03-21,1987-07-18,356,18
67,Baby Grand,Billy Joel featuring Ray Charles,3,1987-03-21,1987-06-27,351,15
68,Heaven Is A Place On Earth,Belinda Carlisle,7,1987-11-07,1987-12-26,345,8
69,You Are The Girl,The Cars,12,1987-09-19,1987-12-05,334,12
70,Stay The Night,Benjamin Orr,2,1987-01-03,1987-03-28,322,13
71,Love Is Forever,Billy Ocean,1,1987-01-03,1987-03-28,321,13
72,Without Your Love,Toto,7,1987-01-17,1987-04-18,315,14
