chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,1,2010-03-06,2010-12-25,609,43
2,I and Love and You,The Avett Brothers,1,2010-01-02,2010-12-25,575,52
3,Volume Two,She & Him,1,2010-04-10,2010-12-25,374,35
4,The List,Rosanne Cash,2,2010-01-02,2010-12-25,258,31
5,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,1,2010-09-04,2010-12-25,222,17
6,Give Up The Ghost,Brandi Carlile,5,2010-01-02,2010-10-23,208,32
7,The Best Of The Laurie Berkner Band,The Laurie Berkner Band,4,2010-07-17,2010-12-25,189,24
8,Leave Your Sleep,Natalie Merchant,1,2010-05-01,2010-09-18,166,21
9,Downtown Church,Patty Griffin,1,2010-02-13,2010-05-22,150,15
10,Strict Joy,The Swell Season,4,2010-01-02,2010-09-11,140,20
11,The Age Of Miracles,Mary Chapin Carpenter,1,2010-05-15,2010-09-04,128,17
12,Gossip In The Grain,Ray LaMontagne,6,2010-01-02,2010-04-24,124,17
13,Age Of Adz,Sufjan Stevens,1,2010-10-30,2010-12-25,121,9
14,Genuine Negro Jig,Carolina Chocolate Drops,2,2010-03-06,2010-10-02,120,16
15,Have One On Me,Joanna Newsom,1,2010-03-13,2010-05-29,116,12
16,Monsters Of Folk,Monsters Of Folk,3,2010-01-02,2010-04-17,115,16
17,So Runs The World Away,Josh Ritter,1,2010-05-22,2010-08-21,108,12
18,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan,1,2010-11-06,2010-12-25,101,8
19,As I Call You Down,Fistful Of Mercy,2,2010-10-16,2010-12-18,85,10
20,All Delighted People (EP),Sufjan Stevens,3,2010-09-04,2010-12-25,84,9
21,"Live, Volume 3",The Avett Brothers,3,2010-10-23,2010-12-25,82,10
22,In Person & On Stage,John Prine,1,2010-06-12,2010-08-28,78,11
23,Selections From The Album Leave Your Sleep,Natalie Merchant,3,2010-05-01,2010-08-14,78,12
24,Middle Cyclone,Neko Case,7,2010-01-02,2010-04-03,72,12
25,Love Is Strange,Jackson Browne David Lindley,1,2010-05-29,2010-08-28,71,12
26,Fireflies And Songs,Sara Groves,3,2010-05-29,2010-07-10,70,7
27,Broken Hearts & Dirty Windows: Songs Of John Prine,Various Artists,1,2010-07-10,2010-09-04,68,9
28,Be My Thrill,The Weepies,3,2010-09-18,2010-12-11,68,10
29,Antifogmatic,Punch Brothers,2,2010-07-03,2010-08-28,67,7
30,Opus Collection: A Journey,Cat Stevens,3,2010-09-04,2010-10-16,65,7
31,Staring Down The Brilliant Dream,Indigo Girls,2,2010-07-17,2010-08-28,64,7
32,Dear John,Soundtrack,2,2010-02-20,2010-07-03,64,10
33,The Wild Hunt,The Tallest Man On Earth,5,2010-05-01,2010-10-16,60,13
34,The Rock And The Tide,Joshua Radin,3,2010-10-30,2010-12-11,59,7
35,A Friend Of A Friend,Dave Rawlings Machine,8,2010-01-02,2010-03-13,55,10
36,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,3,2010-02-06,2010-03-06,52,5
37,The Secret Sisters,The Secret Sisters,8,2010-10-30,2010-12-25,47,9
38,Songs From The Road,Leonard Cohen,3,2010-10-02,2010-10-23,46,4
39,Harlem River Blues,Justin Townes Earle,3,2010-10-02,2010-10-23,43,4
40,Dream Attic,Richard Thompson,6,2010-09-18,2010-10-23,43,6
41,July Flame,Laura Veirs,1,2010-01-30,2010-03-20,42,5
42,Holly Happy Days,Indigo Girls,4,2010-10-30,2010-12-25,39,6
43,"Tears, Lies, And Alibis",Shelby Lynne,3,2010-05-08,2010-06-05,38,5
44,Christmas In The Heart,Bob Dylan,1,2010-01-02,2010-01-16,37,3
45,The Best of The Original Mono Recordings,Bob Dylan,5,2010-11-06,2010-12-04,36,5
46,Safe Upon The Shore,Great Big Sea,3,2010-07-31,2010-09-11,35,6
47,Sometimes The Blues Is Just A Passing Bird (EP),The Tallest Man On Earth,8,2010-09-25,2010-12-11,34,6
48,"Twistable, Turnable Man: A Musical Tribute To The Songs Of Shel Silverstein",Various Artists,8,2010-06-26,2010-08-28,30,6
49,Songs Under A Streetlight (EP),Joshua Radin,2,2010-06-19,2010-07-03,27,3
50,Catching A Tiger,Lissie,5,2010-09-04,2010-10-23,27,6
51,The Rose Hotel,Robert Earl Keen,10,2010-01-02,2010-02-06,25,6
52,Simple Times,Joshua Radin,10,2010-01-16,2010-03-06,24,7
53,XOBC,Brandi Carlile,1,2010-02-27,2010-03-06,23,2
54,One Percent For The Planet: The Music Vol. 1,Various Artists,3,2010-01-23,2010-01-30,21,2
55,The Prague Sessions,"Peter, Paul & Mary With Symphony Orchestra",6,2010-03-27,2010-04-10,21,3
56,Letting Go,Jennifer Knapp,3,2010-05-29,2010-06-05,18,2
57,The Wonder Show Of The World,Bonnie 'Prince' Billy & The Cairo Gange,6,2010-04-10,2010-04-24,18,3
58,Painted Red,JJ Heller,12,2010-03-20,2010-05-22,18,6
59,Flags,Brooke Fraser,4,2010-10-30,2010-11-13,17,3
60,iTunes Session - EP,Blind Pilot,6,2010-01-16,2010-01-23,17,2
61,See You On The Moon,Tift Merritt,7,2010-06-19,2010-07-03,17,3
62,Admiral Fell Promises,Sun Kil Moon,2,2010-07-31,2010-08-07,16,2
63,Sugarcoating,Martin Sexton,3,2010-04-24,2010-05-01,16,2
64,The Original Mono Recordings,Bob Dylan,7,2010-11-06,2010-12-25,16,4
65,Made The Harbor,Mountain Man,8,2010-08-07,2010-08-14,15,2
66,Love To Live,The Living Sisters,8,2010-05-08,2010-05-15,15,2
67,Good Old War,Good Old War,4,2010-06-19,2010-06-26,14,2
68,101.7 KGSR Broadcasts Vol. 17,Various Artists,7,2010-01-02,2010-01-09,14,2
69,Rocketship Run,The Laurie Berkner Band,11,2010-01-02,2010-02-13,14,4
70,This Charming Life,Joan Armatrading,4,2010-04-17,2010-04-24,13,2
71,Merry Christmas,Shelby Lynne,9,2010-12-18,2010-12-25,13,2
72,Red Horse,"Red Horse Featuring Gilkyson, Gorka, Kaplansky",6,2010-08-21,2010-09-11,12,2
73,Familial,Philip Selway,8,2010-09-18,2010-09-25,12,2
74,Under Control,Cary Brothers,5,2010-04-24,2010-04-24,11,1
75,Why You Runnin' (EP),Lissie,10,2010-01-30,2010-05-01,11,3
76,Glow,Donavon Frankenreiter,6,2010-10-23,2010-10-23,10,1
77,True Devotion,Rocky Votolato,7,2010-03-13,2010-03-20,10,2
78,Junior,Kaki King,7,2010-05-01,2010-05-01,9,1
79,I Speak Because I Can,Laura Marling,7,2010-04-24,2010-04-24,9,1
80,Hadestown,Anais Mitchell,9,2010-03-27,2010-04-03,9,2
81,Here's To Taking It Easy,Phosphorescent,9,2010-05-29,2010-06-05,9,2
82,Down The Way,Angus And Julia Stone,8,2010-04-17,2010-04-17,8,1
83,Railroad Earth,Railroad Earth,8,2010-10-30,2010-10-30,8,1
