chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take You Out,Luther Vandross,1,2001-05-12,2001-12-29,1199,34
2,Love,Musiq Soulchild,1,2001-03-03,2001-10-13,1069,33
3,The Way,Jill Scott,2,2001-05-26,2001-12-29,1036,32
4,We Fall Down,Donnie McClurkin,2,2001-02-17,2001-10-13,1005,35
5,A Long Walk,Jill Scott,1,2001-01-06,2001-07-28,1002,30
6,Just In Case,Jaheim,6,2001-05-19,2001-12-15,862,31
7,Fallin',Alicia Keys,1,2001-05-05,2001-11-10,856,28
8,Lifetime,Maxwell,1,2001-07-28,2001-12-29,828,23
9,Love Of My Life,Brian McKnight,1,2001-07-21,2001-12-29,828,24
10,Contagious,The Isley Brothers Featuring Ronald Isley,1,2001-06-30,2001-12-22,797,26
11,Made To Love Ya,Gerald Levert,2,2001-07-14,2001-12-29,786,25
12,Heard It All Before,Sunshine Anderson,3,2001-03-10,2001-09-08,770,27
13,Get To Know Ya,Maxwell,2,2001-02-03,2001-07-28,729,26
14,Emotional,Carl Thomas,3,2001-01-06,2001-06-02,728,22
15,Missing You,Case,3,2001-02-24,2001-08-25,692,27
16,Music,Erick Sermon Featuring Marvin Gaye,5,2001-06-23,2001-12-15,686,26
17,Stranger In My House,Tamia,1,2001-01-06,2001-05-12,673,19
18,One Woman Man,Dave Hollister,2,2001-01-06,2001-05-12,671,19
19,Without You,Charlie Wilson,4,2001-01-06,2001-06-09,671,23
20,I Am Your Woman,Syleena Johnson,4,2001-04-07,2001-09-22,654,25
21,Video,India.Arie,6,2001-02-24,2001-08-18,654,26
22,Maybe I Deserve,Tank,5,2001-01-06,2001-07-21,652,28
23,After Party,Koffee Brown,6,2001-02-03,2001-07-28,629,26
24,What If,Babyface,3,2001-08-18,2001-12-29,622,20
25,Brown Skin,India.Arie,9,2001-06-09,2001-12-01,622,26
26,Take Care Of Home,Dave Hollister,9,2001-04-21,2001-10-13,617,26
27,Differences,Ginuwine,3,2001-08-04,2001-12-29,602,22
28,Didn't Cha Know,Erykah Badu,6,2001-01-06,2001-06-16,597,24
29,Just Friends (Sunny),Musiq,6,2001-01-06,2001-05-26,535,21
30,All For You,Janet,4,2001-03-17,2001-08-11,515,21
31,Something In The Past,Jesse Powell,11,2001-06-09,2001-12-01,501,26
32,She's All I Got,Jimmy Cozier,11,2001-04-21,2001-10-13,491,26
33,My First Love,Avant Featuring KeKe Wyatt,1,2001-01-06,2001-03-31,479,13
34,Love Don't Love Me,Eric Benet,9,2001-03-31,2001-09-01,468,23
35,Can Heaven Wait,Luther Vandross,6,2001-09-08,2001-12-29,451,17
36,Open My Heart,Yolanda Adams,5,2001-01-06,2001-04-07,437,14
37,Let's Ride,The O'Jays,10,2001-08-18,2001-12-29,436,20
38,You Rock My World,Michael Jackson,5,2001-09-08,2001-12-29,427,17
39,Weekend,Kenny Lattimore,12,2001-08-11,2001-12-29,403,21
40,If I,Jesse Powell,11,2001-01-06,2001-05-19,401,20
41,Man Ain't Supposed To Cry,Public Announcement,9,2001-02-10,2001-06-02,393,17
42,Brotha,Angie Stone,6,2001-09-22,2001-12-29,382,15
43,Could It Be,Jaheim,17,2001-01-06,2001-06-23,381,25
