chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Tapestry,Carole King,6,1972-01-01,1972-12-30,9082,53
2,Hot Rocks 1964-1971,The Rolling Stones,4,1972-01-08,1972-12-30,8896,52
3,Harvest,Neil Young,1,1972-03-04,1972-12-09,7989,41
4,Teaser And The Firecat,Cat Stevens,3,1972-01-01,1972-12-23,7823,52
5,First Take,Roberta Flack,1,1972-03-18,1972-12-30,7726,42
6,Let's Stay Together,Al Green,8,1972-02-12,1972-12-30,7234,47
7,Baby I'm-A Want You,Bread,3,1972-02-05,1972-12-30,7211,48
8,Eat A Peach,The Allman Brothers Band,4,1972-03-18,1972-12-30,7194,42
9,American Pie,Don McLean,1,1972-01-01,1972-10-07,7152,41
10,Killer,Alice Cooper,21,1972-01-01,1972-12-09,7091,50
11,The Concert For Bangla Desh,George Harrison,2,1972-01-08,1972-10-14,7006,41
12,Fragile,Yes,4,1972-01-22,1972-11-18,6953,44
13,America,America,1,1972-02-19,1972-11-18,6894,40
14,Music,Carole King,1,1972-01-01,1972-10-07,6758,41
15,Nilsson Schmilsson,Nilsson,3,1972-01-01,1972-10-14,6569,42
16,Led Zeppelin IV,Led Zeppelin,2,1972-01-01,1972-12-30,6535,52
17,Honky Chateau,Elton John,1,1972-06-17,1972-12-30,6523,29
18,Thick As A Brick,Jethro Tull,1,1972-05-20,1972-12-30,6407,33
19,All Day Music,War,16,1972-01-01,1972-10-21,6345,43
20,Roberta Flack & Donny Hathaway,Roberta Flack,3,1972-05-13,1972-12-30,6043,34
21,Madman Across The Water,Elton John,8,1972-01-01,1972-11-11,5998,46
22,History Of Eric Clapton,Eric Clapton,6,1972-04-15,1972-12-30,5875,38
23,Fiddler On The Roof,Soundtrack,30,1972-01-01,1972-12-30,5746,53
24,Still Bill,Bill Withers,4,1972-05-20,1972-12-30,5732,33
25,Donny Hathaway Live,Donny Hathaway,18,1972-03-04,1972-11-18,5726,38
26,Cheech And Chong,Cheech & Chong,28,1972-01-01,1972-12-09,5685,50
27,Paul Simon,Paul Simon,4,1972-02-12,1972-10-14,5644,36
28,Exile On Main St.,The Rolling Stones,1,1972-06-10,1972-12-30,5627,30
29,Quiet Fire,Roberta Flack,18,1972-01-01,1972-11-04,5583,45
30,Big Bambu,Cheech & Chong,2,1972-07-01,1972-12-30,5534,27
31,Chicago V,Chicago,1,1972-07-29,1972-12-30,5412,23
32,A Lonely Man,The Chi-lites,5,1972-04-29,1972-12-30,5409,36
33,Godspell,Original Cast Recording,34,1972-01-22,1972-12-09,5205,45
34,The London Chuck Berry Sessions,Chuck Berry,8,1972-06-10,1972-12-30,5102,30
35,Carney,Leon Russell,2,1972-07-15,1972-12-30,5067,25
36,FM & AM,George Carlin,13,1972-02-19,1972-10-14,5050,35
37,Smokin',Humble Pie,6,1972-04-01,1972-11-18,5018,34
38,Moods,Neil Diamond,5,1972-07-15,1972-12-30,5012,25
39,Shaft,Soundtrack,12,1972-01-01,1972-10-07,5005,41
40,The Stylistics,The Stylistics,23,1972-01-01,1972-09-02,4970,36
41,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,5,1972-07-01,1972-12-30,4965,27
42,The Godfather,Soundtrack,21,1972-04-08,1972-12-02,4904,35
43,Never A Dull Moment,Rod Stewart,2,1972-08-12,1972-12-30,4887,21
44,Lookin' Through The Windows,The Jackson 5,7,1972-06-03,1972-12-30,4786,31
45,Bealtitude: Respect Yourself,The Staple Singers,19,1972-02-26,1972-11-04,4777,37
46,Manassas,Stephen Stills,4,1972-04-29,1972-11-18,4753,30
47,A Song For You,Carpenters,4,1972-07-08,1972-12-30,4743,26
48,Joplin In Concert,Janis Joplin,4,1972-05-13,1972-11-11,4713,27
49,School's Out,Alice Cooper,2,1972-07-01,1972-12-30,4654,27
50,Jackson 5 Greatest Hits,The Jacksons,12,1972-01-01,1972-10-07,4630,41
