chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love On Top,Beyonce,1,2012-01-07,2012-10-13,5084,41
2,Climax,Usher,1,2012-03-03,2012-10-13,5083,33
3,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-04-21,2012-12-29,4751,37
4,The Motto,Drake Featuring Lil Wayne,1,2012-01-07,2012-08-18,4223,33
5,No Lie,2 Chainz Featuring Drake,1,2012-05-19,2012-12-29,3853,33
6,Cashin' Out,Ca$h Out,2,2012-02-04,2012-11-03,3833,40
7,Heart Attack,Trey Songz,3,2012-04-07,2012-12-08,3832,36
8,Nobody's Perfect,J. Cole Featuring Missy Elliott,3,2012-02-11,2012-10-13,3726,36
9,Birthday Cake,Rihanna Featuring Chris Brown,2,2012-03-03,2012-09-29,3704,31
10,Lotus Flower Bomb,Wale Featuring Miguel,1,2012-01-07,2012-07-07,3609,27
11,Another Round,Fat Joe Featuring Chris Brown,5,2012-01-07,2012-10-13,3576,41
12,Strip,Chris Brown Featuring Kevin K-MAC McCall,3,2012-01-07,2012-08-18,3562,33
13,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,3,2012-02-04,2012-10-06,3561,36
14,Drank In My Cup,Kirko Bangz,5,2012-01-07,2012-09-15,3548,37
15,Adorn,Miguel,1,2012-05-19,2012-12-29,3423,33
16,Lemme See,Usher Featuring Rick Ross,2,2012-05-12,2012-11-03,3223,26
17,Thank You,Estelle,15,2012-01-07,2012-10-13,3177,41
18,Leave You Alone,Young Jeezy Featuring Ne-Yo,3,2012-03-03,2012-10-13,3102,33
19,Crew Love,Drake Featuring The Weeknd,9,2012-01-07,2012-10-06,3019,40
20,Make Me Proud,Drake Featuring Nicki Minaj,1,2012-01-07,2012-06-02,2830,22
21,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",2,2012-04-07,2012-10-13,2759,28
22,Tonight (Best You Ever Had),John Legend Featuring Ludacris,12,2012-02-18,2012-10-13,2574,35
23,Stay,Tyrese,11,2012-01-07,2012-08-18,2554,33
24,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne",6,2012-04-07,2012-10-13,2521,28
25,Mr. Wrong,Mary J. Blige Featuring Drake,10,2012-01-07,2012-08-04,2509,31
26,Ni**as in Paris,Jay Z Kanye West,2,2012-01-07,2012-06-23,2407,25
27,Thinkin Bout You,Frank Ocean,7,2012-03-31,2012-12-29,2384,40
28,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",2,2012-06-30,2012-12-29,2331,27
29,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,4,2012-01-07,2012-06-02,2180,22
30,Rack City,Tyga,5,2012-01-07,2012-06-02,2159,22
31,Party,Beyonce Featuring Andre 3000,3,2012-01-07,2012-05-26,2135,21
32,4 AM,Melanie Fiona,8,2012-01-07,2012-06-23,2098,25
33,Ayy Ladies,Travis Porter Featuring Tyga,9,2012-01-07,2012-07-21,2092,29
34,Dance For You,Beyonce,7,2012-04-07,2012-12-08,2091,36
35,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,7,2012-04-07,2012-09-22,2001,25
36,Pray For Me,Anthony Hamilton,21,2012-03-24,2012-10-13,2001,30
37,Dance (A$$),Big Sean Featuring Nicki Minaj,3,2012-01-07,2012-05-19,1995,20
38,Sex Ain't Better Than Love,Trey Songz,6,2012-01-07,2012-06-09,1984,23
39,2 Reasons,Trey Songz Featuring T.I.,7,2012-06-23,2012-12-15,1959,26
40,Can't Get Enough,J. Cole Featuring Trey Songz,7,2012-01-07,2012-06-02,1953,22
41,Turn On The Lights,Future,2,2012-07-14,2012-12-29,1906,25
42,Refill,Elle Varner,10,2012-03-10,2012-09-01,1886,26
43,Amen,Meek Mill Featuring Drake,5,2012-06-09,2012-10-27,1866,21
44,"Work Hard, Play Hard",Wiz Khalifa,13,2012-05-05,2012-11-17,1854,29
45,Clique,"Kanye West, Jay-Z, Big Sean",2,2012-09-22,2012-12-29,1786,15
46,Take Care,Drake Featuring Rihanna,26,2012-01-07,2012-06-23,1732,25
47,Go Get It,Mary Mary,27,2012-03-24,2012-10-13,1714,30
48,Diamonds,Rihanna,1,2012-10-13,2012-12-29,1685,12
49,Blessed,Jill Scott,21,2012-03-17,2012-09-08,1674,26
50,You're On My Mind,Kem,25,2012-01-21,2012-07-21,1654,27
51,Beautiful Surprise,Tamia,24,2012-04-07,2012-10-13,1635,28
52,Put It Down,Brandy Featuring Chris Brown,3,2012-06-16,2012-12-01,1603,25
53,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,6,2012-07-21,2012-12-29,1602,24
54,Magic,Future Featuring T.I.,10,2012-01-07,2012-06-09,1570,23
55,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,20,2012-01-07,2012-08-18,1545,30
56,Share My Love,R. Kelly,13,2012-02-18,2012-07-14,1541,22
57,Girl On Fire,Alicia Keys Featuring Nicki Minaj,2,2012-09-15,2012-12-29,1517,16
