chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If It's Love,Kem Featuring Chrisette Michele,3,2011-04-02,2011-12-31,1286,40
2,So In Love,Jill Scott Featuring Anthony Hamilton,1,2011-04-30,2011-12-17,1271,34
3,I Smile,Kirk Franklin,1,2011-02-05,2011-10-08,1216,36
4,Far Away,Marsha Ambrosius,1,2011-01-01,2011-08-27,1191,35
5,Love Letter,R. Kelly,1,2011-01-01,2011-07-30,1080,31
6,Life Of The Party,Charlie Wilson,2,2011-05-28,2011-12-31,1070,32
7,4Evermore,Anthony David Featuring Algebra,2,2011-01-29,2011-09-03,1012,32
8,You Are,Charlie Wilson,1,2011-01-01,2011-07-02,1001,27
9,Pieces Of Me,Ledisi,2,2011-04-23,2011-11-12,994,30
10,Not My Daddy,Kelly Price Featuring Stokley,6,2011-01-29,2011-08-27,930,31
11,Yes,Musiq Soulchild,4,2011-05-07,2011-12-31,904,31
12,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,1,2011-03-19,2011-12-31,868,35
13,Walking,Mary Mary,4,2011-01-01,2011-06-11,796,24
14,Share My Life,Kem,5,2011-01-01,2011-06-04,781,23
15,Radio Message,R. Kelly,6,2011-05-14,2011-11-19,778,28
16,Lay With You,El Debarge Featuring Faith Evans,2,2011-01-01,2011-05-14,697,20
17,Where You At,Jennifer Hudson,1,2011-02-12,2011-07-09,686,22
18,In The Mood,Johnny Gill,8,2011-06-11,2011-12-03,679,26
19,Motivation,Kelly Rowland,6,2011-06-25,2011-12-17,673,26
20,No One Gonna Love You,Jennifer Hudson,9,2011-06-11,2011-11-26,658,25
21,Stay,Tyrese,1,2011-08-13,2011-12-31,656,21
22,Sure Thing,Miguel,7,2011-06-04,2011-11-05,628,23
23,Can't Be Friends,Trey Songz,1,2011-01-01,2011-04-16,598,16
24,Stay Together,Ledisi Featuring Jaheim,4,2011-07-16,2011-12-31,555,25
25,Collard Greens & Cornbread,Fantasia,9,2011-04-30,2011-09-10,526,20
26,Never Want To Live Without You,Eric Benet,11,2011-01-01,2011-05-07,514,19
27,I'm Doing Me,Fantasia,3,2011-01-01,2011-04-02,506,14
28,So Gone (What My Mind Says),Jill Scott Featuring Paul Wall,7,2011-09-03,2011-12-31,499,18
29,Gone And Never Coming Back,Melanie Fiona,11,2011-01-29,2011-06-18,496,21
30,Emergency,Tank,4,2011-01-01,2011-04-02,469,14
31,Anything,Musiq Soulchild Featuring Swizz Beats,11,2011-03-12,2011-07-30,460,20
32,Beautiful,Noel Gourdin,13,2011-02-26,2011-07-09,439,20
33,Caught My Eye,Mint Condition,13,2011-02-05,2011-06-18,434,20
34,Good Man,Raphael Saadiq,13,2011-02-26,2011-07-09,425,20
35,Late Nights & Early Mornings,Marsha Ambrosius,12,2011-06-11,2011-10-22,420,20
36,Still In Love With You,Sade,10,2011-04-30,2011-09-10,409,20
37,Closer,Joe,12,2011-05-07,2011-09-17,408,20
38,She Ain't You,Chris Brown,15,2011-07-09,2011-11-19,408,20
39,Fall 5.0,Brian McKnight,13,2011-05-21,2011-10-01,407,20
40,Survive,Mary Mary,15,2011-06-04,2011-10-15,404,20
41,Fall For Your Type,Jamie Foxx Featuring Drake,11,2011-01-01,2011-04-09,402,15
42,Make You Say Ooh,Keith Sweat,7,2011-09-17,2011-12-31,400,16
43,When A Woman Loves,R. Kelly,2,2011-01-01,2011-03-12,394,11
44,One In A Million,Ne-Yo,14,2011-01-01,2011-04-30,389,18
