chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Run-Around,Blues Traveler,4,1995-04-08,1995-12-09,978,36
2,I Know,Dionne Farris,1,1995-01-28,1995-08-05,923,28
3,When I Come Around,Green Day,2,1995-01-07,1995-07-29,923,30
4,Kiss From A Rose,Seal,1,1995-07-01,1995-12-23,873,26
5,Waterfalls,TLC,2,1995-06-24,1995-12-16,819,26
6,Only Wanna Be With You,Hootie & The Blowfish,1,1995-07-15,1995-12-30,792,25
7,I'll Be There For You,The Rembrandts,1,1995-05-27,1995-11-18,771,26
8,Water Runs Dry,Boyz II Men,2,1995-04-22,1995-10-14,768,26
9,Let Her Cry,Hootie & The Blowfish,2,1995-04-08,1995-09-30,754,26
10,I Believe,Blessid Union Of Souls,2,1995-02-25,1995-08-19,749,26
11,Hold My Hand,Hootie & The Blowfish,2,1995-01-07,1995-06-03,739,22
12,Another Night,Real McCoy,1,1995-01-07,1995-06-03,726,22
13,I Can Love You Like That,All-4-One,4,1995-06-03,1995-11-25,724,26
14,Take A Bow,Madonna,1,1995-01-07,1995-06-03,714,22
15,As I Lay Me Down,Sophie B. Hawkins,3,1995-07-22,1995-12-30,686,24
16,December,Collective Soul,7,1995-06-17,1995-12-09,667,26
17,Hold On,Jamie Walters,5,1995-02-04,1995-07-29,665,26
18,Roll To Me,Del Amitri,8,1995-07-15,1995-12-30,659,25
19,Total Eclipse Of The Heart,Nicki French,1,1995-04-29,1995-10-21,658,26
20,Til I Hear It From You,Gin Blossoms,5,1995-08-12,1995-12-30,641,21
21,Strong Enough,Sheryl Crow,3,1995-01-28,1995-07-08,635,24
22,Lightning Crashes,Live,6,1995-03-18,1995-09-09,628,26
23,Runaway,Janet Jackson,2,1995-09-02,1995-12-30,621,18
24,Run Away,Real McCoy,3,1995-02-18,1995-08-12,605,26
25,Fantasy,Mariah Carey,1,1995-09-09,1995-12-30,601,17
26,You Gotta Be,Des'ree,6,1995-01-07,1995-05-06,576,18
27,Creep,TLC,9,1995-01-07,1995-06-17,566,24
28,On Bended Knee,Boyz II Men,1,1995-01-07,1995-05-06,564,18
29,In The House Of Stone And Light,Martin Page,9,1995-02-11,1995-08-05,519,26
30,Carnival,Natalie Merchant,6,1995-08-12,1995-12-30,517,21
31,Have You Ever Really Loved A Woman?,Bryan Adams,5,1995-04-29,1995-09-16,506,21
32,You Oughta Know,Alanis Morissette,7,1995-08-12,1995-12-30,503,21
33,Back For Good,Take That,9,1995-08-05,1995-12-30,493,22
34,The Rhythm Of The Night,Corona,9,1995-01-07,1995-05-20,462,20
35,What Would You Say,Dave Matthews Band,9,1995-04-08,1995-09-23,457,25
36,Let Me Be The One,Blessid Union Of Souls,14,1995-08-12,1995-12-30,451,21
37,Better Man,Pearl Jam,13,1995-01-28,1995-07-29,441,26
38,Always,Bon Jovi,3,1995-01-07,1995-04-01,437,13
39,Sukiyaki,4PM,5,1995-01-07,1995-04-29,436,17
40,This Is How We Do It,Montell Jordan,11,1995-05-13,1995-10-07,434,22
41,You Don't Know How It Feels,Tom Petty,8,1995-01-07,1995-05-06,426,18
42,Breakfast At Tiffany's,Deep Blue Something,3,1995-08-19,1995-12-30,424,20
43,Every Day Of The Week,Jade,12,1995-01-07,1995-05-13,424,19
44,Come And Get Your Love,Real McCoy,10,1995-06-03,1995-10-14,410,20
45,Can't Stop Lovin' You,Van Halen,11,1995-03-25,1995-08-12,400,21
46,Someone To Love,Jon B. Featuring Babyface,12,1995-06-10,1995-11-04,398,22
47,Here Comes The Hotstepper,Ini Kamoze,5,1995-01-07,1995-04-22,395,16
48,You Are Not Alone,Michael Jackson,4,1995-08-19,1995-11-25,388,15
49,Name,Goo Goo Dolls,2,1995-10-07,1995-12-30,386,13
50,Shy Guy,Diana King,15,1995-06-24,1995-12-16,382,26
51,I Wanna B With U,Fun Factory,21,1995-07-29,1995-12-30,355,23
52,If I Wanted To,Melissa Etheridge,10,1995-02-04,1995-05-20,331,16
53,Get Ready For This,2 Unlimited,17,1995-01-07,1995-06-03,324,22
54,Red Light Special,TLC,11,1995-04-01,1995-07-15,314,16
55,I Live My Life For You,Firehouse,14,1995-03-04,1995-06-17,311,16
56,Good,Better Than Ezra,17,1995-06-03,1995-10-28,306,22
57,I'm The Only One,Melissa Etheridge,4,1995-01-07,1995-03-11,298,10
58,This Ain't A Love Song,Bon Jovi,11,1995-06-10,1995-09-09,287,14
59,Diggin' On You,TLC,5,1995-10-28,1995-12-30,282,10
60,I Could Fall In Love,Selena,15,1995-08-05,1995-11-11,281,15
61,Hand In My Pocket,Alanis Morissette,4,1995-10-21,1995-12-30,276,11
62,Can't Cry Anymore,Sheryl Crow,10,1995-07-15,1995-10-21,267,15
63,Misery,Soul Asylum,13,1995-06-03,1995-09-16,262,16
64,Gangsta's Paradise,Coolio Featuring L.V.,17,1995-09-23,1995-12-30,246,15
65,One Sweet Day,Mariah Carey & Boyz II Men,1,1995-11-11,1995-12-30,240,8
66,Beautiful Life,Ace Of Base,10,1995-11-04,1995-12-30,237,9
67,Tell Me When,The Human League,9,1995-03-25,1995-05-27,236,10
68,Thank You,Boyz II Men,15,1995-03-11,1995-06-24,235,16
69,You Want This,Janet Jackson,11,1995-01-07,1995-04-01,232,13
70,Do You Sleep?,Lisa Loeb & Nine Stories,16,1995-09-16,1995-12-23,232,15
71,Ants Marching,Dave Matthews Band,19,1995-08-19,1995-12-02,228,16
72,If You Love Me,Brownstone,21,1995-02-18,1995-06-24,228,19
73,Buddy Holly,Weezer,17,1995-01-07,1995-04-08,223,14
74,You'll See,Madonna,7,1995-11-11,1995-12-30,222,8
75,Good Intentions,Toad The Wet Sprocket,17,1995-10-14,1995-12-30,211,12
76,Bang And Blame,R.E.M.,13,1995-01-07,1995-03-18,207,11
77,Don't Take It Personal (Just One Of Dem Days),Monica,23,1995-07-22,1995-11-04,202,16
78,Freak Like Me,Adina Howard,20,1995-05-06,1995-09-02,199,18
79,My Love Is For Real,Paula Abdul,16,1995-05-27,1995-08-05,197,11
80,Believe,Elton John,21,1995-03-18,1995-06-17,189,14
81,Mishale,Andru Donalds,21,1995-01-07,1995-04-01,175,13
82,The Sweetest Days,Vanessa Williams,22,1995-01-07,1995-03-18,169,11
83,Colors Of The Wind,Vanessa Williams,18,1995-07-08,1995-09-30,168,13
84,Zombie,The Cranberries,18,1995-01-07,1995-03-04,165,9
85,Allison Road,Gin Blossoms,17,1995-01-07,1995-03-11,163,10
86,Candy Rain,Soul For Real,20,1995-04-15,1995-07-08,162,13
87,Interstate Love Song,Stone Temple Pilots,25,1995-01-07,1995-03-25,144,12
88,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,9,1995-11-18,1995-12-30,141,7
89,Time,Hootie & The Blowfish,12,1995-11-11,1995-12-30,139,8
90,100% Pure Love,Crystal Waters,11,1995-01-07,1995-02-04,135,5
91,Every Little Thing I Do,Soul For Real,25,1995-07-29,1995-11-04,135,15
92,Scream,Michael Jackson & Janet Jackson,20,1995-06-10,1995-07-22,132,7
93,I'd Lie For You (And That's The Truth),Meat Loaf,24,1995-10-14,1995-12-30,132,12
94,Come Back,Londonbeat,19,1995-02-25,1995-04-15,131,8
95,All I Wanna Do,Sheryl Crow,14,1995-01-07,1995-02-11,127,6
96,New Age Girl,Deadeye Dick,21,1995-01-07,1995-03-18,120,11
97,"No More ""I Love You's""",Annie Lennox,23,1995-04-08,1995-06-10,120,10
98,Missing,Everything But The Girl,6,1995-12-02,1995-12-30,115,5
99,Secret,Madonna,13,1995-01-07,1995-02-25,114,8
100,I'll Make Love To You,Boyz II Men,15,1995-01-07,1995-02-04,113,5
101,Love Will Keep Us Alive,Eagles,27,1995-02-11,1995-04-29,113,12
102,I'll Stand By You,Pretenders,20,1995-01-07,1995-02-18,107,7
103,Downtown Venus,P.M. Dawn,21,1995-09-16,1995-10-28,107,7
104,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,23,1995-07-01,1995-09-02,106,10
105,Lump,The Presidents Of The United States Of America,26,1995-11-04,1995-12-30,99,9
106,Pretty Girl,Jon B,29,1995-10-21,1995-12-30,98,11
107,Wonderful,Adam Ant,23,1995-05-13,1995-07-01,91,8
108,Solitude,Edwin McCain,29,1995-10-21,1995-12-30,89,11
109,One Of Us,Joan Osborne,14,1995-12-02,1995-12-30,85,5
110,Crazy Cool,Paula Abdul,26,1995-09-02,1995-10-21,84,8
111,I Saw You Dancing,Yaki-Da,26,1995-06-10,1995-07-22,78,7
112,Tell Me,Groove Theory,23,1995-11-25,1995-12-30,71,6
113,"December 1963 (Oh, What A Night)",The 4 Seasons,23,1995-01-07,1995-02-04,68,5
114,Mental Picture,Jon Secada,31,1995-01-07,1995-03-04,68,9
115,Get Together,Big Mountain,18,1995-12-09,1995-12-30,66,4
116,Your Little Secret,Melissa Etheridge,29,1995-10-28,1995-12-09,65,7
117,Cotton Eye Joe,Rednex,30,1995-03-25,1995-05-13,65,8
118,Everlasting Love,Gloria Estefan,28,1995-02-25,1995-04-22,62,9
119,Dream About You,Stevie B,29,1995-04-29,1995-07-08,61,11
120,Living In Danger,Ace Of Base,22,1995-01-07,1995-02-11,58,6
121,Bad Reputation,Freedy Johnston,29,1995-01-14,1995-02-25,50,7
122,Strange Currencies,R.E.M.,30,1995-05-20,1995-07-01,50,7
123,Baby Baby,Corona,31,1995-06-17,1995-07-22,41,6
124,"What's The Frequency, Kenneth?",R.E.M.,27,1995-01-07,1995-01-28,40,4
125,I Belong To You,Toni Braxton,32,1995-01-07,1995-02-18,38,7
126,When Love & Hate Collide,Def Leppard,29,1995-12-02,1995-12-30,36,5
127,A Girl Like You,Edwyn Collins,32,1995-10-21,1995-11-25,35,6
128,Ode To My Family,The Cranberries,35,1995-03-11,1995-04-22,33,7
129,All I Want For Christmas Is You,Mariah Carey,9,1995-01-07,1995-01-07,32,1
130,Blind Man,Aerosmith,28,1995-01-07,1995-01-28,32,4
131,Human Nature,Madonna,30,1995-07-08,1995-08-12,32,6
132,Dreaming Of You,Selena,32,1995-12-02,1995-12-30,31,5
133,Be My Lover,La Bouche,27,1995-12-16,1995-12-30,29,3
134,This House Is Not A Home,The Rembrandts,31,1995-10-07,1995-11-04,26,5
135,She's A River,Simple Minds,33,1995-03-11,1995-04-08,26,5
136,Can I Touch You...There?,Michael Bolton,36,1995-09-09,1995-10-14,24,6
137,Hook,Blues Traveler,29,1995-12-16,1995-12-30,23,3
138,Rain King,Counting Crows,33,1995-01-07,1995-01-28,21,4
139,We've Got It Goin' On,Backstreet Boys,35,1995-11-11,1995-12-16,20,6
140,Automatic Lover (Call For Love),Real McCoy,35,1995-10-28,1995-11-25,18,5
141,Leave Virginia Alone,Rod Stewart,34,1995-06-24,1995-07-15,16,4
142,Wonder,Natalie Merchant,32,1995-12-23,1995-12-30,15,2
143,"Whiney, Whiney (What Really Drives Me Crazy)",Willi One Blood,36,1995-02-04,1995-03-04,15,5
144,Don't Cry,Seal,31,1995-12-23,1995-12-30,14,2
145,D'yer Mak'er,Sheryl Crow,35,1995-04-29,1995-05-27,14,4
146,It's Good To Be King,Tom Petty,36,1995-05-20,1995-06-10,14,4
147,Somebody's Crying,Chris Isaak,36,1995-07-22,1995-08-26,14,6
148,Turn The Beat Around,Gloria Estefan,37,1995-01-07,1995-01-21,11,3
149,Basket Case,Green Day,36,1995-01-07,1995-01-21,10,3
150,The World I Know,Collective Soul,35,1995-12-23,1995-12-30,9,2
151,"You Got It (From ""Boys On The Side"")",Bonnie Raitt,38,1995-03-04,1995-04-01,9,5
152,Feel So High,Des'ree,39,1995-05-06,1995-05-27,8,4
153,Free As A Bird,The Beatles,36,1995-12-23,1995-12-30,6,2
154,Something For The Pain,Bon Jovi,39,1995-09-30,1995-10-14,6,3
155,Baby,Brandy,38,1995-04-15,1995-05-06,4,2
156,Something's Always Wrong,Toad The Wet Sprocket,39,1995-01-07,1995-01-14,4,2
157,Bedtime Story,Madonna,38,1995-04-22,1995-04-22,3,1
158,Gold,Prince,39,1995-12-16,1995-12-30,3,2
159,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John,40,1995-09-23,1995-10-07,3,3
160,Rosealia,Better Than Ezra,39,1995-12-30,1995-12-30,2,1
161,Not Enough,Van Halen,39,1995-08-26,1995-08-26,2,1
162,Made In England,Elton John,39,1995-08-05,1995-08-05,2,1
163,Here & Now,Letters To Cleo,40,1995-05-13,1995-05-20,2,2
164,Keep Givin' Me Your Love,CeCe Peniston,40,1995-02-11,1995-02-18,2,2
165,Close To You,Fun Factory,40,1995-05-27,1995-05-27,1,1
166,Shame,Zhane,40,1995-01-21,1995-01-21,1,1
