chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Moment,Kenny G,1,1997-01-04,1997-12-27,1268,52
2,Dream Walk,Keiko Matsui,3,1997-01-04,1997-11-01,708,44
3,Que Pasa,Gato Barbieri,2,1997-05-10,1997-12-27,671,34
4,Sweet Thing,Boney James,2,1997-06-14,1997-12-27,659,29
5,A Twist of Jobim,Various Artists,2,1997-03-29,1997-11-29,624,36
6,Body and Soul,Rick Braun,4,1997-04-19,1997-12-27,596,37
7,Caravan of Dreams,Peter White,5,1997-01-04,1997-12-27,579,46
8,Beneath The Surface,Incognito,2,1997-02-15,1997-10-18,559,33
9,Soulful Strut,"Grover Washington, Jr.",2,1997-01-04,1997-08-16,512,33
10,Best Of Al Jarreau,Al Jarreau,8,1997-01-04,1997-11-08,441,45
11,Nuyorican Soul,NuYorican Soul,2,1997-03-29,1997-09-20,432,26
12,The Best of Fourplay,Fourplay,3,1997-07-12,1997-12-27,431,25
13,Pleasure Seeker,Paul Taylor,8,1997-06-07,1997-12-27,364,28
14,20/20,Spyro Gyra,5,1997-05-31,1997-10-18,329,21
15,Songs From The Night Before,David Sanborn,3,1997-01-04,1997-06-28,316,21
16,Black Diamond,The Rippingtons Featuring Russ Freeman,1,1997-10-04,1997-12-27,306,13
17,Sample This,Joe Sample,5,1997-08-16,1997-12-27,305,20
18,Off The Beaten Path,Dave Koz,4,1997-01-04,1997-09-27,300,24
19,Do You Love Me?,Jonathan Butler,3,1997-09-27,1997-12-27,291,14
20,That's Right,George Benson,5,1997-01-04,1997-05-17,287,19
21,Hardcastle 2,Paul Hardcastle,8,1997-01-04,1997-08-09,271,29
22,Q's Jook Joint,Quincy Jones,7,1997-01-04,1997-06-14,264,20
23,What's Going On,Everette Harp,6,1997-04-12,1997-10-04,255,24
24,Urban Knights II,Urban Knights,5,1997-04-26,1997-08-23,249,18
25,Imaginary Day,Pat Metheny Group,1,1997-10-25,1997-12-27,242,10
26,Playin' Hooky,Bob James,4,1997-10-04,1997-12-27,240,13
27,Is Love Enough?,George Duke,2,1997-04-12,1997-08-09,224,18
28,Shack-man,Medeski Martin & Wood,12,1997-01-04,1997-09-20,218,31
29,The Journey,Earl Klugh,6,1997-08-23,1997-12-06,210,16
30,Passion Dance,Herb Alpert,7,1997-05-17,1997-08-30,209,16
31,Uptown Groove,Zachary Breaux,4,1997-02-15,1997-05-31,208,16
32,If I Had My Way,Nancy Wilson,5,1997-08-02,1997-11-08,201,15
