chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,1,2014-01-04,2014-08-30,3396,35
2,Bottoms Up,Brantley Gilbert,1,2014-01-04,2014-06-28,2709,26
3,Burnin' It Down,Jason Aldean,1,2014-08-02,2014-12-27,2634,22
4,Dirt,Florida Georgia Line,1,2014-07-19,2014-12-27,2625,24
5,Play It Again,Luke Bryan,1,2014-01-04,2014-07-26,2370,24
6,Leave The Night On,Sam Hunt,1,2014-07-05,2014-12-27,2296,26
7,American Kids,Kenny Chesney,2,2014-07-05,2014-12-20,2290,25
8,Drunk On A Plane,Dierks Bentley,3,2014-05-10,2014-11-01,1952,26
9,Bartender,Lady Antebellum,4,2014-06-07,2014-12-06,1927,27
10,Drink A Beer,Luke Bryan,1,2014-01-04,2014-05-10,1815,19
11,Beachin',Jake Owen,1,2014-02-15,2014-08-02,1739,25
12,Give Me Back My Hometown,Eric Church,4,2014-01-18,2014-06-14,1636,22
13,I Don't Dance,Lee Brice,5,2014-03-15,2014-09-06,1487,26
14,Something In The Water,Carrie Underwood,1,2014-10-11,2014-12-27,1400,12
15,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,1,2014-06-07,2014-11-22,1399,25
16,When She Says Baby,Jason Aldean,2,2014-01-04,2014-04-12,1375,15
17,Get Me Some Of That,Thomas Rhett,4,2014-01-04,2014-06-14,1370,24
18,Roller Coaster,Luke Bryan,5,2014-07-05,2014-12-13,1367,24
19,Drink To That All Night,Jerrod Niemann,4,2014-01-04,2014-06-14,1339,22
20,Doin' What She Likes,Blake Shelton,3,2014-01-11,2014-05-31,1331,21
21,Chillin' It,Cole Swindell,1,2014-01-04,2014-03-15,1320,11
22,Hope You Get Lonely Tonight,Cole Swindell,7,2014-02-01,2014-10-11,1296,37
23,Neon Light,Blake Shelton,3,2014-08-30,2014-12-27,1293,18
24,Ready Set Roll,Chase Rice,5,2014-01-04,2014-11-01,1288,36
25,Cop Car,Keith Urban,4,2014-01-25,2014-06-14,1273,21
26,Girl In A Country Song,Maddie & Tae,3,2014-08-02,2014-12-27,1239,22
