chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Din Da Da,Kevin Aviance,1,1997-05-31,1997-09-27,1078,17
2,Free,Ultra Nate,1,1997-05-24,1997-08-23,1066,14
3,Insomnia,Faithless,1,1997-01-11,1997-04-19,1057,14
4,Discotheque,U2,1,1997-02-01,1997-05-03,1015,14
5,The Way,Funky Green Dogs,1,1997-06-14,1997-09-13,973,14
6,Shadows Of The Past,Pulse Featuring Antoinette Roberson,2,1997-07-19,1997-11-15,964,17
7,Something Goin' On,Todd Terry Presents Martha Wash & Jocelyn Brown,1,1997-06-07,1997-08-30,960,13
8,"Get Up, Stand Up",Phunky Phantom,1,1997-08-02,1997-11-15,958,16
9,Runaway,NuYorican Soul Featuring India,1,1997-01-18,1997-04-26,955,15
10,Never Miss the Water,Chaka Khan feat. Me'shell Ndegeocello,1,1997-01-04,1997-03-22,954,12
11,I Don't Want To,Toni Braxton,1,1997-05-24,1997-08-16,952,13
12,This Man,Kellee,1,1997-05-31,1997-09-27,952,16
13,Havana,Kenny G,1,1997-03-01,1997-05-24,950,13
14,Around The World,Daft Punk,1,1997-06-21,1997-09-20,939,14
15,Get Up,Byron Stingily,1,1997-01-04,1997-03-22,918,12
16,Encore Une Fois,Sash!,1,1997-06-21,1997-09-20,916,14
17,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,3,1997-01-18,1997-04-26,903,15
18,James Bond Theme,Moby,1,1997-09-20,1997-12-20,899,14
19,I'm Alive,Stretch and Vern Present Maddog,2,1997-02-01,1997-05-10,891,15
20,Ecuador,Sash!,1,1997-10-04,1997-12-27,885,13
21,Mueve La Cadera (Move Your Body),Reel 2 Real Featuring Proyecto Uno,3,1997-03-15,1997-06-21,883,15
22,Show Me,Urban Soul,1,1997-08-02,1997-11-01,878,14
23,Ain't No Need To Hide,Sandy B,1,1997-10-11,1997-12-27,877,12
24,Give It Up,Victor Calderone,1,1997-02-08,1997-05-17,874,15
25,It Must Be Love,Robin S.,1,1997-05-03,1997-08-02,865,14
26,Run To You,Joi Cardwell,1,1997-08-30,1997-12-13,862,16
27,Salva Mea,Faithless,1,1997-08-16,1997-11-08,859,13
28,Music Is Pumping,People Underground Featuring Sharon Williams,2,1997-07-05,1997-10-11,855,15
29,So In Love With You,Duke,1,1997-08-16,1997-11-29,854,15
30,That Sound,Pump Friction,1,1997-03-15,1997-06-07,850,13
31,Spin Spin Sugar,Sneaker Pimps,2,1997-04-12,1997-07-19,843,14
32,Remember Me,Blue Boy,2,1997-08-16,1997-11-22,839,15
33,Not Over Yet,Grace,1,1997-03-29,1997-07-05,837,15
34,The Boss,The Braxtons,1,1997-01-04,1997-03-08,834,10
35,To Step Aside,Pet Shop Boys,1,1997-03-08,1997-05-31,829,13
36,One In A Million,Aaliyah,2,1997-03-15,1997-06-14,829,14
37,Star People,George Michael,1,1997-03-01,1997-05-24,823,13
38,House On Fire,Arkarna,3,1997-06-28,1997-10-18,822,15
39,Don't Stop Movin',Livin' Joy,3,1997-01-11,1997-04-19,814,15
40,Hello,Poe,1,1997-07-12,1997-10-11,812,13
