chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Time And Tide,Basia,1,1988-02-20,1988-12-24,441,23
2,Simple Pleasures,Bobby McFerrin,1,1988-04-30,1988-12-24,423,18
3,Dianne Reeves,Dianne Reeves,1,1988-01-09,1988-09-17,349,19
4,Close-Up,David Sanborn,1,1988-07-23,1988-12-24,264,12
5,Dolphin Smiles,Steven Kindler & Teja Bell,4,1988-01-09,1988-07-23,262,15
6,If This Bass Could Only Talk,Stanley Clarke,2,1988-07-09,1988-12-24,255,13
7,And You Know That!,Kirk Whalum,1,1988-03-05,1988-08-06,218,12
8,Go,Hiroshima,1,1988-01-09,1988-05-14,204,10
9,Reflections,George Howard,1,1988-05-28,1988-10-01,197,10
10,Rites Of Summer,Spyro Gyra,1,1988-07-09,1988-11-12,196,10
11,Tears Of Joy,Tuck & Patti,8,1988-06-25,1988-12-24,192,14
12,Brasil,The Manhattan Transfer,2,1988-01-09,1988-06-11,190,12
13,Still Life (Talking),Pat Metheny Group,3,1988-01-09,1988-05-14,181,10
14,Kilimanjaro,The Rippingtons Featuring Russ Freeman,3,1988-04-30,1988-09-03,173,10
15,Every Step Of The Way,David Benoit,4,1988-05-14,1988-10-01,170,11
16,Day By Day,Najee,6,1988-07-23,1988-12-10,169,11
17,Ivory Coast,Bob James,4,1988-09-03,1988-12-24,167,9
18,Politics,Yellowjackets,5,1988-07-09,1988-11-12,159,10
19,Stories Without Words,Spyro Gyra,2,1988-01-09,1988-04-02,136,7
20,Eye Of The Beholder,Chick Corea,7,1988-06-25,1988-10-15,133,9
21,Don't Try This At Home,Michael Brecker,2,1988-10-01,1988-12-24,132,7
22,Northern Nights,Dan Siegel,6,1988-02-20,1988-06-25,131,10
23,The Very Best Of George Howard,George Howard,3,1988-02-20,1988-05-28,126,8
24,Duotones,Kenny G,8,1988-01-09,1988-04-30,124,9
25,"",Silhouette,1,1988-10-29,1988-12-24,121,5
26,Searching The Heart,Tim Heintz,6,1988-05-28,1988-09-17,119,9
27,Portrait,Lee Ritenour,8,1988-01-09,1988-04-02,114,7
28,Gamalon,Gamalon,8,1988-04-02,1988-07-09,110,8
29,The Gift Of Time,Jean Luc Ponty,5,1988-01-09,1988-03-19,109,6
30,Collaboration,George Benson/Earl Klugh,6,1988-01-09,1988-04-16,107,8
31,The Real Me,Patti Austin,7,1988-08-20,1988-11-26,107,8
32,Just Between Us,Gerald Albright,7,1988-01-23,1988-05-14,102,9
33,Flying Home,Stanley Jordan,8,1988-10-15,1988-12-24,101,6
34,Early Spring,Alphonse Mouzon,10,1988-04-16,1988-07-09,94,7
35,Festival,Lee Ritenour,3,1988-10-29,1988-12-24,91,5
36,Good News,Fattburger,4,1988-01-09,1988-03-05,83,5
37,Twice The Love,George Benson,10,1988-10-01,1988-12-24,81,7
38,Facets,Doc Severinsen,10,1988-08-06,1988-11-12,81,8
39,Windham Hill Sampler '88,Various Artists,10,1988-03-19,1988-06-25,78,8
40,That Special Part Of Me,Onaje Allan Gumbs,7,1988-04-16,1988-06-25,75,6
41,Jasil Brazz,Herbie Mann,8,1988-04-02,1988-06-11,75,6
42,Natural States,David Lanz & Paul Speer,11,1988-01-23,1988-04-16,73,7
43,Folksongs For A Nuclear Village,Shadowfax,10,1988-05-28,1988-08-20,72,7
44,Quiet Time,Tim Heintz,13,1988-01-09,1988-04-16,72,8
45,The Power Of Suggestion,Richard Elliot,12,1988-07-23,1988-10-15,68,7
46,Street Dreams,Lyle Mays,10,1988-10-29,1988-12-24,67,5
47,When We're Alone,Frank Potenza,13,1988-05-28,1988-08-20,67,7
48,Discovery,Larry Carlton,8,1988-01-09,1988-03-19,63,6
49,Natural Elements,Acoustic Alchemy,11,1988-04-30,1988-07-09,59,6
50,Living In Paradise,Fattburger,9,1988-10-29,1988-12-24,56,5
51,Music From Siesta,Miles Davis/Marcus Miller,12,1988-01-23,1988-04-02,55,6
52,Life In The Modern World,The Crusaders,13,1988-07-23,1988-09-17,51,5
53,Strawberry Moon,"Grover Washington, Jr.",11,1988-01-09,1988-02-20,50,4
54,Streamlines,Tom Scott,14,1988-01-09,1988-04-02,50,7
55,Passion Flower,Alvin Hayes,13,1988-10-29,1988-12-24,46,5
56,No Band Is An Island,Samoa,13,1988-03-05,1988-05-14,46,6
57,The Immigrants,The Zawinul Syndicate,15,1988-05-14,1988-07-09,46,5
58,The Beauty Of It All,Carlos Reyes,14,1988-10-15,1988-12-24,45,6
59,The Further Adventures Of Flim & The BB's,Flim & The BB's,14,1988-10-15,1988-12-10,43,5
60,Sticks And Stones,Dave Grusin And Don Grusin,14,1988-08-20,1988-10-15,42,5
61,City Song,Michael Pedicin Jr.,14,1988-02-20,1988-04-30,42,6
62,GRP Super Live,Various Artists,15,1988-04-02,1988-05-28,39,5
63,Illumination,Elements,17,1988-04-16,1988-06-25,39,6
64,Tirami Su,Al Di Meola Project,15,1988-01-09,1988-02-20,35,4
65,Rivers Gonna Rise,Patrick O'Hearn,16,1988-09-03,1988-10-15,35,4
66,Earthwalk,Max Lasser's Ark,16,1988-09-03,1988-10-29,31,5
67,Four Corners,Yellowjackets,13,1988-01-09,1988-02-06,30,3
68,Neon Nights,Jim Horn,17,1988-11-12,1988-12-24,30,4
69,Take 6,Take 6,19,1988-08-20,1988-10-15,30,5
70,Mango Tango,Tom Grant,17,1988-11-12,1988-12-24,27,4
71,Heart's Horizon,Al Jarreau,5,1988-12-10,1988-12-24,26,2
72,Duets,Rob Wasserman,17,1988-06-11,1988-07-23,26,4
73,Skyline,Damon Rentie,18,1988-01-09,1988-02-20,20,4
74,Long Distance,Ricardo Silveira,18,1988-06-11,1988-07-09,19,3
75,Optical Race,Tangerine Dream,15,1988-10-01,1988-10-29,18,3
76,Flashpoint,Tom Scott,19,1988-11-26,1988-12-24,17,3
77,Groovin',Missing Links,19,1988-10-01,1988-11-12,17,4
78,Stronger Than Pride,Sade,21,1988-07-09,1988-09-17,17,6
79,Skywalkers,George Shaw & Jetstream,19,1988-07-09,1988-08-20,16,4
80,Diamond Land,Toninho Horta,20,1988-07-23,1988-08-20,15,3
81,Night Charade,Tom Grant,20,1988-03-05,1988-04-16,15,4
82,Bolivar,John Bolivar,21,1988-10-15,1988-11-26,15,4
83,GRP Christmas Collection,Various Artists,12,1988-12-24,1988-12-24,14,1
84,Diamond Inside Of You,Rodney Franklin,20,1988-11-26,1988-12-24,14,3
85,Share The Love,Daline Jones,20,1988-01-09,1988-02-06,14,3
86,Desert Vision,David Lanz & Paul Speer,21,1988-05-28,1988-06-25,14,3
87,Zoe's Song,Peter Moffitt,18,1988-01-09,1988-01-23,13,2
88,5th Gear,Rob Mullins,21,1988-09-03,1988-10-01,12,3
89,Jump Start,Rick Strauss,20,1988-09-17,1988-10-01,11,2
90,Rio Nights,Victor Feldman,20,1988-01-09,1988-02-06,11,3
91,Birds Of A Feather,Birds Of A Feather,17,1988-01-09,1988-01-09,9,1
92,Passion Suite,Doug Cameron,23,1988-04-30,1988-06-11,9,4
93,Second Sight,Marc Johnson's Bass Desires,23,1988-02-06,1988-03-19,9,4
94,A Touch Of Light,Mark Egan,22,1988-11-26,1988-12-24,7,3
95,Valentine Eleven,Jordan DeLaSierra,23,1988-11-26,1988-12-24,7,3
96,Najee's Theme,Najee,23,1988-01-09,1988-02-06,6,3
97,Mystery Walk,Joe Taylor,21,1988-01-09,1988-01-09,5,1
98,Living Colors,Dave Samuels,21,1988-07-09,1988-07-09,5,1
99,Eyes Of The Veiled Temptress,Chuck Mangione,22,1988-08-06,1988-08-06,4,1
100,Bermuda Nights,Gerald Albright,23,1988-12-24,1988-12-24,3,1
101,Give It What U Got,Hiram Bullock,23,1988-01-09,1988-01-09,3,1
102,Makes You Wanna,Pieces Of A Dream,24,1988-07-23,1988-08-06,3,2
103,Joy Ryder,Wayne Shorter,24,1988-04-16,1988-04-16,2,1
