chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dangerous: The Double Album,Morgan Wallen,2,2022-01-01,2022-11-05,11904,45
2,Sour,Olivia Rodrigo,4,2022-01-01,2022-11-05,9605,45
3,Encanto,Soundtrack,1,2022-01-01,2022-11-05,9475,45
4,The Highlights,The Weeknd,4,2022-01-01,2022-11-05,9404,45
5,Certified Lover Boy,Drake,4,2022-01-01,2022-11-05,9197,45
6,Planet Her,Doja Cat,6,2022-01-01,2022-11-05,8717,45
7,My Turn,Lil Baby,10,2022-01-01,2022-11-05,8185,45
8,Hollywood's Bleeding,Post Malone,18,2022-01-01,2022-11-05,7880,45
9,Red (Taylor's Version),Taylor Swift,3,2022-01-01,2022-11-05,7789,45
10,What You See Is What You Get,Luke Combs,14,2022-01-01,2022-11-05,7696,45
11,=,Ed Sheeran,11,2022-01-01,2022-11-05,7687,45
12,"good kid, m.A.A.d city",Kendrick Lamar,11,2022-01-01,2022-11-05,7684,45
13,Goodbye & Good Riddance,Juice WRLD,19,2022-01-01,2022-11-05,7615,45
14,Shoot For The Stars Aim For The Moon,Pop Smoke,20,2022-01-01,2022-11-05,7567,45
15,Rumours,Fleetwood Mac,15,2022-01-01,2022-11-05,7566,45
16,DS4EVER,Gunna,1,2022-01-22,2022-11-05,7504,42
17,This One's For You,Luke Combs,19,2022-01-01,2022-11-05,7481,45
18,Greatest Hits,Queen,25,2022-01-01,2022-11-05,7462,45
19,Un Verano Sin Ti,Bad Bunny,1,2022-05-21,2022-11-05,7357,25
20,If I Know Me,Morgan Wallen,21,2022-01-01,2022-11-05,7331,45
21,YHLQMDLG,Bad Bunny,12,2022-01-01,2022-11-05,7267,45
22,F*ck Love,The Kid LAROI,13,2022-01-01,2022-11-05,7259,45
23,Future Nostalgia,Dua Lipa,18,2022-01-01,2022-11-05,7159,45
24,7220,Lil Durk,1,2022-03-26,2022-11-05,7156,33
25,Dawn FM,The Weeknd,2,2022-01-22,2022-11-05,7119,42
26,Diamonds,Elton John,34,2022-01-01,2022-11-05,7097,45
27,Happier Than Ever,Billie Eilish,14,2022-01-01,2022-11-05,7067,45
28,Legends Never Die,Juice WRLD,26,2022-01-01,2022-11-05,7028,45
29,Fine Line,Harry Styles,12,2022-01-01,2022-11-05,6968,45
30,Fighting Demons,Juice WRLD,5,2022-01-01,2022-11-05,6861,45
31,Folklore,Taylor Swift,18,2022-01-01,2022-11-05,6703,45
32,Justice,Justin Bieber,18,2022-01-01,2022-11-05,6642,45
33,Hall Of Fame,Polo G,10,2022-01-01,2022-11-05,6517,45
34,Traveller,Chris Stapleton,40,2022-01-01,2022-11-05,6489,45
35,SoulFly,Rod Wave,24,2022-01-01,2022-11-05,6486,45
36,DAMN.,Kendrick Lamar,17,2022-01-01,2022-11-05,6463,45
37,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,34,2022-01-01,2022-11-05,6427,45
38,Ctrl,SZA,9,2022-01-01,2022-11-05,6354,45
39,Who Is Nardo Wick?,Nardo Wick,16,2022-01-01,2022-11-05,6340,45
40,Curtain Call: The Hits,Eminem,8,2022-01-01,2022-11-05,6339,44
41,Starting Over,Chris Stapleton,28,2022-01-01,2022-11-05,6310,45
42,Hamilton: An American Musical,Original Broadway Cast,42,2022-01-01,2022-11-05,6276,45
43,Take Care,Drake,40,2022-01-01,2022-11-05,6261,45
44,Lover,Taylor Swift,25,2022-01-01,2022-11-05,6211,45
45,Greatest Hits,2Pac,22,2022-01-01,2022-11-05,6161,45
46,Death Race For Love,Juice WRLD,38,2022-01-01,2022-11-05,6060,45
47,30,Adele,1,2022-01-01,2022-11-05,6057,45
48,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,5932,23
49,Scorpion,Drake,55,2022-01-01,2022-11-05,5908,45
50,I Never Liked You,Future,1,2022-05-14,2022-11-05,5874,26
51,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,45,2022-01-01,2022-11-05,5861,45
52,Graduation,Kanye West,46,2022-01-01,2022-11-05,5685,45
53,Nevermind,Nirvana,13,2022-01-01,2022-11-05,5683,44
54,beerbongs & bentleys,Post Malone,48,2022-01-01,2022-11-05,5563,45
55,IGOR,"Tyler, The Creator",42,2022-01-01,2022-11-05,5555,45
56,Dreamland,Glass Animals,22,2022-01-01,2022-11-05,5375,45
57,Donda,Kanye West,20,2022-01-01,2022-11-05,5371,45
58,Montero,Lil Nas X,16,2022-01-01,2022-10-29,5363,44
59,2014 Forest Hills Drive,J. Cole,59,2022-01-01,2022-11-05,5345,45
60,1989,Taylor Swift,46,2022-01-01,2022-11-05,5343,45
61,ASTROWORLD,Travis Scott,59,2022-01-01,2022-11-05,5324,45
62,Luv Is Rage 2,Lil Uzi Vert,47,2022-01-01,2022-11-05,5314,45
63,Journey's Greatest Hits,Journey,40,2022-01-15,2022-11-05,5277,43
64,Legend: The Best Of...,Bob Marley And The Wailers,53,2022-01-01,2022-11-05,5177,45
65,El Ultimo Tour del Mundo,Bad Bunny,23,2022-01-01,2022-11-05,5152,45
66,Greatest Hits,Tom Petty And The Heartbreakers,37,2022-01-01,2022-11-05,5143,45
67,Mr. Morale & The Big Steppers,Kendrick Lamar,1,2022-05-28,2022-11-05,4861,24
68,Greatest Hits,Guns N' Roses,57,2022-01-01,2022-11-05,4861,44
69,Views,Drake,65,2022-01-01,2022-11-05,4789,45
70,Still Over It,Summer Walker,12,2022-01-01,2022-11-05,4786,45
