chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Fall To Pieces,Patsy Cline/Jim Reeves,1,1961-04-03,1961-12-25,906,39
2,Tender Years,George Jones,1,1961-06-19,1961-12-25,720,28
3,Foolin' Around,Buck Owens,2,1961-01-30,1961-07-24,649,26
4,The Window Up Above,George Jones,2,1961-01-09,1961-06-26,627,25
5,Three Hearts In A Tangle,Roy Drusky,2,1961-03-13,1961-09-11,567,27
6,Hello Walls,Faron Young,1,1961-03-20,1961-08-21,563,23
7,Don't Worry,Marty Robbins,1,1961-02-06,1961-06-12,519,19
8,Sea Of Heartbreak,Don Gibson,2,1961-06-19,1961-12-11,510,26
9,Heartbreak U.S.A.,Kitty Wells,1,1961-05-29,1961-10-30,505,23
10,Under The Influence Of Love,Buck Owens,2,1961-08-07,1961-12-25,471,21
11,Walk On By,Leroy Van Dyke,1,1961-09-04,1961-12-25,466,17
12,Wings Of A Dove,Ferlin Husky,1,1961-01-09,1961-05-08,454,18
13,Sweet Lips,Webb Pierce,3,1961-05-22,1961-11-06,454,21
14,I'll Just Have A Cup Of Coffee (Then I'll Go),Claude Gray,4,1961-01-09,1961-06-12,451,23
15,Heart Over Mind,Ray Price,5,1961-03-20,1961-08-07,415,21
16,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,5,1961-06-19,1961-11-06,394,21
17,I Missed Me,Jim Reeves,3,1961-01-09,1961-04-17,369,15
18,It's Your World,Marty Robbins,3,1961-09-18,1961-12-25,347,15
19,My Ears Should Burn (When Fools Are Talked About),Claude Gray,3,1961-06-26,1961-11-13,341,19
20,Beggar To A King,Hank Snow,5,1961-05-15,1961-09-25,340,20
21,You're The Reason,Bobby Edwards,4,1961-09-04,1961-12-25,326,17
22,North To Alaska,Johnny Horton,1,1961-01-09,1961-04-10,324,14
23,Let Forgiveness In,Webb Pierce,5,1961-02-20,1961-05-29,297,15
24,Big Bad John,Jimmy Dean,1,1961-10-16,1961-12-25,286,11
25,Loving You (Was Worth This Broken Heart),Bob Gallion,7,1961-01-09,1961-04-24,283,16
26,When Two Worlds Collide,Roger Miller,6,1961-06-05,1961-10-02,280,18
27,The Blizzard,Jim Reeves,4,1961-03-27,1961-06-12,274,12
28,Loose Talk,Buck Owens,4,1961-05-22,1961-08-21,274,14
29,Odds And Ends (Bits And Pieces),Warren Smith,7,1961-02-20,1961-05-29,274,15
30,Walking The Streets,Webb Pierce,5,1961-09-25,1961-12-25,263,14
31,I Think I Know,Marion Worth,7,1961-01-09,1961-04-17,263,15
32,I Went Out Of My Way (To Make You Happy),Roy Drusky,9,1961-09-11,1961-12-25,261,16
33,Soft Rain,Ray Price,3,1961-10-09,1961-12-25,256,12
34,Po' Folks,Bill Anderson,9,1961-07-10,1961-12-18,252,19
35,Happy Birthday To Me,Hank Locklin,7,1961-10-02,1961-12-25,249,13
36,"Big River, Big Man",Claude King,7,1961-07-03,1961-10-16,244,16
37,Hello Fool,Ralph Emery,4,1961-08-28,1961-12-04,234,15
38,Louisiana Man,Rusty & Doug Kershaw,10,1961-02-06,1961-05-22,232,15
39,Backtrack,Faron Young,8,1961-10-02,1961-12-25,225,13
40,Fallen Angel,Webb Pierce,4,1961-01-09,1961-03-13,219,10
41,My Last Date (With You),Skeeter Davis,5,1961-01-09,1961-04-03,219,12
