chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Chicago II,Chicago,4,1970-02-14,1970-12-26,10344,46
2,Led Zeppelin II,Led Zeppelin,1,1970-01-03,1970-12-26,9413,52
3,Bridge Over Troubled Water,Simon & Garfunkel,1,1970-02-14,1970-12-26,9196,46
4,Santana,Santana,4,1970-01-03,1970-12-26,9088,52
5,Abbey Road,The Beatles,1,1970-01-03,1970-12-26,8762,52
6,Deja Vu,"Crosby, Stills, Nash & Young",1,1970-04-04,1970-12-26,8710,39
7,Get Ready,Rare Earth,12,1970-01-03,1970-12-26,7975,51
8,Sweet Baby James,James Taylor,3,1970-03-14,1970-12-26,7835,42
9,Willy And The Poorboys,Creedence Clearwater Revival,3,1970-01-03,1970-12-26,7673,52
10,Was Captured Live At The Forum,Three Dog Night,6,1970-01-03,1970-12-26,7653,52
11,Woodstock,Soundtrack,1,1970-06-06,1970-12-26,7649,30
12,Butch Cassidy And The Sundance Kid,Soundtrack,16,1970-01-03,1970-12-26,7640,52
13,Easy Rider,Soundtrack,6,1970-01-03,1970-12-26,7625,52
14,"Blood, Sweat & Tears","Blood, Sweat & Tears",7,1970-01-03,1970-12-26,7013,52
15,Joe Cocker!,Joe Cocker,11,1970-01-03,1970-11-21,6978,47
16,Hair,Original Cast Recording,22,1970-01-03,1970-12-26,6688,52
17,McCartney,Paul McCartney,1,1970-05-09,1970-12-26,6634,34
18,"Crosby,Stills & Nash","Crosby, Stills & Nash",8,1970-01-03,1970-12-26,6631,52
19,American Woman,The Guess Who,9,1970-02-14,1970-12-26,6549,46
20,In-A-Gadda-Da-Vida,Iron Butterfly,11,1970-01-03,1970-12-26,6531,52
21,Stand!,Sly & The Family Stone,26,1970-01-03,1970-12-26,6502,52
22,Grand Funk,Grand Funk Railroad,11,1970-01-31,1970-12-26,6470,48
23,Chicago Transit Authority,Chicago,44,1970-01-03,1970-12-26,6460,52
24,The Best Of Charley Pride,Charley Pride,25,1970-01-03,1970-12-26,6437,52
25,The Isaac Hayes Movement,Isaac Hayes,8,1970-04-18,1970-12-26,6428,37
26,Tom Jones Live In Las Vegas,Tom Jones,3,1970-01-03,1970-10-31,6325,44
27,Band Of Gypsys,Jimi Hendrix,5,1970-05-02,1970-12-26,6246,35
28,Raindrops Keep Fallin' On My Head,B.J. Thomas,12,1970-01-03,1970-10-10,6161,41
29,Cosmo's Factory,Creedence Clearwater Revival,1,1970-07-25,1970-12-26,6057,23
30,Live At Leeds,The Who,4,1970-05-30,1970-12-26,6051,31
31,Let It Be (Soundtrack),The Beatles,1,1970-05-30,1970-12-26,6049,31
32,Engelbert Humperdinck,Engelbert Humperdinck,5,1970-01-03,1970-10-10,5934,41
33,Green River,Creedence Clearwater Revival,13,1970-01-03,1970-12-26,5802,52
34,It Ain't Easy,Three Dog Night,8,1970-05-02,1970-12-26,5772,35
35,Steppenwolf 'Live',Steppenwolf,7,1970-04-18,1970-12-26,5736,37
36,Hey Jude,The Beatles,2,1970-03-21,1970-10-31,5592,33
37,Still Waters Run Deep,Four Tops,21,1970-04-11,1970-12-26,5590,38
38,Diana Ross Presents The Jackson 5,The Jackson 5,5,1970-01-17,1970-08-22,5500,32
39,Hot Buttered Soul,Isaac Hayes,21,1970-01-03,1970-12-26,5479,52
40,Mountain Climbing!,Mountain,17,1970-03-14,1970-12-05,5377,39
41,ABC,The Jackson 5,4,1970-06-06,1970-12-26,5363,30
42,The Age Of Aquarius,The 5th Dimension,30,1970-01-03,1970-10-10,5344,41
43,Everybody Knows This Is Nowhere,Neil Young,34,1970-01-10,1970-12-26,5291,48
44,Let It Bleed,The Rolling Stones,3,1970-01-03,1970-08-29,5261,35
