chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,How Can It Be,Lauren Daigle,1,2016-01-02,2016-12-31,2539,53
2,WOW Hits 2016,Various Artists,2,2016-01-02,2016-12-31,2155,53
3,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,3,2016-01-02,2016-12-31,2118,53
4,This Is Not A Test,tobyMac,3,2016-01-02,2016-12-31,2116,53
5,Hymns,Joey + Rory,1,2016-02-27,2016-12-31,2073,45
6,I Will Follow,Jeremy Camp,4,2016-01-02,2016-12-03,1517,48
7,Hope In Front Of Me,Danny Gokey,10,2016-01-02,2016-10-29,1379,44
8,A Live Worship Experience,Casting Crowns,3,2016-01-02,2016-12-24,1376,49
9,Live Forever,Matthew West,5,2016-01-09,2016-10-15,1269,41
10,Love Riot,newsboys,2,2016-03-26,2016-12-31,1251,40
11,Therapy Session,NF,1,2016-05-14,2016-12-31,1250,34
12,Welcome To The New,MercyMe,4,2016-01-02,2016-12-31,1235,34
13,Have It All: Live At Bethel Church,Bethel Music,2,2016-04-02,2016-12-31,1232,38
14,Let It Echo,Jesus Culture,2,2016-02-06,2016-11-19,1213,41
15,Empires,Hillsong UNITED,7,2016-01-02,2016-11-05,1213,45
16,Here As In Heaven,Elevation Worship,1,2016-02-27,2016-12-31,1197,45
17,Lead Us Back: Songs Of Worship,Third Day,4,2016-01-02,2016-09-10,1174,37
18,If We're Honest,Francesca Battistelli,13,2016-01-02,2016-12-24,1052,42
19,Thrive,Casting Crowns,9,2016-01-02,2016-07-23,1051,30
20,The River,Jordan Feliz,4,2016-05-14,2016-12-31,1048,34
21,Mansion,NF,13,2016-01-02,2016-10-08,994,41
22,Open Heaven / River Wild,Hillsong Worship,10,2016-01-02,2016-10-22,921,43
23,We Will Not Be Shaken,Bethel Music,8,2016-01-02,2016-08-06,873,32
24,Love Remains,Hillary Scott & The Scott Family,1,2016-08-20,2016-12-31,872,20
25,WOW Hits: 20th Anniversary,Various Artists,7,2016-04-09,2016-12-31,855,34
26,Unleashed,Skillet,1,2016-08-27,2016-12-31,851,19
27,Salvation's Tide Is Rising,Passion,1,2016-01-23,2016-11-05,851,36
28,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2016-12-31,792,22
29,Beautiful Offerings,Big Daddy Weave,19,2016-01-02,2016-12-31,702,47
