chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Silence In Black And White,Hawthorne Heights,3,2005-01-01,2005-12-31,2257,53
2,Greatest Hits,Bone Thugs-N-Harmony,2,2005-01-01,2005-12-31,2044,53
3,Crunk Juice,Lil Jon & The East Side Boyz,1,2005-01-01,2005-12-31,2005,53
4,My Kind Of Livin',Craig Morgan,3,2005-03-26,2005-12-31,1578,41
5,M.I.A.M.I. (Money Is A Major Issue),Pitbull,7,2005-01-01,2005-11-26,1424,48
6,U.S.A.: United State Of Atlanta,Ying Yang Twins,1,2005-07-16,2005-12-31,1188,25
7,Silent Alarm,Bloc Party,7,2005-04-09,2005-12-31,1013,38
8,Funeral,Arcade Fire,4,2005-01-01,2005-12-31,1005,48
9,Retaliation,Dane Cook,1,2005-08-13,2005-12-31,994,21
10,Jason Aldean,Jason Aldean,2,2005-08-13,2005-12-31,971,21
11,Antics,Interpol,7,2005-01-01,2005-10-08,943,32
12,"I'm Wide Awake, It's Morning",Bright Eyes,2,2005-02-12,2005-08-06,906,26
13,My Brother & Me,Ying Yang Twins,3,2005-01-01,2005-07-09,833,28
14,Napoleon Dynamite,Soundtrack,7,2005-01-08,2005-12-31,811,34
15,The Source Presents Hip-Hop Hits Volume 9,Various Artists,2,2005-01-08,2005-06-18,810,24
16,Chosen Few: El Documental,Various Artists,2,2005-01-08,2005-05-21,801,20
17,Commit This To Memory,Motion City Soundtrack,2,2005-06-25,2005-12-31,742,28
18,Where You Want To Be,Taking Back Sunday,4,2005-01-01,2005-07-23,731,30
19,Why Should The Fire Die?,Nickel Creek,1,2005-08-27,2005-12-31,728,19
20,Ironia,Andy Andy,10,2005-07-09,2005-12-31,719,26
21,Digital Ash In A Digital Urn,Bright Eyes,3,2005-02-12,2005-06-18,695,19
22,Give Up,The Postal Service,3,2005-01-01,2005-04-16,645,16
23,Straylight Run,Straylight Run,14,2005-01-01,2005-06-04,625,23
24,Mafia,Black Label Society,1,2005-03-26,2005-09-24,624,25
25,That's Life,Neal McCoy,3,2005-09-10,2005-12-31,612,17
26,Harlem: Diary Of A Summer,Jim Jones,1,2005-09-10,2005-12-24,602,16
27,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists,1,2005-06-25,2005-10-08,597,16
28,Fair & Square,John Prine,2,2005-05-14,2005-12-31,561,19
29,Shadows Are Security,As I Lay Dying,1,2005-07-02,2005-12-31,559,23
30,Live In Hawaii,Jimmy Buffett,3,2005-04-09,2005-08-06,554,18
31,Let It Enfold You,Senses Fail,12,2005-01-01,2005-12-31,538,26
32,Antologia De Un Rey,Ramon Ayala y Sus Bravos del Norte,21,2005-02-26,2005-12-31,520,26
33,The Road To Here,Little Big Town,1,2005-10-22,2005-12-31,514,11
34,Hits I Missed...And One I Didn't,George Jones,6,2005-10-01,2005-12-31,488,14
35,Discovering The Waterfront,Silverstein,3,2005-09-03,2005-12-31,482,18
36,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists,7,2005-10-15,2005-12-31,459,12
