chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Memories,Maroon 5,1,2020-01-04,2020-11-21,1305,47
2,Circles,Post Malone,1,2020-01-11,2020-12-05,1199,48
3,Adore You,Harry Styles,1,2020-01-11,2020-12-26,1124,51
4,The Bones,Maren Morris,1,2020-01-11,2020-11-28,1097,47
5,Someone You Loved,Lewis Capaldi,1,2020-01-04,2020-09-05,1026,36
6,Don't Start Now,Dua Lipa,6,2020-02-08,2020-12-19,962,46
7,Only Human,Jonas Brothers,7,2020-01-04,2020-10-31,891,44
8,Blinding Lights,The Weeknd,1,2020-04-11,2020-12-26,865,38
9,I Don't Care,Ed Sheeran & Justin Bieber,2,2020-01-04,2020-07-11,767,28
10,Senorita,Shawn Mendes & Camila Cabello,4,2020-01-04,2020-07-11,718,28
11,Sucker,Jonas Brothers,1,2020-01-04,2020-06-20,710,25
12,Intentions,Justin Bieber Featuring Quavo,8,2020-02-29,2020-11-28,633,38
13,Before You Go,Lewis Capaldi,2,2020-06-13,2020-12-26,602,29
14,I Hope,Gabby Barrett Featuring Charlie Puth,3,2020-06-13,2020-12-26,589,29
15,Trampoline,SHAED,12,2020-01-11,2020-08-29,550,34
16,"10,000 Hours",Dan + Shay & Justin Bieber,6,2020-01-04,2020-05-30,494,22
17,Higher Love,Kygo X Whitney Houston,7,2020-01-04,2020-05-16,448,20
18,Rain On Me,Lady Gaga & Ariana Grande,11,2020-06-13,2020-12-05,424,26
19,If The World Was Ending,JP Saxe Featuring Julia Michaels,14,2020-03-07,2020-11-07,416,34
20,Break My Heart,Dua Lipa,11,2020-07-18,2020-12-26,384,24
21,Good As Hell,Lizzo,14,2020-01-18,2020-08-01,338,28
22,Limitless,Bon Jovi,10,2020-03-07,2020-07-18,331,20
23,Watermelon Sugar,Harry Styles,10,2020-06-06,2020-12-12,318,25
24,Underdog,Alicia Keys,12,2020-02-01,2020-06-20,318,21
25,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",15,2020-05-16,2020-11-07,314,26
26,Speechless,Dan + Shay,8,2020-01-04,2020-04-04,306,14
27,Lose You To Love Me,Selena Gomez,13,2020-01-11,2020-05-23,282,20
28,Daisies,Katy Perry,11,2020-05-30,2020-10-10,263,20
29,Do What You Can,Bon Jovi,11,2020-08-08,2020-11-21,261,16
30,Cardigan,Taylor Swift,12,2020-08-08,2020-11-21,260,16
31,Walk Me Home,P!nk,4,2020-01-04,2020-02-29,238,9
32,Nobody's Love,Maroon 5,14,2020-08-08,2020-11-14,203,15
33,Imperfections,Celine Dion,11,2020-01-04,2020-03-14,199,11
34,Dancing With A Stranger,Sam Smith & Normani,6,2020-01-04,2020-02-22,195,8
35,Loyal Brave True,Christina Aguilera,10,2020-09-12,2020-12-12,186,14
36,Lover,Taylor Swift,10,2020-01-04,2020-03-07,180,10
37,Love Myself (The High Note),Tracee Ellis Ross,16,2020-05-30,2020-10-10,176,19
38,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,15,2020-09-12,2020-12-26,168,16
39,I Dare You,Kelly Clarkson,15,2020-05-16,2020-08-15,163,14
40,White Christmas,Meghan Trainor Featuring Seth MacFarlane,1,2020-11-14,2020-12-26,161,7
41,God Only Knows,for KING & COUNTRY,17,2020-01-11,2020-04-04,157,13
42,Celebrate Me Home,Josh Groban,2,2020-11-21,2020-12-26,139,6
43,Stupid Love,Lady Gaga,18,2020-03-21,2020-07-04,135,16
44,To Die For,Sam Smith,17,2020-02-29,2020-05-23,118,12
45,What A Man Gotta Do,Jonas Brothers,21,2020-02-01,2020-05-16,117,16
46,Hallelujah,Carrie Underwood & John Legend,3,2020-11-21,2020-12-26,113,6
47,When The Good Times Come Again,Barry Manilow,12,2020-05-23,2020-08-01,112,11
48,My Way,Aloe Blacc,15,2020-09-26,2020-11-28,109,10
49,Christmas Lights,Coldplay,11,2020-11-21,2020-12-26,107,6
50,This Is Christmas,Goo Goo Dolls,8,2020-11-28,2020-12-26,102,5
51,Diamonds,Sam Smith,16,2020-10-10,2020-12-26,101,11
52,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,9,2020-11-21,2020-12-26,100,6
53,Fearless,Goo Goo Dolls,19,2020-07-25,2020-11-14,98,15
54,Dynamite,BTS,21,2020-09-26,2020-12-19,96,13
55,Everything I Wanted,Billie Eilish,23,2020-03-28,2020-08-01,93,19
56,My Oh My,Camila Cabello Featuring DaBaby,17,2020-05-02,2020-07-11,92,11
57,"Hey Look Ma, I Made It",Panic! At The Disco,14,2020-01-04,2020-02-08,86,6
58,Castles,Freya Ridings,20,2020-01-04,2020-04-04,83,12
59,The Man,Taylor Swift,21,2020-02-22,2020-05-09,83,12
60,Midnight Sky,Miley Cyrus,20,2020-08-29,2020-11-14,78,11
61,Wonder,Shawn Mendes,17,2020-10-17,2020-12-12,77,9
62,Kings & Queens,Ava Max,16,2020-10-31,2020-12-26,75,9
63,You Need To Calm Down,Taylor Swift,12,2020-01-04,2020-01-25,73,4
64,Kick It,Natasha Bedingfield,21,2020-01-11,2020-03-21,71,11
65,Another One Down,Richard Marx,16,2020-01-04,2020-02-08,70,5
66,"Cuddle Up, Cozy Down Christmas",Dolly Parton & Michael Buble,10,2020-11-28,2020-12-26,69,5
67,Christmas Without You,Ava Max,16,2020-11-21,2020-12-26,69,6
68,Stuck With U,Ariana Grande & Justin Bieber,21,2020-05-23,2020-08-01,66,11
69,Beautiful People,Ed Sheeran Featuring Khalid,17,2020-01-04,2020-02-08,60,5
70,What's Love Got To Do With It,Kygo x Tina Turner,20,2020-08-15,2020-10-03,57,8
71,Say So,Doja Cat,20,2020-06-06,2020-10-03,54,11
72,Happy Xmas (War Is Over),John Legend,18,2020-11-21,2020-12-26,53,6
73,Talk,Khalid,24,2020-01-11,2020-03-14,52,10
74,Forever I'm Yours,Tom Fuller,21,2020-04-11,2020-05-30,51,8
75,You Say,Lauren Daigle,6,2020-01-04,2020-01-11,50,2
76,The Other Side,SZA X Justin Timberlake,22,2020-03-21,2020-05-30,48,10
77,Rockin' Around The Christmas Tree,Justin Bieber,15,2020-12-05,2020-12-26,47,4
78,I Called Mama,Tim McGraw,23,2020-06-20,2020-10-03,44,11
79,A Million Dreams,P!nk,10,2020-01-11,2020-01-18,42,2
80,Celebrate Me Home,Elizabeth Chan,17,2020-11-28,2020-12-26,42,5
81,Conversations In The Dark,John Legend,25,2020-09-19,2020-11-14,42,9
82,Holy,Justin Bieber Featuring Chance The Rapper,20,2020-10-17,2020-12-26,41,10
83,Rumor,Lee Brice,21,2020-01-11,2020-02-29,40,7
84,I Need You Christmas,Jonas Brothers,17,2020-12-12,2020-12-26,39,3
85,We Need A Little Christmas,Pentatonix,14,2020-12-12,2020-12-26,33,3
86,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,13,2020-12-19,2020-12-26,32,2
87,The Song Song,Ryan Chernin,24,2020-07-18,2020-09-12,31,8
88,As You Are,Daughtry,24,2020-01-11,2020-02-29,29,7
89,I Think We're Alone Now,Billie Joe Armstrong,24,2020-05-02,2020-06-06,28,6
90,Christmas Blues,Sabrina Claudio & The Weeknd,14,2020-12-19,2020-12-26,27,2
91,"Fa La La, HO HO HO",Jim Brickman Featuring Luke McMaster,22,2020-12-05,2020-12-26,26,4
92,How Do You Sleep?,Sam Smith,27,2020-01-18,2020-04-25,26,10
93,X,Jonas Brothers Featuring Karol G,26,2020-06-27,2020-07-25,24,5
94,Inevitable,Danny Griego,25,2020-03-14,2020-04-18,22,6
95,Hungry Eyes,John DeNicola,25,2020-07-11,2020-08-22,22,7
96,Like It's Christmas,Jonas Brothers,10,2020-01-04,2020-01-04,21,1
97,Facetime,Ryan Chernin,25,2020-03-07,2020-05-02,21,8
98,Christmas (Baby Please Come Home),Matt Nathanson,11,2020-01-04,2020-01-04,20,1
99,Smile,Katy Perry,25,2020-08-29,2020-09-26,20,5
100,So Many Lies,Veronika,25,2020-10-10,2020-11-14,20,6
101,Christmas Tree Farm,Taylor Swift,13,2020-01-04,2020-01-04,18,1
102,It's Christmastime,Olivia Rox Featuring Warren Hill,24,2020-12-12,2020-12-26,18,3
103,OK Not To Be OK,Marshmello & Demi Lovato,26,2020-10-10,2020-11-14,18,6
104,Do You Hear What I Hear?,Pentatonix Featuring Whitney Houston,16,2020-01-04,2020-01-04,15,1
105,Hard For Me,Michele Morrone,28,2020-08-01,2020-09-19,15,6
106,Dance Of The Sugar Plum Fairy,Lindsey Stirling,18,2020-01-04,2020-01-04,13,1
107,It's The Most Wonderful Time Of The Year,"Stevie Mackey, Jennifer Lopez & The Eleven",24,2020-12-19,2020-12-26,13,2
108,"Caroling, Caroling",Idina Menzel,19,2020-01-04,2020-01-04,12,1
109,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,21,2020-12-12,2020-12-12,10,1
110,Silver Bells,Steve Perry,21,2020-01-04,2020-01-04,10,1
111,If You Believe,Village People,25,2020-05-09,2020-05-16,10,2
112,Caution,The Killers,26,2020-08-01,2020-09-05,10,5
113,San Diego (When You Coming Home),Pete Muller,27,2020-03-07,2020-03-21,9,3
114,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,28,2020-02-15,2020-02-29,9,3
115,I Should Probably Go To Bed,Dan + Shay,26,2020-09-12,2020-09-19,8,2
116,Little Drummer Boy (2020),for KING & COUNTRY,26,2020-12-19,2020-12-26,8,2
117,Rapture,Lavendine,28,2020-08-29,2020-09-12,8,3
118,Lose Somebody,Kygo & OneRepublic,26,2020-11-21,2020-12-05,7,3
119,It's Beginning To Look A Lot Like Christmas,Martina McBride,25,2020-01-04,2020-01-04,6,1
120,In Your Eyes,The Weeknd Featuring Kenny G,27,2020-11-07,2020-11-14,6,2
121,Mistletoe Kiss,GiGi Vega,27,2020-12-19,2020-12-26,6,2
122,If The Fates Allow,Elizabeth Chan,26,2020-01-04,2020-01-04,5,1
123,One World,Voices 4 One World,27,2020-08-08,2020-09-05,5,2
124,Sleigh Ride 2019,Chicago,28,2020-01-04,2020-01-04,3,1
125,God And Democracy,Pete Muller,28,2020-09-26,2020-09-26,3,1
126,Up On The Housetop,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,29,2020-12-12,2020-12-26,3,2
127,This City,Sam Fischer,29,2020-09-05,2020-09-12,3,2
128,Mercy,Brett Young,29,2020-01-18,2020-01-18,2,1
129,Bang!,AJR,29,2020-10-03,2020-10-03,2,1
130,Level Of Concern,twenty one pilots,29,2020-06-06,2020-06-06,2,1
131,Happy Christmas (War Is Over),King Calaway,29,2020-01-04,2020-01-04,2,1
132,Yummy,Justin Bieber,30,2020-02-08,2020-02-15,2,2
133,Let It Snow,Goo Goo Dolls,30,2020-12-05,2020-12-05,1,1
134,If We Never Met,John K,30,2020-04-25,2020-04-25,1,1
